window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,4.2375,8.2427
1,0.5150,4.7385,7.0683
2,0.5300,5.8779,8.8068
3,0.5450,3.8559,10.0457
4,0.5600,4.0258,10.8222
5,0.5750,1.0545,11.2855
6,0.5900,0.2926,10.8029
7,0.6050,1.6193,13.5085
8,0.6200,0.8853,13.5625
9,0.6350,3.6278,12.2710
10,0.6500,2.3363,11.3390
11,0.6650,3.4348,11.4483
12,0.6800,2.3859,11.0984
13,0.6950,4.6069,10.9646
14,0.7100,5.3213,9.7644
15,0.7250,3.0734,10.0734
16,0.7400,1.2584,10.2804
17,0.7550,2.4517,8.5935
18,0.7700,5.7905,8.7989
19,0.7850,4.7568,8.9617
20,0.8000,2.4780,10.1100
21,0.8150,3.0594,9.2225
22,0.8300,3.9616,7.8194
23,0.8450,5.8623,7.3884
24,0.8600,7.6885,7.7360
25,0.8750,6.7998,7.5388
26,0.8900,10.4468,8.2875
27,0.9050,10.7715,8.6138
28,0.9200,10.2107,9.1616
29,0.9350,9.5853,9.9146
30,0.9500,8.7854,8.9999
31,0.9650,10.2629,9.3131
32,0.9800,10.7544,9.6523
33,0.9950,8.5544,8.9105
34,1.0100,7.2667,8.8982
35,1.0250,6.6911,8.3736
36,1.0400,7.6506,7.9169
37,1.0550,9.5036,7.3839
38,1.0700,9.5795,8.5055
39,1.0850,5.9456,8.1562
40,1.1000,9.5677,8.6766
41,1.1150,9.5279,8.1988
42,1.1300,8.1868,8.7301
43,1.1450,8.3471,8.7225
44,1.1600,8.7288,7.7273
45,1.1750,8.5756,8.6519
46,1.1900,6.2093,8.7569
47,1.2050,7.5775,9.0349
48,1.2200,7.6792,9.5272
49,1.2350,3.9922,8.7010
50,1.2500,3.0876,9.7038
51,1.2650,2.4147,8.9779
52,1.2800,-1.6269,6.7333
53,1.2950,-0.5394,6.8542
54,1.3100,2.5145,8.0296
55,1.3250,3.4633,8.0663
56,1.3400,7.7024,7.8206
57,1.3550,4.5990,7.6955
58,1.3700,5.9138,7.7932
59,1.3850,7.8025,9.2425
60,1.4000,7.1715,9.2772
61,1.4150,8.5593,9.9205
62,1.4300,7.1679,9.2005
63,1.4450,6.9923,9.4528
64,1.4600,5.1589,9.0706
65,1.4750,9.2377,9.1641
66,1.4900,7.9794,7.7236
67,1.5050,4.9351,7.4705
68,1.5200,6.7553,8.1295
69,1.5350,6.5535,8.6113
70,1.5500,7.8172,8.5216
71,1.5650,8.2008,8.7558
72,1.5800,8.2342,9.5122
73,1.5950,9.8050,9.6074
74,1.6100,8.0724,8.5747
75,1.6250,8.5352,9.5548
76,1.6400,7.5944,10.0283
77,1.6550,6.9776,9.4572
78,1.6700,6.2292,9.6278
79,1.6850,3.2704,9.4487
80,1.7000,2.2122,9.1555
81,1.7150,0.5092,6.4836
82,1.7300,4.6298,6.7893
83,1.7450,4.8916,6.3472
84,1.7600,6.3074,6.8063
85,1.7750,7.1169,6.6334
86,1.7900,6.7032,6.4734
87,1.8050,2.1462,7.5399
88,1.8200,1.3277,6.3274
89,1.8350,0.0422,6.1166
90,1.8500,1.3332,6.0896
91,1.8650,-0.4232,6.1431
92,1.8800,-2.4571,6.5781
93,1.8950,3.3346,9.0357
94,1.9100,3.4806,8.6926
95,1.9250,-0.2177,7.6146
96,1.9400,-1.3977,7.4382
97,1.9550,-0.4979,7.5304
98,1.9700,3.8153,7.8858
99,1.9850,10.1193,7.5107
100,2.0000,9.4116,7.4810
101,2.0150,8.8684,7.6497
102,2.0300,8.7136,7.6132
103,2.0450,6.6672,7.7677
104,2.0600,2.4824,8.1102
105,2.0750,1.7214,7.6351
106,2.0900,1.7435,7.0557
107,2.1050,0.3023,6.6514
108,2.1200,-1.2889,6.7960
109,2.1350,-2.3904,5.9921
110,2.1500,1.5427,7.4394
111,2.1650,7.9553,9.0947
112,2.1800,7.2537,8.0407
113,2.1950,7.7470,7.9053
114,2.2100,8.4612,8.2779
115,2.2250,9.0037,9.2824
116,2.2400,5.7982,8.9834
