window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,58.9601,58.9421
1,0.5150,58.9985,58.7626
2,0.5300,59.2402,58.2178
3,0.5450,59.3846,57.8270
4,0.5600,59.2608,57.5225
5,0.5750,58.8795,56.8426
6,0.5900,58.8300,55.7440
7,0.6050,59.2135,54.3083
8,0.6200,59.1179,52.8569
9,0.6350,59.2309,50.9361
10,0.6500,59.7206,48.6444
11,0.6650,60.6969,46.4711
12,0.6800,61.5404,44.4160
13,0.6950,62.1988,42.5414
14,0.7100,62.9383,40.8649
15,0.7250,63.7708,39.1089
16,0.7400,64.3220,38.0069
17,0.7550,64.7700,36.9709
18,0.7700,64.8737,35.7618
19,0.7850,65.4160,34.2735
20,0.8000,66.1052,32.8390
21,0.8150,66.4805,31.5854
22,0.8300,67.0503,30.3891
23,0.8450,67.4662,29.1802
24,0.8600,67.7351,28.8266
25,0.8750,67.3688,29.7115
26,0.8900,66.9507,30.7483
27,0.9050,67.1124,30.9136
28,0.9200,67.1642,31.4222
29,0.9350,67.0110,32.2599
30,0.9500,66.7879,32.9162
31,0.9650,66.4133,33.3937
32,0.9800,66.6291,32.8794
33,0.9950,66.8586,32.2415
34,1.0100,67.3124,31.5862
35,1.0250,67.7902,30.8625
36,1.0400,67.9062,30.7849
37,1.0550,67.6394,31.0254
38,1.0700,67.2493,31.1050
39,1.0850,66.8374,31.4297
40,1.1000,66.5943,32.0618
41,1.1150,66.4052,32.7929
42,1.1300,66.3756,33.4155
43,1.1450,66.5582,32.8201
44,1.1600,66.4861,32.4159
45,1.1750,66.1173,31.9862
46,1.1900,65.8566,31.0679
47,1.2050,65.9484,30.0487
48,1.2200,66.0955,29.0532
49,1.2350,66.2352,28.7565
50,1.2500,66.3127,28.3464
51,1.2650,66.8065,27.6161
52,1.2800,66.8626,26.9026
53,1.2950,67.1736,26.0737
54,1.3100,67.2428,25.1546
55,1.3250,67.4564,24.4271
56,1.3400,67.9045,23.5436
57,1.3550,68.0922,22.9341
58,1.3700,68.5754,22.4769
59,1.3850,69.0444,21.7510
60,1.4000,69.5986,20.9598
61,1.4150,69.9570,20.4315
62,1.4300,70.5595,20.0675
63,1.4450,71.3055,19.4141
64,1.4600,71.8439,18.7515
65,1.4750,71.5168,19.0846
66,1.4900,71.3629,19.8440
67,1.5050,70.9653,21.1048
68,1.5200,70.5410,22.6447
69,1.5350,70.0009,23.8704
70,1.5500,69.7763,24.8732
71,1.5650,69.9394,24.8908
72,1.5800,69.5100,25.6422
73,1.5950,68.7231,25.5156
74,1.6100,68.4757,25.8372
75,1.6250,68.8590,25.4415
76,1.6400,69.0215,25.6781
77,1.6550,68.9508,25.8387
78,1.6700,68.4525,26.7754
79,1.6850,68.1282,27.4014
80,1.7000,68.1500,27.5625
81,1.7150,67.9548,28.0332
82,1.7300,67.2520,28.6120
83,1.7450,66.8046,29.0957
84,1.7600,66.9165,29.2609
85,1.7750,67.0619,29.0881
86,1.7900,66.9562,29.6723
87,1.8050,66.6814,30.7218
88,1.8200,66.3442,31.7807
89,1.8350,65.4323,33.1390
90,1.8500,64.7369,34.0464
91,1.8650,64.1087,35.0863
92,1.8800,63.6319,36.1921
93,1.8950,63.8888,36.1195
94,1.9100,64.2545,35.8913
95,1.9250,64.7888,35.4416
96,1.9400,65.0727,35.0678
97,1.9550,65.4450,34.5332
98,1.9700,65.6165,34.2526
99,1.9850,65.9228,33.8562
100,2.0000,66.1096,33.8881
101,2.0150,66.1872,34.0628
102,2.0300,65.9808,34.6067
