window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,8.7722,23.3111
1,0.5150,8.7641,23.4692
2,0.5300,8.7744,23.5790
3,0.5450,8.5847,23.6858
4,0.5600,8.5365,23.7771
5,0.5750,8.3467,23.9823
6,0.5900,8.0796,24.3120
7,0.6050,7.8178,24.7069
8,0.6200,7.5739,25.1206
9,0.6350,7.3119,25.4891
10,0.6500,7.0110,25.6205
11,0.6650,6.7852,25.7726
12,0.6800,6.5953,25.9847
13,0.6950,6.3967,26.2027
14,0.7100,6.2691,26.2946
15,0.7250,6.1086,26.4761
16,0.7400,5.9641,26.5468
17,0.7550,5.8570,26.5519
18,0.7700,5.7292,26.6685
19,0.7850,5.5870,26.8516
20,0.8000,5.5810,26.7372
21,0.8150,5.6283,26.6370
22,0.8300,5.6773,26.5620
23,0.8450,5.5970,26.6333
24,0.8600,5.6757,26.4596
25,0.8750,5.7011,26.2172
26,0.8900,5.5801,26.0123
27,0.9050,5.4561,25.9184
28,0.9200,5.3038,25.9683
29,0.9350,5.1561,26.0684
30,0.9500,5.0658,26.1944
31,0.9650,4.9636,26.3636
32,0.9800,4.9285,26.5648
33,0.9950,4.9394,26.7096
34,1.0100,4.9419,26.8486
35,1.0250,4.9865,26.6692
36,1.0400,5.1378,26.3782
37,1.0550,5.3358,26.1882
38,1.0700,5.5296,26.0007
39,1.0850,5.7001,25.9842
40,1.1000,5.7224,26.0826
41,1.1150,5.5853,26.2076
42,1.1300,5.5467,26.4064
43,1.1450,5.4178,26.5557
44,1.1600,5.3555,26.7005
45,1.1750,5.2976,26.8674
46,1.1900,5.3059,26.9436
47,1.2050,5.3533,26.9151
48,1.2200,5.5326,26.9929
49,1.2350,5.5035,26.9902
50,1.2500,5.4593,26.9877
51,1.2650,5.5432,26.9189
52,1.2800,5.5919,26.9802
53,1.2950,5.5635,26.9857
54,1.3100,5.5330,26.8668
55,1.3250,5.4788,26.7380
56,1.3400,5.4590,26.6603
57,1.3550,5.4461,26.5954
58,1.3700,5.3648,26.5981
59,1.3850,5.3288,26.6616
60,1.4000,5.3552,26.7102
61,1.4150,5.5517,26.6191
62,1.4300,5.4297,26.7065
63,1.4450,5.3744,26.7471
64,1.4600,5.2511,26.8124
65,1.4750,5.1379,26.8618
66,1.4900,5.1273,26.8601
67,1.5050,5.1077,26.8437
68,1.5200,5.1281,26.7188
69,1.5350,5.3059,26.5103
70,1.5500,5.4005,26.2510
71,1.5650,5.5055,26.0535
72,1.5800,5.6560,25.8811
73,1.5950,5.7395,25.7982
74,1.6100,5.8390,25.7090
75,1.6250,5.9905,25.6631
76,1.6400,6.0807,25.6713
77,1.6550,6.2041,25.5739
78,1.6700,6.2743,25.3135
