window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,10.9153,4.5940
1,0.5150,10.9079,4.5905
2,0.5300,10.9230,4.6153
3,0.5450,10.9592,4.6491
4,0.5600,10.9804,4.6828
5,0.5750,11.0062,4.7296
6,0.5900,11.0212,4.7628
7,0.6050,11.0560,4.7989
8,0.6200,11.0852,4.8306
9,0.6350,11.1035,4.8371
10,0.6500,11.0944,4.8245
11,0.6650,11.0838,4.8173
12,0.6800,11.0665,4.8023
13,0.6950,11.0369,4.7911
14,0.7100,11.0221,4.7768
15,0.7250,10.9972,4.7629
16,0.7400,10.9908,4.7570
17,0.7550,10.9868,4.7520
18,0.7700,10.9669,4.7359
19,0.7850,10.9359,4.7247
20,0.8000,10.9093,4.7115
21,0.8150,10.8905,4.7105
22,0.8300,10.8818,4.7082
23,0.8450,10.8937,4.7250
24,0.8600,10.9212,4.7443
25,0.8750,10.9653,4.7611
26,0.8900,11.0097,4.7722
27,0.9050,11.0423,4.7748
28,0.9200,11.0514,4.7732
29,0.9350,11.0829,4.7870
30,0.9500,11.0871,4.7857
31,0.9650,11.0956,4.7918
32,0.9800,11.0860,4.7878
33,0.9950,11.0658,4.7724
34,1.0100,11.0434,4.7489
35,1.0250,11.0255,4.7430
36,1.0400,11.0025,4.7407
37,1.0550,11.0000,4.7567
38,1.0700,11.0002,4.7609
39,1.0850,11.0182,4.7800
40,1.1000,11.0450,4.7990
41,1.1150,11.0731,4.8189
42,1.1300,11.0947,4.8220
43,1.1450,11.1000,4.8117
44,1.1600,11.1064,4.8110
45,1.1750,11.1116,4.8033
46,1.1900,11.1054,4.7895
47,1.2050,11.0893,4.7695
48,1.2200,11.0882,4.7632
49,1.2350,11.0784,4.7495
50,1.2500,11.0748,4.7469
51,1.2650,11.0513,4.7342
52,1.2800,11.0341,4.7341
53,1.2950,11.0520,4.7612
54,1.3100,11.0766,4.7805
55,1.3250,11.0998,4.8006
56,1.3400,11.1312,4.8349
57,1.3550,11.1668,4.8688
58,1.3700,11.2167,4.9028
59,1.3850,11.2498,4.9249
60,1.4000,11.2912,4.9487
61,1.4150,11.3270,4.9596
62,1.4300,11.3257,4.9529
63,1.4450,11.3378,4.9463
64,1.4600,11.3378,4.9345
65,1.4750,11.3297,4.9288
66,1.4900,11.3140,4.9143
67,1.5050,11.3114,4.9191
68,1.5200,11.3259,4.9453
69,1.5350,11.3627,4.9923
70,1.5500,11.4076,5.0354
71,1.5650,11.4591,5.0691
72,1.5800,11.5031,5.0983
73,1.5950,11.5502,5.1317
74,1.6100,11.5664,5.1429
75,1.6250,11.6296,5.1735
76,1.6400,11.6146,5.1507
77,1.6550,11.5903,5.1320
78,1.6700,11.5625,5.1098
79,1.6850,11.5575,5.1014
80,1.7000,11.5200,5.0715
81,1.7150,11.4951,5.0605
82,1.7300,11.4877,5.0586
83,1.7450,11.4694,5.0463
84,1.7600,11.4803,5.0540
85,1.7750,11.4822,5.0750
86,1.7900,11.5183,5.1126
87,1.8050,11.5518,5.1364
88,1.8200,11.5736,5.1540
89,1.8350,11.5810,5.1574
90,1.8500,11.5823,5.1590
91,1.8650,11.5443,5.1276
92,1.8800,11.5175,5.1161
93,1.8950,11.5047,5.1188
94,1.9100,11.5088,5.1279
95,1.9250,11.4943,5.1184
96,1.9400,11.4881,5.1090
97,1.9550,11.4286,5.0778
98,1.9700,11.3814,5.0470
99,1.9850,11.3760,5.0286
100,2.0000,11.3642,5.0156
101,2.0150,11.3415,5.0026
102,2.0300,11.3321,4.9995
103,2.0450,11.3164,4.9894
104,2.0600,11.2857,4.9689
105,2.0750,11.2413,4.9407
106,2.0900,11.2269,4.9344
107,2.1050,11.2357,4.9332
108,2.1200,11.2725,4.9562
109,2.1350,11.3026,4.9721
110,2.1500,11.3271,4.9803
111,2.1650,11.3407,4.9773
112,2.1800,11.3161,4.9441
113,2.1950,11.2934,4.9201
114,2.2100,11.2633,4.8914
115,2.2250,11.2484,4.8747
116,2.2400,11.2266,4.8619
117,2.2550,11.2183,4.8552
118,2.2700,11.2113,4.8603
119,2.2850,11.2102,4.8725
120,2.3000,11.2232,4.8858
121,2.3150,11.2386,4.8936
122,2.3300,11.2304,4.8840
123,2.3450,11.2394,4.8847
124,2.3600,11.2651,4.8939
125,2.3750,11.2905,4.9042
126,2.3900,11.3106,4.9076
127,2.4050,11.3405,4.9161
128,2.4200,11.3451,4.9096
129,2.4350,11.3440,4.9000
130,2.4500,11.3303,4.8870
131,2.4650,11.3381,4.9037
132,2.4800,11.3544,4.9234
133,2.4950,11.3616,4.9311
134,2.5100,11.3698,4.9464
135,2.5250,11.3897,4.9603
136,2.5400,11.3924,4.9660
137,2.5550,11.3924,4.9697
138,2.5700,11.3895,4.9769
139,2.5850,11.3766,4.9878
140,2.6000,11.3951,5.0212
141,2.6150,11.4204,5.0559
142,2.6300,11.4402,5.0696
143,2.6450,11.4671,5.0876
144,2.6600,11.4630,5.0772
145,2.6750,11.4557,5.0670
146,2.6900,11.4342,5.0460
147,2.7050,11.4330,5.0387
148,2.7200,11.4310,5.0464
149,2.7350,11.4363,5.0614
150,2.7500,11.4413,5.0703
151,2.7650,11.4363,5.0720
152,2.7800,11.4293,5.0678
153,2.7950,11.4214,5.0556
