window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,41.9229,71.2581,0.0000,0.0000
1,0.5150,41.7536,71.2699,0.0000,0.0000
2,0.5300,41.5017,71.2111,0.0000,0.0000
3,0.5450,41.1091,71.2130,0.0000,0.0000
4,0.5600,41.3254,70.9322,0.0000,0.0000
5,0.5750,42.4680,69.7771,0.0000,0.0000
6,0.5900,43.4725,68.9390,0.0000,0.0000
7,0.6050,44.7691,67.8208,0.0000,0.0000
8,0.6200,45.8107,67.0329,0.0000,0.0000
9,0.6350,47.2146,65.8487,0.0000,0.0000
10,0.6500,48.5601,64.5896,0.0000,0.0000
11,0.6650,49.7104,63.7237,0.0000,0.0000
12,0.6800,51.3632,62.2998,0.0000,0.0000
13,0.6950,52.7822,61.1367,0.0000,0.0000
14,0.7100,53.7251,60.4833,0.0000,0.0000
15,0.7250,54.2335,60.2046,0.0000,0.0000
16,0.7400,54.3603,60.2136,0.0000,0.0000
17,0.7550,54.5230,60.2035,0.0000,0.0000
18,0.7700,54.4985,60.3653,0.0000,0.0000
19,0.7850,54.6398,60.2900,0.0000,0.0000
20,0.8000,54.9981,60.1987,0.0000,0.0000
21,0.8150,56.2541,58.7931,0.0000,0.0000
22,0.8300,57.1122,58.0834,0.0000,0.0000
23,0.8450,57.8251,57.4480,0.0000,0.0000
24,0.8600,58.6766,56.6926,0.0000,0.0000
25,0.8750,59.5748,55.7653,0.0000,0.0000
26,0.8900,60.3237,54.9727,0.0000,0.0000
27,0.9050,60.9245,54.4271,0.0000,0.0000
28,0.9200,61.2785,54.0509,0.0000,0.0000
29,0.9350,60.9387,53.9633,0.0000,0.0000
30,0.9500,60.8401,54.0176,0.0000,0.0000
31,0.9650,60.6352,54.3151,0.0000,0.0000
32,0.9800,60.5525,54.5301,0.0000,0.0000
33,0.9950,60.4693,54.7681,0.0000,0.0000
34,1.0100,60.5986,54.8369,0.0000,0.0000
35,1.0250,60.7183,54.8960,0.0000,0.0000
36,1.0400,60.6612,55.1642,0.0000,0.0000
37,1.0550,60.5211,55.4734,0.0000,0.0000
38,1.0700,58.8423,56.5491,0.0000,0.0000
39,1.0850,56.8287,57.4194,0.0000,0.0000
40,1.1000,55.2273,58.2424,0.0000,0.0000
41,1.1150,53.9040,59.0135,0.0000,0.0000
42,1.1300,52.7309,59.6159,0.0000,0.0000
43,1.1450,52.0033,60.1873,0.0000,0.0000
44,1.1600,51.7152,60.4718,0.0000,0.0000
