window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,89.3948,7.6627,0.0000,0.0000
1,0.5150,88.5049,7.6360,0.0000,0.0000
2,0.5300,90.8873,5.8668,0.0000,0.0000
3,0.5450,89.1186,7.5592,0.0000,0.0000
4,0.5600,92.9407,9.1490,0.0000,0.0000
5,0.5750,92.4999,9.8990,0.0000,0.0000
6,0.5900,90.7167,10.5173,0.0000,0.0000
7,0.6050,84.0386,29.6906,0.0000,0.0000
8,0.6200,75.9457,32.4294,0.0000,0.0000
9,0.6350,80.0740,19.1394,0.0000,0.0000
10,0.6500,76.4470,18.4630,0.0000,0.0000
11,0.6650,78.0565,11.6770,0.0000,0.0000
12,0.6800,79.0329,10.4046,0.0000,0.0000
13,0.6950,84.9819,6.3740,0.0000,0.0000
14,0.7100,82.8708,5.9394,0.0000,0.0000
15,0.7250,84.8992,6.1785,0.0000,0.0000
16,0.7400,87.2502,5.9261,0.0000,0.0000
17,0.7550,87.1368,5.8561,0.0000,0.0000
18,0.7700,83.8848,5.7149,0.0000,0.0000
19,0.7850,74.5349,12.4644,0.0000,0.0000
20,0.8000,72.1439,18.4883,0.0000,0.0000
21,0.8150,71.1243,22.7173,0.0000,0.0000
22,0.8300,71.2577,18.9098,0.0000,0.0000
23,0.8450,80.3306,13.3441,0.0000,0.0000
24,0.8600,88.5900,11.3845,0.0000,0.0000
25,0.8750,90.0426,6.8024,0.0000,0.0000
26,0.8900,92.1277,7.2565,0.0000,0.0000
27,0.9050,89.9104,6.2111,0.0000,0.0000
28,0.9200,92.1567,5.9443,0.0000,0.0000
29,0.9350,90.7258,5.8519,0.0000,0.0000
30,0.9500,88.2871,5.7158,0.0000,0.0000
31,0.9650,84.1756,5.5047,0.0000,0.0000
32,0.9800,90.3208,5.8586,0.0000,0.0000
33,0.9950,92.7175,6.8855,0.3224,0.0000
34,1.0100,87.1600,11.9887,1.2859,0.0000
35,1.0250,84.7528,5.5053,2.8791,0.0000
36,1.0400,87.9610,5.6964,5.0834,0.0000
37,1.0550,86.6270,5.6424,7.8729,0.0000
38,1.0700,82.0083,6.3735,11.2149,0.0000
39,1.0850,83.2573,5.4225,15.0702,0.0000
40,1.1000,83.4723,5.4371,15.0702,0.0000
41,1.1150,78.8987,5.1629,19.3938,0.0000
42,1.1300,81.8360,5.9868,24.1347,0.0000
43,1.1450,83.9328,5.4688,29.2375,0.0000
44,1.1600,81.2881,6.2871,34.6424,0.0000
45,1.1750,71.6204,7.4482,40.2859,0.0000
46,1.1900,85.6486,5.8647,46.1020,0.0000
47,1.2050,85.1638,5.5442,52.0224,0.0000
48,1.2200,77.1265,5.0713,57.9776,0.0000
49,1.2350,65.5558,4.3861,63.8980,0.0000
50,1.2500,76.3650,5.0048,63.8980,0.0000
51,1.2650,78.8651,5.1130,69.7141,0.0000
52,1.2800,52.3262,3.4553,75.3576,0.0000
53,1.2950,58.0462,3.8034,80.7625,0.0000
54,1.3100,58.6972,3.8424,85.8653,0.0000
55,1.3250,53.6954,3.5417,90.6062,0.0000
56,1.3400,62.0988,4.0620,94.9297,0.0000
