window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,19.2890,10.4386
1,0.5150,19.2343,10.7508
2,0.5300,18.8316,11.8649
3,0.5450,18.5090,12.5779
4,0.5600,18.5639,12.9557
5,0.5750,18.7354,13.1833
6,0.5900,19.5739,13.3577
7,0.6050,20.5476,13.4254
8,0.6200,22.5524,13.2634
9,0.6350,24.4000,13.1584
10,0.6500,26.3495,13.0621
11,0.6650,27.5435,13.3766
12,0.6800,28.4805,13.1607
13,0.6950,29.1371,12.9706
14,0.7100,29.0866,12.8609
15,0.7250,28.8867,12.9462
16,0.7400,28.6805,13.2481
17,0.7550,28.2761,13.5860
18,0.7700,27.6006,13.7166
19,0.7850,26.2127,14.2088
20,0.8000,24.8314,14.2554
21,0.8150,23.7286,13.9591
22,0.8300,23.4849,13.0970
23,0.8450,23.7108,12.5191
24,0.8600,24.6104,12.1390
25,0.8750,26.3819,12.3871
26,0.8900,27.6016,12.6105
27,0.9050,28.6680,13.1132
28,0.9200,28.6072,14.6534
29,0.9350,28.3818,15.1521
30,0.9500,27.6667,15.2058
31,0.9650,27.4696,14.8700
32,0.9800,27.6327,14.8132
33,0.9950,27.7596,14.7653
34,1.0100,27.8901,14.7540
35,1.0250,27.7977,14.8917
36,1.0400,27.4775,15.7093
37,1.0550,27.1369,17.1340
38,1.0700,25.6183,20.0273
39,1.0850,24.2935,22.2195
40,1.1000,24.0654,23.0810
41,1.1150,23.7892,24.3133
42,1.1300,23.1593,24.7533
43,1.1450,23.0979,24.4949
44,1.1600,23.4145,24.2176
45,1.1750,23.9704,23.6709
46,1.1900,23.9962,23.0693
47,1.2050,23.8534,22.6822
48,1.2200,23.2782,22.5211
49,1.2350,23.4888,21.7030
50,1.2500,24.0880,20.8966
51,1.2650,24.5145,20.3619
52,1.2800,24.9722,20.1306
53,1.2950,25.4418,19.9261
54,1.3100,26.0452,19.4883
55,1.3250,26.2838,18.8702
56,1.3400,26.0957,18.2673
57,1.3550,25.7988,17.6188
58,1.3700,25.6013,17.4483
59,1.3850,25.2661,17.3386
60,1.4000,24.9129,17.0294
61,1.4150,24.7806,17.0623
62,1.4300,24.0441,17.5028
63,1.4450,23.6674,17.5135
64,1.4600,23.4095,17.7215
65,1.4750,23.4703,17.7734
66,1.4900,23.2216,17.7015
67,1.5050,23.0682,17.6707
68,1.5200,23.3271,17.6324
69,1.5350,24.1206,17.8527
70,1.5500,25.0816,17.7614
71,1.5650,25.6285,18.0695
72,1.5800,25.7312,17.5345
73,1.5950,25.2599,16.5573
74,1.6100,25.1188,15.4863
75,1.6250,24.9014,14.6924
76,1.6400,24.9885,13.8396
77,1.6550,25.8926,13.0443
78,1.6700,27.3621,12.4864
79,1.6850,28.4256,12.2552
80,1.7000,28.9070,11.8256
