window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,5.2977,16.3298,0.0000,0.0000
1,0.5150,7.7395,16.3508,0.0000,0.0000
2,0.5300,5.4974,14.9334,0.0000,0.0000
3,0.5450,2.0904,18.5951,0.0000,0.0000
4,0.5600,0.1044,18.1240,0.0000,0.0000
5,0.5750,4.9735,15.8125,0.0000,0.0000
6,0.5900,6.3670,17.9604,0.0000,0.0000
7,0.6050,3.6913,16.7557,0.0000,0.0000
8,0.6200,3.8236,13.8162,0.0000,0.0000
9,0.6350,8.7640,13.7617,0.0000,0.0000
10,0.6500,9.4242,14.5491,0.0000,0.0000
11,0.6650,7.7834,13.4539,0.0000,0.0000
12,0.6800,7.4856,13.9033,0.0000,0.0000
13,0.6950,7.4727,14.2560,0.0000,0.0000
14,0.7100,8.7095,14.0798,0.0000,0.0000
15,0.7250,6.0772,15.0980,0.0000,0.0000
16,0.7400,6.3884,17.3289,0.0000,0.0000
17,0.7550,8.6996,14.7349,0.0000,0.0000
18,0.7700,6.6855,13.6119,0.0000,0.0000
19,0.7850,5.8249,14.7907,0.0000,0.0000
20,0.8000,4.7955,14.3837,0.0000,0.0000
21,0.8150,5.2430,14.1951,0.0000,0.0000
22,0.8300,5.3025,15.2095,0.0000,0.0000
23,0.8450,4.9465,14.1313,0.0000,0.0000
24,0.8600,6.2492,14.4330,0.0000,0.0000
25,0.8750,6.9198,13.2631,0.0000,0.0000
26,0.8900,9.3154,13.5645,0.0000,0.0000
27,0.9050,8.1126,13.5422,0.0000,0.0000
28,0.9200,6.8383,15.7714,0.0000,0.0000
29,0.9350,7.3646,12.9408,0.0000,0.0000
30,0.9500,8.0985,12.5070,0.0000,0.0000
31,0.9650,6.9776,15.2365,0.0000,0.0000
32,0.9800,3.9880,16.4222,0.0000,0.0000
33,0.9950,5.8049,15.1982,0.0000,0.0000
34,1.0100,2.9920,17.1490,0.0000,0.0000
35,1.0250,1.4588,14.2654,0.0000,0.0000
36,1.0400,6.3601,13.6842,0.0000,0.0000
37,1.0550,7.7776,14.8386,0.0000,0.0000
38,1.0700,5.8322,18.8182,0.0000,0.0000
39,1.0850,3.0682,20.8799,0.0000,0.0000
40,1.1000,4.0617,19.9191,0.0000,0.0000
41,1.1150,6.3421,16.5980,0.0000,0.0000
42,1.1300,4.3193,16.4539,0.0000,0.0000
43,1.1450,7.3784,19.2219,0.0000,0.0000
44,1.1600,6.6051,16.6962,0.0000,0.0000
45,1.1750,5.9744,15.7359,0.0000,0.0000
46,1.1900,5.5530,18.2552,0.0000,0.0000
47,1.2050,4.8053,18.9847,0.0000,0.0000
48,1.2200,4.7519,19.6061,0.0000,0.0000
49,1.2350,5.0208,18.6397,0.0000,0.0000
50,1.2500,2.2225,20.7014,0.0000,0.0000
51,1.2650,4.4769,22.3040,0.0000,0.0000
52,1.2800,4.8854,20.2118,0.0000,0.0000
53,1.2950,3.7979,22.1117,0.3224,0.0000
54,1.3100,5.2223,23.3969,1.2859,0.0000
55,1.3250,4.4279,25.6483,2.8791,0.0000
56,1.3400,3.7208,26.1128,5.0834,0.0000
57,1.3550,5.8135,24.5053,7.8729,0.0000
58,1.3700,4.8771,24.5333,11.2149,0.0000
59,1.3850,2.9691,21.5804,15.0702,0.0000
60,1.4000,5.1267,22.2697,15.0702,0.0000
61,1.4150,7.5296,18.9405,19.3938,0.0000
62,1.4300,9.1146,16.6921,24.1347,0.0000
63,1.4450,9.9832,18.4154,29.2375,0.0000
64,1.4600,10.8282,18.4608,34.6424,0.0000
65,1.4750,11.3948,18.4663,40.2859,0.0000
66,1.4900,10.9569,19.7421,46.1020,0.0000
67,1.5050,9.7280,22.0506,52.0224,0.0000
68,1.5200,5.8692,22.2788,57.9776,0.0000
69,1.5350,5.0857,19.9686,63.8980,0.0000
70,1.5500,10.0433,22.0688,63.8980,0.0000
71,1.5650,6.0081,28.1779,69.7141,0.0000
72,1.5800,6.6543,31.5927,75.3576,0.0000
73,1.5950,7.1728,33.1609,80.7625,0.0000
74,1.6100,4.2866,37.8252,85.8653,0.0000
75,1.6250,4.4264,44.6157,90.6062,0.0000
76,1.6400,7.0417,46.9529,94.9297,0.0000
77,1.6550,6.1534,42.5134,98.7851,0.0000
78,1.6700,4.0705,42.7835,102.1271,0.0000
79,1.6850,4.3278,46.1461,104.9166,0.0000
80,1.7000,4.7025,49.9858,104.9166,0.0000
81,1.7150,8.5478,39.7975,107.1209,0.0000
82,1.7300,7.8614,38.6909,108.7141,0.0000
83,1.7450,9.2961,36.9422,109.6776,0.0000
84,1.7600,8.8885,36.2904,110.0000,0.0000
85,1.7750,16.4513,35.7322,110.0000,0.0000
86,1.7900,16.2313,36.2414,110.0000,0.0000
87,1.8050,16.3489,44.1965,110.0000,0.0000
88,1.8200,14.5348,54.4391,110.0000,0.0000
89,1.8350,13.0786,57.2202,110.0000,0.0000
90,1.8500,15.3286,61.6001,110.0000,0.0000
91,1.8650,18.8726,62.5749,110.0000,0.0000
92,1.8800,24.0974,57.8777,110.0000,0.0000
93,1.8950,32.7792,59.9068,110.0000,0.0000
94,1.9100,35.5357,63.7208,110.0000,0.0000
95,1.9250,53.7159,59.3323,110.0000,0.0000
96,1.9400,58.5665,59.4994,110.0000,0.0000
97,1.9550,65.2777,60.0048,110.0000,0.0000
98,1.9700,49.2552,69.4921,110.0000,0.0000
99,1.9850,34.9604,73.0563,110.0000,0.0000
100,2.0000,54.2145,63.3286,110.0000,0.0000
101,2.0150,22.8604,72.4482,110.0000,0.0000
102,2.0300,9.7357,74.9287,110.0000,0.0000
103,2.0450,13.1547,72.5583,110.0000,0.0000
104,2.0600,38.8451,62.9990,110.0000,0.0000
105,2.0750,16.8960,62.4051,110.0000,0.0000
106,2.0900,21.3772,65.4548,110.0000,0.0000
107,2.1050,3.7169,69.9805,110.0000,0.0000
108,2.1200,3.7920,70.3619,110.0000,0.0000
109,2.1350,30.3883,53.0590,110.0000,0.0000
110,2.1500,26.6720,63.5365,110.0000,0.0000
111,2.1650,43.3393,60.5089,110.0000,0.0000
112,2.1800,43.0698,58.3778,110.0000,0.0000
113,2.1950,39.1388,53.4920,110.0000,0.0000
114,2.2100,46.9256,60.6049,110.0000,0.0000
115,2.2250,45.8745,58.3174,110.0000,0.0000
116,2.2400,39.1644,61.4661,110.0000,0.0000
117,2.2550,48.9521,51.7380,110.0000,0.0000
118,2.2700,46.5367,61.8126,110.0000,0.0000
119,2.2850,36.4712,67.7272,110.0000,0.0000
120,2.3000,29.0257,70.5989,110.0000,0.0000
121,2.3150,19.7718,73.2498,110.0000,0.0000
122,2.3300,14.5224,73.6891,110.0000,0.0000
123,2.3450,11.6168,72.6436,110.0000,0.0000
124,2.3600,23.4541,63.9179,110.0000,0.0000
125,2.3750,23.1291,58.9915,110.0000,0.0000
