window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,88.2682,5.6921
1,0.5150,88.1731,5.6858
2,0.5300,87.8562,5.6660
3,0.5450,87.4527,5.6407
4,0.5600,87.1785,5.6228
5,0.5750,86.9903,5.6104
6,0.5900,86.6968,5.5912
7,0.6050,86.0308,5.5495
8,0.6200,85.7002,5.5288
9,0.6350,85.4247,5.5121
10,0.6500,85.1317,5.4953
11,0.6650,85.1994,5.5014
12,0.6800,85.2180,5.5479
13,0.6950,85.4059,5.8787
14,0.7100,85.6752,5.9673
15,0.7250,85.2150,6.5873
16,0.7400,85.0158,7.0934
17,0.7550,85.1704,7.0306
18,0.7700,85.2733,7.0302
19,0.7850,85.2093,7.0615
20,0.8000,85.1879,7.6000
21,0.8150,85.2210,8.2063
22,0.8300,85.1197,9.2118
23,0.8450,85.1137,9.6883
24,0.8600,85.3273,9.7011
25,0.8750,85.5046,9.5032
26,0.8900,85.5592,9.3082
27,0.9050,85.6492,9.1258
28,0.9200,85.7500,8.9534
29,0.9350,85.8101,8.7870
30,0.9500,85.6402,8.6153
31,0.9650,85.7687,8.4696
32,0.9800,85.6198,8.3152
33,0.9950,85.6797,8.1810
34,1.0100,85.8100,8.0578
35,1.0250,85.8635,7.9613
36,1.0400,85.8384,7.8402
37,1.0550,85.9068,7.7307
38,1.0700,86.0235,7.6523
39,1.0850,86.1261,7.5656
40,1.1000,86.4221,7.5389
41,1.1150,86.6891,7.6168
42,1.1300,86.9007,7.5977
43,1.1450,87.0179,7.6944
44,1.1600,87.2910,7.7012
45,1.1750,87.4141,7.6743
46,1.1900,87.5619,7.8501
47,1.2050,87.7940,7.9053
48,1.2200,87.1997,9.4089
49,1.2350,86.4559,11.1872
50,1.2500,85.9545,12.4252
51,1.2650,85.3480,13.6933
52,1.2800,84.5885,15.0600
53,1.2950,84.0474,16.0500
54,1.3100,83.7784,16.3957
55,1.3250,83.5298,16.9116
56,1.3400,83.0890,17.7873
57,1.3550,82.5050,18.4194
58,1.3700,82.0565,19.1621
59,1.3850,81.6249,19.3305
60,1.4000,81.1730,20.0457
61,1.4150,80.8101,20.5633
62,1.4300,80.0988,20.9814
63,1.4450,79.6809,21.1746
64,1.4600,79.6952,21.2527
65,1.4750,79.7571,21.2338
66,1.4900,79.6380,21.5462
67,1.5050,79.5742,21.7408
68,1.5200,79.9651,21.1863
69,1.5350,80.2211,20.8982
70,1.5500,80.0401,20.6229
71,1.5650,80.1216,20.3098
72,1.5800,80.3049,19.8633
73,1.5950,80.5672,19.5409
74,1.6100,80.4804,19.7566
75,1.6250,80.2593,20.1827
76,1.6400,79.9562,21.0815
77,1.6550,79.7016,22.0476
