window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,70.8876,21.1615
1,0.5150,70.7435,21.0000
2,0.5300,69.7831,20.5421
3,0.5450,69.0630,19.9092
4,0.5600,68.8071,19.5441
5,0.5750,68.9866,19.3431
6,0.5900,69.1095,19.1658
7,0.6050,69.1048,19.1627
8,0.6200,68.9354,19.5363
9,0.6350,68.7078,19.9461
10,0.6500,68.8131,19.9200
11,0.6650,68.9075,19.8996
12,0.6800,68.9649,19.7518
13,0.6950,68.8313,19.5709
14,0.7100,68.9055,19.2552
15,0.7250,68.8419,18.9117
16,0.7400,68.8157,18.4082
17,0.7550,68.9711,18.0052
18,0.7700,69.0678,17.9203
19,0.7850,69.1050,17.8366
20,0.8000,69.1584,17.7836
21,0.8150,69.4840,17.7436
22,0.8300,69.8225,17.8507
23,0.8450,70.1624,17.8326
24,0.8600,70.3129,18.1191
25,0.8750,70.3510,18.3805
26,0.8900,70.3079,18.2333
27,0.9050,70.1156,17.9208
28,0.9200,69.9441,17.5501
29,0.9350,69.3541,16.9788
30,0.9500,69.0247,16.4796
31,0.9650,68.5722,15.8557
32,0.9800,68.4788,15.4605
33,0.9950,68.5309,15.1813
34,1.0100,68.7318,15.0684
35,1.0250,69.0201,15.0130
36,1.0400,69.4053,15.0721
37,1.0550,69.8398,15.0677
38,1.0700,70.0456,15.2656
39,1.0850,70.0729,15.5819
40,1.1000,70.2285,15.6491
41,1.1150,70.3273,15.5859
42,1.1300,70.0702,15.3061
43,1.1450,69.8025,15.0651
44,1.1600,69.7404,14.9556
45,1.1750,69.5823,14.7071
46,1.1900,69.4200,14.4487
47,1.2050,68.9710,14.0546
48,1.2200,68.9285,13.8912
49,1.2350,68.9994,13.8147
50,1.2500,69.2119,13.8887
51,1.2650,69.4680,14.0115
52,1.2800,69.8408,14.1803
53,1.2950,70.1931,14.3525
54,1.3100,70.4213,14.6096
55,1.3250,70.4171,15.0162
56,1.3400,70.3370,15.0386
57,1.3550,70.3331,14.9817
58,1.3700,70.3176,14.9335
59,1.3850,70.0875,15.0930
60,1.4000,69.9291,15.1150
61,1.4150,69.6804,15.0988
62,1.4300,69.7140,15.2414
63,1.4450,69.4893,15.2875
64,1.4600,69.5288,15.3419
65,1.4750,69.5836,15.2804
66,1.4900,69.5061,15.1585
67,1.5050,69.6493,15.1979
68,1.5200,69.6506,15.1609
69,1.5350,69.7633,15.0754
70,1.5500,69.7103,14.7832
71,1.5650,69.3439,14.7634
72,1.5800,68.4507,14.3601
73,1.5950,67.9363,13.8395
74,1.6100,67.6559,13.4344
75,1.6250,67.8784,13.3861
76,1.6400,68.2476,13.5127
77,1.6550,68.4325,13.6921
78,1.6700,68.5115,14.0895
79,1.6850,67.9786,14.6922
80,1.7000,67.4724,15.2448
81,1.7150,67.2704,15.2686
82,1.7300,67.0588,15.6805
83,1.7450,66.7398,15.9744
84,1.7600,66.2903,16.0279
85,1.7750,65.9471,15.7763
86,1.7900,65.9341,15.4324
87,1.8050,65.8440,15.0731
88,1.8200,65.3157,14.5075
89,1.8350,65.0754,13.9819
90,1.8500,64.4219,13.4568
91,1.8650,64.2258,12.9830
92,1.8800,63.9718,12.5284
93,1.8950,63.3383,12.0746
94,1.9100,63.0105,11.6652
95,1.9250,62.7119,11.3351
96,1.9400,62.3532,10.9639
97,1.9550,62.0071,10.6084
98,1.9700,60.8848,10.2197
99,1.9850,59.7126,9.8416
100,2.0000,58.5074,9.4732
101,2.0150,57.3777,9.1234
102,2.0300,56.1243,8.7807
103,2.0450,55.0712,8.4643
104,2.0600,54.6384,8.1999
105,2.0750,54.9042,7.9882
106,2.0900,55.5006,7.9951
107,2.1050,56.4458,8.4743
108,2.1200,57.3837,8.9350
109,2.1350,58.5136,9.3276
110,2.1500,59.4556,9.9507
111,2.1650,60.0395,10.9668
112,2.1800,60.2124,11.7698
113,2.1950,60.0744,12.4390
114,2.2100,60.3077,12.3594
115,2.2250,60.7424,12.3747
116,2.2400,61.2183,12.5087
117,2.2550,61.8516,12.7284
118,2.2700,62.4950,12.9051
119,2.2850,63.0742,12.8960
120,2.3000,63.5874,13.0723
121,2.3150,63.9903,13.2062
122,2.3300,64.4036,13.3022
123,2.3450,64.6137,13.3249
124,2.3600,65.0280,13.3569
125,2.3750,65.6635,13.4274
126,2.3900,66.1949,13.4039
127,2.4050,66.5813,13.3209
128,2.4200,67.0784,13.4115
129,2.4350,67.4548,13.3873
130,2.4500,67.9749,13.6408
131,2.4650,68.2180,13.9168
132,2.4800,68.3888,14.2256
133,2.4950,68.3942,14.5199
134,2.5100,67.7862,15.0646
135,2.5250,67.1950,15.2917
136,2.5400,66.9497,15.1095
137,2.5550,66.7805,15.0476
138,2.5700,66.1529,15.2043
139,2.5850,66.0226,15.2932
140,2.6000,66.0029,15.3271
141,2.6150,66.0533,15.6587
142,2.6300,66.3823,15.6586
143,2.6450,66.6289,15.7279
144,2.6600,66.7316,16.0678
145,2.6750,66.9718,16.2034
146,2.6900,67.2118,16.3162
147,2.7050,67.5103,16.4563
148,2.7200,67.6477,16.7101
149,2.7350,67.7653,17.0339
150,2.7500,67.9588,17.3262
151,2.7650,67.7569,18.1603
152,2.7800,67.2172,18.7398
153,2.7950,67.0977,19.0607
154,2.8100,67.0570,19.2300
155,2.8250,67.0737,19.1917
156,2.8400,67.1161,19.0703
157,2.8550,67.0922,18.8027
158,2.8700,67.1328,18.4168
159,2.8850,67.2853,17.9900
160,2.9000,67.5514,17.6833
161,2.9150,67.8434,17.3368
162,2.9300,68.1516,17.1601
163,2.9450,68.4908,16.9132
164,2.9600,68.7050,16.8492
165,2.9750,68.9469,16.8019
166,2.9900,69.2647,16.7041
167,3.0050,69.5142,16.7289
168,3.0200,69.7982,16.9514
169,3.0350,70.0677,17.0127
170,3.0500,70.2742,16.9821
171,3.0650,70.4607,17.0376
172,3.0800,70.6474,17.2179
173,3.0950,70.7600,17.1760
174,3.1100,71.1692,16.6844
175,3.1250,71.4020,16.5835
176,3.1400,71.4259,16.6356
177,3.1550,71.6287,16.5376
178,3.1700,71.9595,16.3901
179,3.1850,72.0555,16.2495
180,3.2000,72.1251,16.0964
181,3.2150,72.2597,15.5816
182,3.2300,72.4386,15.0643
183,3.2450,72.4101,14.6634
184,3.2600,72.4324,14.3288
185,3.2750,72.3969,14.2172
186,3.2900,72.3191,14.1918
187,3.3050,72.1890,14.0946
188,3.3200,71.8877,14.1892
189,3.3350,71.5815,14.4506
190,3.3500,70.9081,15.7561
191,3.3650,70.4226,16.6756
192,3.3800,70.2819,16.7244
193,3.3950,70.0021,17.0951
194,3.4100,69.9885,17.1738
195,3.4250,69.9422,17.3526
196,3.4400,69.9599,17.4127
197,3.4550,69.8130,17.4256
198,3.4700,69.5846,17.1105
199,3.4850,69.2602,16.7790
200,3.5000,68.8470,16.3360
201,3.5150,68.6444,16.0309
202,3.5300,68.6361,15.9352
203,3.5450,68.1828,15.5400
204,3.5600,68.2154,15.7647
205,3.5750,68.2616,15.9274
206,3.5900,68.1609,15.9332
207,3.6050,68.2728,15.9815
208,3.6200,68.4885,16.0789
209,3.6350,68.7458,16.0721
210,3.6500,68.8399,16.0984
211,3.6650,68.2531,16.0423
212,3.6800,67.8786,15.7661
213,3.6950,67.3417,15.2677
214,3.7100,67.0873,14.8702
215,3.7250,67.2163,14.6597
216,3.7400,67.1997,14.4782
217,3.7550,67.2300,14.3911
218,3.7700,67.4106,14.4656
219,3.7850,67.5341,14.5436
220,3.8000,67.6883,14.7422
221,3.8150,68.0572,14.9485
222,3.8300,68.3158,15.3684
223,3.8450,68.4375,15.8143
224,3.8600,68.1061,16.3470
225,3.8750,68.1924,16.4645
226,3.8900,68.4699,16.4952
227,3.9050,68.7910,16.4399
228,3.9200,69.3449,16.3485
229,3.9350,69.4748,16.4800
230,3.9500,69.1966,17.3718
231,3.9650,68.5587,18.8380
232,3.9800,68.1053,20.3745
233,3.9950,67.5076,21.8562
234,4.0100,67.0551,22.9690
235,4.0250,67.1821,22.8062
236,4.0400,66.8098,22.8787
237,4.0550,66.6245,22.7069
238,4.0700,66.4955,22.1710
239,4.0850,66.6867,21.7550
240,4.1000,67.0747,21.4345
241,4.1150,67.4407,21.3468
242,4.1300,67.7672,21.4467
243,4.1450,67.8308,21.6914
244,4.1600,68.0219,21.4601
245,4.1750,68.4197,21.2707
246,4.1900,68.6212,21.1843
247,4.2050,68.8796,20.9646
248,4.2200,69.2029,20.7038
249,4.2350,69.7524,20.1658
250,4.2500,69.6614,19.8435
251,4.2650,69.7489,19.0852
252,4.2800,69.5347,18.3448
253,4.2950,68.7218,17.6050
254,4.3100,67.8968,16.8994
255,4.3250,66.9644,16.2204
256,4.3400,66.4558,15.6030
257,4.3550,66.5355,15.4523
258,4.3700,66.5082,15.5431
259,4.3850,66.6460,15.5022
260,4.4000,66.7399,15.9916
261,4.4150,66.3785,16.1341
262,4.4300,66.5206,16.2507
263,4.4450,66.8533,16.2648
264,4.4600,66.9674,16.4164
265,4.4750,67.1788,16.3541
266,4.4900,67.5251,16.3290
267,4.5050,67.6353,16.2570
268,4.5200,67.8251,16.7461
269,4.5350,67.8944,16.9843
270,4.5500,67.4890,17.2662
271,4.5650,67.3694,17.2696
272,4.5800,66.4059,16.9738
273,4.5950,65.1181,16.2774
274,4.6100,63.5083,15.5817
275,4.6250,62.0942,14.9253
276,4.6400,61.2208,14.3288
277,4.6550,60.6184,13.7762
278,4.6700,60.0197,13.2506
279,4.6850,59.8743,12.7767
280,4.7000,60.2453,12.3573
281,4.7150,59.6976,11.9047
282,4.7300,58.8697,11.4547
283,4.7450,57.6156,10.9990
284,4.7600,56.5984,10.5764
285,4.7750,55.4766,10.1660
286,4.7900,54.2817,9.7687
287,4.8050,53.3273,9.4023
288,4.8200,52.4414,9.0553
289,4.8350,51.6815,8.7311
290,4.8500,50.6395,8.4029
291,4.8650,49.4195,8.0759
292,4.8800,48.3060,7.7686
293,4.8950,47.0024,7.4589
294,4.9100,45.7712,7.1646
295,4.9250,44.7924,6.8993
296,4.9400,43.9073,6.6509
