window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,1.1008,0.1959,0.0000,0.0000
1,0.5620,2.1956,0.3014,0.0000,0.0000
2,0.6240,3.0551,0.4412,0.0000,0.0000
3,0.6860,3.8862,0.5656,0.0000,0.0000
4,0.7480,4.6474,0.6732,0.0000,0.0000
5,0.8100,5.3734,0.7643,0.0000,0.0000
6,0.8720,6.0163,0.7962,0.0000,0.0000
7,0.9340,6.5188,0.8638,0.0000,0.0000
8,0.9960,7.1062,0.9222,0.0000,0.0000
9,1.0580,7.4973,0.9755,0.0000,0.0000
10,1.1200,7.9038,1.0387,0.0000,0.0000
11,1.1820,8.2583,1.1206,0.0000,0.0000
12,1.2440,8.5532,1.2085,0.0000,0.0000
13,1.3060,8.8561,1.2707,0.0000,0.0000
14,1.3680,8.9841,1.3686,0.0000,0.0000
15,1.4300,9.0964,1.4195,0.0000,0.0000
16,1.4920,9.1938,1.4940,0.0000,0.0000
17,1.5540,9.2606,1.5514,0.0000,0.0000
18,1.6160,9.3151,1.5770,0.0000,0.0000
19,1.6780,9.4039,1.5696,0.0000,0.0000
20,1.7400,9.5070,1.5928,0.0000,0.0000
21,1.8020,9.6356,1.5769,0.0000,0.0000
22,1.8640,9.8080,1.5532,0.0000,0.0000
23,1.9260,9.9552,1.5699,0.0000,0.0000
24,1.9880,10.4658,1.5737,0.0000,0.0000
25,2.0500,11.2183,1.7060,0.0000,0.0000
26,2.1120,12.1375,1.8562,0.0000,0.0000
27,2.1740,12.9182,2.0363,0.0000,0.0000
28,2.2360,13.7203,2.1585,0.0000,0.0000
29,2.2980,14.4487,2.1877,0.0000,0.0000
30,2.3600,14.7669,2.1425,0.0000,0.0000
31,2.4220,15.0594,2.0753,0.0000,0.0000
32,2.4840,14.7000,2.0284,0.0000,0.0000
33,2.5460,14.2417,2.0305,0.0000,0.0000
34,2.6080,13.8158,2.0325,0.0000,0.0000
35,2.6700,13.4016,2.0403,0.0000,0.0000
36,2.7320,13.0371,2.0352,0.0000,0.0000
37,2.7940,12.7486,2.0001,0.0000,0.0000
38,2.8560,12.4749,1.9763,0.0000,0.0000
39,2.9180,12.2474,1.9345,0.0000,0.0000
40,2.9800,12.0617,1.8957,0.0000,0.0000
41,3.0420,11.9489,1.8616,0.0000,0.0000
42,3.1040,11.8907,1.8327,0.0000,0.0000
