window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,10.4894,0.4881,0.0000,0.0000
1,0.5150,11.4228,0.5754,0.0000,0.0000
2,0.5300,11.8818,0.6257,0.0000,0.0000
3,0.5450,13.3996,0.7963,0.0000,0.0000
4,0.5600,15.3101,1.0356,0.0000,0.0000
5,0.5750,14.8450,0.9892,0.0000,0.0000
6,0.5900,11.5257,0.6426,0.0000,0.0000
7,0.6050,13.2653,0.8578,0.0000,0.0000
8,0.6200,12.6210,0.7808,0.0000,0.0000
9,0.6350,11.3570,0.6619,0.0000,0.0000
10,0.6500,11.3868,0.6473,0.0000,0.0000
11,0.6650,9.9292,0.4657,0.0000,0.0000
12,0.6800,10.0218,0.4428,0.0000,0.0000
13,0.6950,10.4856,0.5272,0.0000,0.0000
14,0.7100,10.1441,0.4823,0.0000,0.0000
15,0.7250,9.7315,0.4290,0.0000,0.0000
16,0.7400,10.2992,0.4875,0.0000,0.0000
17,0.7550,10.0558,0.4461,0.0000,0.0000
18,0.7700,8.9960,0.3284,0.0000,0.0000
19,0.7850,8.2918,0.2652,0.0000,0.0000
20,0.8000,8.5363,0.2924,0.0000,0.0000
21,0.8150,8.8941,0.3251,0.0000,0.0000
22,0.8300,9.0320,0.3151,0.0000,0.0000
23,0.8450,7.0437,0.1040,0.0000,0.0000
24,0.8600,9.0839,0.3346,0.0000,0.0000
25,0.8750,10.6913,0.5106,0.0000,0.0000
26,0.8900,11.1007,0.5797,0.0000,0.0000
27,0.9050,10.9644,0.5551,0.0000,0.0000
28,0.9200,11.2580,0.6174,0.0000,0.0000
29,0.9350,11.9369,0.6923,0.0000,0.0000
30,0.9500,12.3751,0.7698,0.0000,0.0000
31,0.9650,11.6597,0.6680,0.0000,0.0000
32,0.9800,11.9646,0.7060,0.0000,0.0000
33,0.9950,13.3659,0.8429,0.0000,0.0000
34,1.0100,11.9470,0.6676,0.0000,0.0000
35,1.0250,11.9049,0.6483,0.0000,0.0000
36,1.0400,10.4358,0.4793,0.0000,0.0000
37,1.0550,11.3687,0.5977,0.0000,0.0000
38,1.0700,10.0878,0.4325,0.0000,0.0000
39,1.0850,10.3045,0.4515,0.0000,0.0000
40,1.1000,10.6799,0.4774,0.0000,0.0000
41,1.1150,10.4680,0.4499,0.0000,0.0000
42,1.1300,11.6134,0.6221,0.0000,0.0000
43,1.1450,11.2843,0.5627,0.0000,0.0000
44,1.1600,11.0966,0.5244,0.0000,0.0000
45,1.1750,11.9714,0.6351,0.0000,0.0000
46,1.1900,11.1597,0.5667,0.0000,0.0000
47,1.2050,10.2908,0.4548,0.0000,0.0000
48,1.2200,10.0431,0.4288,0.0000,0.0000
49,1.2350,9.9402,0.4032,0.0000,0.0000
50,1.2500,10.1884,0.4804,0.0000,0.0000
51,1.2650,10.1395,0.4584,0.0000,0.0000
52,1.2800,11.8038,0.6578,0.0000,0.0000
53,1.2950,12.4017,0.7355,0.0000,0.0000
54,1.3100,11.7443,0.6842,0.0000,0.0000
55,1.3250,12.7169,0.7523,0.0000,0.0000
56,1.3400,14.8508,1.0138,0.0000,0.0000
57,1.3550,14.7947,1.0347,0.0000,0.0000
58,1.3700,14.5261,0.9771,0.0000,0.0000
59,1.3850,15.9777,1.1760,0.0000,0.0000
60,1.4000,15.1043,1.0617,0.0000,0.0000
61,1.4150,14.1878,0.9833,0.0000,0.0000
62,1.4300,14.3614,0.9903,0.0000,0.0000
63,1.4450,14.2089,0.9631,0.0000,0.0000
64,1.4600,14.1036,0.9633,0.0000,0.0000
65,1.4750,13.0490,0.8090,0.0000,0.0000
66,1.4900,11.7463,0.6432,0.0000,0.0000
67,1.5050,11.4033,0.5843,0.0000,0.0000
68,1.5200,11.1764,0.5811,0.0000,0.0000
69,1.5350,11.4093,0.6050,0.0000,0.0000
70,1.5500,12.5679,0.7460,0.0000,0.0000
71,1.5650,14.5726,0.9914,0.0000,0.0000
72,1.5800,15.2819,1.0978,0.0000,0.0000
73,1.5950,15.4130,1.0921,0.0000,0.0000
74,1.6100,14.3331,0.9540,0.0000,0.0000
75,1.6250,12.4495,0.7423,0.0000,0.0000
76,1.6400,9.5567,0.3966,0.0000,0.0000
77,1.6550,9.2021,0.3579,0.0000,0.0000
78,1.6700,8.5167,0.2728,0.0000,0.0000
79,1.6850,8.9080,0.3428,0.0000,0.0000
80,1.7000,9.9737,0.4381,0.0000,0.0000
81,1.7150,11.9042,0.6582,0.0000,0.0000
82,1.7300,12.2683,0.7188,0.0000,0.0000
83,1.7450,12.3997,0.7649,0.0000,0.0000
84,1.7600,12.2032,0.7022,0.0000,0.0000
85,1.7750,12.8758,0.7732,0.0000,0.0000
86,1.7900,12.2466,0.7302,0.0000,0.0000
