window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,10.2335,3.2437
1,0.5150,10.2473,3.2339
2,0.5300,10.2573,3.2352
3,0.5450,10.2856,3.2539
4,0.5600,10.2965,3.2478
5,0.5750,10.3202,3.2671
6,0.5900,10.3503,3.3131
7,0.6050,10.3839,3.3760
8,0.6200,10.4091,3.4221
9,0.6350,10.4248,3.4536
10,0.6500,10.4211,3.4762
11,0.6650,10.4385,3.5207
12,0.6800,10.4341,3.5414
13,0.6950,10.4325,3.5421
14,0.7100,10.4602,3.5560
15,0.7250,10.4555,3.5647
16,0.7400,10.4651,3.5797
17,0.7550,10.4410,3.5633
18,0.7700,10.4339,3.5412
19,0.7850,10.4295,3.5543
20,0.8000,10.4484,3.5932
21,0.8150,10.4564,3.6177
22,0.8300,10.5001,3.6593
23,0.8450,10.5197,3.7012
24,0.8600,10.5460,3.7486
25,0.8750,10.5674,3.7722
26,0.8900,10.5850,3.7929
27,0.9050,10.6074,3.8148
28,0.9200,10.6121,3.8332
29,0.9350,10.5970,3.8293
30,0.9500,10.5687,3.8215
31,0.9650,10.5474,3.8623
32,0.9800,10.5520,3.9448
33,0.9950,10.5561,4.0056
34,1.0100,10.5545,4.0525
35,1.0250,10.5598,4.0767
36,1.0400,10.5662,4.0786
37,1.0550,10.5883,4.0230
38,1.0700,10.5742,3.9566
39,1.0850,10.5694,3.9257
40,1.1000,10.5464,3.9080
41,1.1150,10.5421,3.8943
42,1.1300,10.5428,3.8894
43,1.1450,10.5558,3.8828
44,1.1600,10.5720,3.8953
45,1.1750,10.5998,3.9054
46,1.1900,10.5985,3.8871
47,1.2050,10.5836,3.8727
48,1.2200,10.5887,3.8762
49,1.2350,10.5954,3.8851
50,1.2500,10.5875,3.8791
51,1.2650,10.5884,3.8365
52,1.2800,10.5902,3.7895
53,1.2950,10.5761,3.7501
54,1.3100,10.5641,3.7120
55,1.3250,10.5421,3.6764
56,1.3400,10.5377,3.6632
57,1.3550,10.5251,3.6540
58,1.3700,10.5315,3.6620
59,1.3850,10.5328,3.6785
60,1.4000,10.5382,3.6829
61,1.4150,10.5613,3.7074
62,1.4300,10.5581,3.7165
63,1.4450,10.5510,3.7010
64,1.4600,10.5317,3.6871
65,1.4750,10.5258,3.6818
66,1.4900,10.5102,3.6643
67,1.5050,10.4942,3.6456
68,1.5200,10.5139,3.6339
69,1.5350,10.5359,3.6223
70,1.5500,10.5417,3.6037
71,1.5650,10.5363,3.5847
72,1.5800,10.5245,3.5622
73,1.5950,10.5106,3.5532
74,1.6100,10.5181,3.5647
75,1.6250,10.4785,3.5450
76,1.6400,10.4738,3.5286
77,1.6550,10.4523,3.5177
78,1.6700,10.4458,3.5171
79,1.6850,10.4382,3.5161
80,1.7000,10.4122,3.5684
81,1.7150,10.3903,3.6478
82,1.7300,10.3453,3.7131
83,1.7450,10.3270,3.7425
84,1.7600,10.3360,3.7512
85,1.7750,10.3500,3.7716
86,1.7900,10.3721,3.8035
87,1.8050,10.3873,3.8152
88,1.8200,10.4096,3.8269
89,1.8350,10.4171,3.8263
90,1.8500,10.4329,3.8422
91,1.8650,10.4379,3.8505
92,1.8800,10.4385,3.8451
93,1.8950,10.4555,3.8426
94,1.9100,10.4732,3.8465
95,1.9250,10.4828,3.8492
96,1.9400,10.4855,3.8403
97,1.9550,10.4937,3.8342
98,1.9700,10.5104,3.8476
99,1.9850,10.5198,3.8484
100,2.0000,10.5351,3.8401
101,2.0150,10.5693,3.8274
102,2.0300,10.5563,3.7925
103,2.0450,10.5510,3.7655
104,2.0600,10.5250,3.7164
105,2.0750,10.5209,3.6847
106,2.0900,10.5083,3.6723
107,2.1050,10.5209,3.6823
108,2.1200,10.5097,3.6738
109,2.1350,10.5147,3.6864
110,2.1500,10.4984,3.6820
111,2.1650,10.5051,3.6731
112,2.1800,10.4931,3.6537
113,2.1950,10.4879,3.6315
114,2.2100,10.4827,3.6265
115,2.2250,10.4809,3.6316
116,2.2400,10.4891,3.6465
117,2.2550,10.4868,3.6615
118,2.2700,10.4984,3.6680
119,2.2850,10.4820,3.6385
120,2.3000,10.4835,3.6121
121,2.3150,10.4763,3.5791
122,2.3300,10.4694,3.5490
123,2.3450,10.4676,3.5373
124,2.3600,10.4709,3.5331
125,2.3750,10.4565,3.5457
126,2.3900,10.4594,3.5570
127,2.4050,10.4436,3.5805
128,2.4200,10.4428,3.6546
129,2.4350,10.4108,3.7455
130,2.4500,10.3857,3.8337
131,2.4650,10.3207,3.9205
132,2.4800,10.3057,3.9606
133,2.4950,10.3238,3.9554
134,2.5100,10.3492,3.9507
135,2.5250,10.3569,3.9305
136,2.5400,10.3595,3.9044
137,2.5550,10.3859,3.8862
138,2.5700,10.3935,3.8506
139,2.5850,10.3916,3.8287
140,2.6000,10.4028,3.8127
141,2.6150,10.4331,3.8028
142,2.6300,10.4430,3.7985
143,2.6450,10.4610,3.7993
144,2.6600,10.4618,3.7993
145,2.6750,10.4711,3.7974
146,2.6900,10.4642,3.7853
147,2.7050,10.4658,3.7706
148,2.7200,10.4700,3.7649
149,2.7350,10.4781,3.7575
150,2.7500,10.4818,3.7364
151,2.7650,10.4994,3.7273
152,2.7800,10.4966,3.7065
153,2.7950,10.5006,3.6890
154,2.8100,10.4921,3.6739
155,2.8250,10.4918,3.6815
156,2.8400,10.4915,3.7002
157,2.8550,10.4924,3.7096
158,2.8700,10.4854,3.6992
159,2.8850,10.4952,3.6999
160,2.9000,10.5168,3.7093
161,2.9150,10.5162,3.7013
162,2.9300,10.5073,3.6800
163,2.9450,10.5105,3.6822
164,2.9600,10.5292,3.7109
165,2.9750,10.5451,3.7298
166,2.9900,10.5488,3.7356
167,3.0050,10.5624,3.7529
168,3.0200,10.5615,3.7526
169,3.0350,10.5437,3.7491
170,3.0500,10.5091,3.7186
171,3.0650,10.4826,3.6872
172,3.0800,10.4686,3.6692
173,3.0950,10.4470,3.6502
174,3.1100,10.4427,3.6268
175,3.1250,10.4368,3.6054
176,3.1400,10.4334,3.5994
177,3.1550,10.4197,3.5813
178,3.1700,10.4616,3.5704
179,3.1850,10.4899,3.5842
180,3.2000,10.4962,3.6146
181,3.2150,10.4778,3.6669
182,3.2300,10.4471,3.7286
183,3.2450,10.4534,3.7552
184,3.2600,10.4560,3.7588
185,3.2750,10.4465,3.7771
186,3.2900,10.4498,3.7705
187,3.3050,10.4530,3.7749
188,3.3200,10.4576,3.7425
189,3.3350,10.4785,3.7238
190,3.3500,10.5151,3.6880
191,3.3650,10.5595,3.6716
192,3.3800,10.5842,3.6398
193,3.3950,10.6043,3.6213
194,3.4100,10.6018,3.6072
195,3.4250,10.5730,3.5896
196,3.4400,10.5735,3.6002
197,3.4550,10.5686,3.6292
198,3.4700,10.5788,3.6637
199,3.4850,10.5878,3.6932
200,3.5000,10.5882,3.7050
201,3.5150,10.5885,3.7194
202,3.5300,10.5782,3.7199
203,3.5450,10.5581,3.6942
204,3.5600,10.5471,3.6656
205,3.5750,10.5450,3.6638
206,3.5900,10.5584,3.6792
207,3.6050,10.5707,3.6848
208,3.6200,10.5679,3.6829
209,3.6350,10.5687,3.6916
210,3.6500,10.5785,3.7000
211,3.6650,10.5590,3.6865
212,3.6800,10.5402,3.6605
213,3.6950,10.5368,3.6541
214,3.7100,10.5302,3.6571
215,3.7250,10.5287,3.6627
216,3.7400,10.5225,3.6607
217,3.7550,10.5311,3.6459
218,3.7700,10.5584,3.6570
219,3.7850,10.5608,3.6221
220,3.8000,10.5496,3.5743
221,3.8150,10.5380,3.5349
222,3.8300,10.5295,3.5136
223,3.8450,10.5120,3.5031
224,3.8600,10.4774,3.4835
225,3.8750,10.4415,3.5157
226,3.8900,10.4572,3.5564
227,3.9050,10.4531,3.6307
228,3.9200,10.4572,3.6971
229,3.9350,10.4550,3.7439
230,3.9500,10.4336,3.8254
231,3.9650,10.4471,3.8456
232,3.9800,10.4467,3.8157
233,3.9950,10.4411,3.8050
234,4.0100,10.4566,3.8120
235,4.0250,10.4641,3.8220
236,4.0400,10.4783,3.8442
237,4.0550,10.4924,3.8521
238,4.0700,10.5293,3.8793
239,4.0850,10.5309,3.8846
240,4.1000,10.5123,3.8737
241,4.1150,10.4832,3.8477
242,4.1300,10.4731,3.8342
243,4.1450,10.4770,3.8386
244,4.1600,10.4878,3.8408
245,4.1750,10.4964,3.8382
246,4.1900,10.4989,3.8317
247,4.2050,10.4956,3.8325
248,4.2200,10.5139,3.8301
249,4.2350,10.5274,3.8355
250,4.2500,10.5311,3.8331
251,4.2650,10.5400,3.8401
252,4.2800,10.5528,3.8206
253,4.2950,10.5337,3.7921
254,4.3100,10.5375,3.7901
255,4.3250,10.5409,3.7844
256,4.3400,10.5636,3.7933
257,4.3550,10.5749,3.7888
258,4.3700,10.5847,3.7694
259,4.3850,10.6064,3.7682
260,4.4000,10.6080,3.7643
261,4.4150,10.6087,3.7593
262,4.4300,10.5983,3.7625
263,4.4450,10.5847,3.7721
264,4.4600,10.5644,3.7790
265,4.4750,10.5711,3.7887
266,4.4900,10.5515,3.7797
267,4.5050,10.5705,3.7837
268,4.5200,10.5799,3.7939
269,4.5350,10.5701,3.7712
270,4.5500,10.5635,3.7525
271,4.5650,10.5639,3.7473
272,4.5800,10.5775,3.7606
273,4.5950,10.5877,3.7568
274,4.6100,10.6087,3.7557
275,4.6250,10.6332,3.7708
276,4.6400,10.6446,3.7785
277,4.6550,10.6379,3.7746
278,4.6700,10.6319,3.7717
279,4.6850,10.6163,3.7798
280,4.7000,10.6217,3.8032
281,4.7150,10.6163,3.8012
282,4.7300,10.6132,3.7985
283,4.7450,10.6087,3.8002
284,4.7600,10.6089,3.8129
285,4.7750,10.6188,3.8231
286,4.7900,10.6112,3.8138
287,4.8050,10.6238,3.8304
288,4.8200,10.6281,3.8384
289,4.8350,10.6315,3.8575
290,4.8500,10.6170,3.8436
291,4.8650,10.6205,3.8298
292,4.8800,10.6203,3.8380
293,4.8950,10.6077,3.8310
294,4.9100,10.6091,3.8127
295,4.9250,10.6231,3.8261
296,4.9400,10.6373,3.8400
297,4.9550,10.6428,3.8486
298,4.9700,10.6350,3.8355
299,4.9850,10.6442,3.8224
300,5.0000,10.6566,3.8183
301,5.0150,10.6613,3.8087
302,5.0300,10.6389,3.7769
303,5.0450,10.6252,3.7646
304,5.0600,10.6198,3.7654
305,5.0750,10.6196,3.7752
306,5.0900,10.6139,3.7641
307,5.1050,10.6192,3.7472
308,5.1200,10.6143,3.7179
309,5.1350,10.6113,3.6995
310,5.1500,10.5975,3.6655
311,5.1650,10.5936,3.6376
312,5.1800,10.5835,3.6265
313,5.1950,10.5790,3.6165
314,5.2100,10.5964,3.6428
315,5.2250,10.6015,3.6796
316,5.2400,10.6034,3.7156
317,5.2550,10.6222,3.7648
318,5.2700,10.6167,3.7815
319,5.2850,10.6437,3.7788
320,5.3000,10.6325,3.7656
321,5.3150,10.6325,3.7657
322,5.3300,10.6197,3.7653
323,5.3450,10.6129,3.7611
324,5.3600,10.6052,3.7509
325,5.3750,10.5971,3.7548
326,5.3900,10.6122,3.7652
327,5.4050,10.6040,3.7410
328,5.4200,10.6091,3.7129
329,5.4350,10.6073,3.6927
330,5.4500,10.6076,3.6865
331,5.4650,10.5703,3.6507
332,5.4800,10.5677,3.6279
333,5.4950,10.5627,3.6302
334,5.5100,10.5769,3.6572
335,5.5250,10.5814,3.6795
336,5.5400,10.5984,3.7159
337,5.5550,10.6065,3.7543
338,5.5700,10.6124,3.7845
339,5.5850,10.6158,3.8018
340,5.6000,10.6056,3.8028
341,5.6150,10.6162,3.8196
342,5.6300,10.6156,3.8425
343,5.6450,10.5890,3.8182
344,5.6600,10.5706,3.8071
345,5.6750,10.5697,3.8134
346,5.6900,10.5618,3.8270
347,5.7050,10.5441,3.8144
348,5.7200,10.5576,3.8014
349,5.7350,10.5556,3.7625
350,5.7500,10.5456,3.7337
351,5.7650,10.5254,3.6988
352,5.7800,10.5177,3.6662
353,5.7950,10.5131,3.6418
354,5.8100,10.5112,3.6380
355,5.8250,10.5006,3.6254
356,5.8400,10.5008,3.6420
357,5.8550,10.4630,3.6518
358,5.8700,10.3922,3.6605
359,5.8850,10.3349,3.6891
360,5.9000,10.2335,3.6964
361,5.9150,10.2172,3.7268
362,5.9300,10.2764,3.7544
363,5.9450,10.3410,3.8071
364,5.9600,10.3789,3.8472
365,5.9750,10.4037,3.8745
366,5.9900,10.4340,3.9027
367,6.0050,10.4323,3.9042
368,6.0200,10.4207,3.8759
369,6.0350,10.4338,3.8636
370,6.0500,10.4491,3.8600
371,6.0650,10.4824,3.8829
372,6.0800,10.5051,3.8885
373,6.0950,10.5448,3.8975
374,6.1100,10.5592,3.9017
375,6.1250,10.5745,3.9023
376,6.1400,10.5612,3.8646
377,6.1550,10.5393,3.8248
378,6.1700,10.5331,3.8194
379,6.1850,10.5418,3.8314
380,6.2000,10.5589,3.8437
381,6.2150,10.5609,3.8338
382,6.2300,10.5639,3.8188
383,6.2450,10.5756,3.8171
384,6.2600,10.5709,3.8013
385,6.2750,10.5756,3.7982
386,6.2900,10.5775,3.7957
387,6.3050,10.5719,3.7998
388,6.3200,10.5360,3.7962
389,6.3350,10.5042,3.7907
390,6.3500,10.4438,3.7742
391,6.3650,10.4184,3.7455
392,6.3800,10.4189,3.7290
393,6.3950,10.4145,3.7155
394,6.4100,10.4354,3.7213
395,6.4250,10.4583,3.7403
396,6.4400,10.4717,3.7491
