window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.6158,6.9525,3.6878,3.6878
1,0.5150,0.6053,7.0048,3.6772,3.6772
2,0.5300,0.6322,7.1224,3.6624,3.6624
3,0.5450,0.7024,7.2674,3.6672,3.6672
4,0.5600,1.1125,7.3691,3.6833,3.6833
5,0.5750,1.5629,7.4392,3.6972,3.6972
6,0.5900,2.0336,7.5913,3.7008,3.7008
7,0.6050,2.4823,7.7369,3.6972,3.6972
8,0.6200,2.8091,7.7845,3.6919,3.6919
9,0.6350,2.8668,7.8155,3.6982,3.6982
10,0.6500,3.0825,7.8105,3.6913,3.6913
11,0.6650,3.2300,7.8025,3.6908,3.6908
12,0.6800,3.2967,7.8437,3.7059,3.7059
13,0.6950,3.4165,7.9569,3.7048,3.7048
14,0.7100,3.7448,8.0753,3.6971,3.6971
15,0.7250,4.0927,8.1165,3.6946,3.6946
16,0.7400,4.4604,8.1055,3.7044,3.7044
17,0.7550,4.8617,8.1261,3.7106,3.7106
18,0.7700,4.9244,8.1756,3.7169,3.7169
19,0.7850,4.8624,8.2241,3.7247,3.7247
20,0.8000,4.7513,8.2033,3.7425,3.7425
21,0.8150,4.5950,8.1638,3.7472,3.7472
22,0.8300,4.3311,8.2304,3.7626,3.7626
23,0.8450,3.6583,8.3541,3.7546,3.7546
24,0.8600,3.3699,8.3280,3.7317,3.7317
25,0.8750,3.1653,8.2321,3.7221,3.7221
26,0.8900,3.1097,8.1779,3.7286,3.7286
27,0.9050,3.1058,8.1341,3.7133,3.7133
28,0.9200,3.3275,8.0394,3.7072,3.7072
29,0.9350,3.5572,7.9445,3.7126,3.7126
30,0.9500,3.8564,7.8484,3.7033,3.7033
31,0.9650,4.2601,7.7943,3.6790,3.6790
32,0.9800,4.5454,7.7268,3.6836,3.6836
33,0.9950,4.8203,7.6871,3.6869,3.6869
34,1.0100,4.8404,7.6661,3.6760,3.6760
35,1.0250,4.9513,7.6566,3.6874,3.6874
36,1.0400,5.0246,7.6905,3.6743,3.6743
