window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,10.2335,3.2437
1,0.5150,10.4174,3.1130
2,0.5300,10.3811,3.2517
3,0.5450,10.6343,3.4845
4,0.5600,10.4315,3.1722
5,0.5750,10.6116,3.5051
6,0.5900,10.7216,3.8805
7,0.6050,10.7985,4.1518
8,0.6200,10.7204,3.9905
9,0.6350,10.6183,3.8427
10,0.6500,10.3748,3.7547
11,0.6650,10.6534,4.0693
12,0.6800,10.3797,3.7966
13,0.6950,10.4123,3.5515
14,0.7100,10.8024,3.7272
15,0.7250,10.3970,3.6718
16,0.7400,10.5838,3.7642
17,0.7550,10.1436,3.3612
18,0.7700,10.3469,3.2692
19,0.7850,10.3753,3.7155
20,0.8000,10.6819,4.0730
21,0.8150,10.5547,3.9202
22,0.8300,11.0386,4.1726
23,0.8450,10.7614,4.2171
24,0.8600,10.8703,4.3332
25,0.8750,10.8321,4.0633
26,0.8900,10.8010,4.0481
27,0.9050,10.8840,4.0851
28,0.9200,10.6702,4.0608
29,0.9350,10.4110,3.7809
30,0.9500,10.2196,3.7254
31,0.9650,10.2845,4.3653
32,0.9800,10.6090,4.9625
33,0.9950,10.6068,4.7556
34,1.0100,10.5350,4.6303
35,1.0250,10.6242,4.3758
36,1.0400,10.6461,4.1011
37,1.0550,10.8603,3.3374
38,1.0700,10.4008,3.1380
39,1.0850,10.5093,3.5440
40,1.1000,10.2631,3.6899
41,1.1150,10.4895,3.7256
42,1.1300,10.5518,3.8295
43,1.1450,10.7161,3.8009
44,1.1600,10.7714,4.0501
45,1.1750,10.9424,4.0299
46,1.1900,10.5829,3.6613
47,1.2050,10.4001,3.6949
48,1.2200,10.6512,3.9187
49,1.2350,10.6778,3.9957
50,1.2500,10.4908,3.8045
51,1.2650,10.5990,3.3112
52,1.2800,10.6122,3.2101
53,1.2950,10.4028,3.2643
54,1.3100,10.4152,3.2420
55,1.3250,10.2710,3.2367
56,1.3400,10.4840,3.5005
57,1.3550,10.3691,3.5408
58,1.3700,10.6106,3.7602
59,1.3850,10.5493,3.8819
60,1.4000,10.6047,3.7378
61,1.4150,10.8456,4.0098
62,1.4300,10.5187,3.8286
