window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,16.7338,9.0408,16.0179,16.0179
1,0.5150,16.4342,9.0627,16.0159,16.0159
2,0.5300,15.1324,8.0653,16.0172,16.0172
3,0.5450,14.5018,7.8551,16.0276,16.0276
4,0.5600,14.6377,8.0913,16.0145,16.0145
5,0.5750,15.1357,8.2893,16.0212,16.0212
6,0.5900,16.4143,8.4944,16.0132,16.0132
7,0.6050,13.8682,7.3978,16.0172,16.0172
8,0.6200,14.7440,8.0814,16.0162,16.0162
9,0.6350,14.9401,7.8696,16.0126,16.0126
10,0.6500,14.4362,7.6857,16.0136,16.0136
11,0.6650,14.0593,7.8727,16.0027,16.0027
12,0.6800,13.9668,7.6154,16.0028,16.0028
13,0.6950,13.8660,7.3307,15.9929,15.9929
14,0.7100,13.8783,7.3626,15.9805,15.9805
15,0.7250,14.6273,7.7227,15.9768,15.9768
16,0.7400,15.0252,8.1063,15.9684,15.9684
17,0.7550,15.1538,7.9817,15.9718,15.9718
18,0.7700,15.0068,7.9120,15.9609,15.9609
19,0.7850,16.0192,8.3880,15.9577,15.9577
20,0.8000,16.8361,8.8530,15.9469,15.9469
21,0.8150,17.7155,9.0406,15.9206,15.9206
22,0.8300,17.6301,9.6670,15.9077,15.9077
23,0.8450,18.1545,9.7289,15.9017,15.9017
24,0.8600,16.1851,8.7707,15.8812,15.8812
25,0.8750,16.7548,9.2378,15.8509,15.8509
26,0.8900,17.3975,9.0296,15.8482,15.8482
27,0.9050,17.3844,8.6634,15.8337,15.8337
28,0.9200,15.1383,8.4957,15.8243,15.8243
29,0.9350,14.7688,8.3808,15.8122,15.8122
30,0.9500,14.4791,8.0594,15.7975,15.7975
31,0.9650,14.7169,8.0952,15.8038,15.8038
32,0.9800,15.4782,8.4299,15.8108,15.8108
33,0.9950,15.8497,8.8014,15.8008,15.8008
34,1.0100,16.2079,9.0013,15.7948,15.7948
35,1.0250,16.1362,8.9700,15.7835,15.7835
36,1.0400,14.7024,8.2968,15.7792,15.7792
37,1.0550,14.5111,7.9802,15.7728,15.7728
38,1.0700,14.0920,7.6937,15.7759,15.7759
39,1.0850,13.8598,7.4778,15.7682,15.7682
40,1.1000,12.8508,7.0933,15.7584,15.7584
41,1.1150,12.8176,7.0389,15.7484,15.7484
42,1.1300,12.5372,6.7378,15.7188,15.7188
43,1.1450,12.3606,6.5322,15.6912,15.6912
44,1.1600,12.8877,6.2431,15.6605,15.6605
45,1.1750,13.0318,6.6792,15.4732,15.4732
46,1.1900,14.7269,6.7527,14.8312,14.8312
47,1.2050,15.4497,7.6106,14.7080,14.7080
48,1.2200,15.1220,7.8326,14.6776,14.6776
49,1.2350,15.3687,8.0387,14.6589,14.6589
50,1.2500,15.1448,8.3137,14.6328,14.6328
51,1.2650,14.1249,8.2821,14.6094,14.6094
52,1.2800,14.3752,8.4909,14.6027,14.6027
53,1.2950,14.1232,7.4684,14.6022,14.6022
54,1.3100,14.6322,7.5206,14.6094,14.6094
55,1.3250,14.6410,7.8196,14.6187,14.6187
56,1.3400,14.7239,7.5430,14.6352,14.6352
57,1.3550,14.2545,7.4042,14.6499,14.6499
58,1.3700,15.3053,7.6796,14.6711,14.6711
59,1.3850,14.4842,7.5446,14.7065,14.7065
60,1.4000,14.0872,7.5893,14.7199,14.7199
61,1.4150,13.3230,7.2633,14.7493,14.7493
62,1.4300,13.8295,7.4493,14.7615,14.7615
63,1.4450,14.0756,7.6647,14.7711,14.7711
64,1.4600,14.3438,7.8759,14.7751,14.7751
65,1.4750,14.6900,7.8970,14.7485,14.7485
66,1.4900,15.9808,9.2771,14.7276,14.7276
67,1.5050,15.5022,8.6987,14.6990,14.6990
68,1.5200,15.6653,9.2582,14.6823,14.6823
69,1.5350,15.7872,9.0740,14.6754,14.6754
70,1.5500,15.5142,8.8811,14.6599,14.6599
71,1.5650,14.6210,8.6896,14.6404,14.6404
72,1.5800,15.4491,8.2578,14.6273,14.6273
73,1.5950,15.0195,7.9455,14.6197,14.6197
74,1.6100,15.7058,8.5661,14.6289,14.6289
75,1.6250,16.5643,9.0543,14.6292,14.6292
76,1.6400,17.5206,9.8196,14.6467,14.6467
77,1.6550,15.3547,8.6702,15.2862,15.2862
78,1.6700,15.6019,9.0416,15.3194,15.3194
79,1.6850,15.1594,8.4809,15.1457,15.1457
80,1.7000,14.7529,8.2813,15.1490,15.1490
81,1.7150,15.0475,8.2082,15.1038,15.1038
82,1.7300,15.4157,8.1495,14.6443,14.6443
83,1.7450,16.7520,9.0386,14.5895,14.5895
84,1.7600,17.3115,9.3081,14.6020,14.6020
85,1.7750,16.0848,9.0842,14.6069,14.6069
86,1.7900,15.4644,8.6407,14.6025,14.6025
87,1.8050,15.6473,8.7207,14.6081,14.6081
88,1.8200,15.1413,8.2975,14.6217,14.6217
89,1.8350,14.8044,7.8437,14.6641,14.6641
90,1.8500,15.1189,8.3364,14.6816,14.6816
91,1.8650,15.5230,8.8319,14.6883,14.6883
92,1.8800,14.5287,8.0024,14.6946,14.6946
93,1.8950,13.5207,7.2862,14.8256,14.8256
94,1.9100,15.6557,8.1715,15.4880,15.4880
95,1.9250,12.9748,7.0756,15.6151,15.6151
96,1.9400,13.2386,7.1546,15.6551,15.6551
97,1.9550,13.4152,7.1812,15.6559,15.6559
98,1.9700,13.9271,6.7467,15.6505,15.6505
99,1.9850,15.0017,7.2819,15.6504,15.6504
100,2.0000,15.1000,7.7248,15.6470,15.6470
101,2.0150,15.3285,7.0341,15.6354,15.6354
102,2.0300,15.8008,7.6517,15.6236,15.6236
103,2.0450,16.7447,8.0232,15.6221,15.6221
104,2.0600,18.1760,9.2933,15.5783,15.5783
105,2.0750,16.7942,9.0157,14.8920,14.8920
106,2.0900,17.1753,9.3748,15.2785,15.2785
107,2.1050,14.5676,8.3079,15.4036,15.4036
108,2.1200,14.0451,8.1892,14.7374,14.7374
109,2.1350,13.7541,7.3937,14.5805,14.5805
110,2.1500,13.3193,7.0843,14.5395,14.5395
111,2.1650,14.3345,7.7271,14.5025,14.5025
112,2.1800,14.8450,8.0204,14.4461,14.4461
113,2.1950,14.8616,8.2413,14.3912,14.3912
114,2.2100,14.4750,7.8537,14.3545,14.3545
115,2.2250,14.1756,7.8866,14.3210,14.3210
116,2.2400,13.0944,7.3369,14.2812,14.2812
117,2.2550,13.1604,7.2160,14.2621,14.2621
118,2.2700,13.1398,6.7136,14.2404,14.2404
119,2.2850,14.3057,6.9611,14.2131,14.2131
120,2.3000,14.5697,7.3855,14.2164,14.2164
121,2.3150,15.0265,6.9562,14.2307,14.2307
122,2.3300,15.3513,7.7066,14.2187,14.2187
123,2.3450,15.9673,7.7239,14.2382,14.2382
124,2.3600,16.4916,8.4675,14.2616,14.2616
125,2.3750,14.3970,7.3990,14.2751,14.2751
126,2.3900,13.9557,7.0780,14.3009,14.3009
127,2.4050,14.0811,7.1805,14.3126,14.3126
128,2.4200,13.3658,6.7998,14.3342,14.3342
129,2.4350,13.7914,7.1859,14.3605,14.3605
130,2.4500,14.5251,6.8996,14.3822,14.3822
131,2.4650,14.6916,7.0591,14.4178,14.4178
132,2.4800,14.7449,7.5309,14.4351,14.4351
133,2.4950,14.5697,7.3377,14.4617,14.4617
134,2.5100,15.9645,7.3686,14.4740,14.4740
135,2.5250,16.3259,7.6022,14.4885,14.4885
136,2.5400,16.1937,8.6466,14.4922,14.4922
137,2.5550,16.3824,8.9186,14.5072,14.5072
138,2.5700,17.1142,8.9838,14.5294,14.5294
139,2.5850,16.9633,8.6651,14.5210,14.5210
140,2.6000,16.7570,8.0505,14.8800,14.8800
141,2.6150,17.4133,7.6485,14.6344,14.6344
142,2.6300,15.8455,7.8122,14.5321,14.5321
143,2.6450,17.4796,7.3187,14.6910,14.6910
144,2.6600,15.3290,7.0147,14.7896,14.7896
145,2.6750,15.0774,6.7572,14.5244,14.5244
146,2.6900,14.4381,6.3491,14.5335,14.5335
147,2.7050,15.4563,6.7458,14.9781,14.9781
148,2.7200,14.6094,6.9354,14.7141,14.7141
