window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,10.1993,5.8624,0.0000,9.9344
1,0.5150,10.2059,5.8616,0.0000,9.9599
2,0.5300,10.2342,5.8502,0.0000,9.9578
3,0.5450,10.2863,5.8566,0.0000,9.9648
4,0.5600,10.3418,5.8717,0.0000,9.9700
5,0.5750,10.3851,5.8886,0.0000,9.9739
6,0.5900,10.4301,5.9062,0.0000,9.9778
7,0.6050,10.4829,5.9117,0.0000,9.9982
8,0.6200,10.5338,5.9119,0.0000,9.9997
9,0.6350,10.5939,5.9253,0.0000,10.0051
10,0.6500,10.6589,5.9621,0.0000,10.0074
11,0.6650,10.7133,6.0244,0.0000,10.0238
12,0.6800,10.7679,6.0619,0.0000,9.9999
13,0.6950,10.8248,6.1162,0.0000,9.9601
14,0.7100,10.8266,6.1554,0.0000,9.9353
15,0.7250,10.8258,6.1950,0.0000,9.9994
16,0.7400,10.8339,6.1978,0.0000,10.1819
17,0.7550,10.8531,6.1960,0.0000,10.1783
18,0.7700,10.8511,6.1922,0.0000,10.1546
19,0.7850,10.8586,6.1984,0.0000,10.1453
20,0.8000,10.8889,6.2231,0.0000,10.0722
21,0.8150,10.9222,6.2774,0.0000,9.9036
22,0.8300,10.9405,6.3410,0.0000,9.8415
23,0.8450,10.9626,6.4050,0.0000,9.8065
24,0.8600,10.9656,6.4383,0.0000,9.7808
25,0.8750,10.9641,6.4720,0.0000,9.7364
26,0.8900,10.9985,6.4767,0.0000,9.7627
27,0.9050,11.0233,6.4761,0.0000,9.7759
28,0.9200,11.0538,6.4772,0.0000,9.7705
29,0.9350,11.0918,6.4578,0.0000,9.7684
30,0.9500,11.1103,6.4400,0.0000,9.7596
31,0.9650,11.1413,6.4203,0.0000,9.7237
32,0.9800,11.1498,6.3767,0.0000,9.6944
33,0.9950,11.1535,6.3191,0.0000,9.6870
34,1.0100,11.1663,6.2788,0.0000,9.7247
35,1.0250,11.1811,6.2788,0.0000,9.7216
36,1.0400,11.1758,6.2865,0.0000,9.7162
37,1.0550,11.1743,6.3099,0.0000,9.7069
38,1.0700,11.1863,6.3309,0.0000,9.6694
39,1.0850,11.1945,6.3568,0.0000,9.6508
40,1.1000,11.2035,6.3606,0.0000,9.6332
41,1.1150,11.2322,6.3505,0.0000,9.6168
42,1.1300,11.2426,6.3208,0.0000,9.6132
43,1.1450,11.2621,6.2897,0.0000,9.6396
44,1.1600,11.2694,6.2497,0.0000,9.6244
45,1.1750,11.2695,6.1981,0.0000,9.6254
46,1.1900,11.2501,6.1319,0.0000,9.6091
47,1.2050,11.2308,6.0748,0.0000,9.5962
48,1.2200,11.2091,6.0285,0.0000,9.5595
49,1.2350,11.2069,5.9924,0.0000,9.5615
50,1.2500,11.2058,5.9559,0.0000,9.5667
51,1.2650,11.2048,5.9291,0.0000,9.5680
52,1.2800,11.2006,5.9080,0.0000,9.5468
