window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,6.6554,7.1150,-3.9099,0.0000
1,0.5150,6.6412,7.1012,-3.9102,0.0000
2,0.5300,6.5692,7.0568,-3.9090,0.0000
3,0.5450,6.4046,6.9477,-3.9172,0.0000
4,0.5600,6.3007,6.8890,-3.9215,0.0000
5,0.5750,6.1003,6.8050,-3.9284,0.0000
6,0.5900,5.9485,6.7907,-3.9315,0.0000
7,0.6050,5.7334,6.8108,-3.9273,0.0000
8,0.6200,5.6417,6.9800,-3.9158,0.0000
9,0.6350,5.5982,7.2101,-3.9063,0.0000
10,0.6500,5.7391,7.4460,-3.8903,0.0000
11,0.6650,5.9476,7.6453,-3.8817,0.0000
12,0.6800,5.9962,7.8096,-3.8629,0.0000
13,0.6950,5.7720,8.0224,-3.8468,0.0000
14,0.7100,5.5181,8.0964,-3.8267,0.0000
15,0.7250,5.3328,8.1651,-3.8095,0.0000
16,0.7400,5.1044,8.2597,-3.7939,0.0000
17,0.7550,4.9052,8.3350,-3.7809,0.0000
18,0.7700,4.7572,8.4316,-3.7731,0.0000
19,0.7850,4.8045,8.4804,-3.7507,0.0000
20,0.8000,4.8374,8.5391,-3.7429,0.0000
21,0.8150,4.6360,8.7099,-3.7294,0.0000
22,0.8300,4.4135,8.8708,-3.7185,0.0000
23,0.8450,4.3177,8.9611,-3.7068,0.0000
24,0.8600,4.0635,9.1645,-3.6991,0.0000
25,0.8750,3.9439,9.2946,-3.6955,0.0000
26,0.8900,3.7838,9.1355,-3.6885,0.0000
27,0.9050,3.6521,9.0189,-3.6881,0.0000
28,0.9200,3.6325,9.0069,-3.6860,0.0000
29,0.9350,3.5009,9.0488,-3.6897,0.0000
30,0.9500,3.3417,9.1307,-3.6896,0.0000
31,0.9650,3.2600,9.2355,-3.6937,0.0000
32,0.9800,3.2345,9.3134,-3.7022,0.0000
33,0.9950,3.2103,9.3499,-3.7147,0.0000
34,1.0100,3.2300,9.4033,-3.7233,0.0000
35,1.0250,3.2705,9.3557,-3.7218,0.0000
36,1.0400,3.3758,9.3220,-3.7343,0.0000
37,1.0550,3.4171,9.2800,-3.7294,0.0000
38,1.0700,3.3685,9.2754,-3.7286,0.0000
39,1.0850,3.2282,9.2069,-3.7286,0.0000
40,1.1000,3.2754,9.0154,-3.7372,0.0000
41,1.1150,3.5630,8.9041,-3.7521,0.0000
42,1.1300,3.5087,8.9117,-3.7603,0.0000
43,1.1450,3.4268,8.9517,-3.7700,0.0000
44,1.1600,3.3435,9.0148,-3.7738,0.0000
45,1.1750,3.2066,9.1517,-3.7687,0.0000
46,1.1900,3.0428,9.2666,-3.7794,0.0000
47,1.2050,2.8562,9.3571,-3.7777,0.0000
48,1.2200,2.6687,9.2348,-3.7798,0.0000
49,1.2350,2.5284,9.1288,-3.7863,0.0000
50,1.2500,2.3882,8.8863,-3.7873,0.0000
51,1.2650,2.1790,8.6375,-3.7984,0.0000
52,1.2800,2.0035,8.4266,-3.8023,0.0000
53,1.2950,2.0953,8.3563,-3.7980,0.0000
54,1.3100,2.0831,8.3528,-3.8081,0.0000
55,1.3250,2.1059,8.3818,-3.8068,0.0000
56,1.3400,2.0174,8.2931,-3.8135,0.0000
57,1.3550,1.8859,8.1957,-3.8163,0.0000
58,1.3700,1.7021,8.1249,-3.8172,0.0000
59,1.3850,1.4697,8.0795,-3.8176,0.0000
60,1.4000,1.3330,8.0560,-3.8253,0.0000
61,1.4150,1.1648,7.9944,-3.8208,0.0000
62,1.4300,1.0298,7.9846,-3.8169,0.0000
63,1.4450,0.9265,7.9439,-3.8128,0.0000
64,1.4600,1.1223,7.9725,-3.8085,0.0000
65,1.4750,1.3396,8.0024,-3.8152,0.0000
66,1.4900,1.4635,7.8983,-3.8180,0.0000
67,1.5050,1.6719,7.8361,-3.8211,0.0000
68,1.5200,1.6989,7.7656,-3.8269,0.0000
69,1.5350,1.6205,7.8104,-3.8249,0.0000
70,1.5500,1.5441,7.8656,-3.8262,0.0000
71,1.5650,1.4433,7.8188,-3.8298,0.0000
72,1.5800,1.3648,7.7957,-3.8445,0.0000
73,1.5950,1.2366,7.7792,-3.8438,0.0000
74,1.6100,1.3562,7.7983,-3.8425,0.0000
75,1.6250,1.9751,7.9340,-3.8542,0.0000
76,1.6400,2.4273,8.1244,-3.8623,0.0000
77,1.6550,2.7079,8.2094,-3.8593,0.0000
78,1.6700,3.0945,8.2724,-3.8639,0.0000
79,1.6850,3.2257,8.2840,-3.8625,0.0000
80,1.7000,3.2007,8.2229,-3.8667,0.0000
81,1.7150,3.0648,8.1346,-3.8843,0.0000
82,1.7300,2.9416,7.9903,-3.8899,0.0000
83,1.7450,2.7483,7.8347,-3.8908,0.0000
84,1.7600,2.5246,7.6790,-3.9009,0.0000
85,1.7750,2.4033,7.6184,-3.9038,0.0000
86,1.7900,2.1324,7.5783,-3.8952,0.0000
87,1.8050,1.9843,7.6689,-3.8971,0.0000
88,1.8200,1.8178,7.7365,-3.8973,0.0000
89,1.8350,1.6860,7.7184,-3.9043,0.0000
90,1.8500,1.5835,7.7442,-3.9054,0.0000
91,1.8650,1.5041,7.8028,-3.8987,0.0000
92,1.8800,1.3503,8.0062,-3.8960,0.0000
93,1.8950,1.2256,8.2380,-3.8883,0.0000
94,1.9100,0.9898,8.1395,-3.8837,0.0000
95,1.9250,0.7341,8.0166,-3.8825,0.0000
96,1.9400,0.3447,7.7743,-3.8787,0.0000
97,1.9550,-0.0340,7.5675,-3.8735,0.0000
98,1.9700,-0.0083,7.4704,-3.8733,0.0000
99,1.9850,0.2300,7.5146,-3.8687,0.0000
100,2.0000,0.5639,7.5965,-3.8593,0.0000
101,2.0150,0.8043,7.5967,-3.8507,0.0000
102,2.0300,0.9710,7.6280,-3.8478,0.0000
103,2.0450,1.1482,7.6524,-3.8498,0.0000
104,2.0600,1.3457,7.6737,-3.8445,0.0000
105,2.0750,1.4150,7.8023,-3.8523,0.0000
106,2.0900,1.3570,7.8332,-3.8377,0.0000
107,2.1050,1.2739,7.8511,-3.8330,0.0000
108,2.1200,1.2084,7.9094,-3.8269,0.0000
109,2.1350,1.1313,7.9505,-3.8290,0.0000
110,2.1500,0.9523,7.8328,-3.8245,0.0000
111,2.1650,0.9422,7.7159,-3.8285,0.0000
112,2.1800,0.8872,7.5144,-3.8331,0.0000
113,2.1950,0.8565,7.4123,-3.8279,0.0000
114,2.2100,0.8109,7.3023,-3.8258,0.0000
115,2.2250,0.8589,7.3174,-3.8248,0.0000
116,2.2400,0.8725,7.3817,-3.8253,0.0000
