window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,88.2682,5.6921
1,0.5150,86.3664,5.5660
2,0.5300,81.8351,5.2904
3,0.5450,79.7866,5.1595
4,0.5600,81.9682,5.2833
5,0.5750,83.4149,5.3737
6,0.5900,81.1198,5.2263
7,0.6050,73.3777,4.7579
8,0.6200,79.4182,5.1363
9,0.6350,80.1909,5.1944
10,0.6500,79.5629,5.1747
11,0.6650,86.4859,5.6190
12,0.6800,85.5724,6.4301
13,0.6950,88.9766,12.1644
14,0.7100,90.7906,7.6514
15,0.7250,76.4715,18.3666
16,0.7400,81.2303,16.7097
17,0.7550,88.1085,5.8378
18,0.7700,87.2283,7.0219
19,0.7850,83.9932,7.6569
20,0.8000,84.7817,17.8301
21,0.8150,85.8494,19.7264
22,0.8300,83.1949,28.3159
23,0.8450,85.0008,18.7424
24,0.8600,89.3849,9.9446
25,0.8750,88.8744,5.7423
26,0.8900,86.5953,5.6039
27,0.9050,87.3591,5.6609
28,0.9200,87.6666,5.6775
29,0.9350,86.9505,5.6247
30,0.9500,82.4118,5.3536
31,0.9650,88.2116,5.7016
32,0.9800,82.7894,5.3812
33,0.9950,86.8181,5.6308
34,1.0100,88.2860,5.7165
35,1.0250,86.8792,6.1277
36,1.0400,85.3622,5.5400
37,1.0550,87.2072,5.6492
38,1.0700,88.2408,6.1627
39,1.0850,88.0757,5.9193
40,1.1000,92.0459,7.0323
41,1.1150,91.7607,9.0961
42,1.1300,90.9224,7.2354
43,1.1450,89.2434,9.5308
44,1.1600,92.4811,7.8310
45,1.1750,89.7531,7.1632
46,1.1900,90.3688,11.1893
47,1.2050,92.2052,8.9543
48,1.2200,75.9074,37.9769
49,1.2350,72.3243,44.9748
50,1.2500,76.4266,35.9487
51,1.2650,73.8261,37.7860
52,1.2800,70.1573,41.0274
53,1.2950,73.7666,34.8612
54,1.3100,78.6682,22.9629
55,1.3250,78.8063,26.7147
56,1.3400,74.7134,34.4254
57,1.3550,71.4089,30.4286
58,1.3700,73.5356,33.2743
59,1.3850,73.4236,22.5294
60,1.4000,72.5871,33.6356
61,1.4150,73.9159,30.3967
62,1.4300,66.5831,28.9259
63,1.4450,71.7402,24.8454
64,1.4600,79.9684,22.7358
65,1.4750,80.9320,20.8754
66,1.4900,77.3756,27.4823
67,1.5050,78.3615,25.4375
68,1.5200,87.3921,10.6501
69,1.5350,85.0850,15.4240
70,1.5500,76.6025,15.3938
71,1.5650,81.6684,14.3597
72,1.5800,83.7891,11.3800
73,1.5950,85.5498,13.4163
74,1.6100,78.8313,23.8537
75,1.6250,76.0586,28.2785
76,1.6400,74.1964,38.1593
77,1.6550,74.8657,40.4043
78,1.6700,78.6330,36.0593
79,1.6850,84.3524,22.4903
80,1.7000,82.7283,22.5153
81,1.7150,72.3179,32.4207
82,1.7300,81.8320,18.8529
83,1.7450,83.4099,12.9701
84,1.7600,82.0268,14.9077
85,1.7750,74.2768,24.6279
86,1.7900,78.5622,22.4487
87,1.8050,83.5327,28.5922
88,1.8200,81.7406,31.1889
89,1.8350,77.9383,35.5216
90,1.8500,70.9223,44.0506
91,1.8650,75.9523,39.0475
92,1.8800,73.4335,34.6981
93,1.8950,76.7704,27.5115
94,1.9100,76.1320,26.7956
95,1.9250,80.7313,17.1251
96,1.9400,77.5457,30.0392
97,1.9550,87.6678,21.9399
98,1.9700,88.7754,23.2146
99,1.9850,89.2421,23.9125
100,2.0000,85.9485,30.8052
101,2.0150,83.9755,34.0247
102,2.0300,89.8273,23.8903
103,2.0450,88.5580,21.1992
104,2.0600,84.8576,20.9621
105,2.0750,88.7309,13.6977
106,2.0900,90.6036,9.5264
107,2.1050,91.7752,8.3861
108,2.1200,93.0234,7.9071
109,2.1350,90.8316,8.7470
110,2.1500,93.6724,8.7504
111,2.1650,88.4439,14.9607
112,2.1800,83.4054,20.2854
113,2.1950,82.1853,24.0598
114,2.2100,87.8501,19.1404
115,2.2250,82.2776,24.9164
116,2.2400,86.3994,14.2455
117,2.2550,84.3158,19.6270
118,2.2700,80.6625,19.3185
119,2.2850,81.2778,16.1011
120,2.3000,87.7296,8.0166
121,2.3150,89.9045,6.6088
122,2.3300,90.6412,6.5583
123,2.3450,84.8201,23.6321
124,2.3600,90.4855,17.5562
125,2.3750,92.3551,12.0734
126,2.3900,91.0864,13.4150
127,2.4050,83.2379,9.9703
128,2.4200,86.5935,5.5861
129,2.4350,87.9867,5.6657
130,2.4500,87.3580,5.6252
131,2.4650,87.8000,5.6572
132,2.4800,90.0762,5.8065
133,2.4950,88.8088,5.7518
134,2.5100,85.0245,5.5231
135,2.5250,78.1706,5.0936
136,2.5400,81.1347,5.2569
137,2.5550,70.3274,4.6182
138,2.5700,61.4898,4.0463
139,2.5850,68.1177,4.4531
140,2.6000,76.3698,4.9613
141,2.6150,74.7841,4.8761
142,2.6300,82.7766,5.4002
143,2.6450,84.0034,5.4807
144,2.6600,85.0200,5.5378
145,2.6750,76.4699,5.9723
