window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,4.2375,8.2427
1,0.5150,4.2751,8.1546
2,0.5300,4.3953,8.2035
3,0.5450,4.3548,8.3417
4,0.5600,4.3302,8.5277
5,0.5750,4.0845,8.7346
6,0.5900,3.8001,8.8897
7,0.6050,3.6365,9.2361
8,0.6200,3.4302,9.5606
9,0.6350,3.4450,9.7639
10,0.6500,3.3619,9.8820
11,0.6650,3.3673,9.9995
12,0.6800,3.2937,10.0819
13,0.6950,3.3922,10.1481
14,0.7100,3.5369,10.1193
15,0.7250,3.5021,10.1159
16,0.7400,3.3338,10.1282
17,0.7550,3.2677,10.0131
18,0.7700,3.4569,9.9220
19,0.7850,3.5544,9.8500
20,0.8000,3.4737,9.8695
21,0.8150,3.4426,9.8210
22,0.8300,3.4815,9.6709
23,0.8450,3.6601,9.4997
24,0.8600,3.9622,9.3674
25,0.8750,4.1750,9.2303
26,0.8900,4.6454,9.1596
27,0.9050,5.1049,9.1186
28,0.9200,5.4878,9.1218
29,0.9350,5.7951,9.1813
30,0.9500,6.0194,9.1677
31,0.9650,6.3377,9.1786
32,0.9800,6.6689,9.2141
33,0.9950,6.8103,9.1914
34,1.0100,6.8445,9.1694
35,1.0250,6.8330,9.1097
36,1.0400,6.8944,9.0202
37,1.0550,7.0900,8.8975
38,1.0700,7.2768,8.8681
39,1.0850,7.1769,8.8147
40,1.1000,7.3562,8.8044
41,1.1150,7.5191,8.7589
42,1.1300,7.5692,8.7568
43,1.1450,7.6275,8.7542
44,1.1600,7.7101,8.6772
45,1.1750,7.7750,8.6753
46,1.1900,7.6576,8.6814
47,1.2050,7.6516,8.7079
48,1.2200,7.6537,8.7694
49,1.2350,7.3791,8.7642
50,1.2500,7.0572,8.8347
51,1.2650,6.7090,8.8454
52,1.2800,6.0838,8.6870
53,1.2950,5.5871,8.5496
54,1.3100,5.3566,8.5106
55,1.3250,5.2146,8.4773
56,1.3400,5.4012,8.4280
57,1.3550,5.3410,8.3731
58,1.3700,5.3840,8.3296
59,1.3850,5.5654,8.3980
60,1.4000,5.6858,8.4640
61,1.4150,5.9014,8.5732
62,1.4300,5.9963,8.6203
63,1.4450,6.0710,8.6827
64,1.4600,6.0026,8.7118
65,1.4750,6.2453,8.7457
66,1.4900,6.3753,8.6691
67,1.5050,6.2673,8.5792
68,1.5200,6.3039,8.5454
69,1.5350,6.3226,8.5504
70,1.5500,6.4347,8.5482
71,1.5650,6.5672,8.5638
72,1.5800,6.6922,8.6349
73,1.5950,6.9257,8.7079
74,1.6100,7.0117,8.6979
75,1.6250,7.1259,8.7621
76,1.6400,7.1611,8.8571
77,1.6550,7.1473,8.9021
78,1.6700,7.0784,8.9565
79,1.6850,6.7928,8.9935
80,1.7000,6.4493,9.0056
81,1.7150,6.0038,8.8165
82,1.7300,5.9007,8.6644
83,1.7450,5.8251,8.4906
