window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,55.9768,19.3544,0.0000,0.0000
1,0.5150,55.7412,19.5570,0.0000,0.0000
2,0.5300,54.9380,19.3845,0.0000,0.0000
3,0.5450,53.6213,18.8961,0.0000,0.0000
4,0.5600,52.3286,18.5151,0.0000,0.0000
5,0.5750,51.1000,17.9156,0.0000,0.0000
6,0.5900,50.0850,17.5685,0.0000,0.0000
7,0.6050,49.0091,16.9537,0.0000,0.0000
8,0.6200,48.0640,16.5400,0.0000,0.0000
9,0.6350,47.3463,16.4888,0.0000,0.0000
10,0.6500,47.0466,16.6019,0.0000,0.0000
11,0.6650,47.1358,16.9345,0.0000,0.0000
12,0.6800,47.0068,17.0249,0.0000,0.0000
13,0.6950,46.3442,16.8385,0.0000,0.0000
14,0.7100,45.6753,16.6909,0.0000,0.0000
15,0.7250,44.8440,16.4322,0.0000,0.0000
16,0.7400,44.3141,16.2745,0.0000,0.0000
17,0.7550,44.4865,16.5504,0.0000,0.0000
18,0.7700,43.8444,16.2087,0.0000,0.0000
19,0.7850,43.3510,16.0537,0.0000,0.0000
20,0.8000,43.4110,16.1775,0.0000,0.0000
21,0.8150,43.7451,16.4866,0.0000,0.0000
22,0.8300,44.2524,17.0952,0.0000,0.0000
23,0.8450,44.9108,17.6662,0.0000,0.0000
24,0.8600,45.6113,18.4568,0.0000,0.0000
25,0.8750,46.3128,19.0213,0.0000,0.0000
26,0.8900,46.9927,19.7569,0.0000,0.0000
27,0.9050,47.1423,19.9718,0.0000,0.0000
28,0.9200,47.2050,19.8718,0.0000,0.0000
29,0.9350,47.0525,19.4294,0.0000,0.0000
30,0.9500,46.4260,18.7326,0.0000,0.0000
31,0.9650,45.5893,18.0056,0.0000,0.0000
32,0.9800,44.5467,17.3095,0.0000,0.0000
33,0.9950,43.5919,16.7026,0.0000,0.0000
34,1.0100,42.8094,16.4552,0.0000,0.0000
35,1.0250,41.9852,16.1566,0.0000,0.0000
36,1.0400,41.6304,16.1894,0.0000,0.0000
37,1.0550,40.8336,15.8596,0.0000,0.0000
38,1.0700,39.8027,15.2779,0.0000,0.0000
39,1.0850,38.6264,14.8252,0.0000,0.0000
40,1.1000,37.7868,14.5545,0.0000,0.0000
41,1.1150,37.0487,14.2700,0.0000,0.0000
42,1.1300,36.3796,14.1485,0.0000,0.0000
43,1.1450,35.2343,14.6843,0.0000,0.0000
44,1.1600,34.6972,15.5913,0.0000,0.0000
45,1.1750,34.6370,16.4278,0.0000,0.0000
46,1.1900,34.8459,16.8157,0.2638,0.0000
47,1.2050,35.5791,17.8914,1.0521,0.0000
48,1.2200,36.3583,18.3428,2.3556,0.0000
49,1.2350,36.3952,18.1851,4.1591,0.0000
50,1.2500,36.3606,17.8756,4.1591,0.0000
51,1.2650,36.7000,17.9229,6.4414,0.0000
52,1.2800,37.2149,17.8504,9.1758,0.0000
53,1.2950,37.1416,17.6843,12.3302,0.0000
54,1.3100,36.9990,17.3843,15.8676,0.0000
55,1.3250,36.7694,17.0294,19.7466,0.0000
56,1.3400,36.7607,16.9468,23.9216,0.0000
57,1.3550,36.6528,16.6390,28.3438,0.0000
58,1.3700,36.0606,16.7090,32.9612,0.0000
59,1.3850,35.2545,17.1766,37.7198,0.0000
60,1.4000,34.8719,17.2253,37.7198,0.0000
61,1.4150,34.2988,17.2122,42.5637,0.0000
62,1.4300,33.8945,17.3183,47.4363,0.0000
63,1.4450,33.4021,17.2403,52.2802,0.0000
64,1.4600,33.0463,17.8686,57.0388,0.0000
65,1.4750,32.4616,18.9540,61.6562,0.0000
66,1.4900,31.5887,20.3233,66.0784,0.0000
67,1.5050,30.6941,21.7083,70.2534,0.0000
68,1.5200,29.9476,22.9711,74.1324,0.0000
69,1.5350,29.4142,23.9039,77.6698,0.0000
70,1.5500,29.8776,24.1253,77.6698,0.0000
71,1.5650,30.7831,24.3875,80.8242,0.0000
72,1.5800,31.2665,24.1089,83.5586,0.0000
73,1.5950,31.5563,23.6526,85.8409,0.0000
74,1.6100,31.9096,23.2652,87.6444,0.0000
75,1.6250,32.0107,22.7117,88.9479,0.0000
76,1.6400,31.7671,22.7442,89.7362,0.0000
77,1.6550,32.0408,22.7880,90.0000,0.0000
78,1.6700,31.9180,22.8376,90.0000,0.0000
79,1.6850,31.8515,23.0565,90.0000,0.0000
80,1.7000,31.6747,22.5958,90.0000,0.0000
81,1.7150,31.2218,21.9468,90.0000,0.0000
82,1.7300,30.8527,21.2815,90.0000,0.0000
83,1.7450,30.4144,20.6381,90.0000,0.0000
84,1.7600,29.8593,19.6993,90.0000,0.0000
85,1.7750,29.6297,18.9791,90.0000,0.0000
86,1.7900,29.4554,18.1973,90.0000,0.0000
87,1.8050,29.3223,17.4350,90.0000,0.0000
88,1.8200,29.7194,17.2000,90.0000,0.0000
89,1.8350,30.3602,17.4194,90.0000,0.0000
90,1.8500,30.5723,17.3251,90.0000,0.0000
91,1.8650,30.2782,16.6956,90.0000,0.0000
92,1.8800,29.7226,15.9396,90.0000,0.0000
93,1.8950,28.8512,15.1855,90.0000,0.0000
94,1.9100,27.8402,14.4385,90.0000,0.0000
