window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,11.1276,4.9193
1,0.5150,11.1312,4.9186
2,0.5300,11.1231,4.9075
3,0.5450,11.0914,4.8805
4,0.5600,11.0671,4.8538
5,0.5750,11.0596,4.8528
6,0.5900,11.0626,4.8576
7,0.6050,11.0736,4.8789
8,0.6200,11.0936,4.9070
9,0.6350,11.1122,4.9321
10,0.6500,11.1376,4.9534
11,0.6650,11.1552,4.9688
12,0.6800,11.1737,4.9775
13,0.6950,11.1609,4.9631
14,0.7100,11.1494,4.9491
15,0.7250,11.1174,4.9306
16,0.7400,11.0880,4.9082
17,0.7550,11.0921,4.9057
18,0.7700,11.0938,4.8986
19,0.7850,11.0744,4.8713
20,0.8000,11.0503,4.8261
21,0.8150,11.0193,4.7957
22,0.8300,10.9819,4.7605
23,0.8450,10.9616,4.7403
24,0.8600,10.9485,4.7294
25,0.8750,10.9608,4.7418
26,0.8900,10.9741,4.7621
27,0.9050,10.9934,4.7789
28,0.9200,11.0093,4.7935
29,0.9350,11.0082,4.8066
30,0.9500,11.0161,4.8026
31,0.9650,11.0130,4.7987
32,0.9800,11.0189,4.8148
33,0.9950,11.0420,4.8436
34,1.0100,11.0842,4.8812
35,1.0250,11.1012,4.8958
36,1.0400,11.1087,4.9121
37,1.0550,11.1083,4.9128
38,1.0700,11.0803,4.8937
39,1.0850,11.0556,4.8826
40,1.1000,11.0346,4.8721
41,1.1150,11.0405,4.8743
42,1.1300,11.0574,4.8888
43,1.1450,11.0675,4.8984
44,1.1600,11.0789,4.9183
45,1.1750,11.0948,4.9494
46,1.1900,11.1011,4.9663
47,1.2050,11.1100,4.9798
48,1.2200,11.1162,4.9779
49,1.2350,11.1255,4.9836
50,1.2500,11.1380,4.9997
51,1.2650,11.1544,5.0139
52,1.2800,11.1551,5.0187
53,1.2950,11.1504,5.0308
54,1.3100,11.1572,5.0400
55,1.3250,11.1680,5.0467
56,1.3400,11.1661,5.0376
57,1.3550,11.1737,5.0297
58,1.3700,11.1846,5.0321
59,1.3850,11.1945,5.0320
60,1.4000,11.2098,5.0415
61,1.4150,11.2159,5.0529
62,1.4300,11.2106,5.0468
63,1.4450,11.2087,5.0381
64,1.4600,11.1987,5.0165
65,1.4750,11.1970,5.0070
66,1.4900,11.2034,5.0031
67,1.5050,11.2030,4.9829
68,1.5200,11.1775,4.9474
69,1.5350,11.1568,4.9186
70,1.5500,11.1241,4.8880
71,1.5650,11.0903,4.8598
72,1.5800,11.0659,4.8368
73,1.5950,11.0466,4.8155
74,1.6100,11.0380,4.8242
75,1.6250,11.0373,4.8326
76,1.6400,11.0322,4.8258
77,1.6550,11.0302,4.8240
78,1.6700,11.0408,4.8332
79,1.6850,11.0641,4.8426
80,1.7000,11.0647,4.8290
