window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,15.4451,3.6551,0.0000,0.0000
1,0.5150,16.2843,4.0732,0.0000,0.0000
2,0.5300,16.6440,3.1941,0.0000,0.0000
3,0.5450,16.1365,3.9452,0.0000,0.0000
4,0.5600,16.2672,3.8783,0.0000,0.0000
5,0.5750,15.6222,4.0409,0.0000,0.0000
6,0.5900,15.7069,4.1381,0.0000,0.0000
7,0.6050,15.3495,4.2241,0.0000,0.0000
8,0.6200,15.6168,4.4347,0.0000,0.0000
9,0.6350,14.7148,4.4963,0.0000,0.0000
10,0.6500,14.1406,4.4462,0.0000,0.0000
11,0.6650,16.0631,4.3785,0.0000,0.0000
12,0.6800,15.4645,4.3267,0.0000,0.0000
13,0.6950,15.2672,4.1037,0.0000,0.0000
14,0.7100,16.4818,4.6799,0.0000,0.0000
15,0.7250,16.5838,4.2041,0.0000,0.0000
16,0.7400,16.2784,4.4666,0.0000,0.0000
17,0.7550,16.4335,4.9090,0.0000,0.0000
18,0.7700,16.2912,4.5696,0.0000,0.0000
19,0.7850,15.2511,4.7264,0.0000,0.0000
20,0.8000,12.7031,3.6530,0.0000,0.0000
21,0.8150,13.5038,2.8633,0.0000,0.0000
22,0.8300,14.2861,3.0193,0.0000,0.0000
23,0.8450,14.5338,2.5961,0.0000,0.0000
24,0.8600,15.4140,2.3078,0.0000,0.0000
25,0.8750,16.8418,1.5799,0.0000,0.0000
26,0.8900,17.1944,2.2200,0.0000,0.0000
27,0.9050,18.3334,2.2663,0.0000,0.0000
28,0.9200,17.9094,2.6289,0.0000,0.0000
29,0.9350,17.2944,2.8723,0.0000,0.0000
30,0.9500,18.1737,2.5767,0.0000,0.0000
31,0.9650,18.4968,2.6600,0.0000,0.0000
32,0.9800,17.5902,2.9716,0.0000,0.0000
33,0.9950,17.0982,3.2419,0.0000,0.0000
34,1.0100,17.0699,3.1604,0.0000,0.0000
35,1.0250,17.0130,3.0430,0.0000,0.0000
36,1.0400,15.8948,3.3973,0.0000,0.0000
37,1.0550,16.0053,3.6334,0.0000,0.0000
38,1.0700,16.1343,4.0139,0.0000,0.0000
39,1.0850,15.5620,3.7509,0.0000,0.0000
40,1.1000,14.4475,4.8947,0.0000,0.0000
41,1.1150,13.9232,5.1576,0.0000,0.0000
42,1.1300,14.5833,5.2163,0.0000,0.0000
43,1.1450,14.4084,5.0997,0.0000,0.0000
44,1.1600,14.0575,4.5668,0.0000,0.0000
45,1.1750,13.7655,4.5203,0.0000,0.0000
46,1.1900,16.0342,3.7895,0.0000,0.0000
47,1.2050,14.9240,3.3537,0.0000,0.0000
48,1.2200,13.6927,3.8310,0.0000,0.0000
49,1.2350,13.4098,3.9302,0.0000,0.0000
50,1.2500,14.8417,3.7661,0.0000,0.0000
51,1.2650,15.7997,3.4703,0.0000,0.0000
52,1.2800,16.3707,4.0233,0.0000,0.0000
53,1.2950,15.4353,4.4712,0.0000,0.0000
54,1.3100,14.4504,4.0890,0.0000,0.0000
55,1.3250,15.0599,4.4751,0.0000,0.0000
56,1.3400,14.2077,4.6595,0.0000,0.0000
57,1.3550,14.1743,4.2590,0.0000,0.0000
58,1.3700,14.2717,3.6600,0.0000,0.0000
59,1.3850,15.1987,3.4012,0.0000,0.0000
60,1.4000,15.3393,3.2421,0.0000,0.0000
61,1.4150,15.0212,3.3208,0.0000,0.0000
62,1.4300,16.6487,2.9621,0.0000,0.0000
63,1.4450,18.0392,2.6055,0.0000,0.0000
64,1.4600,17.4916,3.4331,0.0000,0.0000
65,1.4750,18.8895,3.4017,0.0000,0.0000
66,1.4900,19.4323,3.5925,0.0000,0.0000
67,1.5050,18.6210,4.3016,0.0000,0.0000
68,1.5200,18.9563,4.2767,0.0000,0.0000
69,1.5350,16.3185,3.8049,0.0000,0.0000
70,1.5500,15.0944,3.4068,0.0000,0.0000
71,1.5650,14.7593,3.4934,0.0000,0.0000
72,1.5800,15.9430,3.1962,0.0000,0.0000
73,1.5950,18.1581,2.9582,0.0000,0.0000
74,1.6100,17.3471,3.0174,0.0000,0.0000
75,1.6250,16.6012,3.2248,0.0000,0.0000
76,1.6400,16.8153,3.4483,0.0000,0.0000
77,1.6550,15.8662,3.5143,0.0000,0.0000
78,1.6700,16.1558,3.8326,0.0000,0.0000
79,1.6850,15.0084,3.5009,0.0000,0.0000
80,1.7000,16.6910,3.7105,0.0000,0.0000
81,1.7150,15.3836,4.0171,0.0000,0.0000
82,1.7300,13.8988,3.8960,0.0000,0.0000
83,1.7450,13.7700,3.6781,0.0000,0.0000
84,1.7600,14.7955,3.8080,0.0000,0.0000
85,1.7750,15.7071,3.1019,0.0000,0.0000
86,1.7900,14.8518,2.6638,0.0000,0.0000
87,1.8050,13.5758,2.6835,0.0000,0.0000
88,1.8200,16.1073,2.9703,0.0000,0.0000
89,1.8350,15.5463,3.4513,0.0000,0.0000
90,1.8500,18.4324,5.6347,0.0000,0.0000
91,1.8650,18.9816,7.1649,0.0000,0.0000
92,1.8800,20.6972,7.5816,0.0000,0.0000
93,1.8950,23.2784,9.2422,0.0000,0.0000
94,1.9100,24.5474,10.4328,0.0000,0.0000
95,1.9250,26.5328,10.7031,0.0000,0.0000
96,1.9400,27.9097,9.9912,0.0000,0.0000
97,1.9550,15.4503,4.4362,0.0000,0.0000
98,1.9700,16.4643,4.4677,0.0000,0.0000
99,1.9850,16.4578,4.3159,0.0000,0.0000
100,2.0000,17.1639,4.2210,0.0000,0.0000
101,2.0150,14.6812,4.0568,0.0000,0.0000
102,2.0300,13.9691,3.9694,0.0000,0.0000
103,2.0450,13.8047,4.0181,0.0000,0.0000
104,2.0600,14.3353,3.9613,0.0000,0.0000
105,2.0750,14.0460,4.3200,0.0000,0.0000
106,2.0900,13.4409,4.0406,0.0000,0.0000
107,2.1050,13.8927,3.7941,0.0000,0.0000
108,2.1200,13.5590,3.6710,0.0000,0.0000
109,2.1350,15.2352,3.4633,0.0000,0.0000
110,2.1500,15.8756,3.8035,0.0000,0.0000
111,2.1650,14.6743,4.1200,0.0000,0.0000
112,2.1800,15.2213,4.2640,0.0000,0.0000
113,2.1950,17.1690,4.2599,0.0000,0.0000
114,2.2100,15.4012,4.1914,0.0000,0.0000
115,2.2250,16.1991,4.4867,0.0000,0.0000
116,2.2400,15.1648,3.8456,0.0000,0.0000
117,2.2550,16.2124,3.6267,0.0000,0.0000
118,2.2700,15.7173,3.6674,0.0000,0.0000
119,2.2850,15.3589,3.7174,0.0000,0.0000
120,2.3000,16.3511,3.9720,0.0000,0.0000
121,2.3150,15.3238,4.2150,0.0000,0.0000
122,2.3300,15.5764,4.1770,0.0000,0.0000
123,2.3450,14.7699,5.0478,0.0000,0.0000
124,2.3600,14.1897,5.1160,0.0000,0.0000
125,2.3750,13.9328,4.6626,0.0000,0.0000
126,2.3900,14.0235,4.6257,0.0000,0.0000
127,2.4050,13.7675,4.1747,0.0000,0.0000
128,2.4200,15.0023,4.1058,0.0000,0.0000
129,2.4350,14.6893,4.0513,0.0000,0.0000
130,2.4500,14.5767,4.3344,0.0000,0.0000
131,2.4650,13.9528,4.0691,0.0000,0.0000
132,2.4800,13.8369,4.3349,0.0000,0.0000
133,2.4950,13.4538,4.1774,0.0000,0.0000
134,2.5100,13.3132,4.2511,0.0000,0.0000
135,2.5250,13.4195,4.1409,0.0000,0.0000
136,2.5400,15.2263,4.0653,0.0000,0.0000
137,2.5550,15.6538,4.0969,0.0000,0.0000
138,2.5700,16.0941,3.3057,0.0000,0.0000
139,2.5850,16.1892,3.4502,0.0000,0.0000
140,2.6000,17.2304,3.3339,0.0000,0.0000
141,2.6150,17.0199,2.9287,0.0000,0.0000
142,2.6300,16.2402,2.9139,0.0000,0.0000
143,2.6450,16.9759,2.8223,0.0000,0.0000
144,2.6600,17.1054,3.5328,0.0000,0.0000
145,2.6750,16.4892,4.2895,0.0000,0.0000
146,2.6900,15.4223,4.3520,0.0000,0.0000
147,2.7050,14.5221,4.4425,0.0000,0.0000
148,2.7200,14.9194,4.2733,0.0000,0.0000
