window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,7.5865,8.4330
1,0.5150,7.4538,8.4833
2,0.5300,7.3861,8.7901
3,0.5450,7.2868,9.1580
4,0.5600,7.4732,9.4946
5,0.5750,7.7645,9.8146
6,0.5900,7.9317,10.0401
7,0.6050,8.1774,10.2921
8,0.6200,8.4114,10.3143
9,0.6350,8.7894,10.3249
10,0.6500,9.2908,10.5307
11,0.6650,9.7162,11.0073
12,0.6800,10.2579,11.2543
13,0.6950,10.7845,11.2902
14,0.7100,11.1763,11.4830
15,0.7250,11.6070,11.8258
16,0.7400,11.7205,12.2705
17,0.7550,11.7443,12.4410
18,0.7700,11.9120,12.3243
19,0.7850,12.1490,12.2880
20,0.8000,12.1948,12.2257
21,0.8150,12.3446,12.0656
22,0.8300,12.6323,12.0213
23,0.8450,12.9187,11.9307
24,0.8600,12.7867,11.7030
25,0.8750,12.4698,11.4778
26,0.8900,12.0760,11.3841
27,0.9050,11.7187,11.3112
28,0.9200,11.6195,11.4496
29,0.9350,11.6184,11.8179
30,0.9500,11.8556,11.9776
31,0.9650,12.3616,12.3189
32,0.9800,12.7592,12.5489
33,0.9950,12.9777,12.6019
34,1.0100,13.0186,12.4168
35,1.0250,13.1805,12.3252
36,1.0400,13.3507,12.2389
37,1.0550,13.5371,12.2520
38,1.0700,13.8110,12.4183
39,1.0850,14.0000,12.3671
40,1.1000,13.9809,12.3868
41,1.1150,13.8389,12.3320
42,1.1300,13.5511,12.3628
43,1.1450,13.4233,12.2793
44,1.1600,13.4430,12.3730
45,1.1750,13.3897,12.2444
46,1.1900,13.3521,11.9706
47,1.2050,13.3501,11.7106
48,1.2200,13.1702,11.4574
49,1.2350,12.9787,11.2393
50,1.2500,12.7452,10.9737
51,1.2650,12.5837,10.7853
52,1.2800,12.4663,10.6857
53,1.2950,12.5237,10.8860
54,1.3100,12.8064,11.1796
55,1.3250,13.2494,11.4123
56,1.3400,13.7131,11.8782
57,1.3550,14.3575,12.5792
58,1.3700,15.0102,13.1493
59,1.3850,14.7505,12.9619
60,1.4000,14.4968,12.7402
61,1.4150,14.4008,12.5193
62,1.4300,14.3779,12.4945
63,1.4450,14.4872,12.4942
64,1.4600,14.6039,12.4899
65,1.4750,14.6130,12.5492
66,1.4900,14.5734,12.6951
