window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,10.2743,3.8792,19.4144,0.0000
1,0.5150,10.2586,3.9252,19.4047,0.0000
2,0.5300,10.2575,3.9735,19.4023,0.0000
3,0.5450,10.2087,3.9977,19.4008,0.0000
4,0.5600,10.1844,4.0172,19.4046,0.0000
5,0.5750,10.1814,4.0184,19.4050,0.0000
6,0.5900,10.3897,4.0164,19.4049,0.0000
7,0.6050,10.7251,4.0124,19.4034,0.0000
8,0.6200,10.9956,3.9755,19.3986,0.0000
9,0.6350,11.2913,3.9395,19.3902,0.0000
10,0.6500,11.5615,3.9318,19.3749,0.0000
11,0.6650,11.7674,3.9328,19.3680,0.0000
12,0.6800,11.8942,3.9026,19.3536,0.0000
13,0.6950,11.9152,3.9093,19.3554,0.0000
14,0.7100,11.9288,3.8973,19.3535,0.0000
15,0.7250,11.9229,3.8926,19.3436,0.0000
16,0.7400,11.9133,3.8758,19.3367,0.0000
17,0.7550,11.9378,3.8897,19.3276,0.0000
18,0.7700,11.9445,3.8753,19.3259,0.0000
19,0.7850,11.8669,3.8490,19.3295,0.0000
20,0.8000,11.7688,3.8430,19.3210,0.0000
21,0.8150,11.6990,3.8452,19.3142,0.0000
22,0.8300,11.6087,3.8374,19.3065,0.0000
23,0.8450,11.5423,3.8217,19.3143,0.0000
24,0.8600,11.4993,3.7985,19.3107,0.0000
25,0.8750,11.4751,3.8012,19.3055,0.0000
26,0.8900,11.4940,3.8113,19.3057,0.0000
27,0.9050,11.4817,3.8338,19.3015,0.0000
28,0.9200,11.4871,3.8322,19.3009,0.0000
29,0.9350,11.3881,3.8610,19.3024,0.0000
30,0.9500,11.3108,3.8835,19.3038,0.0000
31,0.9650,11.2273,3.9335,19.3135,0.0000
32,0.9800,11.1059,3.9717,19.3187,0.0000
33,0.9950,11.0112,3.9618,19.3229,0.0000
34,1.0100,10.9148,4.0094,19.3325,0.0000
35,1.0250,10.8895,4.0413,19.3314,0.0000
36,1.0400,10.8610,4.0667,19.3242,0.0000
37,1.0550,10.8214,4.0663,19.3324,0.0000
38,1.0700,10.7761,4.0980,19.3369,0.0000
39,1.0850,10.7163,4.1019,19.3437,0.0000
40,1.1000,10.6996,4.1028,19.3533,0.0000
41,1.1150,10.7375,4.0823,19.3606,0.0000
42,1.1300,10.8127,4.0987,19.3699,0.0000
43,1.1450,10.9142,4.1201,19.3972,0.0000
