window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,9.0298,7.1089,9.2667,9.2667
1,0.5150,9.0800,7.1271,9.2731,9.2731
2,0.5300,9.1454,7.1480,9.2776,9.2776
3,0.5450,9.2047,7.1532,9.2628,9.2628
4,0.5600,9.2487,7.1778,9.2692,9.2692
5,0.5750,9.2876,7.2052,9.2677,9.2677
6,0.5900,9.3373,7.2246,9.2678,9.2678
7,0.6050,9.3957,7.2221,9.2781,9.2781
8,0.6200,9.4413,7.2368,9.3031,9.3031
9,0.6350,9.4588,7.2782,9.3107,9.3107
10,0.6500,9.4652,7.3022,9.3500,9.3500
11,0.6650,9.4769,7.3464,9.3793,9.3793
12,0.6800,9.4759,7.3874,9.4014,9.4014
13,0.6950,9.4204,7.4373,9.4403,9.4403
14,0.7100,9.3535,7.4973,9.4589,9.4589
15,0.7250,9.2518,7.5496,9.4732,9.4732
16,0.7400,9.1658,7.5811,9.4737,9.4737
17,0.7550,9.0247,7.5779,9.5042,9.5042
18,0.7700,8.9531,7.5497,9.5128,9.5128
19,0.7850,8.9434,7.5179,9.5088,9.5088
20,0.8000,9.0056,7.4827,9.5177,9.5177
21,0.8150,9.0796,7.4481,9.4966,9.4966
22,0.8300,9.1492,7.4159,9.5214,9.5214
23,0.8450,9.2476,7.3833,9.5072,9.5072
24,0.8600,9.3003,7.3797,9.5169,9.5169
25,0.8750,9.3575,7.3786,9.5288,9.5288
26,0.8900,9.4049,7.3987,9.5034,9.5034
27,0.9050,9.4483,7.4344,9.5341,9.5341
28,0.9200,9.4515,7.4848,9.5396,9.5396
29,0.9350,9.4864,7.5245,9.5429,9.5429
30,0.9500,9.4270,7.6152,9.5239,9.5239
31,0.9650,9.3795,7.6583,9.5396,9.5396
32,0.9800,9.3347,7.6784,9.5438,9.5438
33,0.9950,9.1540,7.6368,9.5288,9.5288
34,1.0100,9.0328,7.6004,9.5311,9.5311
35,1.0250,8.8140,7.5236,9.5534,9.5534
36,1.0400,8.7169,7.4919,9.5562,9.5562
37,1.0550,8.7018,7.4427,9.5696,9.5696
38,1.0700,8.7297,7.4130,9.5621,9.5621
39,1.0850,8.8293,7.3877,9.5160,9.5160
40,1.1000,8.9131,7.3716,9.5428,9.5428
41,1.1150,8.9800,7.3909,9.5447,9.5447
42,1.1300,9.0793,7.4185,9.5385,9.5385
43,1.1450,9.2204,7.4610,9.5541,9.5541
44,1.1600,9.3628,7.5123,9.5499,9.5499
45,1.1750,9.5285,7.5636,9.5607,9.5607
46,1.1900,9.6510,7.6032,9.5441,9.5441
47,1.2050,9.6843,7.6011,9.5265,9.5265
48,1.2200,9.7335,7.5828,9.5327,9.5327
49,1.2350,9.7680,7.5439,9.5105,9.5105
50,1.2500,9.7814,7.5499,9.5195,9.5195
51,1.2650,9.8265,7.5380,9.5078,9.5078
52,1.2800,9.8572,7.5512,9.5131,9.5131
53,1.2950,9.8881,7.5717,9.5307,9.5307
54,1.3100,9.9157,7.5913,9.5015,9.5015
55,1.3250,9.9221,7.5842,9.4689,9.4689
56,1.3400,9.9434,7.5585,9.4369,9.4369
57,1.3550,9.9787,7.5278,9.4291,9.4291
58,1.3700,9.9927,7.5584,9.4480,9.4480
59,1.3850,9.9721,7.6134,9.4125,9.4125
60,1.4000,9.9498,7.6656,9.4322,9.4322
61,1.4150,9.9093,7.7297,9.4441,9.4441
62,1.4300,9.7262,7.7954,9.4484,9.4484
63,1.4450,9.5713,7.8609,9.4392,9.4392
64,1.4600,9.5580,7.8249,9.4270,9.4270
65,1.4750,9.5715,7.7764,9.3995,9.3995
66,1.4900,9.5625,7.7262,9.4606,9.4606
67,1.5050,9.5515,7.6875,9.4598,9.4598
68,1.5200,9.5737,7.6800,9.4682,9.4682
69,1.5350,9.6031,7.6905,9.4767,9.4767
70,1.5500,9.5796,7.7096,9.4743,9.4743
71,1.5650,9.4751,7.7339,9.4744,9.4744
72,1.5800,9.3488,7.7439,9.4548,9.4548
73,1.5950,9.2121,7.8273,9.4748,9.4748
74,1.6100,9.1420,7.8319,9.4555,9.4555
75,1.6250,9.1584,7.8319,9.4636,9.4636
76,1.6400,9.1987,7.8340,9.4749,9.4749
77,1.6550,9.2575,7.8069,9.4972,9.4972
78,1.6700,9.3695,7.7828,9.4896,9.4896
79,1.6850,9.4441,7.7372,9.4986,9.4986
80,1.7000,9.5468,7.7001,9.5000,9.5000
81,1.7150,9.6219,7.6857,9.5063,9.5063
82,1.7300,9.6726,7.6884,9.5175,9.5175
83,1.7450,9.6691,7.6849,9.5015,9.5015
84,1.7600,9.6904,7.6634,9.5156,9.5156
85,1.7750,9.6468,7.6618,9.5100,9.5100
86,1.7900,9.5927,7.6695,9.5013,9.5013
87,1.8050,9.5750,7.6580,9.5124,9.5124
88,1.8200,9.4854,7.6799,9.5273,9.5273
89,1.8350,9.3614,7.6752,9.5128,9.5128
90,1.8500,9.1499,7.6430,9.5005,9.5005
91,1.8650,8.8822,7.5878,9.4867,9.4867
92,1.8800,8.7864,7.5402,9.5151,9.5151
93,1.8950,8.8898,7.5527,9.5041,9.5041
94,1.9100,8.9905,7.5443,9.4987,9.4987
95,1.9250,9.0878,7.5429,9.4897,9.4897
96,1.9400,9.1394,7.5313,9.4846,9.4846
97,1.9550,9.2310,7.5148,9.4996,9.4996
98,1.9700,9.3609,7.5059,9.4915,9.4915
99,1.9850,9.5279,7.4910,9.4801,9.4801
100,2.0000,9.6717,7.4634,9.4939,9.4939
101,2.0150,9.8009,7.4406,9.4980,9.4980
102,2.0300,9.9570,7.4318,9.4790,9.4790
103,2.0450,10.0157,7.3747,9.4818,9.4818
