window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,10.2335,3.2437
1,0.5150,10.2427,3.2372
2,0.5300,10.2496,3.2379
3,0.5450,10.2688,3.2502
4,0.5600,10.2770,3.2463
5,0.5750,10.2937,3.2593
6,0.5900,10.3151,3.2903
7,0.6050,10.3393,3.3334
8,0.6200,10.3583,3.3663
9,0.6350,10.3713,3.3901
10,0.6500,10.3715,3.4083
11,0.6650,10.3856,3.4414
12,0.6800,10.3853,3.4591
13,0.6950,10.3867,3.4637
14,0.7100,10.4074,3.4769
15,0.7250,10.4069,3.4867
16,0.7400,10.4158,3.5005
17,0.7550,10.4022,3.4936
18,0.7700,10.3994,3.4823
19,0.7850,10.3982,3.4940
20,0.8000,10.4124,3.5230
21,0.8150,10.4195,3.5428
22,0.8300,10.4504,3.5743
23,0.8450,10.4660,3.6064
24,0.8600,10.4862,3.6428
25,0.8750,10.5035,3.6638
26,0.8900,10.5184,3.6830
27,0.9050,10.5367,3.7031
28,0.9200,10.5433,3.7210
29,0.9350,10.5367,3.7240
30,0.9500,10.5209,3.7241
31,0.9650,10.5090,3.7561
32,0.9800,10.5140,3.8165
33,0.9950,10.5187,3.8634
34,1.0100,10.5195,3.9018
35,1.0250,10.5247,3.9255
36,1.0400,10.5308,3.9342
37,1.0550,10.5473,3.9044
38,1.0700,10.5400,3.8661
39,1.0850,10.5384,3.8500
40,1.1000,10.5247,3.8420
41,1.1150,10.5229,3.8362
42,1.1300,10.5243,3.8358
43,1.1450,10.5339,3.8341
44,1.1600,10.5458,3.8449
45,1.1750,10.5656,3.8541
46,1.1900,10.5665,3.8445
47,1.2050,10.5582,3.8370
48,1.2200,10.5628,3.8411
49,1.2350,10.5686,3.8488
50,1.2500,10.5647,3.8466
51,1.2650,10.5664,3.8198
52,1.2800,10.5687,3.7893
53,1.2950,10.5604,3.7631
54,1.3100,10.5531,3.7370
55,1.3250,10.5390,3.7120
56,1.3400,10.5363,3.7014
57,1.3550,10.5279,3.6934
58,1.3700,10.5321,3.6968
59,1.3850,10.5329,3.7060
60,1.4000,10.5365,3.7076
61,1.4150,10.5520,3.7227
62,1.4300,10.5503,3.7280
63,1.4450,10.5460,3.7171
64,1.4600,10.5333,3.7070
65,1.4750,10.5293,3.7025
66,1.4900,10.5188,3.6898
67,1.5050,10.5076,3.6760
68,1.5200,10.5202,3.6667
69,1.5350,10.5345,3.6573
70,1.5500,10.5384,3.6432
71,1.5650,10.5350,3.6286
72,1.5800,10.5271,3.6114
73,1.5950,10.5178,3.6029
74,1.6100,10.5224,3.6081
75,1.6250,10.4958,3.5928
76,1.6400,10.4918,3.5794
77,1.6550,10.4766,3.5697
78,1.6700,10.4710,3.5667
79,1.6850,10.4647,3.5635
80,1.7000,10.4461,3.5960
81,1.7150,10.4297,3.6476
82,1.7300,10.3978,3.6911
83,1.7450,10.3830,3.7118
84,1.7600,10.3861,3.7191
85,1.7750,10.3930,3.7343
86,1.7900,10.4055,3.7575
87,1.8050,10.4141,3.7676
88,1.8200,10.4276,3.7778
89,1.8350,10.4317,3.7798
90,1.8500,10.4415,3.7927
91,1.8650,10.4444,3.8007
92,1.8800,10.4444,3.7996
93,1.8950,10.4555,3.8002
94,1.9100,10.4673,3.8050
95,1.9250,10.4740,3.8088
96,1.9400,10.4762,3.8049
97,1.9550,10.4822,3.8026
98,1.9700,10.4939,3.8132
99,1.9850,10.5009,3.8154
100,2.0000,10.5121,3.8115
101,2.0150,10.5361,3.8045
102,2.0300,10.5290,3.7823
103,2.0450,10.5269,3.7648
104,2.0600,10.5108,3.7321
105,2.0750,10.5087,3.7102
106,2.0900,10.5009,3.7007
107,2.1050,10.5097,3.7059
108,2.1200,10.5028,3.6991
109,2.1350,10.5065,3.7062
110,2.1500,10.4960,3.7023
111,2.1650,10.5006,3.6954
112,2.1800,10.4929,3.6813
113,2.1950,10.4894,3.6652
114,2.2100,10.4859,3.6601
115,2.2250,10.4845,3.6618
116,2.2400,10.4898,3.6702
117,2.2550,10.4882,3.6790
118,2.2700,10.4958,3.6825
119,2.2850,10.4851,3.6621
120,2.3000,10.4859,3.6434
121,2.3150,10.4810,3.6198
122,2.3300,10.4762,3.5977
123,2.3450,10.4746,3.5875
