window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,8.7722,23.3111
1,0.5150,8.6106,26.4722
2,0.5300,8.9689,25.6656
3,0.5450,4.9808,25.7151
4,0.5600,7.6210,25.5113
5,0.5750,4.7403,27.8820
6,0.5900,3.0049,30.5755
7,0.6050,2.8432,32.2109
8,0.6200,2.9404,32.9797
9,0.6350,2.3336,32.4918
10,0.6500,1.2939,28.1178
11,0.6650,2.4954,28.6623
12,0.6800,2.9879,30.0146
13,0.6950,2.6220,30.3445
14,0.7100,3.8446,28.0406
15,0.7250,3.0598,29.9247
16,0.7400,3.2175,27.8895
17,0.7550,3.8233,26.6494
18,0.7700,3.3002,28.8833
19,0.7850,2.8866,30.3307
20,0.8000,5.4669,24.5643
21,0.8150,6.5271,24.7329
22,0.8300,6.6083,25.1361
23,0.8450,4.0707,27.9886
24,0.8600,7.1712,23.1586
25,0.8750,6.1843,21.6120
26,0.8900,3.2809,22.1200
27,0.9050,3.0999,24.1342
28,0.9200,2.4093,26.9152
29,0.9350,2.3498,27.9708
30,0.9500,3.3506,28.5888
31,0.9650,3.0207,29.5775
32,0.9800,4.2628,30.3876
33,0.9950,5.1465,29.4624
34,1.0100,4.9895,29.4896
35,1.0250,5.8343,23.2606
36,1.0400,8.0126,20.8485
37,1.0550,9.0971,22.5789
38,1.0700,9.2110,22.4375
39,1.0850,8.9410,25.6702
40,1.1000,6.1454,27.9527
41,1.1150,2.9809,28.5816
42,1.1300,4.8123,30.1846
43,1.1450,2.9689,29.3916
44,1.1600,4.1727,29.4524
45,1.1750,4.1967,30.0394
46,1.1900,5.4647,28.3904
47,1.2050,6.2529,26.3743
48,1.2200,8.9394,28.4702
49,1.2350,4.9503,26.9401
50,1.2500,4.6190,26.9385
51,1.2650,7.1377,25.6121
52,1.2800,6.5184,28.1445
53,1.2950,5.0226,27.0914
54,1.3100,4.9542,24.6076
55,1.3250,4.4495,24.2908
56,1.3400,5.0822,25.1838
57,1.3550,5.2017,25.3617
58,1.3700,3.8203,26.6503
59,1.3850,4.6430,27.8668
60,1.4000,5.8567,27.6339
61,1.4150,9.2853,24.8878
62,1.4300,3.1126,28.3684
63,1.4450,4.3229,27.5189
64,1.4600,2.9094,28.0515
65,1.4750,2.9859,27.8009
66,1.4900,4.9259,26.8276
67,1.5050,4.7362,26.5319
68,1.5200,5.5158,24.3471
69,1.5350,8.6837,22.5486
70,1.5500,7.1986,21.3235
71,1.5650,7.5000,22.3004
72,1.5800,8.5160,22.6064
73,1.5950,7.3255,24.2226
74,1.6100,7.7297,24.0151
75,1.6250,8.8694,24.7915
76,1.6400,7.7935,25.8259
77,1.6550,8.5500,23.7241
78,1.6700,7.6082,20.3656
79,1.6850,7.3787,23.0590
80,1.7000,7.8407,23.4135
81,1.7150,6.6681,23.8130
82,1.7300,9.7017,22.0788
83,1.7450,3.9238,27.3188
84,1.7600,2.9213,28.1965
85,1.7750,4.3011,25.6198
86,1.7900,3.3366,25.8576
87,1.8050,4.0200,25.6708
88,1.8200,2.8788,26.0326
89,1.8350,3.9465,28.1896
90,1.8500,7.7562,25.6567
91,1.8650,4.2068,28.5438
92,1.8800,3.4445,28.0176
93,1.8950,9.5988,26.6967
94,1.9100,11.5345,28.0938
95,1.9250,10.4936,29.5475
96,1.9400,7.7267,24.1692
97,1.9550,5.0191,22.1731
98,1.9700,10.0890,19.7464
99,1.9850,11.7505,19.9509
100,2.0000,6.8320,24.2565
101,2.0150,6.2292,26.8599
102,2.0300,4.7319,27.5924
103,2.0450,3.2442,27.6314
104,2.0600,2.8454,28.7293
105,2.0750,2.6787,30.0602
106,2.0900,2.5721,27.0550
107,2.1050,3.4036,28.9706
108,2.1200,3.0679,25.8806
109,2.1350,5.6189,22.7886
110,2.1500,6.4219,25.0659
111,2.1650,7.1620,27.4561
112,2.1800,6.6243,30.6623
113,2.1950,9.3423,32.5268
114,2.2100,10.1004,33.1203
115,2.2250,5.6159,28.8998
116,2.2400,2.9177,24.5371
117,2.2550,3.2610,24.5387
118,2.2700,4.4010,25.8598
119,2.2850,5.3658,24.6231
120,2.3000,2.8296,26.4336
121,2.3150,2.8553,28.0895
