window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,31.4008,19.5550
1,0.5150,30.1941,19.6723
2,0.5300,27.6179,19.3306
3,0.5450,25.0212,18.8929
4,0.5600,22.5112,18.4834
5,0.5750,20.2825,18.0376
6,0.5900,18.2023,17.6375
7,0.6050,16.1901,17.2672
8,0.6200,14.3728,16.9836
9,0.6350,12.7627,16.7531
10,0.6500,11.6292,16.4161
11,0.6650,10.9362,16.0039
12,0.6800,10.3872,15.5516
13,0.6950,9.9729,15.0608
14,0.7100,9.8682,14.5120
15,0.7250,9.8122,13.9156
16,0.7400,9.7570,13.3767
17,0.7550,9.7536,12.9017
18,0.7700,9.7693,12.4562
19,0.7850,9.8952,12.0924
20,0.8000,9.8681,11.7285
21,0.8150,9.9361,11.3491
22,0.8300,10.1277,11.0363
23,0.8450,10.3062,10.7689
24,0.8600,10.3899,10.5534
25,0.8750,10.2516,10.3247
26,0.8900,10.1623,10.2105
27,0.9050,10.0237,10.0158
28,0.9200,9.8037,9.8182
29,0.9350,9.6354,9.6607
30,0.9500,9.3237,9.4922
31,0.9650,9.1758,9.3508
32,0.9800,9.1573,9.2043
33,0.9950,9.1562,9.0793
34,1.0100,9.1765,9.0080
35,1.0250,9.1909,8.9564
36,1.0400,9.5360,8.8312
37,1.0550,10.0567,8.5747
38,1.0700,10.6212,8.4224
39,1.0850,11.2174,8.3892
40,1.1000,12.2076,8.6496
41,1.1150,13.3863,9.0822
42,1.1300,13.5881,9.2013
43,1.1450,13.1819,9.0943
44,1.1600,12.8349,9.0542
45,1.1750,12.5171,9.0172
46,1.1900,12.3509,8.9206
47,1.2050,12.2547,8.7591
48,1.2200,12.1680,8.5851
49,1.2350,12.3742,8.3719
50,1.2500,12.6353,8.1892
51,1.2650,13.0402,8.1980
52,1.2800,13.5765,8.2897
53,1.2950,14.2759,8.5903
54,1.3100,14.9251,8.8251
55,1.3250,15.4485,8.9278
56,1.3400,15.1036,8.7776
57,1.3550,15.0264,8.4267
58,1.3700,15.0691,8.1778
59,1.3850,15.2576,8.1389
60,1.4000,15.6604,8.3159
61,1.4150,16.2718,8.6807
62,1.4300,16.6039,8.9769
63,1.4450,15.9935,9.0610
64,1.4600,15.2881,9.2607
65,1.4750,14.7031,9.3033
66,1.4900,13.9269,9.2003
67,1.5050,13.2251,9.1265
68,1.5200,12.3516,9.0604
69,1.5350,11.9020,8.9182
70,1.5500,11.5543,8.7257
71,1.5650,11.2935,8.5834
72,1.5800,10.9030,8.4410
73,1.5950,10.6746,8.3492
74,1.6100,10.5681,8.2295
75,1.6250,10.5502,8.1497
76,1.6400,10.4881,8.0411
77,1.6550,10.4757,7.9582
78,1.6700,10.2734,7.9523
79,1.6850,9.8598,8.0892
80,1.7000,9.1445,8.2951
81,1.7150,8.0830,8.5496
82,1.7300,6.9877,8.8566
83,1.7450,5.9427,9.2763
84,1.7600,5.0164,9.7504
85,1.7750,4.1335,10.2282
86,1.7900,3.4703,10.5260
87,1.8050,4.0110,10.6375
88,1.8200,5.1099,10.7843
89,1.8350,6.0558,11.3094
90,1.8500,7.4162,11.7107
91,1.8650,9.1236,12.1690
92,1.8800,10.7062,12.9026
93,1.8950,10.6848,13.6513
94,1.9100,9.3761,13.8036
95,1.9250,8.1897,14.0625
96,1.9400,6.9020,14.2118
97,1.9550,5.7639,14.1590
98,1.9700,4.8697,14.1958
99,1.9850,4.5977,14.3226
100,2.0000,4.8371,14.4154
101,2.0150,4.9159,14.3225
102,2.0300,5.1639,14.2069
103,2.0450,5.6101,14.4821
104,2.0600,6.1247,15.0092
105,2.0750,5.7565,15.2291
106,2.0900,5.6270,15.3435
107,2.1050,5.3192,15.5062
108,2.1200,5.1578,15.7863
109,2.1350,5.3726,16.2044
110,2.1500,6.1049,16.6650
111,2.1650,6.7633,17.0555
112,2.1800,6.8526,17.4331
113,2.1950,6.2282,17.6518
114,2.2100,5.4062,17.4877
115,2.2250,4.5028,17.3191
116,2.2400,3.6884,17.2788
117,2.2550,3.2280,17.1580
118,2.2700,2.8090,17.0916
119,2.2850,2.4590,17.0527
120,2.3000,2.1076,17.0818
121,2.3150,1.8405,17.0913
122,2.3300,2.4457,16.7220
123,2.3450,2.9187,16.2094
124,2.3600,3.7126,15.8790
125,2.3750,4.6329,15.1136
126,2.3900,6.1307,14.5873
127,2.4050,7.7961,14.3505
128,2.4200,9.1040,14.2310
129,2.4350,10.1658,14.0842
130,2.4500,10.9495,14.0337
131,2.4650,11.1676,14.1210
132,2.4800,10.2011,13.7811
133,2.4950,9.1787,13.6756
134,2.5100,8.1237,13.6800
135,2.5250,6.9948,13.6462
136,2.5400,5.9288,13.7219
137,2.5550,4.9045,13.9196
