window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,2.0262,13.7173
1,0.5150,2.0470,13.7655
2,0.5300,2.1194,13.7706
3,0.5450,2.1426,13.8967
4,0.5600,2.1503,14.0280
5,0.5750,2.1662,14.1321
6,0.5900,2.2611,14.2420
7,0.6050,2.3546,14.2391
8,0.6200,2.4759,14.1282
9,0.6350,2.8633,13.7588
10,0.6500,3.3071,13.3972
11,0.6650,3.7014,13.0405
12,0.6800,4.1791,12.8210
13,0.6950,4.2450,12.7398
14,0.7100,4.0798,12.8045
15,0.7250,3.8986,12.9542
16,0.7400,3.6769,13.1867
17,0.7550,3.4595,13.5723
18,0.7700,3.2476,13.6843
19,0.7850,3.0757,13.7538
20,0.8000,3.2184,13.5671
21,0.8150,3.3014,13.4332
22,0.8300,3.3236,13.3572
23,0.8450,3.2643,13.3682
24,0.8600,3.1540,13.5782
25,0.8750,3.0399,13.5748
26,0.8900,3.1121,13.4981
27,0.9050,3.3540,13.3292
28,0.9200,3.4388,13.2782
29,0.9350,3.4896,13.1811
30,0.9500,3.4428,13.1321
31,0.9650,3.3293,13.1828
32,0.9800,3.1664,13.3255
33,0.9950,3.0086,13.4573
34,1.0100,2.9937,13.4622
35,1.0250,3.0076,13.4622
36,1.0400,2.9361,13.5228
37,1.0550,2.8666,13.6556
38,1.0700,2.7850,13.8008
39,1.0850,2.7371,13.9347
40,1.1000,2.7091,13.9713
41,1.1150,2.8394,13.8514
42,1.1300,3.3118,13.5345
43,1.1450,3.7255,13.2768
44,1.1600,4.0959,13.0601
45,1.1750,4.2547,12.9684
46,1.1900,4.1377,13.0035
47,1.2050,4.0270,13.0158
48,1.2200,4.1719,12.8816
49,1.2350,4.2665,12.7794
50,1.2500,4.2229,12.7469
51,1.2650,4.1099,12.8043
52,1.2800,4.1244,12.6709
53,1.2950,4.0934,12.6669
54,1.3100,3.9817,12.6887
55,1.3250,3.8722,12.8054
56,1.3400,3.7081,12.9953
57,1.3550,3.5639,13.2291
58,1.3700,3.4500,13.3641
59,1.3850,3.3156,13.4452
60,1.4000,3.4062,13.3377
61,1.4150,3.4677,13.2606
62,1.4300,3.5313,13.1793
63,1.4450,3.5211,13.2107
64,1.4600,3.4337,13.3822
65,1.4750,3.3511,13.5153
66,1.4900,3.2898,13.5300
67,1.5050,3.1953,13.5115
68,1.5200,3.1366,13.4195
69,1.5350,3.0824,13.3405
70,1.5500,3.0119,13.1641
71,1.5650,3.0986,12.9890
72,1.5800,3.4370,12.7557
73,1.5950,3.6477,12.6385
74,1.6100,3.7100,12.6018
75,1.6250,3.6472,12.6161
76,1.6400,3.6000,12.6362
77,1.6550,3.4726,12.8233
78,1.6700,3.3484,13.0716
79,1.6850,3.5033,13.0826
80,1.7000,3.5504,13.1040
81,1.7150,3.5214,13.2439
82,1.7300,3.4693,13.4089
83,1.7450,3.2871,13.6117
84,1.7600,3.1331,13.6938
85,1.7750,3.0099,13.8182
86,1.7900,2.8592,13.8853
87,1.8050,2.7323,14.0429
88,1.8200,2.5973,14.2023
89,1.8350,2.4520,14.4129
90,1.8500,2.4315,14.3148
91,1.8650,2.4724,14.1808
92,1.8800,2.4390,14.1322
93,1.8950,2.4015,14.1605
94,1.9100,2.3420,14.2640
95,1.9250,2.2154,14.2825
96,1.9400,2.1964,14.3023
97,1.9550,2.1318,14.3050
98,1.9700,2.0818,14.2866
99,1.9850,2.0920,14.1537
100,2.0000,2.1240,14.0094
101,2.0150,2.2852,13.7970
102,2.0300,2.3222,13.6968
103,2.0450,2.2511,13.7065
104,2.0600,2.1936,13.7287
105,2.0750,2.3152,13.5577
106,2.0900,2.4498,13.5193
107,2.1050,2.6925,13.4777
108,2.1200,2.8536,13.4634
109,2.1350,2.9319,13.3898
110,2.1500,3.2221,13.1864
111,2.1650,3.3557,13.0249
112,2.1800,3.5055,12.8884
113,2.1950,3.5504,12.8182
114,2.2100,3.5819,12.7213
115,2.2250,3.6068,12.7245
116,2.2400,3.7451,12.7755
117,2.2550,3.8962,12.7797
118,2.2700,3.9238,12.8858
119,2.2850,4.0413,12.8931
120,2.3000,4.2400,12.8302
121,2.3150,4.4358,12.6908
122,2.3300,4.4148,12.6452
123,2.3450,4.4873,12.5107
124,2.3600,4.7770,12.3728
125,2.3750,4.9913,12.2654
126,2.3900,5.1408,12.2415
127,2.4050,5.1983,12.3082
128,2.4200,5.2341,12.3995
129,2.4350,5.1161,12.5425
130,2.4500,4.9664,12.6543
131,2.4650,4.9014,12.6963
132,2.4800,4.9111,12.5314
133,2.4950,4.8812,12.4269
134,2.5100,4.8397,12.4168
135,2.5250,4.9285,12.3931
136,2.5400,4.9022,12.3908
137,2.5550,4.7009,12.5739
138,2.5700,4.5048,12.7538
139,2.5850,4.2991,12.8766
140,2.6000,4.1804,12.9165
141,2.6150,4.0056,13.1503
142,2.6300,3.7700,13.3355
143,2.6450,3.5450,13.6234
144,2.6600,3.3764,13.6186
145,2.6750,3.2212,13.7119
146,2.6900,3.0276,13.8887
147,2.7050,2.8423,14.2312
148,2.7200,2.6514,14.6323
149,2.7350,2.4928,14.9588
150,2.7500,2.3758,14.9219
151,2.7650,2.2612,14.9572
152,2.7800,2.1514,15.2179
153,2.7950,2.0513,15.4355
154,2.8100,1.9676,15.6947
155,2.8250,1.9208,15.8798
156,2.8400,1.8786,16.0622
157,2.8550,1.9631,15.7965
158,2.8700,2.2658,15.4168
159,2.8850,2.5024,15.0519
160,2.9000,2.6809,14.7454
161,2.9150,2.8993,14.4275
162,2.9300,2.8286,14.3978
163,2.9450,2.7910,14.2722
164,2.9600,2.8976,14.2234
165,2.9750,2.8330,14.2476
166,2.9900,2.7568,14.4901
167,3.0050,2.6734,14.6645
168,3.0200,2.7252,14.5321
169,3.0350,3.3771,14.0915
170,3.0500,3.8073,13.6772
171,3.0650,4.2298,13.3050
172,3.0800,4.6445,12.9449
173,3.0950,5.0127,12.5653
174,3.1100,5.2826,12.2529
175,3.1250,5.3949,11.9381
176,3.1400,5.6228,11.6874
177,3.1550,5.9870,11.4901
178,3.1700,6.2663,11.3432
179,3.1850,6.3391,11.3067
180,3.2000,6.1806,11.4476
181,3.2150,5.9188,11.6769
182,3.2300,5.5757,11.9604
183,3.2450,5.2699,12.2206
184,3.2600,4.9760,12.4758
185,3.2750,4.6981,12.7321
186,3.2900,4.4608,12.9632
187,3.3050,4.2821,13.0526
188,3.3200,4.2111,13.0398
189,3.3350,4.2699,13.0281
190,3.3500,4.2328,13.0257
191,3.3650,4.3254,12.9846
192,3.3800,4.4177,12.8819
193,3.3950,4.6317,12.7501
194,3.4100,4.8732,12.5732
195,3.4250,5.1249,12.4170
196,3.4400,5.1953,12.3338
197,3.4550,5.1190,12.3015
198,3.4700,5.0103,12.2876
199,3.4850,4.8879,12.2482
200,3.5000,4.7545,12.2102
201,3.5150,4.5982,12.1956
202,3.5300,4.4496,12.3364
203,3.5450,4.1674,12.6424
204,3.5600,3.9085,13.0757
205,3.5750,3.7594,13.2574
206,3.5900,3.5751,13.3964
207,3.6050,3.4083,13.4995
208,3.6200,3.2458,13.5718
209,3.6350,3.2314,13.5474
210,3.6500,3.4247,13.4187
211,3.6650,3.5477,13.2539
212,3.6800,3.5121,13.1545
213,3.6950,3.4837,13.0518
214,3.7100,3.3872,13.0385
215,3.7250,3.2036,13.1747
216,3.7400,3.0377,13.3808
217,3.7550,2.8693,13.6166
218,3.7700,2.7249,13.7395
219,3.7850,2.6779,13.8152
220,3.8000,2.5637,13.9685
221,3.8150,2.4648,14.0806
222,3.8300,2.5154,14.0642
223,3.8450,2.4632,14.2338
224,3.8600,2.4312,14.2094
225,3.8750,2.3860,14.2751
226,3.8900,2.4515,14.2374
227,3.9050,2.5364,14.1699
228,3.9200,2.5417,14.2649
229,3.9350,2.4989,14.3173
230,3.9500,2.6137,14.2956
231,3.9650,2.8782,14.0757
232,3.9800,2.8924,13.9718
233,3.9950,2.8232,13.9922
234,4.0100,2.6827,14.1560
235,4.0250,2.5762,14.2809
236,4.0400,2.4514,14.3550
237,4.0550,2.3765,14.4469
238,4.0700,2.3311,14.5159
239,4.0850,2.3320,14.4166
240,4.1000,2.4314,14.2365
241,4.1150,2.4202,14.2433
242,4.1300,2.3701,14.3349
243,4.1450,2.3024,14.5434
244,4.1600,2.2833,14.6655
245,4.1750,2.2132,14.8059
246,4.1900,2.1607,14.8422
247,4.2050,2.1323,14.9300
248,4.2200,2.1072,14.8953
249,4.2350,2.0510,15.0679
250,4.2500,1.9982,15.2427
251,4.2650,1.9136,15.4173
252,4.2800,1.9294,15.2751
253,4.2950,1.8961,15.2399
254,4.3100,1.8280,15.3012
255,4.3250,1.7451,15.4981
256,4.3400,1.6577,15.7942
257,4.3550,1.5787,16.0806
258,4.3700,1.5280,16.1683
259,4.3850,1.4829,16.0914
