window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,7.5865,8.4330
1,0.5150,7.4980,8.4665
2,0.5300,7.4507,8.6719
3,0.5450,7.3812,8.9231
4,0.5600,7.5008,9.1592
5,0.5750,7.6936,9.3893
6,0.5900,7.8086,9.5609
7,0.6050,7.9786,9.7529
8,0.6200,8.1445,9.7946
9,0.6350,8.4098,9.8277
10,0.6500,8.7631,9.9898
11,0.6650,9.0731,10.3345
12,0.6800,9.4664,10.5329
13,0.6950,9.8570,10.5928
14,0.7100,10.1646,10.7562
15,0.7250,10.5023,11.0211
16,0.7400,10.6332,11.3578
17,0.7550,10.7034,11.5171
18,0.7700,10.8673,11.4855
19,0.7850,11.0775,11.5033
20,0.8000,11.1617,11.5010
21,0.8150,11.3131,11.4305
22,0.8300,11.5566,11.4327
23,0.8450,11.8013,11.4017
24,0.8600,11.7692,11.2763
25,0.8750,11.6087,11.1475
26,0.8900,11.3893,11.1016
27,0.9050,11.1854,11.0672
28,0.9200,11.1459,11.1716
29,0.9350,11.1689,11.4310
30,0.9500,11.3495,11.5568
31,0.9650,11.7122,11.8054
32,0.9800,12.0096,11.9844
33,0.9950,12.1928,12.0480
34,1.0100,12.2593,11.9523
35,1.0250,12.4052,11.9144
36,1.0400,12.5575,11.8774
37,1.0550,12.7214,11.9043
38,1.0700,12.9448,12.0325
39,1.0850,13.1141,12.0176
40,1.1000,13.1457,12.0482
41,1.1150,13.0927,12.0287
42,1.1300,12.9382,12.0644
43,1.1450,12.8836,12.0236
44,1.1600,12.9237,12.0989
45,1.1750,12.9142,12.0268
46,1.1900,12.9129,11.8552
47,1.2050,12.9335,11.6876
48,1.2200,12.8344,11.5200
49,1.2350,12.7235,11.3714
50,1.2500,12.5806,11.1878
51,1.2650,12.4812,11.0515
52,1.2800,12.4080,10.9718
53,1.2950,12.4492,11.0910
54,1.3100,12.6414,11.2765
55,1.3250,12.9450,11.4267
56,1.3400,13.2694,11.7366
57,1.3550,13.7211,12.2111
58,1.3700,14.1881,12.6095
59,1.3850,14.0561,12.5116
60,1.4000,13.9217,12.3863
61,1.4150,13.8864,12.2567
62,1.4300,13.8969,12.2533
63,1.4450,13.9938,12.2652
64,1.4600,14.0962,12.2738
65,1.4750,14.1277,12.3241
66,1.4900,14.1256,12.4327
67,1.5050,14.1543,12.5209
68,1.5200,13.9356,12.6012
69,1.5350,13.6644,12.5792
70,1.5500,13.5314,12.5671
71,1.5650,13.4964,12.5389
72,1.5800,13.4522,12.4306
73,1.5950,13.4151,12.4368
74,1.6100,13.2790,12.4358
75,1.6250,12.8675,12.3655
76,1.6400,12.3808,12.2012
77,1.6550,11.7707,12.0350
78,1.6700,11.1744,12.0435
79,1.6850,10.7742,11.9196
80,1.7000,10.6815,11.8506
81,1.7150,10.7278,11.7727
82,1.7300,10.7903,11.7922
83,1.7450,10.8301,11.8350
84,1.7600,10.7690,11.9268
85,1.7750,10.8218,11.9708
86,1.7900,10.9003,12.0387
87,1.8050,10.9086,12.0552
88,1.8200,11.0856,12.1664
89,1.8350,11.1545,12.2066
90,1.8500,11.2914,12.1931
91,1.8650,11.3945,12.1219
92,1.8800,11.4988,12.1059
93,1.8950,11.5447,12.1643
94,1.9100,11.6654,12.1158
95,1.9250,11.7911,12.0638
96,1.9400,11.8200,11.9621
97,1.9550,11.8589,11.9461
98,1.9700,11.7905,12.0047
99,1.9850,11.6968,12.0899
100,2.0000,11.5178,12.1807
101,2.0150,11.4634,12.2546
102,2.0300,11.4042,12.3448
103,2.0450,11.1729,12.3306
104,2.0600,11.0453,12.2857
105,2.0750,10.9866,12.1428
106,2.0900,10.8993,12.0653
107,2.1050,10.8425,12.1005
108,2.1200,10.8012,12.1763
109,2.1350,10.7158,12.2695
110,2.1500,10.6762,12.4524
111,2.1650,10.7265,12.4654
112,2.1800,10.5876,12.5102
113,2.1950,10.7048,12.5741
114,2.2100,10.9351,12.6805
115,2.2250,11.0794,12.7321
116,2.2400,11.0941,12.8124
117,2.2550,11.0896,12.8587
118,2.2700,10.8701,12.9861
119,2.2850,10.6386,12.9702
120,2.3000,10.4162,12.8695
121,2.3150,10.3078,12.7375
122,2.3300,10.2568,12.5763
123,2.3450,10.1832,12.4629
124,2.3600,10.1707,12.4021
125,2.3750,10.2941,12.3622
126,2.3900,10.4203,12.2986
127,2.4050,10.4226,12.2435
128,2.4200,10.4579,12.2854
129,2.4350,10.3300,12.3256
130,2.4500,10.3615,12.2379
131,2.4650,10.4646,12.2165
132,2.4800,10.6144,12.1859
133,2.4950,10.6611,12.1624
134,2.5100,10.8411,12.1192
135,2.5250,10.9846,12.1813
136,2.5400,11.1412,12.3607
137,2.5550,11.2744,12.4972
138,2.5700,11.4390,12.4655
139,2.5850,11.6082,12.4285
140,2.6000,11.5965,12.3210
141,2.6150,11.5142,12.2243
142,2.6300,11.4180,12.0153
143,2.6450,11.2659,11.8544
144,2.6600,11.2147,11.7389
145,2.6750,11.2133,11.6514
146,2.6900,11.2560,11.7155
147,2.7050,11.2175,11.7943
148,2.7200,11.3788,12.0144
149,2.7350,11.6554,12.2233
150,2.7500,11.8995,12.3434
151,2.7650,12.0555,12.3665
152,2.7800,12.0742,12.2431
153,2.7950,12.1174,12.1360
154,2.8100,12.2868,12.0669
155,2.8250,12.4220,12.0502
156,2.8400,12.6568,12.0395
157,2.8550,12.6734,12.1346
158,2.8700,12.8012,12.1885
159,2.8850,12.8453,12.5254
160,2.9000,12.8080,12.8358
161,2.9150,12.9604,13.1275
162,2.9300,12.7019,13.2031
163,2.9450,12.5657,13.1787
164,2.9600,12.4417,13.1690
165,2.9750,12.4903,13.1354
166,2.9900,12.4385,13.0124
167,3.0050,12.3356,12.9632
168,3.0200,12.2028,12.8948
169,3.0350,12.2117,12.7969
170,3.0500,12.3862,12.7031
171,3.0650,12.5617,12.6201
172,3.0800,12.6452,12.5634
173,3.0950,12.7726,12.4605
174,3.1100,12.9098,12.3835
175,3.1250,13.0508,12.4036
176,3.1400,12.9291,12.3316
177,3.1550,12.7292,12.2700
178,3.1700,12.6582,12.1622
179,3.1850,12.6007,12.0170
180,3.2000,12.6100,11.9071
181,3.2150,12.7210,11.8754
182,3.2300,12.8796,11.7892
183,3.2450,13.0953,11.7339
184,3.2600,13.2938,11.7920
185,3.2750,13.5138,11.9234
186,3.2900,13.6396,12.0926
187,3.3050,13.4086,12.0970
188,3.3200,13.1146,12.1323
189,3.3350,12.7476,12.3391
190,3.3500,12.5413,12.5757
191,3.3650,12.3424,12.6203
192,3.3800,11.8672,12.5155
193,3.3950,11.1879,12.4191
194,3.4100,10.8944,12.4222
195,3.4250,10.6494,12.3941
196,3.4400,10.6029,12.3847
197,3.4550,10.5495,12.3468
198,3.4700,10.6599,12.3679
199,3.4850,10.7092,12.2731
200,3.5000,10.8180,12.2533
201,3.5150,10.7566,12.1919
202,3.5300,10.6867,12.1192
203,3.5450,10.6414,12.0139
204,3.5600,10.5800,11.9081
205,3.5750,10.4566,11.8523
206,3.5900,10.4016,11.7740
207,3.6050,10.3779,11.7023
208,3.6200,10.3684,11.5925
209,3.6350,10.3835,11.5419
210,3.6500,10.4610,11.6052
211,3.6650,10.5783,11.6050
212,3.6800,10.6786,11.5618
213,3.6950,10.6144,11.5662
214,3.7100,10.8009,11.6806
215,3.7250,10.9503,11.8467
216,3.7400,10.9347,11.9124
217,3.7550,10.9373,11.9311
218,3.7700,10.8640,11.9967
219,3.7850,10.8142,12.1499
220,3.8000,10.7013,12.1944
221,3.8150,10.6143,12.2336
222,3.8300,10.2207,12.4370
223,3.8450,10.0377,12.5957
224,3.8600,9.8906,12.5175
225,3.8750,9.8003,12.4940
226,3.8900,9.2427,12.4803
227,3.9050,8.9106,12.4791
228,3.9200,8.7644,12.5625
229,3.9350,8.3005,12.5182
230,3.9500,8.2578,12.5079
231,3.9650,8.1475,12.5509
232,3.9800,8.0505,12.4996
233,3.9950,7.9008,12.3680
234,4.0100,7.6943,12.3132
235,4.0250,7.7118,12.3551
236,4.0400,7.7650,12.4050
237,4.0550,7.8109,12.5323
238,4.0700,7.8111,12.6648
239,4.0850,7.9063,12.7520
240,4.1000,7.9627,12.6758
241,4.1150,7.8948,12.6077
242,4.1300,7.7153,12.6141
243,4.1450,7.5521,12.4972
244,4.1600,7.6418,12.3338
245,4.1750,7.7200,12.1974
246,4.1900,7.6965,12.0386
247,4.2050,7.8628,12.0448
248,4.2200,8.0132,11.9381
249,4.2350,8.1224,11.9568
250,4.2500,8.1852,12.1097
251,4.2650,8.1473,12.3204
252,4.2800,8.3401,12.5079
253,4.2950,8.3951,12.4909
254,4.3100,8.4654,12.5668
255,4.3250,8.4069,12.5385
256,4.3400,8.4693,12.4039
257,4.3550,8.4749,12.3439
258,4.3700,8.3928,12.2385
259,4.3850,8.1783,12.1875
260,4.4000,8.0603,12.0816
261,4.4150,8.0701,11.9544
262,4.4300,8.1739,11.7370
263,4.4450,8.1367,11.5667
264,4.4600,8.2098,11.4879
265,4.4750,8.2804,11.4324
266,4.4900,8.2748,11.4433
267,4.5050,8.0769,11.5144
268,4.5200,8.0133,11.6829
269,4.5350,8.2009,11.7038
270,4.5500,8.3513,11.8030
271,4.5650,8.4162,12.0348
272,4.5800,8.5087,12.2543
273,4.5950,8.6225,12.3737
274,4.6100,8.5697,12.4686
275,4.6250,8.2952,12.4462
276,4.6400,8.0239,12.4961
277,4.6550,8.0455,12.4224
278,4.6700,8.0976,12.3437
279,4.6850,7.9999,12.2278
280,4.7000,8.0765,12.0215
281,4.7150,8.1858,11.7894
282,4.7300,8.3483,11.6177
283,4.7450,8.2804,11.4756
284,4.7600,8.2036,11.4082
285,4.7750,8.3021,11.3919
286,4.7900,8.4461,11.4212
287,4.8050,8.5164,11.4849
288,4.8200,8.6977,11.4960
289,4.8350,8.9604,11.5042
290,4.8500,9.2194,11.5605
291,4.8650,9.3160,11.5808
292,4.8800,9.2592,11.8483
293,4.8950,9.2948,12.2030
294,4.9100,9.1473,12.4894
295,4.9250,8.8675,12.6052
296,4.9400,8.3971,12.6823
297,4.9550,8.4878,12.8144
298,4.9700,8.5629,13.0096
299,4.9850,8.6774,13.1968
300,5.0000,8.6259,13.0255
301,5.0150,8.6663,12.8413
302,5.0300,8.7832,12.6623
303,5.0450,8.8395,12.5278
304,5.0600,8.9405,12.4273
305,5.0750,9.0423,12.3776
306,5.0900,9.2110,12.4019
307,5.1050,9.4799,12.4375
308,5.1200,9.5606,12.4691
309,5.1350,9.5705,12.3619
310,5.1500,9.6064,12.2511
311,5.1650,9.7348,12.2040
312,5.1800,9.8645,12.1301
313,5.1950,10.0658,12.0659
314,5.2100,10.2838,11.9491
315,5.2250,10.4272,11.7938
316,5.2400,10.4405,11.6320
317,5.2550,10.3605,11.5202
318,5.2700,10.2979,11.4080
