window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,16.1135,4.0743,0.0000,0.0000
1,0.5150,16.1567,4.0628,0.0000,0.0000
2,0.5300,16.2604,4.0415,0.0000,0.0000
3,0.5450,16.3012,4.0508,0.0000,0.0000
4,0.5600,16.3372,4.0519,0.0000,0.0000
5,0.5750,16.3759,4.0720,0.0000,0.0000
6,0.5900,16.2474,4.0808,0.0000,0.0000
7,0.6050,16.1280,4.0660,0.0000,0.0000
8,0.6200,16.0266,4.0783,0.0000,0.0000
9,0.6350,15.9450,4.0942,0.0000,0.0000
10,0.6500,15.8718,4.0958,0.0000,0.0000
11,0.6650,15.8504,4.1135,0.0000,0.0000
12,0.6800,15.8627,4.1347,0.0000,0.0000
13,0.6950,15.8865,4.1776,0.0000,0.0000
14,0.7100,15.7812,4.1833,0.0000,0.0000
15,0.7250,15.6881,4.1940,0.0000,0.0000
16,0.7400,15.6487,4.2123,0.0000,0.0000
17,0.7550,15.5904,4.2052,0.0000,0.0000
18,0.7700,15.4917,4.1959,0.0000,0.0000
19,0.7850,15.3958,4.1888,0.0000,0.0000
20,0.8000,15.3876,4.1771,0.0000,0.0000
21,0.8150,15.3741,4.1580,0.0000,0.0000
22,0.8300,15.3566,4.1354,0.0000,0.0000
23,0.8450,15.4144,4.0926,0.0000,0.0000
24,0.8600,15.5236,4.0373,0.0000,0.0000
25,0.8750,15.6315,3.9881,0.0000,0.0000
26,0.8900,15.7965,3.9528,0.0000,0.0000
27,0.9050,15.8510,3.9322,0.0000,0.0000
28,0.9200,15.9507,3.9226,0.0000,0.0000
29,0.9350,15.9187,3.9240,0.0000,0.0000
30,0.9500,15.9169,3.9365,0.0000,0.0000
31,0.9650,15.8117,3.9399,0.0000,0.0000
32,0.9800,15.7374,3.9277,0.0000,0.0000
33,0.9950,15.6014,3.8881,0.0000,0.0000
34,1.0100,15.4791,3.8525,0.0000,0.0000
35,1.0250,15.3449,3.8033,0.0000,0.0000
36,1.0400,15.2571,3.7578,0.0000,0.0000
37,1.0550,15.2336,3.7266,0.0000,0.0000
38,1.0700,15.2628,3.7101,0.0000,0.0000
39,1.0850,15.2869,3.7038,0.0000,0.0000
40,1.1000,15.3604,3.6804,0.0000,0.0000
41,1.1150,15.4214,3.6692,0.0000,0.0000
42,1.1300,15.5048,3.6507,0.0000,0.0000
43,1.1450,15.5717,3.6361,0.0000,0.0000
44,1.1600,15.6118,3.6353,0.0000,0.0000
45,1.1750,15.6244,3.6420,0.0000,0.0000
46,1.1900,15.6354,3.6367,0.0000,0.0000
47,1.2050,15.6559,3.6140,0.0000,0.0000
48,1.2200,15.6815,3.5692,0.0000,0.0000
49,1.2350,15.7282,3.5453,0.0000,0.0000
50,1.2500,15.8033,3.5152,0.0000,0.0000
51,1.2650,15.8828,3.4786,0.0000,0.0000
52,1.2800,15.9116,3.4658,0.0000,0.0000
53,1.2950,15.9423,3.4596,0.0000,0.0000
54,1.3100,15.9053,3.4214,0.0000,0.0000
55,1.3250,15.8714,3.3668,0.0000,0.0000
56,1.3400,15.8102,3.2719,0.0000,0.0000
57,1.3550,15.7630,3.2110,0.0000,0.0000
58,1.3700,15.7474,3.1657,0.0000,0.0000
59,1.3850,15.7403,3.1361,0.0000,0.0000
60,1.4000,15.7451,3.1643,0.0000,0.0000
61,1.4150,15.7261,3.2096,0.0000,0.0000
62,1.4300,15.6750,3.2854,0.0000,0.0000
63,1.4450,15.6151,3.3134,0.0000,0.0000
64,1.4600,15.6373,3.3153,0.0000,0.0000
65,1.4750,15.6489,3.3422,0.0000,0.0000
66,1.4900,15.7822,3.5176,0.0000,0.0000
