window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,12.6070,8.4699,10.2100,0.0000
1,0.5150,12.6090,8.4738,10.2201,0.0000
2,0.5300,12.5895,8.4543,10.2403,0.0000
3,0.5450,12.5453,8.4410,10.2621,0.0000
4,0.5600,12.3884,8.4342,10.2682,0.0000
5,0.5750,12.2668,8.4509,10.2768,0.0000
6,0.5900,12.2715,8.4283,10.2955,0.0000
7,0.6050,12.2330,8.3824,10.2991,0.0000
8,0.6200,12.2136,8.3591,10.3104,0.0000
9,0.6350,12.1681,8.3801,10.3203,0.0000
10,0.6500,12.1737,8.3971,10.3363,0.0000
11,0.6650,12.1091,8.4943,10.3658,0.0000
12,0.6800,11.9968,8.5872,10.4764,0.0000
13,0.6950,11.8677,8.7009,10.7570,0.0000
14,0.7100,11.7058,8.7765,10.8244,0.0000
15,0.7250,11.5293,8.8312,10.8530,0.0000
16,0.7400,11.3728,8.8306,10.9066,0.0000
17,0.7550,11.3636,8.9695,10.9512,0.0000
18,0.7700,11.4566,9.0146,10.9644,0.0000
19,0.7850,11.6444,9.0664,10.9800,0.0000
20,0.8000,11.8935,9.1753,10.9172,0.0000
21,0.8150,12.0614,9.3689,10.8884,0.0000
22,0.8300,12.3676,9.5279,10.8220,0.0000
23,0.8450,12.6757,9.6074,10.7459,0.0000
24,0.8600,13.0200,9.6934,10.2820,0.0000
25,0.8750,13.2367,9.9231,9.5406,0.0000
26,0.8900,13.2935,10.2001,9.2171,0.0000
27,0.9050,13.4035,10.5317,8.8496,0.0000
28,0.9200,13.5126,10.9665,8.5226,0.0000
29,0.9350,13.6932,11.5968,8.1350,0.0000
30,0.9500,14.0410,12.4188,7.7265,0.0000
31,0.9650,14.2610,13.3729,7.2368,0.0000
32,0.9800,14.5787,14.2267,6.7882,0.0000
33,0.9950,14.3047,14.9222,6.3579,0.0000
34,1.0100,13.5628,14.7648,5.9358,0.0000
35,1.0250,13.0716,14.6533,5.5613,0.0000
36,1.0400,12.9105,14.7599,5.2867,0.0000
37,1.0550,12.7326,15.0650,5.0133,0.0000
38,1.0700,13.0316,15.3509,4.9295,0.0000
39,1.0850,13.2799,16.1198,4.9568,0.0000
40,1.1000,13.5631,16.9415,5.3591,0.0000
41,1.1150,13.9843,17.5421,5.9014,0.0000
42,1.1300,13.9610,17.7811,6.6505,0.0000
43,1.1450,14.2295,17.7528,7.6317,0.0000
44,1.1600,14.8602,17.8912,8.8448,0.0000
45,1.1750,15.3906,17.3188,10.1934,0.0000
46,1.1900,15.8418,16.8182,11.7842,0.0000
47,1.2050,16.3730,16.3704,13.5711,0.0000
48,1.2200,16.8706,16.0041,15.4766,0.0000
49,1.2350,17.1282,15.9116,17.5205,0.0000
50,1.2500,17.4340,15.8330,19.6997,0.0000
51,1.2650,17.4162,15.9150,22.0083,0.0000
52,1.2800,17.2621,15.9649,24.3909,0.0000
53,1.2950,17.4656,15.9414,26.8371,0.0000
54,1.3100,17.4577,16.0447,29.3641,0.0000
55,1.3250,17.5705,16.6275,31.8936,0.0000
56,1.3400,17.7081,16.9060,34.3967,0.0000
57,1.3550,17.9701,17.3300,36.8891,0.0000
58,1.3700,18.4631,18.3771,39.3455,0.0000
59,1.3850,18.5833,19.6853,41.7787,0.0000
60,1.4000,18.5393,20.9375,44.1609,0.0000
61,1.4150,18.6410,21.7875,46.4871,0.0000
62,1.4300,19.0591,22.2023,48.7756,0.0000
63,1.4450,19.3376,22.8942,51.0262,0.0000
64,1.4600,19.6016,23.0535,53.1784,0.0000
65,1.4750,19.9357,23.0380,55.3001,0.0000
66,1.4900,19.9584,23.6012,57.3530,0.0000
67,1.5050,19.8438,24.0934,59.2738,0.0000
68,1.5200,20.3099,24.3309,61.1000,0.0000
69,1.5350,21.4802,24.3767,62.8560,0.0000
70,1.5500,22.8537,24.8069,64.5293,0.0000
71,1.5650,24.0120,24.8529,66.1021,0.0000
72,1.5800,25.5112,24.3568,67.6493,0.0000
73,1.5950,26.9962,23.4092,69.0972,0.0000
74,1.6100,27.6027,22.4255,70.4548,0.0000
75,1.6250,27.7089,21.5389,71.7620,0.0000
76,1.6400,28.3077,20.6020,73.0452,0.0000
77,1.6550,29.5009,19.7482,74.2417,0.0000
78,1.6700,30.9181,18.9562,75.4145,0.0000
79,1.6850,32.3527,18.5714,76.5342,0.0000
80,1.7000,33.7788,18.1941,77.6131,0.0000
81,1.7150,35.4181,17.8316,78.5865,0.0000
82,1.7300,36.9411,17.7991,79.5236,0.0000
83,1.7450,37.7064,18.1355,80.4270,0.0000
84,1.7600,38.9720,18.9105,81.2674,0.0000
85,1.7750,40.3603,19.7723,82.0206,0.0000
86,1.7900,40.3157,20.8229,82.7428,0.0000
87,1.8050,39.9378,20.5640,83.4206,0.0000
88,1.8200,40.1589,20.3265,84.0813,0.0000
89,1.8350,40.9776,20.2224,84.6820,0.0000
90,1.8500,42.3049,20.1236,85.2418,0.0000
91,1.8650,43.7931,19.7290,85.7358,0.0000
92,1.8800,43.9886,19.2457,86.1920,0.0000
93,1.8950,44.8940,18.7977,86.6420,0.0000
94,1.9100,46.0451,18.8581,87.0411,0.0000
95,1.9250,47.1416,18.6781,87.4131,0.0000
96,1.9400,47.2036,19.3009,87.7892,0.0000
97,1.9550,47.5005,20.4090,88.1325,0.0000
98,1.9700,48.0971,21.8109,88.4697,0.0000
99,1.9850,48.3383,23.2857,88.8055,0.0000
100,2.0000,48.1517,24.5592,89.0615,0.0000
101,2.0150,48.8100,24.1448,89.2663,0.0000
102,2.0300,49.2224,23.6506,89.4436,0.0000
103,2.0450,49.1171,22.6874,89.5546,0.0000
