window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,80.8765,5.2407,0.0000,0.0000
1,0.5150,78.1625,5.0975,0.0000,0.0000
2,0.5300,84.0814,5.4448,0.0000,0.0000
3,0.5450,82.0937,5.3254,0.0000,0.0000
4,0.5600,84.6772,5.4693,0.0000,0.0000
5,0.5750,80.8053,5.2392,0.0000,0.0000
6,0.5900,80.1857,5.2013,0.0000,0.0000
7,0.6050,81.4226,5.2621,0.0000,0.0000
8,0.6200,80.1281,5.1746,0.0000,0.0000
9,0.6350,79.3214,5.1162,0.0000,0.0000
10,0.6500,82.5552,5.3134,0.0000,0.0000
11,0.6650,76.2923,4.9240,0.0000,0.0000
12,0.6800,81.6934,5.2586,0.0000,0.0000
13,0.6950,83.0615,5.3553,0.0000,0.0000
14,0.7100,85.1790,5.4877,0.0000,0.0000
15,0.7250,83.7446,5.4085,0.0000,0.0000
16,0.7400,83.3052,5.3757,0.0000,0.0000
17,0.7550,83.3967,5.3957,0.0000,0.0000
18,0.7700,82.0356,5.3152,0.0000,0.0000
19,0.7850,82.9252,5.3676,0.0000,0.0000
20,0.8000,80.5703,5.2318,0.0000,0.0000
21,0.8150,83.8135,5.4317,0.0000,0.0000
22,0.8300,84.5037,5.4832,0.0000,0.0000
23,0.8450,83.8736,6.5327,0.0000,0.0000
24,0.8600,83.9103,5.7191,0.0000,0.0000
25,0.8750,80.1232,5.7029,0.0000,0.0000
26,0.8900,81.6313,5.3094,0.0000,0.0000
27,0.9050,76.5729,5.6244,0.0000,0.0000
28,0.9200,75.6784,4.9485,0.0000,0.0000
29,0.9350,82.5213,5.3382,0.0000,0.0000
30,0.9500,84.6327,5.4737,0.0000,0.0000
31,0.9650,84.7541,5.4692,0.0000,0.0000
32,0.9800,83.7866,5.4120,0.0000,0.0000
33,0.9950,83.6074,5.3938,0.0000,0.0000
34,1.0100,85.4935,5.5171,0.0000,0.0000
35,1.0250,84.9940,5.5001,0.0000,0.0000
36,1.0400,88.5198,5.7241,0.0000,0.0000
37,1.0550,85.8400,5.5745,0.0000,0.0000
38,1.0700,85.4707,5.5553,0.0000,0.0000
39,1.0850,78.1449,5.1091,0.0000,0.0000
40,1.1000,77.1590,5.0253,0.0000,0.0000
41,1.1150,74.6840,4.8724,0.0000,0.0000
42,1.1300,80.9422,5.2388,0.0000,0.0000
43,1.1450,83.5775,5.3972,0.0000,0.0000
44,1.1600,85.3216,5.5135,0.0000,0.0000
45,1.1750,83.7361,5.4164,0.0000,0.0000
46,1.1900,83.8740,5.4184,0.0000,0.0000
47,1.2050,83.4178,5.3817,0.0000,0.0000
48,1.2200,84.3732,5.4444,0.0000,0.0000
49,1.2350,82.6105,5.3367,0.0000,0.0000
50,1.2500,84.9514,5.4749,0.0000,0.0000
51,1.2650,86.9880,5.5936,0.0000,0.0000
52,1.2800,83.4901,5.3775,0.0000,0.0000
53,1.2950,81.3340,5.2421,0.1319,0.0000
54,1.3100,71.0758,4.6222,0.5260,0.0000
55,1.3250,71.1477,4.6235,1.1778,0.0000
56,1.3400,74.5800,4.8372,2.0796,0.0000
57,1.3550,75.0888,4.8733,3.2207,0.0000
58,1.3700,80.7374,5.2220,4.5879,0.0000
59,1.3850,87.6373,5.6481,6.1651,0.0000
60,1.4000,86.3290,5.5625,6.1651,0.0000
61,1.4150,88.2406,5.6856,7.9338,0.0000
62,1.4300,85.6956,5.5323,9.8733,0.0000
63,1.4450,85.6355,5.5209,11.9608,0.0000
64,1.4600,82.9721,5.3506,14.1719,0.0000
65,1.4750,83.3307,5.3713,16.4806,0.0000
66,1.4900,80.9815,5.2397,18.8599,0.0000
67,1.5050,81.5818,5.2602,21.2819,0.0000
68,1.5200,79.6741,5.1564,23.7181,0.0000
69,1.5350,72.1537,4.7140,26.1401,0.0000
70,1.5500,60.4718,3.9794,26.1401,0.0000
