window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,10.6702,6.5719,0.0000,0.3035
1,0.5150,9.9359,7.1768,0.0000,0.2922
2,0.5300,10.1083,7.3152,0.0000,0.2838
3,0.5450,10.3993,7.1327,0.0000,0.2695
4,0.5600,9.6364,6.6166,0.0000,0.2474
5,0.5750,9.6796,6.6168,0.0000,0.2423
6,0.5900,9.8120,6.1062,0.0000,0.2394
7,0.6050,10.3585,6.2400,0.0000,0.2517
8,0.6200,9.8097,6.2167,0.0000,0.2683
9,0.6350,10.4035,6.4923,0.0000,0.2468
10,0.6500,10.7918,6.2717,0.0000,0.2511
11,0.6650,10.3694,6.4559,0.0000,0.2562
12,0.6800,10.1566,7.3563,0.0000,0.2417
13,0.6950,11.0009,6.7018,0.0000,0.2534
14,0.7100,11.5512,6.7843,0.0000,0.2529
15,0.7250,10.9357,6.8869,0.0000,0.2535
16,0.7400,10.9945,6.9006,0.0000,0.2547
17,0.7550,10.1565,6.7227,0.0000,0.2506
18,0.7700,10.5303,6.6257,0.0000,0.2745
19,0.7850,11.0832,6.0931,0.0000,0.2646
20,0.8000,11.6872,6.6668,0.0000,0.2732
21,0.8150,13.1708,7.1989,0.0000,0.2616
22,0.8300,13.1712,7.2294,0.0000,0.2324
23,0.8450,12.8756,7.4087,0.0000,0.2343
24,0.8600,12.7915,7.0986,0.0000,0.2148
25,0.8750,11.6971,6.4839,0.0000,0.2081
26,0.8900,11.8039,6.5303,0.0000,0.1801
27,0.9050,12.0302,6.3741,0.0000,0.1696
28,0.9200,11.4489,6.2579,0.0000,0.1591
29,0.9350,11.5489,6.3263,0.0000,0.1636
30,0.9500,11.7215,6.4518,0.0000,0.1508
31,0.9650,11.1212,6.3977,0.0000,0.1434
32,0.9800,10.9198,6.3441,0.0000,0.1431
33,0.9950,10.9773,6.2536,0.0000,0.1195
34,1.0100,11.6427,6.2446,0.0000,0.1251
35,1.0250,11.8348,6.2729,0.0000,0.1460
36,1.0400,11.9269,6.1434,0.0000,0.1462
37,1.0550,11.8152,6.0157,0.0000,0.1644
38,1.0700,11.7986,6.2884,0.0000,0.1884
39,1.0850,11.7115,6.8347,0.0000,0.2145
40,1.1000,11.8689,7.0553,0.0000,0.2253
41,1.1150,11.7488,7.0363,0.0000,0.2404
42,1.1300,10.8697,7.2922,0.0000,0.2465
43,1.1450,10.6334,7.1322,0.0000,0.2720
44,1.1600,10.8379,6.4140,0.0000,0.3095
45,1.1750,10.9267,6.4082,0.0000,0.3408
46,1.1900,10.0089,6.2123,0.0000,0.3608
47,1.2050,10.1888,6.0560,0.0000,0.3770
48,1.2200,10.5737,5.9679,0.0000,0.4038
49,1.2350,10.4900,6.0508,0.0000,0.4120
50,1.2500,10.5946,6.2088,0.0000,0.4201
51,1.2650,11.7246,6.1907,0.0000,0.4332
52,1.2800,11.3909,6.1018,0.0000,0.4439
53,1.2950,11.4451,6.6981,0.0000,0.4504
54,1.3100,11.2642,6.7198,0.0000,0.4488
55,1.3250,11.6781,6.7645,0.0000,0.4497
56,1.3400,11.6097,7.2268,0.0000,0.4596
57,1.3550,10.8854,7.4098,0.0000,0.4496
58,1.3700,10.4080,7.6998,0.0000,0.4383
59,1.3850,9.9927,6.9162,0.0000,0.4313
60,1.4000,10.0187,6.5459,0.0000,0.4307
61,1.4150,8.9931,6.3260,0.0000,0.4214
62,1.4300,9.3926,5.9642,0.0000,0.4070
63,1.4450,10.7699,5.7563,0.0000,0.3958
64,1.4600,11.0296,6.2060,0.0000,0.3632
65,1.4750,10.8274,6.2630,0.0000,0.3659
66,1.4900,11.0557,6.5575,0.0000,0.3365
67,1.5050,11.1581,6.3470,0.0000,0.3121
68,1.5200,10.7423,6.1269,0.0000,0.3097
69,1.5350,10.8505,6.3682,0.0000,0.2844
70,1.5500,10.4770,6.6057,0.0000,0.2536
71,1.5650,11.2238,6.8514,0.0000,0.2566
72,1.5800,12.2373,6.8238,0.0000,0.2390
73,1.5950,12.6113,7.0715,0.0000,0.2364
74,1.6100,12.1508,6.6588,0.0000,0.2229
75,1.6250,12.4212,6.9925,0.0000,0.2188
76,1.6400,12.9520,7.1883,0.0000,0.2140
77,1.6550,11.4667,6.5333,0.0000,0.1966
78,1.6700,10.3349,7.1974,0.0000,0.1894
79,1.6850,11.2202,7.0302,0.0000,0.1716
80,1.7000,10.7914,7.1247,0.0000,0.1544
81,1.7150,10.1224,7.1502,0.0000,0.1565
82,1.7300,10.1436,6.8605,0.0000,0.1397
83,1.7450,9.8871,6.3491,0.0000,0.1263
84,1.7600,10.2297,5.9725,0.0000,0.1162
85,1.7750,11.4408,6.0213,0.0000,0.0895
86,1.7900,11.8066,6.4625,0.0000,0.0721
87,1.8050,11.8344,6.2045,0.0000,0.0420
88,1.8200,11.5992,6.3560,0.0000,0.0276
89,1.8350,11.4076,6.4646,0.0000,0.0113
90,1.8500,11.0729,6.5687,0.0000,0.0255
91,1.8650,11.1231,6.4071,0.0000,0.0292
92,1.8800,10.8980,6.6293,0.0000,0.0295
93,1.8950,10.7692,6.6867,0.0000,0.0110
94,1.9100,10.6114,6.6314,0.0000,0.0080
95,1.9250,10.7015,6.6327,0.0000,0.0061
96,1.9400,10.5821,6.4590,0.0000,0.0110
97,1.9550,10.9077,6.5766,0.0000,0.0333
98,1.9700,10.3792,6.9298,0.0000,0.0336
99,1.9850,10.4447,7.5439,0.0000,0.0370
100,2.0000,10.3247,7.4268,0.0000,0.0564
101,2.0150,10.6097,7.0198,0.0000,0.0596
102,2.0300,9.7409,6.7476,0.0000,0.0672
103,2.0450,9.6513,6.2925,0.0000,0.0841
104,2.0600,10.4802,5.7492,0.0000,0.0991
105,2.0750,10.7984,5.1890,0.0000,0.1185
106,2.0900,11.0928,5.7148,0.0000,0.1486
107,2.1050,11.2266,5.9192,0.0000,0.1630
108,2.1200,11.7521,6.5894,0.0000,0.1728
109,2.1350,11.8315,6.8826,0.0000,0.1924
110,2.1500,11.0149,6.8709,0.0000,0.2365
111,2.1650,11.3622,7.1779,0.0000,0.2471
112,2.1800,10.9741,6.7910,0.0000,0.2706
113,2.1950,11.1052,6.3300,0.0000,0.2991
114,2.2100,11.1084,5.8252,0.0000,0.3154
115,2.2250,10.4296,5.7635,0.0000,0.3558
116,2.2400,10.2803,6.4146,0.0000,0.4036
117,2.2550,10.1460,6.2029,0.0000,0.4698
118,2.2700,10.2303,6.5124,0.0000,0.5975
119,2.2850,10.2769,7.0269,0.0000,0.8734
120,2.3000,5.9486,6.1434,0.0000,0.9684
121,2.3150,5.5781,5.2884,0.0000,1.0412
122,2.3300,5.8927,5.5388,0.0000,1.1063
123,2.3450,6.1096,5.6100,0.0000,1.1796
124,2.3600,7.7025,6.3521,0.0000,1.2602
125,2.3750,7.5654,7.4033,0.0000,1.3667
126,2.3900,5.9988,9.1648,0.0000,1.4814
127,2.4050,4.5633,10.1403,0.0000,1.5981
128,2.4200,0.7922,9.7780,0.0000,1.7343
129,2.4350,0.3105,10.7241,0.0000,1.8812
130,2.4500,-0.4453,10.6532,0.0000,2.0312
131,2.4650,-0.3261,15.0890,0.0000,2.1817
132,2.4800,-0.4598,20.2172,0.0000,2.3589
133,2.4950,0.8307,25.8708,0.0000,2.5887
134,2.5100,2.1990,31.3522,0.0000,2.8726
135,2.5250,1.5503,35.9298,0.0000,3.1921
136,2.5400,3.2885,36.1452,0.0000,3.5650
137,2.5550,4.8142,41.4236,0.0000,3.9990
138,2.5700,2.1182,27.9927,0.0000,4.4826
139,2.5850,2.3284,30.5705,0.0000,5.0510
140,2.6000,1.9346,32.8638,0.0000,5.7020
141,2.6150,2.0185,32.6668,0.0000,6.4225
142,2.6300,2.1074,29.0261,0.0000,7.0879
143,2.6450,1.1276,26.8811,0.0000,7.7602
144,2.6600,0.8153,30.3127,0.0000,9.0087
145,2.6750,0.3919,34.5500,0.0000,10.5085
146,2.6900,3.5581,43.7911,0.0000,11.8165
147,2.7050,2.4766,46.2680,0.0000,13.2191
148,2.7200,2.6791,56.4914,0.0000,14.7559
149,2.7350,3.9420,61.2967,0.0000,16.4036
150,2.7500,5.1058,65.9364,0.0000,18.1502
151,2.7650,14.4847,66.9268,0.0000,19.9837
152,2.7800,2.2724,32.5188,0.0000,21.8664
153,2.7950,1.2061,30.2144,0.0000,23.8646
154,2.8100,0.6895,34.3312,0.0000,25.9540
155,2.8250,0.6531,36.5025,0.0000,28.1236
156,2.8400,0.6101,39.3191,0.0000,30.3865
157,2.8550,0.5041,42.1807,0.0000,32.6398
158,2.8700,0.3524,45.9986,0.0000,34.8185
159,2.8850,0.5636,52.4687,0.0000,36.9383
160,2.9000,1.0412,56.5582,0.0000,39.0783
161,2.9150,2.5244,58.8696,0.0000,41.1911
162,2.9300,3.5317,51.7993,0.0000,43.2249
163,2.9450,1.9861,48.9441,0.0000,45.2096
164,2.9600,0.6518,51.9632,0.0000,47.1507
165,2.9750,0.6161,56.9871,0.0000,49.0517
166,2.9900,0.6697,55.1190,0.0000,50.9088
167,3.0050,0.6849,56.7407,0.0000,52.6908
168,3.0200,0.9640,50.4325,0.0000,54.1854
169,3.0350,1.3794,59.6518,0.0000,55.8302
170,3.0500,1.1111,58.4027,0.0000,57.4854
171,3.0650,0.5613,59.3728,0.0000,59.1645
172,3.0800,0.3009,56.7783,0.0000,60.8142
173,3.0950,0.9322,50.8539,0.0000,62.3585
174,3.1100,-0.4860,35.6161,0.0000,63.8329
175,3.1250,-3.2789,31.7289,0.0000,65.2575
176,3.1400,-1.9242,35.3121,0.0000,66.6565
177,3.1550,0.3939,47.8296,0.0000,67.9164
178,3.1700,0.9787,51.3522,0.0000,68.9836
179,3.1850,-0.0196,48.9055,0.0000,70.0736
180,3.2000,0.2228,56.2340,0.0000,71.5265
181,3.2150,0.3626,61.1649,0.0000,72.7248
182,3.2300,0.5387,67.2760,0.0000,73.5708
183,3.2450,0.4644,59.9583,0.0000,74.3841
184,3.2600,0.1612,46.3386,0.0000,75.1228
185,3.2750,0.2764,55.7855,0.0000,75.7213
186,3.2900,0.6031,60.0567,0.0000,76.5036
187,3.3050,2.1201,62.6086,0.0000,77.2828
188,3.3200,3.4852,56.7526,0.0000,78.0368
189,3.3350,1.2152,49.6186,0.0000,78.7432
190,3.3500,2.8188,55.9910,0.0000,79.4451
191,3.3650,1.4732,63.9348,0.0000,80.1255
192,3.3800,1.0997,56.1348,0.0000,80.7592
193,3.3950,0.4437,54.4871,0.0000,81.4115
194,3.4100,0.7495,63.9539,0.0000,82.0190
195,3.4250,1.1276,68.6668,0.0000,82.6473
196,3.4400,0.9110,67.4115,0.0000,83.2511
197,3.4550,0.8875,65.7197,0.0000,83.8451
198,3.4700,0.5970,63.3808,0.0000,84.4177
199,3.4850,0.6179,63.9606,0.0000,84.9677
200,3.5000,0.7056,64.8926,0.0000,85.4921
201,3.5150,1.0171,66.9030,0.0000,86.0221
202,3.5300,0.8659,60.6719,0.0000,86.5581
203,3.5450,0.2484,51.5885,0.0000,87.0238
204,3.5600,0.4026,59.2609,0.0000,87.4039
205,3.5750,0.4503,60.0726,0.0000,87.6198
206,3.5900,0.5227,59.7423,0.0000,87.7522
207,3.6050,0.1650,58.6247,0.0000,87.8526
208,3.6200,0.1507,59.8942,0.0000,87.9488
209,3.6350,0.2301,62.1450,0.0000,88.0355
210,3.6500,0.4855,60.6382,0.0000,88.1353
211,3.6650,0.7175,63.8633,0.0000,88.2376
212,3.6800,0.7996,62.1470,0.0000,88.3131
213,3.6950,0.9714,61.8015,0.0000,88.4088
214,3.7100,1.0642,66.3065,0.0000,88.4841
215,3.7250,1.3478,65.0508,0.0000,88.5410
216,3.7400,1.3809,50.6719,0.0000,88.5768
217,3.7550,0.7350,51.8750,0.0000,88.5967
218,3.7700,0.6148,59.6624,0.0000,88.6019
219,3.7850,1.0086,63.2189,0.0000,88.6255
220,3.8000,1.4019,69.4109,0.0000,88.6079
221,3.8150,1.4857,69.3168,0.0000,88.5732
222,3.8300,1.3821,68.5636,0.0000,88.5275
223,3.8450,1.6781,70.9562,0.0000,88.4811
224,3.8600,3.8431,71.3478,0.0000,88.4193
225,3.8750,1.1136,65.6936,0.0000,88.3656
226,3.8900,0.9247,65.0341,0.0000,88.2955
227,3.9050,0.9879,61.8979,0.0000,88.2278
228,3.9200,3.1185,69.1074,0.0000,88.1383
