window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,7.5865,8.4330
1,0.5150,5.8168,9.1038
2,0.5300,6.5511,12.5743
3,0.5450,6.0621,13.6946
4,0.5600,9.7723,13.6466
5,0.5750,11.3577,13.7604
6,0.5900,9.9937,12.8223
7,0.6050,11.2074,13.3997
8,0.6200,11.2970,10.5877
9,0.6350,13.4513,10.4563
10,0.6500,15.4757,13.0692
11,0.6650,14.9621,16.8847
12,0.6800,16.9396,14.3010
13,0.6950,17.2789,11.7323
14,0.7100,16.0089,13.8613
15,0.7250,16.9188,16.0534
16,0.7400,13.1204,17.7547
17,0.7550,12.0370,14.5450
18,0.7700,13.9812,10.8843
19,0.7850,15.0713,11.8411
20,0.8000,12.7605,11.4566
21,0.8150,14.1913,10.0912
22,0.8300,16.1814,11.4752
23,0.8450,16.4507,10.8137
24,0.8600,11.1590,8.8935
25,0.8750,8.5603,8.7004
26,0.8900,7.2201,10.2287
27,0.9050,7.3119,10.4128
28,0.9200,10.3953,13.1558
29,0.9350,11.6049,16.3601
30,0.9500,14.7809,13.9473
31,0.9650,18.6034,16.5281
32,0.9800,17.6618,15.3865
33,0.9950,15.6736,13.2545
34,1.0100,13.5223,10.1342
35,1.0250,15.1772,11.1951
36,1.0400,15.4504,11.1749
37,1.0550,15.8355,12.4141
38,1.0700,17.1894,14.4693
39,1.0850,16.3307,11.7352
40,1.1000,13.7462,12.6295
41,1.1150,12.0865,11.6567
42,1.1300,10.0023,12.7425
43,1.1450,11.8462,11.2491
44,1.1600,13.6864,13.5291
45,1.1750,12.7324,10.6578
46,1.1900,12.8889,8.5937
47,1.2050,13.3251,8.5041
48,1.2200,10.9519,8.3354
49,1.2350,10.6160,8.5484
50,1.2500,9.8659,7.6981
51,1.2650,10.5922,8.4626
52,1.2800,11.0174,9.4568
53,1.2950,13.2323,13.3565
54,1.3100,16.2926,14.8001
55,1.3250,18.7133,14.2824
56,1.3400,19.4323,17.6242
57,1.3550,22.3046,21.2257
58,1.3700,23.0601,20.1796
59,1.3850,11.5477,10.6514
60,1.4000,11.3686,10.0058
61,1.4150,13.2167,9.7950
62,1.4300,14.0956,12.1880
63,1.4450,15.8342,12.4905
64,1.4600,16.0432,12.4376
65,1.4750,14.7254,13.2804
66,1.4900,14.0854,14.4948
67,1.5050,14.6998,14.1984
68,1.5200,9.7815,14.1266
69,1.5350,8.5101,12.1614
70,1.5500,11.0059,12.3372
71,1.5650,12.8296,12.0017
72,1.5800,12.6137,10.3730
73,1.5950,12.7090,12.5543
74,1.6100,10.6940,12.4183
75,1.6250,5.0491,11.0301
76,1.6400,3.1334,9.0789
77,1.6550,0.1796,8.8780
78,1.6700,-0.1558,12.2040
79,1.6850,3.1701,9.5654
80,1.7000,8.9196,10.5400
81,1.7150,11.6078,10.2920
82,1.7300,11.9775,12.1630
83,1.7450,11.5869,12.6491
84,1.7600,9.6088,13.6695
85,1.7750,11.8234,12.8083
86,1.7900,12.3923,13.3277
87,1.8050,11.0668,12.3682
88,1.8200,14.4488,14.2797
89,1.8350,12.4626,12.9715
90,1.8500,13.8923,11.9363
91,1.8650,13.3545,10.7676
92,1.8800,13.4801,11.8027
93,1.8950,12.4178,13.2733
94,1.9100,13.9581,11.1957
95,1.9250,14.1789,11.0756
96,1.9400,12.3703,10.0285
97,1.9550,12.5972,11.6429
98,1.9700,10.4910,13.1189
99,1.9850,9.9159,13.7088
100,2.0000,8.1166,13.9055
101,2.0150,10.4306,13.6581
102,2.0300,10.2791,14.0586
103,2.0450,6.7778,12.0602
104,2.0600,8.6214,11.4330
105,2.0750,9.8719,9.4276
106,2.0900,9.2392,10.5938
107,2.1050,9.7646,12.7687
108,2.1200,10.0166,13.6164
109,2.1350,9.0932,14.0396
110,2.1500,9.9233,15.9286
111,2.1650,11.6830,12.7130
112,2.1800,7.9469,13.3607
113,2.1950,12.9317,13.7882
114,2.2100,15.3109,14.7022
115,2.2250,13.8212,13.7114
116,2.2400,11.3747,14.3392
117,2.2550,11.0042,13.7378
118,2.2700,6.6992,15.4077
119,2.2850,6.2387,12.6683
120,2.3000,6.1916,10.9547
121,2.3150,8.2479,10.2301
122,2.3300,9.2872,9.5135
123,2.3450,8.7856,10.3075
124,2.3600,9.9331,11.2482
125,2.3750,12.6389,11.6042
126,2.3900,12.8189,11.0899
127,2.4050,10.4660,11.1962
128,2.4200,11.1285,13.0826
129,2.4350,7.8996,13.0880
130,2.4500,10.9590,10.5716
131,2.4650,12.4243,11.8102
132,2.4800,13.4614,11.6040
133,2.4950,11.5476,11.7159
134,2.5100,14.2606,11.2995
135,2.5250,13.7108,13.3612
