window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,10.2645,4.7007,5.2455,5.2455
1,0.5150,10.2174,4.7175,5.2451,5.2451
2,0.5300,10.1501,4.7422,5.2618,5.2618
3,0.5450,10.0083,4.7816,5.2486,5.2486
4,0.5600,9.8997,4.8479,5.2551,5.2551
5,0.5750,9.7357,4.9160,5.2499,5.2499
6,0.5900,9.6003,4.9953,5.2570,5.2570
7,0.6050,9.5210,5.0873,5.2751,5.2751
8,0.6200,9.3623,5.1591,5.2714,5.2714
9,0.6350,9.2812,5.2184,5.2686,5.2686
10,0.6500,9.2565,5.2621,5.2788,5.2788
11,0.6650,9.2111,5.2502,5.2883,5.2883
12,0.6800,9.1855,5.2537,5.2758,5.2758
13,0.6950,9.1043,5.3032,5.2849,5.2849
14,0.7100,8.9876,5.3539,5.3018,5.3018
15,0.7250,8.9563,5.3954,5.2830,5.2830
16,0.7400,8.8815,5.4250,5.2795,5.2795
17,0.7550,8.7849,5.4620,5.2835,5.2835
18,0.7700,8.7553,5.4947,5.2958,5.2958
19,0.7850,8.7581,5.4855,5.3156,5.3156
20,0.8000,8.7464,5.4659,5.3256,5.3256
21,0.8150,8.7053,5.4626,5.3248,5.3248
22,0.8300,8.6892,5.4592,5.3329,5.3329
23,0.8450,8.7028,5.4499,5.3250,5.3250
24,0.8600,8.7554,5.4119,5.3252,5.3252
25,0.8750,8.8381,5.3748,5.3312,5.3312
26,0.8900,8.8925,5.3348,5.3420,5.3420
27,0.9050,8.7584,5.3910,5.3344,5.3344
28,0.9200,8.6609,5.4891,5.3529,5.3529
29,0.9350,8.5426,5.5534,5.3408,5.3408
30,0.9500,8.2823,5.6233,5.3454,5.3454
31,0.9650,8.0215,5.7450,5.3358,5.3358
32,0.9800,7.8372,5.8435,5.3355,5.3355
33,0.9950,7.7991,5.8923,5.3350,5.3350
34,1.0100,7.7970,5.9118,5.3319,5.3319
35,1.0250,7.8144,5.8937,5.3333,5.3333
36,1.0400,7.9910,5.8218,5.3314,5.3314
37,1.0550,8.1010,5.7470,5.3406,5.3406
38,1.0700,8.2289,5.7277,5.3314,5.3314
39,1.0850,8.3343,5.7354,5.3299,5.3299
40,1.1000,8.3786,5.7217,5.3376,5.3376
41,1.1150,8.4598,5.7355,5.3272,5.3272
42,1.1300,8.4446,5.7360,5.3297,5.3297
43,1.1450,8.4813,5.7678,5.3260,5.3260
44,1.1600,8.5286,5.7768,5.3233,5.3233
45,1.1750,8.4889,5.7726,5.3125,5.3125
46,1.1900,8.4451,5.7827,5.2955,5.2955
47,1.2050,8.3330,5.7807,5.2880,5.2880
48,1.2200,8.2761,5.7560,5.2766,5.2766
49,1.2350,8.1839,5.7340,5.2663,5.2663
50,1.2500,8.1471,5.7023,5.2454,5.2454
51,1.2650,8.1377,5.6746,5.2599,5.2599
52,1.2800,8.1227,5.6567,5.2751,5.2751
53,1.2950,8.0982,5.6748,5.2724,5.2724
54,1.3100,8.0923,5.6861,5.2634,5.2634
55,1.3250,8.0770,5.6827,5.2671,5.2671
56,1.3400,8.0065,5.6741,5.2605,5.2605
57,1.3550,7.8220,5.6936,5.2500,5.2500
58,1.3700,7.7222,5.6865,5.2625,5.2625
59,1.3850,7.6896,5.6876,5.2654,5.2654
60,1.4000,7.6955,5.6847,5.2658,5.2658
61,1.4150,7.6396,5.6852,5.2744,5.2744
62,1.4300,7.6252,5.7072,5.2754,5.2754
63,1.4450,7.5997,5.7236,5.2843,5.2843
64,1.4600,7.4796,5.7538,5.2897,5.2897
65,1.4750,7.3101,5.7909,5.3042,5.3042
66,1.4900,7.1702,5.8024,5.3029,5.3029
67,1.5050,7.1259,5.8122,5.2965,5.2965
68,1.5200,7.0774,5.8233,5.3187,5.3187
69,1.5350,7.0035,5.8212,5.3267,5.3267
70,1.5500,7.0606,5.8013,5.3330,5.3330
71,1.5650,7.1107,5.7886,5.3404,5.3404
72,1.5800,7.1594,5.7328,5.3276,5.3276
73,1.5950,7.1893,5.7193,5.3395,5.3395
74,1.6100,7.1617,5.7107,5.3521,5.3521
75,1.6250,7.1973,5.7046,5.3493,5.3493
76,1.6400,7.2663,5.6578,5.3513,5.3513
77,1.6550,7.3959,5.6446,5.3506,5.3506
78,1.6700,7.4928,5.6004,5.3493,5.3493
79,1.6850,7.7011,5.5518,5.3515,5.3515
80,1.7000,7.7899,5.5831,5.3574,5.3574
81,1.7150,7.8022,5.6658,5.3573,5.3573
82,1.7300,7.7449,5.7474,5.3508,5.3508
83,1.7450,7.6070,5.7840,5.3401,5.3401
84,1.7600,7.3728,5.8126,5.3306,5.3306
85,1.7750,7.1759,5.8447,5.3412,5.3412
86,1.7900,7.1118,5.8565,5.3247,5.3247
87,1.8050,7.1669,5.8206,5.3185,5.3185
88,1.8200,7.2419,5.7780,5.3285,5.3285
89,1.8350,7.3420,5.7513,5.3268,5.3268
90,1.8500,7.4425,5.7180,5.3174,5.3174
91,1.8650,7.3651,5.7275,5.3217,5.3217
92,1.8800,7.2649,5.7390,5.3217,5.3217
93,1.8950,7.1039,5.7645,5.3316,5.3316
94,1.9100,6.9742,5.7881,5.3348,5.3348
95,1.9250,6.9909,5.7898,5.3418,5.3418
96,1.9400,6.9387,5.7911,5.3480,5.3480
97,1.9550,7.0715,5.7447,5.3642,5.3642
98,1.9700,7.1668,5.6965,5.3711,5.3711
99,1.9850,7.2477,5.6898,5.3728,5.3728
100,2.0000,7.1507,5.7144,5.3874,5.3874
101,2.0150,7.1046,5.7245,5.3881,5.3881
102,2.0300,7.0699,5.7426,5.3986,5.3986
103,2.0450,7.0011,5.7468,5.4011,5.4011
104,2.0600,6.9822,5.7483,5.4055,5.4055
105,2.0750,6.9577,5.7415,5.4026,5.4026
106,2.0900,6.9659,5.7417,5.3892,5.3892
107,2.1050,6.8568,5.7418,5.3981,5.3981
108,2.1200,6.8049,5.7362,5.4026,5.4026
109,2.1350,6.7282,5.7451,5.4167,5.4167
110,2.1500,6.6229,5.7444,5.4104,5.4104
111,2.1650,6.5679,5.7670,5.3978,5.3978
112,2.1800,6.5834,5.7497,5.4092,5.4092
113,2.1950,6.6148,5.7315,5.4153,5.4153
114,2.2100,6.6606,5.7178,5.4095,5.4095
115,2.2250,6.7139,5.6794,5.4145,5.4145
116,2.2400,6.8069,5.6533,5.4164,5.4164
117,2.2550,6.8949,5.6227,5.4395,5.4395
118,2.2700,7.0337,5.6022,5.4444,5.4444
119,2.2850,7.0264,5.5863,5.4493,5.4493
120,2.3000,7.0395,5.5839,5.4482,5.4482
121,2.3150,7.0953,5.5810,5.4583,5.4583
122,2.3300,7.1745,5.5578,5.4541,5.4541
123,2.3450,7.2119,5.5376,5.4608,5.4608
124,2.3600,7.2462,5.5087,5.4630,5.4630
125,2.3750,7.2708,5.5295,5.4667,5.4667
126,2.3900,7.3297,5.5430,5.4785,5.4785
127,2.4050,7.3888,5.5454,5.4704,5.4704
128,2.4200,7.4583,5.5698,5.4677,5.4677
129,2.4350,7.5109,5.5617,5.4645,5.4645
130,2.4500,7.6874,5.5378,5.4621,5.4621
131,2.4650,7.8276,5.5482,5.4548,5.4548
132,2.4800,7.9289,5.5450,5.4555,5.4555
133,2.4950,7.9202,5.5406,5.4499,5.4499
134,2.5100,7.9850,5.5523,5.4578,5.4578
135,2.5250,7.9292,5.5094,5.4368,5.4368
136,2.5400,7.9272,5.4667,5.4311,5.4311
137,2.5550,7.9424,5.4168,5.4334,5.4334
138,2.5700,7.9751,5.3583,5.4222,5.4222
139,2.5850,8.0564,5.2970,5.4228,5.4228
140,2.6000,8.1354,5.2096,5.4302,5.4302
141,2.6150,8.2380,5.1521,5.4317,5.4317
142,2.6300,8.3662,5.0802,5.4291,5.4291
143,2.6450,8.4438,5.0512,5.4431,5.4431
144,2.6600,8.5167,5.0595,5.4433,5.4433
145,2.6750,8.5560,5.0656,5.4480,5.4480
146,2.6900,8.5532,5.0674,5.4557,5.4557
147,2.7050,8.5754,5.0816,5.4695,5.4695
148,2.7200,8.5576,5.0738,5.4605,5.4605
149,2.7350,8.6395,5.0401,5.4744,5.4744
150,2.7500,8.6557,5.0517,5.4711,5.4711
151,2.7650,8.6696,5.0993,5.4698,5.4698
152,2.7800,8.6627,5.1686,5.4660,5.4660
153,2.7950,8.5917,5.1767,5.4551,5.4551
154,2.8100,8.5573,5.2221,5.4459,5.4459
155,2.8250,8.4862,5.2305,5.4580,5.4580
156,2.8400,8.4961,5.2095,5.4703,5.4703
157,2.8550,8.5677,5.1546,5.4673,5.4673
158,2.8700,8.6517,5.1004,5.4217,5.4217
159,2.8850,8.7408,5.0579,5.2728,5.2728
160,2.9000,8.7847,5.0528,5.1649,5.1649
161,2.9150,8.7858,5.1083,5.1144,5.1144
162,2.9300,8.7160,5.1801,5.0934,5.0934
163,2.9450,8.6534,5.2400,5.0981,5.0981
164,2.9600,8.5016,5.3081,5.1088,5.1088
165,2.9750,8.3444,5.3607,5.1141,5.1141
166,2.9900,8.2644,5.3668,5.1087,5.1087
167,3.0050,8.2419,5.3531,5.1040,5.1040
168,3.0200,8.2559,5.3302,5.0910,5.0910
169,3.0350,8.2823,5.3116,5.0908,5.0908
170,3.0500,8.2250,5.3128,5.0966,5.0966
171,3.0650,8.1443,5.3501,5.0834,5.0834
172,3.0800,8.1039,5.3648,5.0769,5.0769
173,3.0950,8.0430,5.3658,5.0867,5.0867
174,3.1100,8.0237,5.3634,5.0934,5.0934
175,3.1250,7.9997,5.3610,5.0985,5.0985
176,3.1400,8.0705,5.3157,5.1030,5.1030
177,3.1550,8.0488,5.3312,5.0992,5.0992
178,3.1700,8.0195,5.3520,5.1064,5.1064
179,3.1850,7.8669,5.4046,5.0999,5.0999
180,3.2000,7.6897,5.4571,5.0861,5.0861
181,3.2150,7.5310,5.5367,5.1053,5.1053
182,3.2300,7.4009,5.6070,5.1158,5.1158
183,3.2450,7.3326,5.6435,5.1142,5.1142
184,3.2600,7.4112,5.6242,5.1363,5.1363
185,3.2750,7.5775,5.5429,5.1042,5.1042
186,3.2900,7.7373,5.4923,5.1179,5.1179
187,3.3050,7.7990,5.4747,5.1130,5.1130
188,3.3200,7.8225,5.4810,5.1290,5.1290
189,3.3350,7.8169,5.5046,5.1352,5.1352
190,3.3500,7.6060,5.5321,5.2823,5.2823
191,3.3650,7.3334,5.6029,5.1746,5.1746
192,3.3800,7.0820,5.6848,5.1417,5.1417
193,3.3950,6.8235,5.7173,5.1164,5.1164
194,3.4100,6.4364,5.7889,5.1826,5.1826
195,3.4250,5.9192,5.8348,5.2355,5.2355
196,3.4400,5.4026,5.9107,5.1194,5.1194
197,3.4550,5.1615,5.9803,5.2056,5.2056
198,3.4700,5.0146,6.0284,5.2483,5.2483
199,3.4850,5.0908,6.0361,5.4251,5.4251
200,3.5000,5.3660,5.9868,5.4356,5.4356
201,3.5150,5.6691,5.9041,5.4370,5.4370
