window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,2.0262,13.7173
1,0.5150,2.0400,13.7495
2,0.5300,2.0887,13.7537
3,0.5450,2.1057,13.8386
4,0.5600,2.1127,13.9290
5,0.5750,2.1251,14.0033
6,0.5900,2.1905,14.0830
7,0.6050,2.2563,14.0890
8,0.6200,2.3421,14.0226
9,0.6350,2.6071,13.7817
10,0.6500,2.9157,13.5395
11,0.6650,3.1982,13.2945
12,0.6800,3.5418,13.1355
13,0.6950,3.6176,13.0657
14,0.7100,3.5389,13.0924
15,0.7250,3.4451,13.1779
16,0.7400,3.3200,13.3217
17,0.7550,3.1929,13.5720
18,0.7700,3.0649,13.6467
19,0.7850,2.9595,13.6949
20,0.8000,3.0604,13.5734
21,0.8150,3.1236,13.4838
22,0.8300,3.1474,13.4306
23,0.8450,3.1166,13.4343
24,0.8600,3.0505,13.5710
25,0.8750,2.9796,13.5691
26,0.8900,3.0307,13.5182
27,0.9050,3.1961,13.4046
28,0.9200,3.2605,13.3668
29,0.9350,3.3033,13.2977
30,0.9500,3.2814,13.2592
31,0.9650,3.2138,13.2866
32,0.9800,3.1110,13.3766
33,0.9950,3.0085,13.4619
34,1.0100,2.9986,13.4649
35,1.0250,3.0077,13.4648
36,1.0400,2.9600,13.5051
37,1.0550,2.9124,13.5945
38,1.0700,2.8557,13.6944
39,1.0850,2.8202,13.7889
40,1.1000,2.7975,13.8206
41,1.1150,2.8799,13.7482
42,1.1300,3.1928,13.5421
43,1.1450,3.4746,13.3700
44,1.1600,3.7340,13.2208
45,1.1750,3.8580,13.1516
46,1.1900,3.7998,13.1659
47,1.2050,3.7429,13.1660
48,1.2200,3.8537,13.0690
49,1.2350,3.9327,12.9915
50,1.2500,3.9203,12.9592
51,1.2650,3.8602,12.9869
52,1.2800,3.8823,12.8888
53,1.2950,3.8737,12.8752
54,1.3100,3.8103,12.8794
55,1.3250,3.7458,12.9476
56,1.3400,3.6427,13.0671
57,1.3550,3.5499,13.2194
58,1.3700,3.4747,13.3099
59,1.3850,3.3838,13.3666
60,1.4000,3.4408,13.2989
61,1.4150,3.4801,13.2494
62,1.4300,3.5218,13.1958
63,1.4450,3.5155,13.2159
64,1.4600,3.4575,13.3300
65,1.4750,3.4013,13.4213
66,1.4900,3.3579,13.4358
67,1.5050,3.2915,13.4282
68,1.5200,3.2475,13.3710
69,1.5350,3.2059,13.3208
70,1.5500,3.1527,13.2042
71,1.5650,3.2034,13.0855
72,1.5800,3.4238,12.9251
73,1.5950,3.5649,12.8385
74,1.6100,3.6106,12.8040
75,1.6250,3.5737,12.8034
76,1.6400,3.5459,12.8075
77,1.6550,3.4637,12.9237
78,1.6700,3.3814,13.0842
