window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,88.2682,5.6921
1,0.5150,88.1256,5.6826
2,0.5300,87.6538,5.6532
3,0.5450,87.0637,5.6162
4,0.5600,86.6816,5.5912
5,0.5750,86.4366,5.5749
6,0.5900,86.0378,5.5488
7,0.6050,85.0883,5.4895
8,0.6200,84.6631,5.4630
9,0.6350,84.3276,5.4428
10,0.6500,83.9703,5.4227
11,0.6650,84.1590,5.4374
12,0.6800,84.2650,5.5119
13,0.6950,84.6183,6.0108
14,0.7100,85.0813,6.1339
15,0.7250,84.4355,7.0513
16,0.7400,84.1951,7.7757
17,0.7550,84.4886,7.6304
18,0.7700,84.6941,7.5847
19,0.7850,84.6415,7.5901
20,0.8000,84.6521,8.3581
21,0.8150,84.7419,9.2108
22,0.8300,84.6258,10.6436
23,0.8450,84.6540,11.2510
24,0.8600,85.0088,11.1531
25,0.8750,85.2987,10.7473
26,0.8900,85.3959,10.3615
27,0.9050,85.5432,10.0090
28,0.9200,85.7024,9.6841
29,0.9350,85.7960,9.3796
30,0.9500,85.5422,9.0777
31,0.9650,85.7424,8.8245
32,0.9800,85.5209,8.5662
33,0.9950,85.6182,8.3461
34,1.0100,85.8183,8.1489
35,1.0250,85.8979,7.9973
36,1.0400,85.8577,7.8130
37,1.0550,85.9589,7.6507
38,1.0700,86.1301,7.5391
39,1.0850,86.2760,7.4176
40,1.1000,86.7087,7.3887
41,1.1150,87.0876,7.5168
42,1.1300,87.3752,7.4957
43,1.1450,87.5153,7.6483
44,1.1600,87.8878,7.6620
45,1.1750,88.0277,7.6246
46,1.1900,88.2033,7.8919
47,1.2050,88.5034,7.9716
48,1.2200,87.5587,10.2220
49,1.2350,86.4161,12.8285
50,1.2500,85.6669,14.5625
51,1.2650,84.7789,16.3043
52,1.2800,83.6822,18.1585
53,1.2950,82.9386,19.4112
54,1.3100,82.6183,19.6776
55,1.3250,82.3324,20.2054
56,1.3400,81.7610,21.2719
57,1.3550,80.9846,21.9586
58,1.3700,80.4259,22.8073
59,1.3850,79.9007,22.7865
60,1.4000,79.3522,23.6001
61,1.4150,78.9445,24.1099
62,1.4300,78.0174,24.4711
63,1.4450,77.5466,24.4992
64,1.4600,77.7282,24.3669
65,1.4750,77.9685,24.1050
66,1.4900,77.9240,24.3583
67,1.5050,77.9568,24.4393
68,1.5200,78.6645,23.4051
69,1.5350,79.1460,22.8065
70,1.5500,78.9553,22.2506
71,1.5650,79.1587,21.6587
72,1.5800,79.5060,20.8878
73,1.5950,79.9593,20.3275
74,1.6100,79.8747,20.5919
75,1.6250,79.5885,21.1684
76,1.6400,79.1841,22.4427
77,1.6550,78.8602,23.7899
78,1.6700,78.8432,24.7101
79,1.6850,79.2564,24.5436
80,1.7000,79.5168,24.3915
81,1.7150,78.9768,24.9937
82,1.7300,79.1910,24.5331
83,1.7450,79.5074,23.6659
84,1.7600,79.6964,23.0090
85,1.7750,79.2899,23.1304
86,1.7900,79.2353,23.0793
87,1.8050,79.5576,23.4928
88,1.8200,79.7213,24.0700
89,1.8350,79.5876,24.9288
90,1.8500,78.9377,26.3630
91,1.8650,78.7138,27.3143
92,1.8800,78.3178,27.8681
93,1.8950,78.2017,27.8414
94,1.9100,78.0465,27.7629
95,1.9250,78.2479,26.9651
96,1.9400,78.1952,27.1956
97,1.9550,78.9056,26.8015
98,1.9700,79.6459,26.5325
99,1.9850,80.3656,26.3360
100,2.0000,80.7843,26.6711
101,2.0150,81.0236,27.2227
102,2.0300,81.6839,26.9727
103,2.0450,82.1995,26.5397
104,2.0600,82.3988,26.1214
105,2.0750,82.8737,25.1896
106,2.0900,83.4535,24.0149
107,2.1050,84.0776,22.8427
108,2.1200,84.7485,21.7226
109,2.1350,85.2048,20.7494
110,2.1500,85.8398,19.8495
111,2.1650,86.0352,19.4828
112,2.1800,85.8379,19.5430
113,2.1950,85.5640,19.8818
114,2.2100,85.7354,19.8262
115,2.2250,85.4761,20.2079
116,2.2400,85.5453,19.7607
117,2.2550,85.4531,19.7507
118,2.2700,85.0938,19.7183
119,2.2850,84.8076,19.4470
120,2.3000,85.0268,18.5897
121,2.3150,85.3926,17.6912
122,2.3300,85.7862,16.8562
123,2.3450,85.7138,17.3644
124,2.3600,86.0717,17.3788
125,2.3750,86.5429,16.9809
126,2.3900,86.8837,16.7134
127,2.4050,86.6103,16.2077
128,2.4200,86.6090,15.4111
129,2.4350,86.7123,14.6802
130,2.4500,86.7607,14.0010
131,2.4650,86.8387,13.3753
132,2.4800,87.0815,12.8076
133,2.4950,87.2111,12.2784
134,2.5100,87.0471,11.7718
135,2.5250,86.3813,11.2709
136,2.5400,85.9878,10.8199
137,2.5550,84.8133,10.3547
138,2.5700,83.0640,9.8816
139,2.5850,81.9431,9.4745
140,2.6000,81.5251,9.1360
141,2.6150,81.0195,8.8165
142,2.6300,81.1513,8.5603
143,2.6450,81.3652,8.3293
144,2.6600,81.6393,8.1199
145,2.6750,81.2516,7.9589
146,2.6900,80.5008,7.7293
147,2.7050,79.4335,7.4795
148,2.7200,79.0133,7.2801
149,2.7350,78.1986,7.0688
150,2.7500,77.8139,6.8955
151,2.7650,78.5040,6.7981
152,2.7800,79.1191,6.7072
153,2.7950,79.6539,6.6210
154,2.8100,80.2387,6.5480
155,2.8250,80.7079,6.4774
156,2.8400,81.0586,6.4061
157,2.8550,81.4821,6.3454
158,2.8700,81.6330,6.2767
159,2.8850,80.9655,6.1654
160,2.9000,80.8154,6.0895
161,2.9150,80.5971,6.0281
162,2.9300,80.6905,6.0439
163,2.9450,80.4201,6.2028
164,2.9600,80.4941,6.6937
165,2.9750,80.5879,7.1451
166,2.9900,80.6741,7.8627
167,3.0050,81.1601,8.1239
168,3.0200,81.6337,8.1538
169,3.0350,81.8200,8.1347
170,3.0500,81.6346,8.0121
171,3.0650,81.8739,7.8888
172,3.0800,82.0456,7.7208
173,3.0950,81.7023,7.5396
174,3.1100,81.1193,7.3510
175,3.1250,81.0327,7.2401
176,3.1400,80.9601,7.1591
177,3.1550,81.0709,7.0696
178,3.1700,81.4396,7.0565
179,3.1850,81.5506,8.3265
180,3.2000,81.5390,9.2357
181,3.2150,81.8457,9.5611
182,3.2300,81.6078,10.4096
183,3.2450,81.6410,10.8026
184,3.2600,81.7120,10.9849
185,3.2750,81.6495,11.0412
186,3.2900,81.7032,11.2614
187,3.3050,81.3413,11.8582
188,3.3200,80.6387,12.6797
189,3.3350,80.3829,13.2704
190,3.3500,80.5541,13.3701
191,3.3650,80.8835,13.7820
192,3.3800,80.9376,14.3770
193,3.3950,81.1296,15.1603
194,3.4100,81.3883,15.6011
195,3.4250,81.7654,15.8589
196,3.4400,81.3366,16.9354
197,3.4550,81.4205,17.4648
198,3.4700,81.7500,17.5484
199,3.4850,81.9473,17.5746
200,3.5000,81.8756,17.7889
201,3.5150,81.6926,18.0241
202,3.5300,81.2347,19.1216
203,3.5450,80.8321,19.5198
204,3.5600,80.7850,20.0258
205,3.5750,80.7168,20.4675
206,3.5900,79.4238,22.6698
207,3.6050,78.3900,24.1394
208,3.6200,77.9400,24.9157
209,3.6350,77.9133,24.9926
210,3.6500,77.7557,26.0132
211,3.6650,78.2652,25.4865
212,3.6800,77.5655,26.7462
213,3.6950,77.0264,27.7402
214,3.7100,76.6854,28.1074
215,3.7250,76.7779,28.0232
216,3.7400,76.3738,29.1186
217,3.7550,76.8924,28.6226
218,3.7700,77.8493,27.8173
219,3.7850,78.5636,27.2814
220,3.8000,79.0320,27.1474
221,3.8150,79.9880,25.9449
222,3.8300,81.0840,24.7567
223,3.8450,81.6754,23.6571
224,3.8600,81.8941,22.6458
225,3.8750,82.1563,21.4757
226,3.8900,82.4864,20.5283
227,3.9050,82.8595,19.7477
228,3.9200,83.2109,19.0383
229,3.9350,83.7529,18.6784
230,3.9500,83.9602,18.4496
231,3.9650,84.2118,18.2718
232,3.9800,84.4056,18.1137
233,3.9950,83.6506,19.5839
234,4.0100,83.0317,20.4639
235,4.0250,82.9780,20.7970
236,4.0400,82.9223,20.9071
237,4.0550,82.9465,20.6890
238,4.0700,82.8357,20.5358
239,4.0850,83.1356,20.2449
240,4.1000,83.1238,19.7568
241,4.1150,82.7286,19.9281
242,4.1300,82.6415,19.9382
243,4.1450,82.6297,20.1855
244,4.1600,82.7182,19.9105
245,4.1750,82.9927,19.2947
246,4.1900,83.0275,18.6091
247,4.2050,82.9069,17.8003
248,4.2200,82.5862,17.3554
249,4.2350,82.4330,16.8630
250,4.2500,82.1072,16.7142
251,4.2650,82.2508,16.4251
252,4.2800,82.3943,16.4350
253,4.2950,82.1418,16.9225
254,4.3100,81.8912,17.5926
255,4.3250,81.8721,17.8439
256,4.3400,81.0735,18.9190
257,4.3550,79.7212,20.6370
258,4.3700,78.6104,22.6662
259,4.3850,78.1555,23.4670
260,4.4000,78.0627,24.0070
261,4.4150,78.1059,23.7965
262,4.4300,78.0715,23.3373
263,4.4450,78.7132,22.1703
264,4.4600,79.5580,21.2161
265,4.4750,80.3358,20.3886
266,4.4900,81.0533,19.5135
267,4.5050,81.2428,19.1312
268,4.5200,81.1139,19.4218
269,4.5350,81.4190,19.2904
270,4.5500,82.0778,19.1217
271,4.5650,82.2019,19.2672
272,4.5800,81.6354,20.8074
273,4.5950,81.8128,21.0152
274,4.6100,82.3821,20.0601
275,4.6250,82.3687,20.2184
276,4.6400,82.4479,19.7969
277,4.6550,82.2071,19.3943
278,4.6700,82.2022,19.1094
279,4.6850,82.2196,18.8257
280,4.7000,82.5449,18.5414
281,4.7150,82.9657,18.0402
282,4.7300,83.5383,17.2081
283,4.7450,83.8737,16.5368
284,4.7600,84.1107,15.9653
285,4.7750,84.4539,15.5147
286,4.7900,84.2814,16.5155
287,4.8050,84.3308,17.4915
288,4.8200,83.4564,19.7060
289,4.8350,81.5205,22.7766
290,4.8500,80.0088,25.3576
291,4.8650,78.7218,27.3553
292,4.8800,77.9509,28.7308
293,4.8950,78.0468,28.6977
294,4.9100,78.3809,28.2748
295,4.9250,78.7308,28.0404
296,4.9400,79.1220,27.4096
297,4.9550,79.3596,26.7105
298,4.9700,79.4333,27.1327
299,4.9850,79.2638,27.5082
300,5.0000,78.8010,28.0850
301,5.0150,78.8738,28.5048
302,5.0300,78.9052,28.9363
303,5.0450,79.6001,28.0523
304,5.0600,79.9481,27.2645
305,5.0750,79.8380,26.1025
306,5.0900,79.9196,24.8987
307,5.1050,80.4189,23.6235
308,5.1200,80.5189,22.3489
309,5.1350,80.7515,21.1343
310,5.1500,81.3795,20.0715
311,5.1650,81.8782,19.1243
312,5.1800,81.5567,19.5271
313,5.1950,81.5769,19.6206
314,5.2100,82.0205,18.6993
315,5.2250,82.2954,17.9045
316,5.2400,81.8523,17.2547
317,5.2550,81.7350,16.6581
318,5.2700,81.9394,16.4605
319,5.2850,81.8990,16.1342
320,5.3000,81.9047,16.2678
321,5.3150,82.0068,16.2670
322,5.3300,81.3500,17.2435
323,5.3450,81.2922,17.9435
324,5.3600,81.6601,17.9121
325,5.3750,81.8563,18.4184
326,5.3900,82.2419,18.6366
327,5.4050,82.0914,19.1923
328,5.4200,81.7506,19.7566
329,5.4350,81.3750,19.8977
330,5.4500,81.2789,19.3814
331,5.4650,81.0605,18.8200
332,5.4800,81.0951,18.4837
333,5.4950,81.0527,18.1347
334,5.5100,81.5838,17.4772
335,5.5250,82.0534,16.8461
336,5.5400,82.1245,16.9493
337,5.5550,81.7168,17.7090
338,5.5700,82.1264,17.1098
339,5.5850,82.6590,16.4051
340,5.6000,82.8686,15.9304
341,5.6150,83.1449,15.5742
342,5.6300,83.5859,15.0096
343,5.6450,84.1014,14.4059
344,5.6600,84.5230,13.9368
345,5.6750,84.8316,13.4954
346,5.6900,85.2549,13.4822
347,5.7050,85.6750,13.2053
348,5.7200,85.6204,13.8227
349,5.7350,85.5576,14.8079
350,5.7500,85.5143,15.4428
351,5.7650,84.8664,16.3721
352,5.7800,84.7181,16.3723
353,5.7950,84.1991,16.9597
354,5.8100,83.8526,16.8120
355,5.8250,83.5176,16.3603
356,5.8400,83.2568,16.0428
357,5.8550,82.9389,15.9997
358,5.8700,82.9157,15.4853
359,5.8850,83.0018,15.2294
360,5.9000,82.8993,15.1115
361,5.9150,82.9011,15.0907
362,5.9300,82.7849,14.8096
363,5.9450,82.6803,14.6945
364,5.9600,82.1789,14.4114
365,5.9750,81.9847,14.5949
366,5.9900,81.4897,14.6329
367,6.0050,80.8231,14.6692
368,6.0200,80.0959,14.4166
369,6.0350,80.0888,13.9249
370,6.0500,80.4567,13.5044
371,6.0650,80.8008,12.9879
372,6.0800,81.2322,12.5487
373,6.0950,81.8638,12.1700
374,6.1100,82.2952,11.9202
375,6.1250,81.9407,12.0399
376,6.1400,81.7535,12.1715
377,6.1550,82.0530,12.0198
378,6.1700,82.4706,11.7650
379,6.1850,82.7155,11.5844
380,6.2000,82.9053,11.1467
381,6.2150,83.0698,10.7360
382,6.2300,83.0018,10.3316
383,6.2450,83.0296,9.9620
384,6.2600,83.0315,9.6187
385,6.2750,82.8276,9.2910
386,6.2900,82.6877,9.0058
387,6.3050,82.1070,8.7478
388,6.3200,81.1197,8.4852
389,6.3350,80.8092,8.2260
390,6.3500,79.6860,7.9333
391,6.3650,79.2935,7.7005
392,6.3800,78.1071,7.4354
393,6.3950,77.0406,7.1913
394,6.4100,75.4561,6.9307
395,6.4250,73.9423,6.6851
396,6.4400,72.5232,6.4576
397,6.4550,69.9075,6.1686
398,6.4700,67.7446,5.9173
399,6.4850,65.7980,5.6889
400,6.5000,63.6103,5.4532
401,6.5150,61.5271,5.2313
402,6.5300,59.4669,5.0184
