window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,31.4008,19.5550
1,0.5150,30.5963,19.6332
2,0.5300,28.8587,19.4074
3,0.5450,27.0656,19.1117
4,0.5600,25.2900,18.8278
5,0.5750,23.6653,18.5134
6,0.5900,22.1094,18.2228
7,0.6050,20.5725,17.9467
8,0.6200,19.1419,17.7237
9,0.6350,17.8300,17.5330
10,0.6500,16.8210,17.2693
11,0.6650,16.0994,16.9518
12,0.6800,15.4752,16.6029
13,0.6950,14.9447,16.2232
14,0.7100,14.6263,15.7992
15,0.7250,14.3510,15.3372
16,0.7400,14.0873,14.9069
17,0.7550,13.8685,14.5137
18,0.7700,13.6732,14.1361
19,0.7850,13.5620,13.8096
20,0.8000,13.3605,13.4811
21,0.8150,13.2313,13.1406
22,0.8300,13.1942,12.8425
23,0.8450,13.1599,12.5739
24,0.8600,13.0730,12.3399
25,0.8750,12.8467,12.0981
26,0.8900,12.6574,11.9333
27,0.9050,12.4402,11.7174
28,0.9200,12.1727,11.5006
29,0.9350,11.9421,11.3115
30,0.9500,11.6190,11.1166
31,0.9650,11.4056,10.9411
32,0.9800,11.2818,10.7639
33,0.9950,11.1748,10.6026
34,1.0100,11.0874,10.4789
35,1.0250,11.0015,10.3710
36,1.0400,11.1410,10.2168
37,1.0550,11.4079,9.9765
38,1.0700,11.7166,9.8049
39,1.0850,12.0593,9.7136
40,1.1000,12.6774,9.8210
41,1.1150,13.4397,10.0508
42,1.1300,13.5716,10.0818
43,1.1450,13.3016,9.9664
44,1.1600,13.0643,9.8961
45,1.1750,12.8410,9.8294
46,1.1900,12.7139,9.7244
47,1.2050,12.6316,9.5765
48,1.2200,12.5550,9.4196
49,1.2350,12.6731,9.2358
50,1.2500,12.8323,9.0707
51,1.2650,13.0924,9.0325
52,1.2800,13.4472,9.0520
53,1.2950,13.9200,9.2143
54,1.3100,14.3706,9.3396
55,1.3250,14.7473,9.3823
56,1.3400,14.5524,9.2594
57,1.3550,14.5285,9.0015
58,1.3700,14.5818,8.8068
59,1.3850,14.7319,8.7494
60,1.4000,15.0267,8.8369
61,1.4150,15.4659,9.0540
62,1.4300,15.7277,9.2328
63,1.4450,15.3645,9.2761
64,1.4600,14.9258,9.3984
65,1.4750,14.5538,9.4200
66,1.4900,14.0438,9.3455
67,1.5050,13.5701,9.2890
68,1.5200,12.9705,9.2369
69,1.5350,12.6399,9.1332
70,1.5500,12.3712,8.9941
71,1.5650,12.1565,8.8858
72,1.5800,11.8529,8.7758
73,1.5950,11.6532,8.6978
74,1.6100,11.5333,8.6006
75,1.6250,11.4731,8.5289
76,1.6400,11.3855,8.4375
77,1.6550,11.3324,8.3624
78,1.6700,11.1547,8.3383
79,1.6850,10.8349,8.4102
80,1.7000,10.3092,8.5315
81,1.7150,9.5434,8.6893
82,1.7300,8.7402,8.8870
