window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,15.6341,4.1130,0.0000,0.0000
1,0.5150,16.7199,3.9597,0.0000,0.0000
2,0.5300,15.2282,4.3797,0.0000,0.0000
3,0.5450,15.0704,4.0262,0.0000,0.0000
4,0.5600,15.4376,4.3183,0.0000,0.0000
5,0.5750,15.5576,3.9870,0.0000,0.0000
6,0.5900,16.5341,3.6932,0.0000,0.0000
7,0.6050,16.8656,3.8108,0.0000,0.0000
8,0.6200,17.4688,3.0507,0.0000,0.0000
9,0.6350,18.1633,2.8138,0.0000,0.0000
10,0.6500,18.5893,2.5611,0.0000,0.0000
11,0.6650,19.3887,2.6085,0.0000,0.0000
12,0.6800,18.8932,2.9789,0.0000,0.0000
13,0.6950,17.9754,3.2240,0.0000,0.0000
14,0.7100,16.0063,3.5219,0.0000,0.0000
15,0.7250,16.3244,3.8223,0.0000,0.0000
16,0.7400,14.9102,4.1554,0.0000,0.0000
17,0.7550,15.3217,4.2976,0.0000,0.0000
18,0.7700,17.2082,3.9615,0.0000,0.0000
19,0.7850,17.7389,3.9929,0.0000,0.0000
20,0.8000,18.5119,3.6396,0.0000,0.0000
21,0.8150,17.1957,3.9077,0.0000,0.0000
22,0.8300,17.4138,3.9252,0.0000,0.0000
23,0.8450,18.0631,3.9923,0.0000,0.0000
24,0.8600,18.0116,3.8585,0.0000,0.0000
25,0.8750,16.4037,4.5258,0.0000,0.0000
26,0.8900,16.0398,4.8232,0.0000,0.0000
27,0.9050,16.4549,4.8664,0.0000,0.0000
28,0.9200,16.3372,4.9476,0.0000,0.0000
29,0.9350,15.3763,4.9628,0.0000,0.0000
30,0.9500,17.3705,4.2699,0.0000,0.0000
31,0.9650,17.1692,4.5165,0.0000,0.0000
32,0.9800,16.3835,4.3319,0.0000,0.0000
33,0.9950,17.1117,4.4148,0.0000,0.0000
34,1.0100,17.6574,4.4117,0.0000,0.0000
35,1.0250,17.9488,4.8849,0.0000,0.0000
36,1.0400,15.1445,5.5742,0.0000,0.0000
37,1.0550,13.5410,5.1675,0.0000,0.0000
38,1.0700,14.3948,5.0097,0.0000,0.0000
39,1.0850,14.2016,4.5674,0.0000,0.0000
40,1.1000,15.3697,3.7653,0.0000,0.0000
41,1.1150,15.8063,3.2022,0.0000,0.0000
42,1.1300,16.8313,3.7085,0.0000,0.0000
43,1.1450,18.1147,3.1796,0.0000,0.0000
44,1.1600,18.4753,3.2380,0.0000,0.0000
45,1.1750,18.7086,3.7047,0.0000,0.0000
46,1.1900,17.9920,3.8115,0.0000,0.0000
47,1.2050,18.7096,3.6827,0.0000,0.0000
48,1.2200,16.9622,4.2259,0.0000,0.0000
49,1.2350,18.0142,4.5758,0.0000,0.0000
50,1.2500,16.0651,4.7799,0.0000,0.0000
51,1.2650,15.2640,4.7150,0.0000,0.0000
52,1.2800,15.3613,4.6989,0.0000,0.0000
53,1.2950,14.6491,4.5385,0.0000,0.0000
54,1.3100,13.4263,4.0970,0.0000,0.0000
55,1.3250,14.4940,3.7117,0.0000,0.0000
56,1.3400,15.5890,4.1617,0.0000,0.0000
57,1.3550,14.8245,3.9083,0.0000,0.0000
58,1.3700,15.3328,3.8292,0.0000,0.0000
59,1.3850,16.0028,4.0803,0.0000,0.0000
60,1.4000,16.3098,3.6987,0.0000,0.0000
61,1.4150,19.2076,3.9233,0.0000,0.0000
62,1.4300,17.5152,3.6247,0.0000,0.0000
63,1.4450,17.3377,3.7746,0.0000,0.0000
64,1.4600,18.2271,3.8006,0.0000,0.0000
65,1.4750,17.0161,3.6672,0.0000,0.0000
66,1.4900,17.4957,3.6848,0.0000,0.0000
67,1.5050,15.0807,3.7565,0.0000,0.0000
68,1.5200,14.5402,3.6623,0.0000,0.0000
69,1.5350,14.4710,3.7048,0.0000,0.0000
70,1.5500,13.8150,3.9628,0.0000,0.0000
71,1.5650,14.9178,4.2381,0.0000,0.0000
72,1.5800,17.0921,5.8400,0.0000,0.0000
73,1.5950,17.9395,6.8792,0.0000,0.0000
74,1.6100,19.0482,6.6717,0.0000,0.0000
75,1.6250,20.7460,7.1105,0.0000,0.0000
76,1.6400,22.4068,8.6805,0.0000,0.0000
77,1.6550,22.1796,8.4803,0.0000,0.0000
78,1.6700,23.4198,7.9857,0.0000,0.0000
79,1.6850,15.0491,4.4480,0.0000,0.0000
80,1.7000,14.8904,4.2290,0.0000,0.0000
81,1.7150,15.8505,3.8090,0.0000,0.0000
82,1.7300,15.6765,4.1591,0.0000,0.0000
83,1.7450,16.5343,3.9430,0.0000,0.0000
84,1.7600,16.4969,4.3428,0.0000,0.0000
85,1.7750,14.5059,4.2757,0.0000,0.0000
86,1.7900,14.7651,4.4833,0.0000,0.0000
87,1.8050,15.0173,4.4286,0.0000,0.0000
88,1.8200,15.8837,4.4166,0.0000,0.0000
89,1.8350,16.1570,4.5915,0.0000,0.0000
90,1.8500,15.9488,4.7518,0.0000,0.0000
91,1.8650,16.5886,4.7841,0.0000,0.0000
92,1.8800,16.8656,4.5989,0.0000,0.0000
93,1.8950,17.1900,4.5662,0.0000,0.0000
94,1.9100,16.5411,4.4044,0.0000,0.0000
95,1.9250,15.9399,4.2066,0.0000,0.0000
96,1.9400,16.0550,3.8259,0.0000,0.0000
97,1.9550,16.3098,4.1342,0.0000,0.0000
98,1.9700,17.0755,3.9015,0.0000,0.0000
99,1.9850,17.0344,4.0203,0.0000,0.0000
100,2.0000,16.8120,4.1414,0.0000,0.0000
101,2.0150,16.1275,4.0462,0.0000,0.0000
102,2.0300,16.0003,3.9725,0.0000,0.0000
103,2.0450,17.1269,4.0193,0.0000,0.0000
104,2.0600,16.5351,3.8850,0.0000,0.0000
105,2.0750,15.9364,4.2413,0.0000,0.0000
106,2.0900,15.7328,4.3325,0.0000,0.0000
107,2.1050,16.2898,4.1212,0.0000,0.0000
108,2.1200,18.4132,4.0149,0.0000,0.0000
109,2.1350,16.0562,3.9135,0.0000,0.0000
110,2.1500,15.7974,3.7774,0.0000,0.0000
111,2.1650,16.8693,3.5838,0.0000,0.0000
112,2.1800,17.7832,4.4153,0.0000,0.0000
113,2.1950,18.0421,4.2230,0.0000,0.0000
114,2.2100,19.1307,3.4785,0.0000,0.0000
115,2.2250,19.8198,4.6881,0.0000,0.0000
116,2.2400,19.8045,4.3727,0.0000,0.0000
117,2.2550,19.4286,3.7189,0.0000,0.0000
118,2.2700,15.2851,3.3296,0.0000,0.0000
119,2.2850,16.2552,2.9929,0.0000,0.0000
120,2.3000,17.0115,3.3539,0.0000,0.0000
121,2.3150,17.7398,3.0157,0.0000,0.0000
122,2.3300,18.2692,3.3775,0.0000,0.0000
123,2.3450,18.0523,3.8103,0.0000,0.0000
124,2.3600,18.4609,3.5881,0.0000,0.0000
125,2.3750,18.4390,3.1800,0.0000,0.0000
126,2.3900,17.4331,2.8116,0.0000,0.0000
127,2.4050,17.2300,2.5692,0.0000,0.0000
128,2.4200,17.5354,2.9264,0.0000,0.0000
129,2.4350,17.6070,3.1504,0.0000,0.0000
130,2.4500,17.5075,3.4199,0.0000,0.0000
131,2.4650,17.7049,3.6896,0.0000,0.0000
132,2.4800,15.0155,4.0453,0.0000,0.0000
133,2.4950,14.5419,3.7445,0.0000,0.0000
134,2.5100,15.0920,3.6288,0.0000,0.0000
135,2.5250,14.9920,3.7611,0.0000,0.0000
136,2.5400,14.7147,4.0932,0.0000,0.0000
137,2.5550,14.3892,4.3269,0.0000,0.0000
138,2.5700,14.9229,4.0574,0.0000,0.0000
139,2.5850,13.8509,4.5799,0.0000,0.0000
140,2.6000,12.9834,4.2085,0.0000,0.0000
141,2.6150,14.1614,4.1871,0.0000,0.0000
142,2.6300,14.6298,4.3185,0.0000,0.0000
143,2.6450,14.7345,4.3004,0.0000,0.0000
144,2.6600,15.2826,4.4210,0.0000,0.0000
145,2.6750,14.1315,2.6383,0.0000,0.0000
146,2.6900,17.0118,4.8487,0.0000,0.0000
147,2.7050,17.0528,4.7017,0.0000,0.0000
148,2.7200,15.8116,4.7016,0.0000,0.0000
149,2.7350,15.2091,4.5135,0.0000,0.0000
150,2.7500,14.1378,4.0742,0.0000,0.0000
151,2.7650,15.2695,3.8646,0.0000,0.0000
152,2.7800,15.9051,3.7706,0.0000,0.0000
153,2.7950,15.9252,3.6138,0.0000,0.0000
154,2.8100,16.2745,3.4158,0.0000,0.0000
155,2.8250,17.0319,3.5270,0.0000,0.0000
156,2.8400,17.5953,3.9217,0.0000,0.0000
157,2.8550,17.7437,4.3579,0.0000,0.0000
158,2.8700,17.3899,4.6846,0.0000,0.0000
159,2.8850,17.3384,4.3406,0.0000,0.0000
160,2.9000,16.5020,4.4134,0.0000,0.0000
161,2.9150,16.9800,4.0933,0.0000,0.0000
162,2.9300,16.9294,4.0000,0.0000,0.0000
163,2.9450,17.4279,4.0509,0.0000,0.0000
164,2.9600,16.4993,4.0316,0.0000,0.0000
165,2.9750,18.3284,4.0415,0.0000,0.0000
166,2.9900,16.3519,4.1416,0.0000,0.0000
167,3.0050,15.0463,4.1410,0.0000,0.0000
168,3.0200,14.1723,3.6980,0.0000,0.0000
169,3.0350,15.2871,4.2527,0.0000,0.0000
170,3.0500,15.8393,4.3481,0.0000,0.0000
171,3.0650,16.1833,4.2945,0.0000,0.0000
172,3.0800,17.4952,4.3421,0.0000,0.0000
173,3.0950,18.9991,5.1996,0.0000,0.0000
174,3.1100,20.7829,6.4720,0.0000,0.0000
175,3.1250,21.3901,7.5924,0.0000,0.0000
176,3.1400,24.2894,8.6913,0.0000,0.0000
177,3.1550,25.7412,9.4903,0.0000,0.0000
178,3.1700,26.4901,10.1177,0.0000,0.0000
179,3.1850,28.5550,8.7666,0.0000,0.0000
180,3.2000,16.6904,4.2955,0.0000,0.0000
181,3.2150,16.7368,4.0071,0.0000,0.0000
182,3.2300,17.2094,3.7845,0.0000,0.0000
183,3.2450,17.5663,4.1310,0.0000,0.0000
184,3.2600,15.6242,4.1584,0.0000,0.0000
185,3.2750,16.8115,3.6610,0.0000,0.0000
186,3.2900,16.1193,4.1553,0.0000,0.0000
187,3.3050,15.0114,4.2144,0.0000,0.0000
188,3.3200,15.5290,4.1048,0.0000,0.0000
189,3.3350,15.6959,3.5934,0.0000,0.0000
190,3.3500,15.4355,4.1589,0.0000,0.0000
191,3.3650,15.5635,3.3492,0.0000,0.0000
192,3.3800,15.7444,3.2684,0.0000,0.0000
193,3.3950,16.8252,3.5623,0.0000,0.0000
194,3.4100,16.7190,3.6107,0.0000,0.0000
195,3.4250,16.6166,4.5831,0.0000,0.0000
196,3.4400,16.6546,4.5710,0.0000,0.0000
197,3.4550,17.8903,4.5646,0.0000,0.0000
198,3.4700,15.2109,4.7413,0.0000,0.0000
199,3.4850,15.6592,4.1148,0.0000,0.0000
200,3.5000,16.1522,3.8731,0.0000,0.0000
201,3.5150,15.7534,3.0884,0.0000,0.0000
202,3.5300,16.6293,3.2826,0.0000,0.0000
203,3.5450,15.9845,3.6723,0.0000,0.0000
204,3.5600,15.5605,3.6414,0.0000,0.0000
205,3.5750,15.4487,3.6837,0.0000,0.0000
206,3.5900,13.5558,3.8953,0.0000,0.0000
207,3.6050,13.2036,4.1715,0.0000,0.0000
208,3.6200,14.2122,4.0832,0.0000,0.0000
209,3.6350,14.8185,3.6225,0.0000,0.0000
210,3.6500,14.6999,3.5397,0.0000,0.0000
211,3.6650,15.1235,3.6602,0.0000,0.0000
212,3.6800,15.8432,3.5072,0.0000,0.0000
213,3.6950,14.7372,3.9431,0.0000,0.0000
214,3.7100,15.7147,3.6297,0.0000,0.0000
215,3.7250,15.4823,3.5743,0.0000,0.0000
216,3.7400,15.0932,3.7193,0.0000,0.0000
217,3.7550,15.7477,4.0390,0.0000,0.0000
218,3.7700,15.3721,3.9309,0.0000,0.0000
219,3.7850,14.8911,3.6414,0.0000,0.0000
220,3.8000,14.6814,3.6441,0.0000,0.0000
221,3.8150,14.6883,3.9599,0.0000,0.0000
222,3.8300,15.5315,3.4102,0.0000,0.0000
223,3.8450,15.4487,3.7604,0.0000,0.0000
224,3.8600,14.6796,3.6528,0.0000,0.0000
225,3.8750,14.3869,3.8541,0.0000,0.0000
226,3.8900,14.8766,3.8888,0.0000,0.0000
