window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,58.9601,58.9421
1,0.5150,59.7279,55.3515
2,0.5300,63.8320,47.8667
3,0.5450,62.1295,50.4021
4,0.5600,56.9082,51.7379
5,0.5750,51.6355,43.9228
6,0.5900,57.8890,34.8722
7,0.6050,66.5000,27.0294
8,0.6200,57.3007,25.2807
9,0.6350,61.3778,14.4395
10,0.6500,69.0248,5.1022
11,0.6650,79.2477,5.1786
12,0.6800,77.5674,5.3703
13,0.6950,74.7081,6.9231
14,0.7100,76.9888,9.0120
15,0.7250,79.5883,5.7452
16,0.7400,74.7943,17.0690
17,0.7550,73.2823,17.2869
18,0.7700,66.8430,12.7887
19,0.7850,75.7207,5.9952
20,0.8000,79.1998,5.5834
21,0.8150,73.6120,7.7674
22,0.8300,77.8759,7.6602
23,0.8450,75.3684,6.2101
24,0.8600,72.8431,22.1077
25,0.8750,60.4091,46.5256
26,0.8900,59.0081,50.4478
27,0.9050,70.1851,34.0530
28,0.9200,68.1484,41.0863
29,0.9350,64.0987,48.1764
30,0.9500,62.5494,45.3850
31,0.9650,59.2958,42.4676
32,0.9800,70.7294,23.1079
33,0.9950,71.2198,20.1209
34,1.0100,75.9346,19.1346
35,1.0250,76.8682,17.1127
36,1.0400,70.1101,29.3112
37,1.0550,62.5707,35.5942
38,1.0700,59.8363,32.6183
39,1.0850,59.0121,37.5974
40,1.1000,61.9750,44.0724
41,1.1150,62.8124,46.6848
42,1.1300,65.8127,45.2444
43,1.1450,70.0285,21.5066
44,1.1600,65.1159,24.7372
45,1.1750,59.1101,23.8210
46,1.1900,60.9028,13.6199
47,1.2050,67.6937,10.6854
48,1.2200,68.8888,10.1388
49,1.2350,68.8895,23.1178
50,1.2500,67.7860,20.5557
51,1.2650,76.1892,13.7406
52,1.2800,67.9285,13.3458
53,1.2950,73.0817,10.3249
54,1.3100,68.5583,7.6917
55,1.3250,71.5141,10.6046
56,1.3400,76.4193,6.7566
57,1.3550,71.6584,11.3526
58,1.3700,77.7565,13.7903
59,1.3850,77.9541,7.9603
60,1.4000,80.1283,5.9257
61,1.4150,76.7677,10.3948
62,1.4300,82.0071,13.1506
