window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,84.3497,5.4581,0.0000,0.0000
1,0.5150,84.2453,5.4522,0.0000,0.0000
2,0.5300,83.7547,5.4230,0.0000,0.0000
3,0.5450,83.2799,5.3946,0.0000,0.0000
4,0.5600,83.0076,5.3775,0.0000,0.0000
5,0.5750,82.9356,5.3732,0.0000,0.0000
6,0.5900,82.9040,5.3706,0.0000,0.0000
7,0.6050,82.9493,5.3735,0.0000,0.0000
8,0.6200,83.1364,5.3851,0.0000,0.0000
9,0.6350,83.1061,5.4419,0.0000,0.0000
10,0.6500,83.0716,5.6021,0.0000,0.0000
11,0.6650,83.0639,5.7178,0.0000,0.0000
12,0.6800,83.0631,5.8048,0.0000,0.0000
13,0.6950,83.1981,5.7929,0.0000,0.0000
14,0.7100,83.1127,5.7833,0.0000,0.0000
15,0.7250,83.2446,5.7604,0.0000,0.0000
16,0.7400,83.3165,5.7368,0.0000,0.0000
17,0.7550,83.2230,5.7054,0.0000,0.0000
18,0.7700,83.0017,5.6679,0.0000,0.0000
19,0.7850,82.9313,5.6419,0.0000,0.0000
20,0.8000,82.8574,5.6171,0.0000,0.0000
21,0.8150,82.8266,5.5967,0.0000,0.0000
22,0.8300,82.6811,5.5700,0.0000,0.0000
23,0.8450,82.4902,5.5470,0.0000,0.0000
24,0.8600,82.3573,5.5315,0.0000,0.0000
25,0.8750,82.3671,5.5256,0.0000,0.0000
26,0.8900,82.1018,5.7572,0.0000,0.0000
27,0.9050,81.7035,6.4771,0.0000,0.0000
28,0.9200,81.5589,6.7600,0.0000,0.0000
29,0.9350,81.0475,7.4572,0.0000,0.0000
30,0.9500,80.6488,7.9025,0.0000,0.0000
31,0.9650,80.2760,8.3527,0.0000,0.0000
32,0.9800,80.2406,8.3462,0.0000,0.0000
33,0.9950,80.4054,8.2181,0.0000,0.0000
34,1.0100,80.5410,8.1229,0.0000,0.0000
35,1.0250,80.6708,8.0336,0.0000,0.0000
36,1.0400,80.8366,7.9387,0.0000,0.0000
37,1.0550,80.8667,7.7723,0.0000,0.0000
38,1.0700,80.3838,7.5546,0.0000,0.0000
39,1.0850,80.1808,7.3667,0.0000,0.0000
40,1.1000,80.3815,7.2163,0.0000,0.0000
41,1.1150,80.7286,7.0871,0.0000,0.0000
42,1.1300,81.0837,6.9693,0.0000,0.0000
43,1.1450,81.4250,6.8615,0.0000,0.0000
44,1.1600,81.5895,6.7525,0.0000,0.0000
45,1.1750,81.5776,6.6419,0.0000,0.0000
46,1.1900,81.7914,6.5540,0.0000,0.0000
47,1.2050,82.2695,6.4897,0.0000,0.0000
48,1.2200,82.7010,6.4439,0.0000,0.0000
49,1.2350,82.9744,6.4112,0.0000,0.0000
50,1.2500,82.8270,6.4931,0.0000,0.0000
51,1.2650,82.8413,6.4103,0.0000,0.0000
52,1.2800,82.8311,6.3321,0.0000,0.0000
53,1.2950,82.4396,6.2367,0.0000,0.0000
54,1.3100,82.3423,6.1639,0.0000,0.0000
55,1.3250,82.6274,6.1191,0.0000,0.0000
56,1.3400,82.7007,6.0664,0.0000,0.0000
57,1.3550,82.7283,6.0146,0.0000,0.0000
58,1.3700,82.6993,5.9629,0.0000,0.0000
59,1.3850,82.8366,5.9258,0.0000,0.0000
60,1.4000,82.6660,5.8737,0.0000,0.0000
61,1.4150,82.9859,5.8547,0.0000,0.0000
62,1.4300,82.9737,5.8184,0.0000,0.0000
63,1.4450,82.2772,5.7437,0.0000,0.0000
64,1.4600,81.0698,5.6401,0.0000,0.0000
65,1.4750,80.7965,5.5937,0.0000,0.0000
66,1.4900,80.5533,5.5511,0.0000,0.0000
67,1.5050,80.1722,5.5008,0.0000,0.0000
68,1.5200,80.3513,5.4871,0.0000,0.0000
69,1.5350,80.3975,5.4676,0.0000,0.0000
70,1.5500,80.2254,5.4371,0.0000,0.0000
71,1.5650,80.2286,5.4180,0.0000,0.0000
72,1.5800,80.3946,5.4104,0.0000,0.0000
73,1.5950,80.5570,5.4042,0.0000,0.0000
74,1.6100,80.7578,5.4012,0.0000,0.0000
75,1.6250,81.0183,5.4039,0.0000,0.0000
76,1.6400,81.1998,5.4034,0.0000,0.0000
77,1.6550,81.3243,5.4012,0.0000,0.0000
78,1.6700,81.2439,5.3875,0.0000,0.0000
79,1.6850,81.0472,5.3860,0.0000,0.0000
80,1.7000,80.9373,5.3700,0.0000,0.0000
81,1.7150,80.5326,5.3657,0.0000,0.0000
