window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,4.2375,8.2427
1,0.5150,4.2626,8.1840
2,0.5300,4.3433,8.2151
3,0.5450,4.3189,8.3066
4,0.5600,4.3043,8.4324
5,0.5750,4.1418,8.5751
6,0.5900,3.9493,8.6865
7,0.6050,3.8328,8.9276
8,0.6200,3.6855,9.1593
9,0.6350,3.6826,9.3149
10,0.6500,3.6153,9.4161
11,0.6650,3.6062,9.5177
12,0.6800,3.5452,9.5968
13,0.6950,3.5983,9.6651
14,0.7100,3.6845,9.6701
15,0.7250,3.6539,9.6903
16,0.7400,3.5341,9.7198
17,0.7550,3.4800,9.6635
18,0.7700,3.5955,9.6202
19,0.7850,3.6536,9.5873
20,0.8000,3.5948,9.6134
21,0.8150,3.5680,9.5939
22,0.8300,3.5877,9.5052
23,0.8450,3.7015,9.3993
24,0.8600,3.9008,9.3162
25,0.8750,4.0458,9.2273
26,0.8900,4.3658,9.1803
27,0.9050,4.6861,9.1520
28,0.9200,4.9623,9.1525
29,0.9350,5.1935,9.1906
30,0.9500,5.3731,9.1810
31,0.9650,5.6176,9.1876
32,0.9800,5.8744,9.2109
33,0.9950,6.0084,9.1959
34,1.0100,6.0713,9.1810
35,1.0250,6.1023,9.1406
36,1.0400,6.1797,9.0794
37,1.0550,6.3459,8.9946
38,1.0700,6.5076,8.9702
39,1.0850,6.4795,8.9295
40,1.1000,6.6339,8.9168
41,1.1150,6.7786,8.8809
42,1.1300,6.8490,8.8734
43,1.1450,6.9239,8.8659
44,1.1600,7.0142,8.8089
45,1.1750,7.0922,8.8011
46,1.1900,7.0481,8.7989
47,1.2050,7.0746,8.8107
48,1.2200,7.1048,8.8465
49,1.2350,6.9492,8.8392
50,1.2500,6.7561,8.8824
51,1.2650,6.5390,8.8872
52,1.2800,6.1307,8.7795
53,1.2950,5.7972,8.6833
54,1.3100,5.6331,8.6506
55,1.3250,5.5246,8.6214
56,1.3400,5.6335,8.5813
57,1.3550,5.5818,8.5370
58,1.3700,5.5984,8.4998
59,1.3850,5.7086,8.5370
60,1.4000,5.7817,8.5740
61,1.4150,5.9206,8.6413
62,1.4300,5.9830,8.6693
63,1.4450,6.0334,8.7084
64,1.4600,5.9897,8.7266
65,1.4750,6.1521,8.7484
66,1.4900,6.2435,8.6972
67,1.5050,6.1780,8.6359
68,1.5200,6.2069,8.6105
69,1.5350,6.2242,8.6106
70,1.5500,6.3039,8.6061
71,1.5650,6.3987,8.6136
72,1.5800,6.4905,8.6585
73,1.5950,6.6562,8.7060
74,1.6100,6.7270,8.6994
75,1.6250,6.8174,8.7422
76,1.6400,6.8563,8.8065
77,1.6550,6.8624,8.8390
78,1.6700,6.8307,8.8785
79,1.6850,6.6527,8.9070
80,1.7000,6.4307,8.9194
81,1.7150,6.1346,8.7976
82,1.7300,6.0593,8.6972
83,1.7450,6.0010,8.5797
84,1.7600,6.0163,8.4910
85,1.7750,6.0713,8.3981
86,1.7900,6.1029,8.3019
87,1.8050,5.9051,8.2638
88,1.8200,5.6762,8.1670
89,1.8350,5.3945,8.0645
90,1.8500,5.1914,7.9657
91,1.8650,4.9107,7.8746
92,1.8800,4.5423,7.8098
93,1.8950,4.4819,7.8711
94,1.9100,4.4319,7.9121
95,1.9250,4.1994,7.8973
96,1.9400,3.9195,7.8743
97,1.9550,3.6987,7.8571
98,1.9700,3.7045,7.8586
99,1.9850,4.0252,7.8412
100,2.0000,4.2946,7.8232
101,2.0150,4.5232,7.8145
102,2.0300,4.7328,7.8044
103,2.0450,4.8295,7.8026
104,2.0600,4.7121,7.8180
105,2.0750,4.5626,7.8088
106,2.0900,4.4216,7.7712
