window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,9.3158,8.0363,16.6084,0.0000
1,0.5150,9.6989,8.1392,16.5852,0.0000
2,0.5300,10.1083,7.7868,16.5929,0.0000
3,0.5450,9.8803,7.1544,16.6140,0.0000
4,0.5600,10.4382,7.3172,16.6278,0.0000
5,0.5750,8.9768,7.2680,16.6379,0.0000
6,0.5900,11.0878,6.9095,16.6487,0.0000
7,0.6050,11.1134,6.7241,16.6606,0.0000
8,0.6200,10.6051,7.0008,16.6743,0.0000
9,0.6350,10.3397,7.0735,16.6605,0.0000
10,0.6500,11.5761,6.8934,16.6993,0.0000
11,0.6650,9.5331,8.2293,16.7066,0.0000
12,0.6800,8.4030,9.2385,16.7374,0.0000
13,0.6950,8.0108,9.3344,16.7166,0.0000
14,0.7100,5.9732,8.9854,16.7275,0.0000
15,0.7250,6.9402,8.9242,16.7175,0.0000
16,0.7400,5.3890,8.9950,16.6901,0.0000
17,0.7550,5.8600,9.1521,16.7278,0.0000
18,0.7700,9.4627,8.8159,16.6935,0.0000
19,0.7850,9.7061,8.8661,16.6717,0.0000
20,0.8000,8.6080,8.7833,16.6396,0.0000
21,0.8150,8.0262,8.5369,16.6519,0.0000
22,0.8300,6.9547,9.2604,16.6673,0.0000
23,0.8450,9.2137,9.2143,16.6913,0.0000
24,0.8600,12.5105,11.0120,16.6705,0.0000
25,0.8750,14.0961,11.6616,16.6607,0.0000
26,0.8900,13.5738,13.1111,16.6515,0.0000
27,0.9050,14.4467,15.1608,16.5874,0.0000
28,0.9200,13.3971,17.3411,16.5807,0.0000
29,0.9350,13.4011,16.1718,16.4974,0.0000
30,0.9500,10.6380,8.9072,16.4578,0.0000
31,0.9650,10.7016,9.5883,16.4235,0.0000
32,0.9800,12.3433,9.3340,16.4164,0.0000
33,0.9950,12.4942,9.4851,16.4810,0.0000
34,1.0100,12.0463,9.7854,16.6221,0.0000
35,1.0250,12.4680,9.6021,16.6965,0.0000
36,1.0400,14.5540,9.7247,16.6038,0.0000
37,1.0550,13.8208,10.5286,16.4142,0.0000
38,1.0700,13.6360,10.9841,16.7347,0.0000
39,1.0850,15.1846,10.9443,17.6894,0.0000
40,1.1000,15.5679,12.5142,17.6119,0.0000
41,1.1150,17.0966,12.7401,16.6580,0.0000
42,1.1300,15.7337,14.2358,15.5009,0.0000
43,1.1450,15.3265,18.4544,15.0116,0.0000
44,1.1600,16.6643,17.9367,14.5888,0.0000
45,1.1750,15.5196,16.5756,14.0937,0.0000
46,1.1900,12.1604,15.1321,13.5857,0.0000
47,1.2050,11.6820,17.4295,13.1298,0.0000
48,1.2200,13.5097,17.9603,12.6763,0.0000
49,1.2350,20.4957,15.3164,12.1343,0.0000
50,1.2500,21.5345,16.3063,11.6948,0.0000
51,1.2650,20.8443,16.3831,11.2841,0.0000
52,1.2800,22.0952,18.8334,10.9349,0.0000
53,1.2950,21.8226,22.5631,10.5450,0.0000
54,1.3100,25.6058,25.0621,10.2136,0.0000
55,1.3250,26.6803,21.6215,10.0678,0.0000
56,1.3400,17.4764,15.0310,9.9728,0.0000
57,1.3550,17.5130,17.4893,9.4517,0.0000
58,1.3700,17.6045,18.1543,9.7053,0.0000
59,1.3850,17.8637,20.2183,10.0015,0.0000
60,1.4000,18.2844,19.0692,10.2077,0.0000
61,1.4150,8.8276,15.9254,10.5992,0.0000
62,1.4300,4.6127,19.5173,11.1569,0.0000
63,1.4450,4.8143,21.2046,11.7345,0.0000
64,1.4600,6.8919,19.4456,12.3675,0.0000
65,1.4750,5.5790,17.9844,13.1468,0.0000
66,1.4900,9.3325,17.0732,14.0563,0.0000
67,1.5050,18.0484,15.9352,15.0906,0.0000
68,1.5200,19.3405,16.1166,16.1842,0.0000
69,1.5350,21.2609,16.3599,17.2865,0.0000
70,1.5500,21.4012,19.3441,18.4305,0.0000
71,1.5650,24.9497,22.5682,19.6022,0.0000
72,1.5800,29.3731,23.1986,20.8196,0.0000
73,1.5950,29.8371,20.9223,22.0781,0.0000
74,1.6100,33.9430,23.7428,23.3781,0.0000
75,1.6250,30.9865,23.2157,24.6763,0.0000
76,1.6400,27.6378,24.0876,25.9082,0.0000
77,1.6550,25.9403,30.8266,27.1538,0.0000
78,1.6700,32.4076,33.0538,28.3998,0.0000
79,1.6850,32.1334,31.7601,29.6391,0.0000
80,1.7000,14.8734,21.9123,30.8828,0.0000
81,1.7150,9.8703,19.8013,32.0397,0.0000
82,1.7300,14.1538,18.6527,33.0557,0.0000
83,1.7450,21.4074,17.1946,34.1061,0.0000
84,1.7600,20.2854,15.8961,35.0849,0.0000
85,1.7750,14.6240,16.3739,35.9526,0.0000
86,1.7900,14.7881,17.2670,36.8457,0.0000
87,1.8050,20.7938,18.0086,37.6751,0.0000
88,1.8200,23.6420,19.0686,38.4708,0.0000
89,1.8350,17.2933,19.8082,39.1855,0.0000
90,1.8500,18.7382,16.5015,39.8444,0.0000
91,1.8650,23.1006,14.3452,40.4786,0.0000
92,1.8800,22.7160,9.8873,41.0306,0.0000
93,1.8950,24.9754,10.8540,41.5731,0.0000
94,1.9100,18.8768,12.4917,42.1098,0.0000
95,1.9250,19.2067,12.3894,42.5825,0.0000
96,1.9400,23.7438,9.9212,43.0015,0.0000
97,1.9550,24.6661,6.5504,43.3905,0.0000
98,1.9700,18.0817,8.6405,43.7728,0.0000
99,1.9850,20.4199,9.9013,44.1844,0.0000
100,2.0000,24.8104,8.4572,44.4913,0.0000
101,2.0150,29.1319,9.6885,44.7362,0.0000
102,2.0300,29.9382,15.2152,44.8987,0.0000
103,2.0450,22.3971,18.0502,44.9884,0.0000
104,2.0600,26.7363,24.9035,44.9658,0.0000
105,2.0750,22.4486,15.2707,44.9385,0.0000
106,2.0900,26.0960,19.9648,44.8950,0.0000
107,2.1050,23.1024,22.8032,44.8249,0.0000
108,2.1200,26.5818,24.4665,44.7608,0.0000
109,2.1350,27.7163,24.2285,44.6267,0.0000
110,2.1500,25.0789,22.7468,44.5104,0.0000
111,2.1650,18.1280,19.6829,44.3606,0.0000
112,2.1800,12.1704,16.6930,44.2007,0.0000
113,2.1950,16.8947,19.0980,44.0560,0.0000
114,2.2100,25.1684,17.6725,43.8970,0.0000
115,2.2250,28.2125,18.4660,43.8246,0.0000
116,2.2400,24.5933,22.3078,43.7721,0.0000
117,2.2550,26.9313,26.0122,43.7039,0.0000
118,2.2700,31.0000,26.5341,43.6650,0.0000
119,2.2850,33.0665,24.3907,43.6324,0.0000
120,2.3000,13.9204,21.4886,43.6230,0.0000
121,2.3150,17.8421,22.7433,43.6302,0.0000
122,2.3300,27.2534,22.8629,43.6752,0.0000
123,2.3450,26.4767,22.4407,43.6899,0.0000
124,2.3600,24.3871,19.7153,43.7160,0.0000
125,2.3750,25.1229,22.3566,43.7387,0.0000
126,2.3900,26.5278,15.4954,43.8057,0.0000
127,2.4050,27.0850,15.3774,43.8230,0.0000
128,2.4200,23.3922,11.1899,43.8229,0.0000
129,2.4350,24.5508,12.8467,43.8348,0.0000
130,2.4500,24.8948,17.8615,43.8404,0.0000
131,2.4650,24.7797,18.6803,43.8350,0.0000
132,2.4800,19.4607,15.4007,43.8399,0.0000
133,2.4950,23.4996,12.9556,43.8410,0.0000
134,2.5100,24.9469,12.6275,43.8988,0.0000
135,2.5250,28.9530,13.9420,43.9405,0.0000
136,2.5400,30.8577,14.2992,43.9809,0.0000
137,2.5550,27.4649,15.7154,44.0213,0.0000
138,2.5700,26.0232,16.7921,44.0669,0.0000
139,2.5850,20.3565,18.7024,44.1276,0.0000
140,2.6000,21.3870,20.2279,44.1706,0.0000
141,2.6150,24.1648,22.4099,44.2184,0.0000
142,2.6300,28.0001,23.4460,44.2867,0.0000
143,2.6450,31.0450,20.5410,44.3504,0.0000
144,2.6600,30.4302,15.2428,44.4015,0.0000
145,2.6750,28.7838,12.8486,44.4581,0.0000
146,2.6900,26.7870,10.5508,44.5001,0.0000
147,2.7050,28.9093,11.6681,44.5326,0.0000
148,2.7200,29.8601,13.1624,44.5686,0.0000
149,2.7350,26.9600,14.1347,44.6047,0.0000
150,2.7500,28.8471,16.0808,44.5981,0.0000
151,2.7650,30.0392,17.2067,44.6364,0.0000
152,2.7800,35.9216,21.8076,44.6368,0.0000
153,2.7950,30.6347,21.4531,44.6370,0.0000
154,2.8100,28.4945,19.2544,44.6512,0.0000
155,2.8250,32.2804,25.0720,44.6550,0.0000
156,2.8400,34.7791,21.3085,44.6436,0.0000
157,2.8550,28.2048,18.3638,44.5977,0.0000
158,2.8700,21.8329,9.1818,44.5955,0.0000
159,2.8850,28.0165,9.5127,44.5846,0.0000
160,2.9000,34.3687,14.2803,44.5621,0.0000
161,2.9150,43.4666,15.8142,44.5636,0.0000
162,2.9300,37.8020,19.3359,44.5576,0.0000
163,2.9450,40.4384,21.8781,44.5466,0.0000
164,2.9600,27.3936,22.4437,44.5668,0.0000
165,2.9750,29.4965,23.7632,44.5507,0.0000
166,2.9900,32.6701,23.6841,44.5614,0.0000
167,3.0050,28.2238,21.4660,44.5888,0.0000
168,3.0200,29.9910,23.2356,44.5999,0.0000
169,3.0350,27.8676,17.3248,44.6087,0.0000
170,3.0500,30.0391,17.9930,44.5920,0.0000
171,3.0650,31.4976,20.6578,44.5749,0.0000
172,3.0800,30.9863,19.5661,44.5554,0.0000
173,3.0950,32.0784,20.7542,44.5137,0.0000
174,3.1100,33.9195,23.0668,44.5060,0.0000
175,3.1250,34.2887,22.8277,44.5254,0.0000
176,3.1400,21.5864,16.3399,44.5365,0.0000
177,3.1550,22.7016,11.9499,44.4748,0.0000
178,3.1700,21.8389,14.7914,44.4872,0.0000
179,3.1850,22.1857,10.6844,44.5049,0.0000
180,3.2000,24.6220,9.2540,44.4811,0.0000
181,3.2150,25.9524,11.6277,44.4715,0.0000
182,3.2300,28.6299,10.3378,44.4528,0.0000
183,3.2450,28.4112,7.0364,44.4421,0.0000
184,3.2600,25.8569,9.9197,44.4136,0.0000
185,3.2750,16.3568,8.4001,44.3752,0.0000
186,3.2900,20.3993,8.4309,44.3900,0.0000
187,3.3050,22.0157,10.4709,44.3704,0.0000
188,3.3200,19.2090,13.7637,44.3731,0.0000
189,3.3350,17.9134,18.7726,44.3619,0.0000
190,3.3500,12.0920,25.3286,44.3831,0.0000
191,3.3650,14.5197,31.7256,44.4105,0.0000
192,3.3800,16.0430,32.6174,44.4380,0.0000
193,3.3950,17.8836,32.7327,44.4150,0.0000
194,3.4100,12.8643,23.7401,44.4263,0.0000
195,3.4250,9.7302,22.3519,44.4317,0.0000
196,3.4400,7.3199,18.6863,44.4100,0.0000
197,3.4550,16.7137,17.3016,44.4241,0.0000
198,3.4700,21.8738,19.5792,44.4199,0.0000
199,3.4850,18.5933,18.0126,44.4090,0.0000
200,3.5000,18.9759,15.9830,44.4079,0.0000
201,3.5150,20.2307,15.7208,44.3832,0.0000
202,3.5300,23.3468,16.5940,44.3670,0.0000
203,3.5450,25.3170,20.6260,44.3729,0.0000
204,3.5600,20.9336,17.2115,44.3703,0.0000
205,3.5750,20.0653,9.9237,44.3459,0.0000
206,3.5900,27.0887,10.8099,44.3323,0.0000
207,3.6050,29.1061,10.1666,44.3344,0.0000
208,3.6200,33.4929,12.8733,44.3451,0.0000
209,3.6350,36.8506,15.6601,44.3236,0.0000
210,3.6500,24.4784,15.7567,44.2891,0.0000
211,3.6650,28.1485,20.6371,44.2747,0.0000
212,3.6800,30.7275,28.6649,44.2613,0.0000
213,3.6950,34.7308,30.6142,44.2763,0.0000
214,3.7100,28.3332,26.1060,44.2799,0.0000
215,3.7250,19.3157,17.5674,44.2790,0.0000
216,3.7400,22.1280,20.9424,44.2733,0.0000
217,3.7550,25.5357,23.0454,44.2534,0.0000
218,3.7700,29.2238,23.1716,44.2384,0.0000
219,3.7850,22.0706,17.5180,44.2359,0.0000
220,3.8000,24.2078,20.2295,44.2200,0.0000
221,3.8150,27.6477,23.1394,44.2241,0.0000
222,3.8300,29.9286,32.6893,44.2126,0.0000
223,3.8450,37.8884,35.4543,44.1837,0.0000
224,3.8600,31.3842,30.6183,44.2079,0.0000
225,3.8750,19.5251,21.1868,44.2184,0.0000
226,3.8900,21.4553,25.0800,44.1769,0.0000
227,3.9050,23.0511,33.2667,44.1779,0.0000
228,3.9200,21.6478,34.6760,44.2021,0.0000
229,3.9350,26.3706,28.4096,44.1576,0.0000
230,3.9500,17.3120,19.1230,44.1381,0.0000
231,3.9650,20.3939,23.4466,44.1623,0.0000
232,3.9800,22.0877,26.8313,44.1685,0.0000
233,3.9950,31.6642,23.5594,44.1722,0.0000
234,4.0100,30.4191,20.3224,44.1613,0.0000
235,4.0250,22.1844,13.1020,44.1438,0.0000
236,4.0400,23.3505,15.2634,44.1445,0.0000
237,4.0550,26.6705,18.0514,44.1038,0.0000
238,4.0700,27.3839,21.9006,44.0912,0.0000
239,4.0850,26.1691,22.0805,44.0405,0.0000
240,4.1000,21.4309,14.6917,44.0598,0.0000
241,4.1150,20.2416,14.9047,44.0649,0.0000
242,4.1300,24.6014,13.4539,44.0435,0.0000
243,4.1450,27.3105,12.1518,44.0489,0.0000
244,4.1600,27.9544,11.4752,44.0433,0.0000
245,4.1750,23.7905,13.6798,44.0444,0.0000
246,4.1900,22.2119,15.5736,44.0399,0.0000
247,4.2050,28.6236,17.1299,44.0453,0.0000
248,4.2200,27.8799,20.2007,44.0142,0.0000
249,4.2350,29.2548,23.4303,44.0244,0.0000
250,4.2500,24.8718,26.8120,44.0457,0.0000
251,4.2650,23.2769,20.7540,44.0241,0.0000
252,4.2800,14.4303,17.7739,44.0616,0.0000
253,4.2950,13.4059,17.2134,44.0701,0.0000
254,4.3100,18.0888,19.3711,44.1010,0.0000
255,4.3250,19.4703,18.0704,44.1134,0.0000
256,4.3400,14.7177,20.5638,44.1261,0.0000
257,4.3550,14.7747,14.0236,44.1388,0.0000
258,4.3700,14.6030,12.9350,44.1539,0.0000
259,4.3850,14.7185,17.1429,44.1518,0.0000
260,4.4000,16.2754,15.9179,44.1566,0.0000
261,4.4150,18.2141,16.6870,44.1465,0.0000
262,4.4300,23.0330,17.2920,44.1431,0.0000
263,4.4450,26.0467,15.0706,44.1245,0.0000
264,4.4600,26.5037,17.3482,44.1092,0.0000
265,4.4750,21.1125,10.3629,44.0883,0.0000
266,4.4900,21.5153,15.1826,44.1099,0.0000
267,4.5050,19.4919,17.8802,44.1126,0.0000
268,4.5200,20.7477,20.7894,44.0978,0.0000
269,4.5350,23.7797,22.8097,44.0578,0.0000
270,4.5500,25.1761,24.4583,44.0655,0.0000
271,4.5650,29.1454,18.7547,44.0344,0.0000
272,4.5800,26.8882,12.9899,44.0277,0.0000
273,4.5950,26.2637,12.1080,43.9853,0.0000
274,4.6100,24.8333,10.5530,43.9679,0.0000
275,4.6250,26.7769,16.0302,43.9717,0.0000
276,4.6400,11.8340,14.1670,43.9690,0.0000
277,4.6550,0.9018,14.5609,43.9660,0.0000
278,4.6700,0.3179,13.3140,43.9766,0.0000
279,4.6850,1.7037,14.0594,43.9892,0.0000
280,4.7000,5.1838,19.8356,44.0159,0.0000
281,4.7150,2.7253,18.8652,44.0374,0.0000
282,4.7300,15.0415,16.0454,44.0729,0.0000
283,4.7450,18.4229,16.9084,44.0372,0.0000
284,4.7600,23.0308,18.4320,44.0386,0.0000
285,4.7750,25.0759,18.4802,44.0352,0.0000
286,4.7900,24.8351,13.8420,44.0600,0.0000
287,4.8050,23.4228,15.6560,44.0657,0.0000
288,4.8200,17.9909,18.8642,44.0544,0.0000
289,4.8350,20.0030,19.2724,44.0445,0.0000
290,4.8500,16.9808,23.2059,44.0634,0.0000
291,4.8650,19.4339,20.9939,44.0253,0.0000
292,4.8800,25.3889,18.4759,44.0224,0.0000
293,4.8950,21.5620,13.4799,43.9935,0.0000
294,4.9100,17.1548,10.8044,43.9578,0.0000
295,4.9250,18.5123,13.7360,43.9009,0.0000
296,4.9400,19.7273,14.1845,43.8619,0.0000
297,4.9550,19.6881,16.7279,43.7833,0.0000
298,4.9700,19.5029,12.4836,43.7522,0.0000
299,4.9850,20.5602,12.3264,43.7085,0.0000
