window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,19.2890,10.4386
1,0.5150,19.2526,10.6467
2,0.5300,18.9832,11.3947
3,0.5450,18.7605,11.8935
4,0.5600,18.7845,12.1796
5,0.5750,18.8878,12.3701
6,0.5900,19.4392,12.5270
7,0.6050,20.0951,12.6138
8,0.6200,21.4543,12.5463
9,0.6350,22.7409,12.5122
10,0.6500,24.1235,12.4803
11,0.6650,25.0308,12.7190
12,0.6800,25.7811,12.6080
13,0.6950,26.3538,12.5089
14,0.7100,26.4593,12.4589
15,0.7250,26.4574,12.5358
16,0.7400,26.4414,12.7576
17,0.7550,26.2837,13.0074
18,0.7700,25.9331,13.1234
19,0.7850,25.0912,13.4812
20,0.8000,24.2263,13.5486
21,0.8150,23.5214,13.3864
22,0.8300,23.3693,12.8403
23,0.8450,23.5257,12.4679
24,0.8600,24.1347,12.2171
25,0.8750,25.3395,12.3786
26,0.8900,26.2047,12.5279
27,0.9050,26.9855,12.8672
28,0.9200,27.0291,13.9063
29,0.9350,26.9577,14.2761
30,0.9500,26.5522,14.3557
31,0.9650,26.4765,14.1743
32,0.9800,26.6349,14.1713
33,0.9950,26.7694,14.1714
34,1.0100,26.9059,14.1936
35,1.0250,26.8935,14.3134
36,1.0400,26.7253,14.8874
37,1.0550,26.5358,15.8783
38,1.0700,25.5534,17.8699
39,1.0850,24.6735,19.4393
40,1.1000,24.5024,20.1526
41,1.1150,24.2965,21.1206
42,1.1300,23.8511,21.5735
43,1.1450,23.7756,21.5603
44,1.1600,23.9528,21.5221
45,1.1750,24.2965,21.2924
46,1.1900,24.2974,21.0103
47,1.2050,24.1872,20.8552
48,1.2200,23.7869,20.8391
49,1.2350,23.9019,20.3778
50,1.2500,24.2808,19.9065
51,1.2650,24.5555,19.5995
52,1.2800,24.8585,19.4835
53,1.2950,25.1773,19.3795
54,1.3100,25.5928,19.1149
55,1.3250,25.7745,18.7215
56,1.3400,25.6745,18.3270
57,1.3550,25.4977,17.8917
58,1.3700,25.3810,17.7644
59,1.3850,25.1686,17.6754
60,1.4000,24.9380,17.4525
61,1.4150,24.8485,17.4533
62,1.4300,24.3541,17.7274
63,1.4450,24.0875,17.7233
64,1.4600,23.8946,17.8515
65,1.4750,23.9108,17.8796
66,1.4900,23.7230,17.8263
67,1.5050,23.5957,17.7996
68,1.5200,23.7419,17.7675
69,1.5350,24.2502,17.9077
70,1.5500,24.8844,17.8441
71,1.5650,25.2588,18.0453
72,1.5800,25.3458,17.6899
73,1.5950,25.0508,17.0306
74,1.6100,24.9673,16.2930
75,1.6250,24.8299,15.7234
76,1.6400,24.8915,15.1033
77,1.6550,25.4991,14.5099
78,1.6700,26.4984,14.0647
79,1.6850,27.2506,13.8317
80,1.7000,27.6303,13.4664
81,1.7150,28.1824,13.0653
82,1.7300,28.7772,12.6155
83,1.7450,28.7423,12.1280
84,1.7600,28.8759,11.6456
85,1.7750,29.5721,11.2333
86,1.7900,30.5974,10.8527
87,1.8050,31.6721,10.5162
88,1.8200,32.4835,10.1783
89,1.8350,32.6374,9.8871
90,1.8500,32.7805,9.5690
91,1.8650,32.9431,9.6428
92,1.8800,32.9528,10.0339
93,1.8950,32.7726,10.3420
94,1.9100,32.5671,10.8923
95,1.9250,32.0654,11.0043
96,1.9400,31.5408,11.0543
97,1.9550,31.0802,11.0279
98,1.9700,30.6672,11.2441
99,1.9850,30.3199,11.5617
100,2.0000,29.9798,11.8622
101,2.0150,29.5264,12.3230
102,2.0300,28.8706,12.4708
103,2.0450,28.4093,12.4373
104,2.0600,27.9946,12.3125
105,2.0750,27.8307,11.9430
106,2.0900,27.9442,11.5155
107,2.1050,28.0490,11.2436
108,2.1200,28.6173,11.1430
109,2.1350,28.9690,11.0617
110,2.1500,29.4357,10.7541
111,2.1650,29.4669,10.3267
112,2.1800,29.1893,9.9026
113,2.1950,28.6135,9.4805
114,2.2100,28.1971,9.0886
115,2.2250,28.0012,8.7865
116,2.2400,28.3264,8.6002
117,2.2550,28.3935,8.3014
118,2.2700,28.6021,8.0057
119,2.2850,28.4865,7.7198
120,2.3000,28.5816,7.4469
121,2.3150,28.8902,7.2024
122,2.3300,29.1850,7.0071
123,2.3450,29.4453,6.8069
124,2.3600,30.0237,6.6112
125,2.3750,30.1284,6.3975
126,2.3900,30.4356,6.2075
127,2.4050,30.7152,6.0261
128,2.4200,31.1878,5.8667
129,2.4350,31.1733,5.6866
130,2.4500,31.3676,5.5286
131,2.4650,31.7185,5.3886
132,2.4800,32.3181,5.2710
133,2.4950,33.0145,5.1661
134,2.5100,33.7638,5.0733
135,2.5250,34.4629,4.9843
136,2.5400,35.0548,4.8953
137,2.5550,35.6433,4.8115
138,2.5700,35.9044,4.7143
139,2.5850,36.3324,4.6330
140,2.6000,37.0597,4.5737
141,2.6150,37.7870,4.5191
142,2.6300,38.2462,4.4542
143,2.6450,38.1552,4.3612
144,2.6600,38.4552,4.2953
145,2.6750,38.4127,4.2142
146,2.6900,38.3620,4.1368
147,2.7050,38.0194,4.0472
148,2.7200,37.7405,3.9876
149,2.7350,37.8644,3.9302
150,2.7500,37.4392,3.8424
151,2.7650,37.4671,3.7842
152,2.7800,37.5376,3.7327
153,2.7950,38.0495,3.7103
154,2.8100,38.6116,3.6941
155,2.8250,39.0515,3.6725
156,2.8400,39.2313,3.6373
157,2.8550,39.4076,3.6050
158,2.8700,39.3875,3.5623
159,2.8850,39.6056,3.5369
160,2.9000,39.6922,3.5053
161,2.9150,39.1854,3.4387
162,2.9300,39.1456,3.4035
