window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,10.7363,5.7003,8.1142,8.1142
1,0.5150,10.9737,4.9549,8.1045,8.1045
2,0.5300,10.9615,5.0123,8.1066,8.1066
3,0.5450,10.9023,4.8924,8.0922,8.0922
4,0.5600,10.8918,4.9535,8.1062,8.1062
5,0.5750,11.0759,5.1169,8.0918,8.0918
6,0.5900,10.7725,4.6951,8.0989,8.0989
7,0.6050,10.9680,4.8457,8.0754,8.0754
8,0.6200,10.9662,4.8147,8.0560,8.0560
9,0.6350,11.0781,4.9206,8.0552,8.0552
10,0.6500,10.9644,4.8072,8.0552,8.0552
11,0.6650,11.2012,4.9924,8.0608,8.0608
12,0.6800,11.3795,4.9923,8.0651,8.0651
13,0.6950,11.2818,5.0482,8.0819,8.0819
14,0.7100,11.0337,4.9252,8.0798,8.0798
15,0.7250,10.9392,4.9839,8.0633,8.0633
16,0.7400,10.9987,4.9234,8.0477,8.0477
17,0.7550,10.9653,4.9253,8.0367,8.0367
18,0.7700,10.9907,4.9705,8.0272,8.0272
19,0.7850,11.1145,5.0358,8.0401,8.0401
20,0.8000,10.9738,4.9727,8.0707,8.0707
21,0.8150,10.8735,4.7788,8.0721,8.0721
22,0.8300,10.1505,4.7720,8.0819,8.0819
23,0.8450,10.4487,4.7025,8.0817,8.0817
24,0.8600,10.2224,4.5313,8.0720,8.0720
25,0.8750,10.2190,4.6398,8.0848,8.0848
26,0.8900,10.2075,4.4898,8.0983,8.0983
27,0.9050,10.7210,4.9393,8.0803,8.0803
28,0.9200,10.8355,4.8576,8.0667,8.0667
29,0.9350,10.8638,4.8614,8.1387,8.1387
30,0.9500,10.9980,4.9790,9.0080,9.0080
31,0.9650,11.1531,4.9176,8.9855,8.9855
32,0.9800,11.2692,4.9389,8.3456,8.3456
33,0.9950,11.1982,4.9905,9.0383,9.0383
34,1.0100,11.2299,4.8775,9.1651,9.1651
35,1.0250,11.2358,4.8709,9.1984,9.1984
36,1.0400,11.0562,4.7455,9.1777,9.1777
37,1.0550,10.9091,4.6974,9.1452,9.1452
38,1.0700,11.0004,4.8294,9.1391,9.1391
39,1.0850,11.0893,4.9111,9.1238,9.1238
40,1.1000,11.1186,4.9259,9.1078,9.1078
41,1.1150,11.0942,4.9913,9.0998,9.0998
42,1.1300,11.3126,5.0402,9.0735,9.0735
43,1.1450,10.9944,4.7655,9.0636,9.0636
44,1.1600,11.0412,4.8445,9.0726,9.0726
