window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,8.4139,5.4559,3.9173,3.9173
1,0.5150,8.0329,5.3592,3.9228,3.9228
2,0.5300,7.4111,5.4210,3.9218,3.9218
3,0.5450,8.0721,5.6258,3.9261,3.9261
4,0.5600,7.1736,5.4796,3.9003,3.9003
5,0.5750,8.7772,4.8478,3.9074,3.9074
6,0.5900,8.6385,4.7782,3.9173,3.9173
7,0.6050,8.5151,4.5882,3.8946,3.8946
8,0.6200,8.6570,4.6090,3.9308,3.9308
9,0.6350,9.5382,4.3821,3.9006,3.9006
10,0.6500,9.4918,4.3186,3.9168,3.9168
11,0.6650,9.2154,4.3370,3.9181,3.9181
12,0.6800,9.3485,4.5333,3.9138,3.9138
13,0.6950,9.8078,4.3375,3.9334,3.9334
14,0.7100,9.9988,4.1667,3.9403,3.9403
15,0.7250,9.6433,4.2595,3.9188,3.9188
16,0.7400,8.8514,4.6382,3.9376,3.9376
17,0.7550,9.2006,5.1470,3.9301,3.9301
18,0.7700,9.3060,5.1431,3.9668,3.9668
19,0.7850,8.5003,4.9635,3.9864,3.9864
20,0.8000,8.8431,5.0584,3.9440,3.9440
21,0.8150,7.5392,5.6022,3.9389,3.9389
22,0.8300,8.3337,5.5508,3.9375,3.9375
23,0.8450,8.3102,5.5843,3.9705,3.9705
24,0.8600,7.9469,5.4214,3.9932,3.9932
25,0.8750,8.4309,5.2467,4.0018,4.0018
26,0.8900,8.8854,4.7080,3.9800,3.9800
27,0.9050,10.0720,4.3607,3.9927,3.9927
28,0.9200,9.8942,4.0422,3.9912,3.9912
29,0.9350,8.8221,5.5073,3.9780,3.9780
30,0.9500,8.8716,5.3790,3.9809,3.9809
31,0.9650,8.6148,5.5238,4.0003,4.0003
32,0.9800,8.2324,5.3484,4.0093,4.0093
33,0.9950,8.8173,5.3255,3.9803,3.9803
34,1.0100,6.2893,5.4997,3.9864,3.9864
35,1.0250,8.0710,6.1963,3.9723,3.9723
36,1.0400,6.7208,6.1713,3.9204,3.9204
37,1.0550,6.2979,6.5657,3.9269,3.9269
38,1.0700,5.0519,6.4715,3.9266,3.9266
39,1.0850,4.5276,6.4694,3.8889,3.8889
40,1.1000,5.6468,6.5028,3.8891,3.8891
41,1.1150,7.7650,5.0404,3.8751,3.8751
42,1.1300,8.8918,4.8089,3.8698,3.8698
43,1.1450,8.3716,4.9143,3.8543,3.8543
44,1.1600,8.5524,5.1457,3.8684,3.8684
45,1.1750,8.8061,4.8816,3.8750,3.8750
46,1.1900,8.4484,4.7439,3.8894,3.8894
47,1.2050,8.9120,4.8525,3.8685,3.8685
48,1.2200,8.8384,4.6861,3.8806,3.8806
49,1.2350,9.6217,4.5921,3.8871,3.8871
50,1.2500,9.8515,4.1652,3.8939,3.8939
51,1.2650,9.2054,4.8914,3.8951,3.8951
52,1.2800,8.3121,5.7943,3.8948,3.8948
53,1.2950,7.0488,6.1024,3.9162,3.9162
54,1.3100,6.2543,5.9543,3.8885,3.8885
55,1.3250,6.2686,5.9998,3.8612,3.8612
56,1.3400,5.7040,6.0729,3.8909,3.8909
57,1.3550,6.9620,5.8372,3.8997,3.8997
58,1.3700,8.9605,4.8456,3.8897,3.8897
