window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,70.8876,21.1615
1,0.5150,68.0055,17.9314
2,0.5300,51.5352,11.8421
3,0.5450,55.3822,7.8846
4,0.5600,63.9451,12.6072
5,0.5750,72.3966,15.5236
6,0.5900,71.4436,15.7971
7,0.6050,69.0168,19.1038
8,0.6200,65.7162,26.6343
9,0.6350,64.3836,27.7322
10,0.6500,70.8139,19.4247
11,0.6650,70.7000,19.5120
12,0.6800,70.0570,16.9442
13,0.6950,66.2922,16.1329
14,0.7100,70.3152,13.2575
15,0.7250,67.6330,12.3847
16,0.7400,68.3176,8.8414
17,0.7550,71.9252,10.3491
18,0.7700,70.9047,16.3066
19,0.7850,69.8111,16.2464
20,0.8000,70.1733,16.7769
21,0.8150,75.6698,16.9840
22,0.8300,76.2539,19.8852
23,0.8450,76.6217,17.4893
24,0.8600,73.1711,23.5623
25,0.8750,71.0748,23.3467
26,0.8900,69.4891,15.4357
27,0.9050,66.4617,11.9846
28,0.9200,66.6861,10.5060
29,0.9350,58.1436,6.1253
30,0.9500,62.7678,6.9941
31,0.9650,59.9746,4.0021
32,0.9800,66.7043,7.9520
33,0.9950,69.5201,9.8765
34,1.0100,72.5494,12.9220
35,1.0250,74.4973,13.9605
36,1.0400,76.7234,16.1961
37,1.0550,78.0954,14.9828
38,1.0700,73.9566,19.0254
39,1.0850,70.5908,21.5927
40,1.1000,73.1846,16.9247
41,1.1150,72.2057,14.3862
42,1.1300,65.1858,9.9895
43,1.1450,64.7146,10.4872
44,1.1600,68.5617,12.8748
45,1.1750,66.5777,9.9851
46,1.1900,66.3364,9.5389
47,1.2050,60.4409,6.5669
48,1.2200,68.1211,10.7870
49,1.2350,70.3457,12.3612
50,1.2500,73.2487,15.2941
51,1.2650,74.3336,16.3441
52,1.2800,76.9256,17.3887
53,1.2950,76.8855,17.6231
54,1.3100,74.7587,19.4950
55,1.3250,70.3362,22.7423
56,1.3400,68.8150,15.4639
57,1.3550,70.2599,13.8997
58,1.3700,70.0222,14.0182
59,1.3850,65.7159,18.1234
60,1.4000,66.9188,15.5333
61,1.4150,64.9567,14.7915
62,1.4300,70.3510,17.9497
63,1.4450,65.2207,16.1645
64,1.4600,70.2781,16.3754
65,1.4750,70.6265,14.1113
66,1.4900,68.0326,12.8423
67,1.5050,72.3695,15.9476
68,1.5200,69.6761,14.4579
69,1.5350,71.9041,13.4499
70,1.5500,68.7044,9.2308
71,1.5650,62.3824,14.3886
72,1.5800,51.4790,6.6960
73,1.5950,58.1622,3.9498
74,1.6100,62.3293,5.7366
75,1.6250,72.1051,12.4686
76,1.6400,75.2630,15.9173
77,1.6550,71.9450,17.1018
78,1.6700,70.0121,21.6393
79,1.6850,57.8543,26.1440
80,1.7000,57.8541,25.7446
81,1.7150,63.4331,15.7196
82,1.7300,63.0373,23.5070
83,1.7450,60.6804,21.5584
84,1.7600,57.7486,17.0438
85,1.7750,59.4267,10.9960
86,1.7900,65.6874,8.8983
87,1.8050,64.1313,8.2479
88,1.8200,55.2780,3.7600
89,1.8350,60.5103,3.9950
90,1.8500,52.0046,3.4804
91,1.8650,60.5009,3.9801
92,1.8800,59.1447,3.8925
93,1.8950,51.3017,3.4511
94,1.9100,56.7838,3.8866
95,1.9250,57.0372,5.0632
96,1.9400,55.5383,3.9113
97,1.9550,55.4323,3.8551
98,1.9700,39.5603,2.8333
99,1.9850,37.4415,2.6577
100,2.0000,35.6071,2.4741
101,2.0150,35.9143,2.4773
102,2.0300,32.3103,2.2683
103,2.0450,35.0612,2.4539
104,2.0600,46.4153,3.1766
105,2.0750,59.9542,3.9650
106,2.0900,66.8332,8.1272
107,2.1050,74.4040,17.5779
108,2.1200,75.2029,17.6878
109,2.1350,79.9825,16.7884
110,2.1500,77.3540,21.7888
111,2.1650,71.1329,30.2737
112,2.1800,63.4981,27.0252
113,2.1950,57.4524,25.1541
114,2.2100,64.7412,10.8472
115,2.2250,69.0016,12.6658
116,2.2400,70.2600,15.0538
117,2.2550,73.8841,16.9034
118,2.2700,74.7204,16.2630
119,2.2850,74.0777,12.7227
120,2.3000,73.3385,16.4210
121,2.3150,71.6449,15.7502
122,2.3300,72.2575,15.1266
123,2.3450,68.6040,13.7576
124,2.3600,72.9005,13.9634
125,2.3750,77.7383,14.7685
126,2.3900,76.2923,12.9561
127,2.4050,73.9219,11.7436
128,2.4200,76.5234,15.1342
129,2.4350,74.6070,12.9275
130,2.4500,77.8556,18.4569
131,2.4650,72.8371,19.1614
132,2.4800,71.6351,20.0923
133,2.4950,68.4960,20.1112
134,2.5100,56.2340,25.4143
135,2.5250,55.9616,19.6069
136,2.5400,62.2890,11.6471
137,2.5550,63.5674,13.8707
138,2.5700,54.2283,18.1823
139,2.5850,63.5455,16.9827
140,2.6000,65.6292,15.9714
141,2.6150,67.0110,21.9592
142,2.6300,72.6338,15.6563
143,2.6450,71.3138,17.0453
144,2.6600,68.6827,22.5245
145,2.6750,71.5368,18.7811
146,2.6900,71.7707,18.4581
147,2.7050,73.1824,19.1180
148,2.7200,70.2573,21.5323
149,2.7350,69.9998,23.1873
150,2.7500,71.6350,22.8798
151,2.7650,63.9206,34.0075
152,2.7800,56.9642,29.7513
153,2.7950,64.8260,25.1573
154,2.8100,66.2844,22.4468
155,2.8250,67.3906,18.4641
156,2.8400,67.9228,16.7625
157,2.8550,66.6380,13.7190
158,2.8700,67.9035,11.0839
159,2.8850,70.1839,9.8818
160,2.9000,72.6056,11.8566
161,2.9150,73.3913,10.7518
162,2.9300,74.0080,13.8027
163,2.9450,74.9349,12.2232
164,2.9600,72.7748,15.6326
165,2.9750,73.5442,15.9031
166,2.9900,75.3026,14.8472
167,3.0050,74.2553,17.1994
168,3.0200,75.1926,21.1788
169,3.0350,75.1885,18.1778
170,3.0500,74.1981,16.4005
171,3.0650,74.0044,18.0917
172,3.0800,74.1938,20.6448
173,3.0950,72.9010,16.3794
174,3.1100,78.9441,7.3433
175,3.1250,75.8242,14.6668
176,3.1400,71.8796,17.6253
177,3.1550,75.4818,14.6752
178,3.1700,78.2454,13.5877
179,3.1850,73.8802,13.5779
180,3.2000,73.4470,13.1879
181,3.2150,74.8162,5.8002
182,3.2300,75.8385,5.2353
183,3.2450,71.8692,7.0463
184,3.2600,72.8561,7.9721
185,3.2750,71.7213,12.0967
186,3.2900,70.8412,13.7084
187,3.3050,69.7165,12.2492
188,3.3200,66.1630,15.9869
189,3.3350,65.7648,19.4165
190,3.3500,58.1139,40.5605
191,3.3650,61.1981,34.1459
192,3.3800,67.6081,17.6509
193,3.3950,64.6859,24.1392
194,3.4100,69.7294,18.6697
195,3.4250,69.0636,20.7487
196,3.4400,70.2950,18.5558
197,3.4550,67.0216,17.6693
198,3.4700,65.2450,11.1236
199,3.4850,63.0968,10.4807
200,3.5000,60.9969,7.9191
201,3.5150,64.7954,10.2336
202,3.5300,68.4771,14.1179
203,3.5450,59.5705,8.0311
204,3.5600,68.8351,20.0335
205,3.5750,69.1393,19.0197
206,3.5900,66.2482,16.0427
207,3.6050,70.3982,16.9001
208,3.6200,72.5879,17.9278
209,3.6350,73.6328,15.9435
210,3.6500,70.6282,16.5982
211,3.6650,57.1038,14.9758
212,3.6800,60.7639,10.5197
213,3.6950,57.1405,5.7966
214,3.7100,62.2537,7.3186
215,3.7250,69.6679,10.6609
216,3.7400,66.8833,11.0290
217,3.7550,67.8068,12.7352
218,3.7700,70.8420,15.8821
219,3.7850,69.8790,16.0264
220,3.8000,70.6195,18.5146
221,3.8150,75.0655,18.8683
222,3.8300,73.2291,23.3471
223,3.8450,70.7497,24.2857
224,3.8600,61.8090,26.4688
225,3.8750,69.8324,18.6969
226,3.8900,73.7422,17.0779
227,3.9050,74.8916,15.3897
228,3.9200,79.8697,14.6111
229,3.9350,71.9428,18.9792
230,3.9500,63.9120,34.3161
231,3.9650,56.4369,46.6948
232,3.9800,59.4923,49.5685
233,3.9950,56.1503,50.0084
234,4.0100,58.4571,44.1134
235,4.0250,69.5951,19.7128
236,4.0400,59.7365,24.2558
237,4.0550,63.1039,19.4418
238,4.0700,64.0437,11.9899
239,4.0850,70.3205,13.8508
240,4.1000,74.4464,15.3443
241,4.1150,74.3956,19.6814
242,4.1300,73.9703,23.3439
243,4.1450,69.0387,26.3410
244,4.1600,71.6534,17.0657
245,4.1750,75.9768,17.6712
246,4.1900,72.4501,19.5443
247,4.2050,73.7897,16.7905
248,4.2200,75.3445,15.7468
249,4.2350,80.1945,9.9448
250,4.2500,67.9314,13.7206
251,4.2650,71.4107,4.6775
252,4.2800,65.4654,4.2754
253,4.2950,53.2770,3.5498
254,4.3100,52.2213,3.4936
255,4.3250,49.2489,3.3179
256,4.3400,56.7933,3.8739
257,4.3550,68.0489,12.5878
258,4.3700,65.9907,17.2684
259,4.3850,69.2625,14.7258
260,4.4000,68.5258,25.2898
261,4.4150,59.5120,18.8413
262,4.4300,69.2202,18.4657
263,4.4450,73.1746,16.5329
264,4.4600,69.1351,19.2975
265,4.4750,71.1951,15.1693
266,4.4900,74.1054,15.8520
267,4.5050,69.7279,14.8890
268,4.5200,71.4324,26.0403
269,4.5350,69.2106,21.5095
270,4.5500,59.7861,22.6215
271,4.5650,65.0979,17.3353
272,4.5800,48.0992,11.3531
273,4.5950,40.6487,3.0453
274,4.6100,32.9237,2.3632
275,4.6250,35.2257,2.4539
276,4.6400,44.6259,2.9959
277,4.6550,49.1735,3.2768
278,4.6700,48.6435,3.2637
279,4.6850,57.1123,3.7740
280,4.7000,67.2934,4.3889
281,4.7150,49.2911,3.3036
282,4.7300,43.1402,2.9056
283,4.7450,33.7880,2.3402
284,4.7600,37.2708,2.5477
285,4.7750,34.1635,2.3673
