window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,79.2135,25.4624,0.0000,0.0000
1,0.5150,82.3575,22.4947,0.0000,0.0000
2,0.5300,87.8916,16.8377,0.0000,0.0000
3,0.5450,84.1544,22.0262,0.0000,0.0000
4,0.5600,78.9273,30.2584,0.0000,0.0000
5,0.5750,80.5818,25.4853,0.0000,0.0000
6,0.5900,78.8043,18.0211,0.0000,0.0000
7,0.6050,65.2340,26.9317,0.0000,0.0000
8,0.6200,66.2283,23.6289,0.0000,0.0000
9,0.6350,69.6406,18.5819,0.0000,0.0000
10,0.6500,68.5347,13.9064,0.0000,0.0000
11,0.6650,50.5459,25.7859,0.0000,0.0000
12,0.6800,64.1165,38.1276,0.0000,0.0000
13,0.6950,54.9178,41.2315,0.0000,0.0000
14,0.7100,64.2659,40.9489,0.0000,0.0000
15,0.7250,76.2148,31.2009,0.0000,0.0000
16,0.7400,69.1965,38.8817,0.0000,0.0000
17,0.7550,67.8998,35.5272,0.0000,0.0000
18,0.7700,69.3089,28.5469,0.0000,0.0000
19,0.7850,68.8496,27.7901,0.0000,0.0000
20,0.8000,66.8879,36.2219,0.0000,0.0000
21,0.8150,66.2715,32.5420,0.0000,0.0000
22,0.8300,75.8537,22.7079,0.0000,0.0000
23,0.8450,76.3423,33.3726,0.0000,0.0000
24,0.8600,69.5706,36.9791,0.0000,0.0000
25,0.8750,76.2229,29.8840,0.0000,0.0000
26,0.8900,73.8729,34.4767,0.0000,0.0000
27,0.9050,77.0767,23.7612,0.0000,0.0000
28,0.9200,71.8233,37.2508,0.0000,0.0000
29,0.9350,76.2170,30.3092,0.0000,0.0000
30,0.9500,78.1853,18.4851,0.0000,0.0000
31,0.9650,66.3654,25.0133,0.0000,0.0000
32,0.9800,74.5843,11.6490,0.0000,0.0000
33,0.9950,81.8028,8.6700,0.0000,0.0000
34,1.0100,79.4739,14.1831,0.0000,0.0000
35,1.0250,81.4591,23.5448,0.0000,0.0000
36,1.0400,84.2761,17.7649,0.0000,0.0000
37,1.0550,85.7619,13.7215,0.0000,0.0000
38,1.0700,73.0496,18.5647,0.0000,0.0000
39,1.0850,63.0306,17.6451,0.0000,0.0000
40,1.1000,73.6063,32.5166,0.0000,0.0000
41,1.1150,74.7833,25.1526,0.0000,0.0000
42,1.1300,71.3317,30.5863,0.0000,0.0000
43,1.1450,77.4831,32.3289,0.0000,0.0000
44,1.1600,62.7085,37.8058,0.0000,0.0000
45,1.1750,60.5763,32.1642,0.0000,0.0000
46,1.1900,60.4615,32.4655,0.0000,0.0000
47,1.2050,67.1995,28.2928,0.0000,0.0000
48,1.2200,70.6865,25.4148,0.1319,0.1319
49,1.2350,78.4614,9.5180,0.5260,0.5260
50,1.2500,63.8966,29.4259,0.5260,0.5260
51,1.2650,65.3731,32.6019,1.1778,1.1778
52,1.2800,65.8835,37.8327,2.0796,2.0796
53,1.2950,64.4679,27.5193,3.2207,3.2207
54,1.3100,62.2781,35.7101,4.5879,4.5879
55,1.3250,61.2885,39.1667,6.1651,6.1651
56,1.3400,73.3677,40.2086,7.9338,7.9338
57,1.3550,74.0727,34.9284,9.8733,9.8733
58,1.3700,77.5433,29.2329,11.9608,11.9608
59,1.3850,75.3722,30.2639,14.1719,14.1719
60,1.4000,76.8758,20.5891,14.1719,14.1719
61,1.4150,83.3528,16.9752,16.4806,16.4806
62,1.4300,84.3364,17.2996,18.8599,18.8599
63,1.4450,86.3530,15.3007,21.2819,21.2819
64,1.4600,85.7910,12.6661,23.7181,23.7181
65,1.4750,84.8123,12.1243,26.1401,26.1401
66,1.4900,71.4783,26.8188,28.5194,28.5194
67,1.5050,62.4358,18.0471,30.8281,30.8281
68,1.5200,74.2065,17.5970,33.0392,33.0392
69,1.5350,78.7349,8.9201,35.1267,35.1267
70,1.5500,80.4928,9.2513,35.1267,35.1267
71,1.5650,80.2020,10.8583,37.0662,37.0662
72,1.5800,83.0237,9.3999,38.8349,38.8349
73,1.5950,78.0329,22.9839,40.4121,40.4121
74,1.6100,74.9902,39.3004,41.7793,41.7793
75,1.6250,74.4229,38.6970,42.9204,42.9204
76,1.6400,82.1453,29.7970,43.8222,43.8222
77,1.6550,64.2786,49.5727,44.4740,44.4740
78,1.6700,43.3274,45.0758,44.8681,44.8681
79,1.6850,54.3632,42.2048,45.0000,45.0000
