window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,2.0262,13.7173
1,0.5150,2.3031,14.3605
2,0.5300,3.0122,13.8335
3,0.5450,2.4292,15.4516
4,0.5600,2.2451,15.6472
5,0.5750,2.3625,15.4154
6,0.5900,3.4320,15.5980
7,0.6050,3.5069,14.2029
8,0.6200,3.9729,12.7605
9,0.6350,7.6410,9.2036
10,0.6500,8.7802,8.9377
11,0.6650,8.5641,8.6412
12,0.6800,10.0716,10.1132
13,0.6950,5.0572,11.7389
14,0.7100,2.0427,13.6014
15,0.7250,1.6640,14.8013
16,0.7400,0.9428,16.0534
17,0.7550,0.7773,18.3284
18,0.7700,0.6339,15.0652
19,0.7850,0.9564,14.6116
20,0.8000,4.9777,11.2648
21,0.8150,4.3251,11.7809
22,0.8300,3.5984,12.4207
23,0.8450,2.5329,13.5035
24,0.8600,1.7929,16.1682
25,0.8750,1.6333,13.5330
26,0.8900,4.0025,12.5525
27,0.9050,6.3374,11.2458
28,0.9200,4.4848,12.6489
29,0.9350,4.1164,11.9833
30,0.9500,2.8651,12.5284
31,0.9650,1.9299,13.8078
32,0.9800,1.1564,15.0856
33,0.9950,1.0625,15.0823
34,1.0100,2.8100,13.5230
35,1.0250,3.1796,13.4628
36,1.0400,2.0537,14.2700
37,1.0550,2.0098,15.2935
38,1.0700,1.7782,15.5918
39,1.0850,2.1460,15.5859
40,1.1000,2.3649,14.4228
41,1.1150,4.4454,12.3718
42,1.1300,9.1385,9.6268
43,1.1450,8.8279,10.0989
44,1.1600,8.6637,10.3863
45,1.1750,6.2135,11.8382
46,1.1900,2.6949,13.4366
47,1.2050,2.6620,13.1678
48,1.2200,5.9584,11.2259
49,1.2350,5.4328,11.5192
50,1.2500,3.6857,12.3459
51,1.2650,2.7169,13.5121
52,1.2800,4.3024,11.0250
53,1.2950,3.7115,12.6176
54,1.3100,2.6045,12.9583
55,1.3250,2.5209,14.2439
56,1.3400,1.6844,15.3378
57,1.3550,1.7855,16.1127
58,1.3700,2.0457,15.0289
59,1.3850,1.6578,14.4455
60,1.4000,4.5232,12.0124
61,1.4150,4.2269,12.3093
62,1.4300,4.3147,12.1771
63,1.4450,3.3953,13.5980
64,1.4600,2.3564,15.4968
65,1.4750,2.3320,15.1571
66,1.4900,2.5342,13.7116
67,1.5050,2.0295,13.2831
68,1.5200,2.4126,12.2844
69,1.5350,2.4140,12.3671
70,1.5500,2.1427,10.9885
71,1.5650,4.1674,10.8292
72,1.5800,7.6114,9.8776
73,1.5950,6.2455,11.1930
74,1.6100,4.4787,12.1496
75,1.6250,2.8727,12.7923
76,1.6400,3.0178,12.8841
77,1.6550,1.9018,15.1314
78,1.6700,1.8167,16.1335
79,1.6850,5.4131,13.2187
80,1.7000,4.1309,13.3680
81,1.7150,3.1647,14.9694
82,1.7300,2.8260,15.4433
83,1.7450,1.0399,16.1128
84,1.7600,1.2336,14.7071
85,1.7750,1.4905,15.3527
86,1.7900,1.0009,14.7127
87,1.8050,1.1666,15.9867
88,1.8200,0.9322,16.1684
89,1.8350,0.6602,17.0101
90,1.8500,2.1796,13.1045
91,1.8650,2.9767,12.5288
92,1.8800,2.0268,13.5317
93,1.8950,1.9386,14.5099
94,1.9100,1.6090,15.5402
95,1.9250,0.6541,14.5116
96,1.9400,1.9614,14.5458
97,1.9550,1.3354,14.3390
98,1.9700,1.4643,14.0588
99,1.9850,2.2181,12.5147
100,2.0000,2.5183,12.2302
101,2.0150,4.2738,11.1768
102,2.0300,2.7782,12.4612
103,2.0450,1.3743,13.8257
104,2.0600,1.4847,14.0036
105,2.0750,3.8153,11.4480
106,2.0900,4.1096,13.0454
107,2.1050,5.6851,12.9653
108,2.1200,4.8407,13.2873
109,2.1350,3.8973,12.4822
110,2.1500,6.8020,10.6770
111,2.1650,5.0037,11.0334
112,2.1800,5.3524,11.2052
113,2.1950,4.1046,11.9526
114,2.2100,3.9708,11.5252
115,2.2250,3.9130,12.7641
116,2.2400,5.4508,13.4047
117,2.2550,5.7604,12.8317
118,2.2700,4.2634,14.1940
119,2.2850,5.4915,12.9829
120,2.3000,6.6903,12.0546
121,2.3150,6.8499,10.9717
122,2.3300,4.1569,12.0827
123,2.3450,5.3811,10.8519
124,2.3600,8.3498,10.6715
125,2.3750,7.6348,10.9415
126,2.3900,6.9839,11.9467
127,2.4050,5.9084,13.1309
128,2.4200,5.6748,13.5252
129,2.4350,3.6606,14.3070
130,2.4500,3.1201,14.0327
131,2.4650,4.1005,13.2138
132,2.4800,5.0298,10.4978
133,2.4950,4.5130,11.1380
134,2.5100,4.3284,12.2923
135,2.5250,6.0234,12.1006
136,2.5400,4.5779,12.3633
137,2.5550,2.2177,14.8320
138,2.5700,2.0865,14.9725
139,2.5850,1.7626,14.3915
140,2.6000,2.7164,13.4086
141,2.6150,1.8491,16.0334
142,2.6300,0.8644,15.6189
143,2.6450,0.7705,17.1751
144,2.6600,1.2969,13.5594
145,2.6750,1.3063,14.8629
146,2.6900,0.6397,16.0685
147,2.7050,0.5575,18.4557
148,2.7200,0.2972,19.5788
149,2.7350,0.5366,18.9858
150,2.7500,0.9324,14.4672
151,2.7650,0.8478,15.3917
152,2.7800,0.7970,18.4334
153,2.7950,0.8176,18.1190
154,2.8100,0.9349,18.8924
155,2.8250,1.3433,18.1627
156,2.8400,1.3586,18.3114
157,2.8550,3.0050,12.5195
158,2.8700,5.9993,10.7345
159,2.8850,5.4207,10.5506
160,2.9000,4.8818,10.9661
161,2.9150,5.5927,10.5056
162,2.9300,1.9573,14.0325
163,2.9450,2.3265,12.7221
164,2.9600,4.2135,13.6217
165,2.9750,2.0362,14.5465
166,2.9900,1.8166,17.4809
167,3.0050,1.6442,16.8151
168,3.0200,3.3639,12.8998
169,3.0350,11.4179,8.6570
170,3.0500,9.1135,8.5680
171,3.0650,9.4402,8.7140
172,3.0800,9.7594,8.5035
173,3.0950,9.5537,7.8835
174,3.1100,8.6116,8.4009
175,3.1250,6.7799,8.0549
176,3.1400,8.4335,8.5960
177,3.1550,10.4786,9.0558
178,3.1700,9.7113,9.5324
179,3.1850,7.2366,10.8564
180,3.2000,4.2258,13.1845
181,3.2150,2.6898,14.5054
182,3.2300,1.3442,15.4567
