window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,5.8106,9.4994,25.5884,0.0000
1,0.5150,5.7456,9.4761,25.5887,0.0000
2,0.5300,5.8178,9.4070,25.5548,0.0000
3,0.5450,6.0424,9.4407,25.5572,0.0000
4,0.5600,6.3517,9.5543,25.5519,0.0000
5,0.5750,6.5722,9.7067,25.5505,0.0000
6,0.5900,7.0321,9.8198,25.5386,0.0000
7,0.6050,7.5325,10.0672,25.5260,0.0000
8,0.6200,8.1119,10.4078,25.5129,0.0000
9,0.6350,8.4889,10.6835,25.5190,0.0000
10,0.6500,8.6845,10.5668,25.5079,0.0000
11,0.6650,9.0182,10.5430,25.5030,0.0000
12,0.6800,9.2263,10.5017,25.5006,0.0000
13,0.6950,9.4518,10.4965,25.4943,0.0000
14,0.7100,9.7564,10.5157,25.4872,0.0000
15,0.7250,9.9473,10.4918,25.4741,0.0000
16,0.7400,10.0733,10.5450,25.4656,0.0000
17,0.7550,10.1218,10.6151,25.4605,0.0000
18,0.7700,10.1813,10.6313,25.4722,0.0000
19,0.7850,10.2429,10.5306,25.4725,0.0000
20,0.8000,10.3670,10.5006,25.5008,0.0000
21,0.8150,10.4829,10.5741,25.5089,0.0000
22,0.8300,10.7000,10.7498,25.5222,0.0000
23,0.8450,10.8071,10.8570,25.5287,0.0000
24,0.8600,10.9246,10.9193,25.5305,0.0000
25,0.8750,10.9197,10.7849,25.5430,0.0000
26,0.8900,11.1338,10.7041,25.5433,0.0000
27,0.9050,11.4569,10.6572,25.5326,0.0000
28,0.9200,11.6702,10.6684,25.5450,0.0000
29,0.9350,11.7340,10.7577,25.5667,0.0000
30,0.9500,11.7746,10.8358,25.5658,0.0000
31,0.9650,11.8773,10.8447,25.5811,0.0000
32,0.9800,11.8445,10.7898,25.5845,0.0000
33,0.9950,11.7441,10.8351,25.5930,0.0000
34,1.0100,11.6585,10.8189,25.6038,0.0000
35,1.0250,11.6627,10.7899,25.6050,0.0000
36,1.0400,11.5907,10.8232,25.5975,0.0000
37,1.0550,11.1358,10.9617,25.6188,0.0000
38,1.0700,10.5677,11.3389,25.5953,0.0000
39,1.0850,10.1608,11.5470,25.6044,0.0000
40,1.1000,10.0695,11.4851,25.5942,0.0000
41,1.1150,10.2177,11.3438,25.6034,0.0000
42,1.1300,10.3825,11.2332,25.5982,0.0000
43,1.1450,10.6689,11.1101,25.6047,0.0000
44,1.1600,10.9211,10.9375,25.6054,0.0000
45,1.1750,10.9923,10.8322,25.6271,0.0000
46,1.1900,10.9045,10.7732,25.6368,0.0000
47,1.2050,10.9137,10.7674,25.6349,0.0000
48,1.2200,10.7580,10.8106,25.6303,0.0000
49,1.2350,10.6411,11.0562,25.6416,0.0000
50,1.2500,10.6102,11.2220,25.6610,0.0000
51,1.2650,10.7740,11.3224,25.6606,0.0000
52,1.2800,10.8781,11.2547,25.6515,0.0000
53,1.2950,11.0487,11.2036,25.6450,0.0000
54,1.3100,11.2570,11.2557,25.6525,0.0000
55,1.3250,11.4156,11.2466,25.6627,0.0000
56,1.3400,11.5810,11.2129,25.6544,0.0000
57,1.3550,11.6926,11.1478,25.6586,0.0000
58,1.3700,11.7252,11.1333,25.6579,0.0000
59,1.3850,11.7544,11.0892,25.6693,0.0000
60,1.4000,11.9015,11.1191,25.6902,0.0000
61,1.4150,12.0794,11.1023,25.7075,0.0000
62,1.4300,12.1058,11.2035,25.7551,0.0000
63,1.4450,12.0192,11.1567,25.7354,0.0000
64,1.4600,11.7390,11.2478,25.7412,0.0000
65,1.4750,11.5174,11.2601,25.7439,0.0000
66,1.4900,11.3170,11.3065,25.7267,0.0000
67,1.5050,10.9545,11.4296,25.7341,0.0000
68,1.5200,10.7364,11.5924,25.7485,0.0000
