window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,1.6462,14.0484
1,0.5150,1.6108,14.0628
2,0.5300,1.5708,14.0733
3,0.5450,1.5466,13.9721
4,0.5600,1.5531,13.8390
5,0.5750,1.4853,13.7566
6,0.5900,1.5165,13.5580
7,0.6050,1.9916,13.2161
8,0.6200,2.3529,12.9529
9,0.6350,2.6949,12.7667
10,0.6500,2.9588,12.6069
11,0.6650,3.0933,12.4787
12,0.6800,3.1571,12.3814
13,0.6950,3.0801,12.3549
14,0.7100,3.1013,12.2512
15,0.7250,3.2735,12.0774
16,0.7400,3.2409,11.9768
17,0.7550,3.2156,11.9137
18,0.7700,3.3248,11.7813
19,0.7850,3.4747,11.6591
20,0.8000,3.5482,11.6007
21,0.8150,3.5848,11.6274
22,0.8300,3.5504,11.6910
23,0.8450,3.4920,11.7668
24,0.8600,3.3486,11.8800
25,0.8750,3.2048,11.8974
26,0.8900,3.1076,11.8392
27,0.9050,3.1350,11.6585
28,0.9200,3.1418,11.4627
29,0.9350,3.0171,11.4050
30,0.9500,3.0089,11.3425
31,0.9650,2.9307,11.3531
32,0.9800,2.8715,11.3687
33,0.9950,2.8177,11.4040
34,1.0100,2.7158,11.4379
35,1.0250,2.5986,11.5962
36,1.0400,2.4593,11.7845
37,1.0550,2.3312,11.9127
38,1.0700,2.2869,11.9054
39,1.0850,2.3151,11.8471
40,1.1000,2.1851,11.9662
41,1.1150,2.0810,12.0935
42,1.1300,2.0541,12.0950
43,1.1450,1.9738,12.2161
44,1.1600,1.8888,12.4154
45,1.1750,1.7834,12.7005
46,1.1900,1.6705,13.0285
47,1.2050,1.5765,13.2836
48,1.2200,1.4960,13.3893
49,1.2350,1.4271,13.2936
50,1.2500,1.5899,12.9894
51,1.2650,1.9839,12.7259
52,1.2800,2.3538,12.4710
53,1.2950,2.6607,12.2069
54,1.3100,2.9916,11.9444
55,1.3250,3.0828,11.7360
56,1.3400,3.0353,11.6565
57,1.3550,2.9658,11.5860
58,1.3700,2.8367,11.5353
59,1.3850,2.7461,11.5365
60,1.4000,2.6268,11.6899
61,1.4150,2.4905,11.8339
62,1.4300,2.3776,12.0214
63,1.4450,2.2833,12.1756
64,1.4600,2.2336,12.1311
65,1.4750,2.1588,12.0710
66,1.4900,2.0853,12.0358
67,1.5050,2.0437,11.9024
68,1.5200,2.0260,11.7483
69,1.5350,2.1579,11.5142
