window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,10.9153,4.5940
1,0.5150,10.9104,4.5917
2,0.5300,10.9203,4.6081
3,0.5450,10.9446,4.6311
4,0.5600,10.9594,4.6544
5,0.5750,10.9777,4.6870
6,0.5900,10.9891,4.7113
7,0.6050,11.0139,4.7379
8,0.6200,11.0355,4.7621
9,0.6350,11.0502,4.7699
10,0.6500,11.0468,4.7649
11,0.6650,11.0421,4.7630
12,0.6800,11.0326,4.7557
13,0.6950,11.0146,4.7506
14,0.7100,11.0058,4.7431
15,0.7250,10.9901,4.7355
16,0.7400,10.9861,4.7329
17,0.7550,10.9837,4.7308
18,0.7700,10.9706,4.7212
19,0.7850,10.9497,4.7144
20,0.8000,10.9313,4.7061
21,0.8150,10.9177,4.7057
22,0.8300,10.9106,4.7044
23,0.8450,10.9170,4.7158
24,0.8600,10.9342,4.7292
25,0.8750,10.9629,4.7411
26,0.8900,10.9926,4.7495
27,0.9050,11.0152,4.7523
28,0.9200,11.0227,4.7524
29,0.9350,11.0451,4.7627
30,0.9500,11.0498,4.7630
31,0.9650,11.0573,4.7682
32,0.9800,11.0528,4.7667
33,0.9950,11.0410,4.7575
34,1.0100,11.0273,4.7426
35,1.0250,11.0162,4.7389
36,1.0400,11.0014,4.7376
37,1.0550,10.9997,4.7485
38,1.0700,10.9999,4.7516
39,1.0850,11.0119,4.7649
40,1.1000,11.0301,4.7783
41,1.1150,11.0495,4.7926
42,1.1300,11.0651,4.7960
43,1.1450,11.0702,4.7904
44,1.1600,11.0759,4.7910
45,1.1750,11.0809,4.7868
46,1.1900,11.0783,4.7785
47,1.2050,11.0689,4.7657
48,1.2200,11.0692,4.7617
49,1.2350,11.0636,4.7526
50,1.2500,11.0620,4.7508
51,1.2650,11.0469,4.7421
52,1.2800,11.0357,4.7416
53,1.2950,11.0476,4.7593
54,1.3100,11.0642,4.7723
55,1.3250,11.0803,4.7861
56,1.3400,11.1022,4.8097
57,1.3550,11.1274,4.8335
58,1.3700,11.1626,4.8580
59,1.3850,11.1874,4.8749
60,1.4000,11.2181,4.8933
61,1.4150,11.2456,4.9033
62,1.4300,11.2488,4.9017
63,1.4450,11.2607,4.8998
64,1.4600,11.2646,4.8943
65,1.4750,11.2629,4.8925
66,1.4900,11.2557,4.8847
67,1.5050,11.2569,4.8894
68,1.5200,11.2693,4.9083
69,1.5350,11.2967,4.9415
70,1.5500,11.3299,4.9728
71,1.5650,11.3681,4.9983
72,1.5800,11.4020,5.0214
73,1.5950,11.4384,5.0474
74,1.6100,11.4548,5.0592
75,1.6250,11.5025,5.0837
76,1.6400,11.4989,5.0731
77,1.6550,11.4885,5.0644
78,1.6700,11.4750,5.0530
79,1.6850,11.4761,5.0503
80,1.7000,11.4551,5.0329
81,1.7150,11.4418,5.0275
82,1.7300,11.4395,5.0279
83,1.7450,11.4297,5.0212
84,1.7600,11.4390,5.0276
85,1.7750,11.4423,5.0429
86,1.7900,11.4684,5.0696
87,1.8050,11.4932,5.0876
88,1.8200,11.5106,5.1018
89,1.8350,11.5188,5.1067
90,1.8500,11.5227,5.1102
91,1.8650,11.5003,5.0918
92,1.8800,11.4847,5.0859
93,1.8950,11.4778,5.0892
94,1.9100,11.4819,5.0968
95,1.9250,11.4735,5.0920
96,1.9400,11.4704,5.0870
97,1.9550,11.4317,5.0673
98,1.9700,11.4001,5.0473
99,1.9850,11.3955,5.0350
100,2.0000,11.3867,5.0261
101,2.0150,11.3704,5.0168
102,2.0300,11.3627,5.0140
103,2.0450,11.3507,5.0066
104,2.0600,11.3286,4.9921
105,2.0750,11.2968,4.9721
106,2.0900,11.2844,4.9664
107,2.1050,11.2874,4.9639
108,2.1200,11.3093,4.9778
109,2.1350,11.3276,4.9873
110,2.1500,11.3427,4.9920
111,2.1650,11.3510,4.9894
112,2.1800,11.3341,4.9667
113,2.1950,11.3180,4.9496
114,2.2100,11.2967,4.9290
115,2.2250,11.2851,4.9159
116,2.2400,11.2688,4.9054
117,2.2550,11.2611,4.8987
118,2.2700,11.2543,4.8999
119,2.2850,11.2514,4.9061
120,2.3000,11.2580,4.9132
121,2.3150,11.2666,4.9171
122,2.3300,11.2597,4.9095
123,2.3450,11.2642,4.9087
124,2.3600,11.2801,4.9136
125,2.3750,11.2963,4.9195
126,2.3900,11.3094,4.9210
127,2.4050,11.3294,4.9260
128,2.4200,11.3330,4.9212
129,2.4350,11.3329,4.9142
130,2.4500,11.3243,4.9048
131,2.4650,11.3298,4.9151
132,2.4800,11.3411,4.9276
133,2.4950,11.3465,4.9325
134,2.5100,11.3527,4.9427
135,2.5250,11.3669,4.9521
136,2.5400,11.3698,4.9564
137,2.5550,11.3709,4.9593
138,2.5700,11.3701,4.9646
139,2.5850,11.3624,4.9725
140,2.6000,11.3755,4.9955
141,2.6150,11.3934,5.0199
142,2.6300,11.4079,5.0309
143,2.6450,11.4275,5.0448
144,2.6600,11.4267,5.0400
145,2.6750,11.4236,5.0351
146,2.6900,11.4109,5.0227
147,2.7050,11.4113,5.0190
148,2.7200,11.4110,5.0251
149,2.7350,11.4155,5.0362
150,2.7500,11.4199,5.0434
151,2.7650,11.4177,5.0458
152,2.7800,11.4139,5.0443
153,2.7950,11.4095,5.0374
154,2.8100,11.3943,5.0260
155,2.8250,11.3738,5.0117
156,2.8400,11.3639,5.0039
157,2.8550,11.3603,5.0041
158,2.8700,11.3626,5.0042
159,2.8850,11.3714,5.0150
160,2.9000,11.3850,5.0283
161,2.9150,11.4061,5.0471
162,2.9300,11.4226,5.0584
163,2.9450,11.4492,5.0768
164,2.9600,11.4640,5.0934
165,2.9750,11.4885,5.1122
166,2.9900,11.5049,5.1272
167,3.0050,11.5158,5.1403
168,3.0200,11.5189,5.1486
169,3.0350,11.5225,5.1568
170,3.0500,11.5178,5.1601
171,3.0650,11.5045,5.1590
172,3.0800,11.4979,5.1624
173,3.0950,11.5028,5.1658
174,3.1100,11.4983,5.1609
175,3.1250,11.4992,5.1594
176,3.1400,11.5008,5.1657
177,3.1550,11.5011,5.1679
178,3.1700,11.4957,5.1687
179,3.1850,11.4981,5.1686
180,3.2000,11.5067,5.1705
181,3.2150,11.5141,5.1738
182,3.2300,11.5055,5.1680
183,3.2450,11.5098,5.1638
184,3.2600,11.4897,5.1437
185,3.2750,11.4589,5.1235
186,3.2900,11.4376,5.1071
187,3.3050,11.4033,5.0785
188,3.3200,11.3672,5.0481
189,3.3350,11.3333,5.0288
190,3.3500,11.3161,5.0256
191,3.3650,11.2981,5.0164
192,3.3800,11.2816,5.0040
193,3.3950,11.2586,4.9814
194,3.4100,11.2338,4.9568
195,3.4250,11.2072,4.9327
196,3.4400,11.1895,4.9117
197,3.4550,11.1655,4.8903
198,3.4700,11.1590,4.8849
199,3.4850,11.1481,4.8712
200,3.5000,11.1393,4.8633
201,3.5150,11.1228,4.8568
202,3.5300,11.1118,4.8500
203,3.5450,11.0997,4.8348
204,3.5600,11.0770,4.8108
205,3.5750,11.0407,4.7837
206,3.5900,11.0067,4.7542
207,3.6050,10.9806,4.7349
208,3.6200,10.9575,4.7131
209,3.6350,10.9467,4.7091
210,3.6500,10.9364,4.7116
211,3.6650,10.9324,4.7145
212,3.6800,10.9327,4.7164
213,3.6950,10.9396,4.7369
214,3.7100,10.9429,4.7501
215,3.7250,10.9590,4.7711
216,3.7400,10.9831,4.7919
217,3.7550,10.9982,4.8036
218,3.7700,11.0122,4.8152
219,3.7850,11.0055,4.8064
220,3.8000,11.0147,4.8040
221,3.8150,11.0314,4.8090
222,3.8300,11.0554,4.8136
223,3.8450,11.0694,4.8211
224,3.8600,11.0871,4.8268
225,3.8750,11.1033,4.8316
226,3.8900,11.1162,4.8376
227,3.9050,11.1403,4.8492
228,3.9200,11.1735,4.8734
229,3.9350,11.2021,4.8977
230,3.9500,11.2423,4.9386
231,3.9650,11.2865,4.9810
232,3.9800,11.3202,5.0087
233,3.9950,11.3465,5.0334
234,4.0100,11.3604,5.0507
235,4.0250,11.3720,5.0551
236,4.0400,11.3766,5.0502
237,4.0550,11.3604,5.0295
238,4.0700,11.3480,5.0177
239,4.0850,11.3477,5.0186
240,4.1000,11.3475,5.0157
241,4.1150,11.3415,5.0069
242,4.1300,11.3337,4.9998
243,4.1450,11.3358,5.0007
244,4.1600,11.3472,5.0088
245,4.1750,11.3640,5.0181
246,4.1900,11.3695,5.0275
247,4.2050,11.3804,5.0429
248,4.2200,11.3843,5.0440
249,4.2350,11.3747,5.0358
250,4.2500,11.3648,5.0252
251,4.2650,11.3466,5.0144
252,4.2800,11.3307,5.0063
253,4.2950,11.3181,5.0039
254,4.3100,11.3093,4.9986
255,4.3250,11.2966,4.9974
256,4.3400,11.2825,4.9827
257,4.3550,11.2601,4.9785
258,4.3700,11.2515,4.9826
259,4.3850,11.2411,4.9826
260,4.4000,11.2597,4.9962
261,4.4150,11.2723,5.0000
262,4.4300,11.2867,5.0055
263,4.4450,11.2955,5.0120
264,4.4600,11.3058,5.0167
265,4.4750,11.3082,5.0100
266,4.4900,11.3082,5.0029
267,4.5050,11.3125,5.0061
268,4.5200,11.3279,5.0136
269,4.5350,11.3461,5.0194
270,4.5500,11.3572,5.0230
271,4.5650,11.3671,5.0303
272,4.5800,11.3725,5.0336
273,4.5950,11.3600,5.0272
274,4.6100,11.3719,5.0372
275,4.6250,11.3810,5.0478
276,4.6400,11.4031,5.0715
277,4.6550,11.4343,5.0961
278,4.6700,11.4607,5.1136
279,4.6850,11.4702,5.1210
280,4.7000,11.4961,5.1447
281,4.7150,11.5131,5.1575
282,4.7300,11.5306,5.1687
283,4.7450,11.5219,5.1599
284,4.7600,11.5154,5.1520
285,4.7750,11.5097,5.1379
286,4.7900,11.5016,5.1217
287,4.8050,11.4900,5.1067
288,4.8200,11.4595,5.0767
289,4.8350,11.4307,5.0470
290,4.8500,11.3841,5.0062
291,4.8650,11.3446,4.9673
292,4.8800,11.3203,4.9470
293,4.8950,11.3110,4.9407
294,4.9100,11.3153,4.9416
295,4.9250,11.3226,4.9413
296,4.9400,11.3210,4.9414
297,4.9550,11.3209,4.9381
298,4.9700,11.3120,4.9377
299,4.9850,11.2980,4.9315
300,5.0000,11.2816,4.9275
301,5.0150,11.2793,4.9272
302,5.0300,11.2674,4.9228
303,5.0450,11.2529,4.9118
304,5.0600,11.2207,4.8896
305,5.0750,11.1954,4.8675
306,5.0900,11.1634,4.8474
307,5.1050,11.1403,4.8287
308,5.1200,11.1332,4.8273
309,5.1350,11.1186,4.8188
310,5.1500,11.1147,4.8184
311,5.1650,11.1068,4.8166
312,5.1800,11.0878,4.8040
313,5.1950,11.0808,4.8003
314,5.2100,11.0701,4.7910
315,5.2250,11.0650,4.7808
316,5.2400,11.0590,4.7809
317,5.2550,11.0606,4.7819
318,5.2700,11.0704,4.7916
319,5.2850,11.0887,4.8032
320,5.3000,11.1089,4.8199
321,5.3150,11.1272,4.8387
322,5.3300,11.1345,4.8457
323,5.3450,11.1226,4.8418
324,5.3600,11.0962,4.8301
325,5.3750,11.0830,4.8334
326,5.3900,11.0790,4.8427
327,5.4050,11.0911,4.8509
328,5.4200,11.0993,4.8556
329,5.4350,11.1135,4.8665
330,5.4500,11.1143,4.8661
331,5.4650,11.1109,4.8560
332,5.4800,11.1030,4.8460
333,5.4950,11.0954,4.8385
334,5.5100,11.0795,4.8262
335,5.5250,11.0673,4.8180
336,5.5400,11.0573,4.8082
337,5.5550,11.0344,4.7909
338,5.5700,11.0084,4.7758
339,5.5850,10.9808,4.7476
340,5.6000,10.9601,4.7287
341,5.6150,10.9332,4.7069
342,5.6300,10.9178,4.6963
343,5.6450,10.9182,4.6986
344,5.6600,10.9146,4.6939
345,5.6750,10.9110,4.6861
346,5.6900,10.9021,4.6785
347,5.7050,10.8946,4.6767
348,5.7200,10.8766,4.6598
349,5.7350,10.8669,4.6466
350,5.7500,10.8580,4.6412
351,5.7650,10.8566,4.6468
352,5.7800,10.8581,4.6518
353,5.7950,10.8500,4.6711
354,5.8100,10.8644,4.7042
355,5.8250,10.8725,4.7323
356,5.8400,10.8786,4.7527
357,5.8550,10.9016,4.7821
358,5.8700,10.9235,4.8045
359,5.8850,10.9109,4.7942
360,5.9000,10.8987,4.7834
361,5.9150,10.8893,4.7695
362,5.9300,10.8954,4.7779
363,5.9450,10.8933,4.7765
364,5.9600,10.8997,4.7778
365,5.9750,10.9162,4.7875
366,5.9900,10.9378,4.8019
367,6.0050,10.9668,4.8225
368,6.0200,10.9924,4.8383
369,6.0350,11.0099,4.8568
370,6.0500,11.0252,4.8704
371,6.0650,11.0427,4.8914
372,6.0800,11.0520,4.9047
373,6.0950,11.0608,4.9197
374,6.1100,11.0686,4.9297
375,6.1250,11.0636,4.9327
376,6.1400,11.0416,4.9274
377,6.1550,11.0219,4.9162
378,6.1700,11.0106,4.9070
379,6.1850,10.9940,4.8990
380,6.2000,10.9835,4.8936
381,6.2150,10.9733,4.8850
382,6.2300,10.9655,4.8744
383,6.2450,10.9517,4.8613
384,6.2600,10.9381,4.8470
385,6.2750,10.9313,4.8353
386,6.2900,10.9291,4.8263
387,6.3050,10.9298,4.8227
388,6.3200,10.9358,4.8185
389,6.3350,10.9457,4.8169
390,6.3500,10.9511,4.8109
391,6.3650,10.9522,4.8058
392,6.3800,10.9464,4.7954
393,6.3950,10.9341,4.7884
394,6.4100,10.9381,4.7989
395,6.4250,10.9540,4.8116
396,6.4400,10.9960,4.8445
397,6.4550,11.0392,4.8754
398,6.4700,11.0837,4.9071
399,6.4850,11.1262,4.9258
400,6.5000,11.1363,4.9256
401,6.5150,11.1335,4.9134
402,6.5300,11.1364,4.9170
403,6.5450,11.1472,4.9339
404,6.5600,11.1395,4.9405
405,6.5750,11.1403,4.9558
406,6.5900,11.1298,4.9668
407,6.6050,11.1269,4.9763
408,6.6200,11.1295,4.9785
409,6.6350,11.1410,4.9852
410,6.6500,11.1394,4.9765
