window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,1.6462,14.0484
1,0.5150,1.1746,14.2407
2,0.5300,1.0774,14.2019
3,0.5450,1.2477,12.7244
4,0.5600,1.6337,12.1979
5,0.5750,0.6489,12.7400
6,0.5900,1.9017,11.1083
7,0.6050,7.8501,8.9997
8,0.6200,6.8094,9.7067
9,0.6350,6.9129,10.4699
10,0.6500,6.2139,10.6364
11,0.6650,4.7522,10.8975
12,0.6800,3.9441,11.1808
13,0.6950,2.1298,12.0287
14,0.7100,3.3628,10.9727
15,0.7250,5.3981,9.9339
16,0.7400,2.8388,10.7349
17,0.7550,2.9028,11.1363
18,0.7700,4.6721,10.1480
19,0.7850,5.3235,10.1517
20,0.8000,4.4542,10.8809
21,0.8150,4.0371,11.9560
22,0.8300,3.1255,12.4758
23,0.8450,2.7714,12.7015
24,0.8600,1.5800,13.2766
25,0.8750,1.4312,12.1116
26,0.8900,1.9086,11.1222
27,0.9050,3.4732,9.4291
28,0.9200,3.2262,9.0475
29,0.9350,1.4787,10.6938
30,0.9500,2.9074,10.5720
31,0.9650,1.9669,11.4839
32,0.9800,2.1416,11.5602
33,0.9950,2.1533,11.8398
34,1.0100,1.4590,11.8564
35,1.0250,1.1541,13.5489
36,1.0400,0.7402,14.1062
37,1.0550,0.7518,13.4935
38,1.0700,1.7402,11.8162
39,1.0850,2.6636,11.1271
40,1.1000,0.5818,13.4359
41,1.1150,0.7970,13.6628
42,1.1300,1.7220,12.1138
43,1.1450,0.9837,13.7092
44,1.1600,0.8397,14.8734
45,1.1750,0.4836,16.2176
46,1.1900,0.2780,17.0731
47,1.2050,0.4182,16.4306
48,1.2200,0.5022,14.6931
49,1.2350,0.5779,12.1124
50,1.2500,3.5975,9.2385
51,1.2650,6.8438,9.4751
52,1.2800,6.9158,9.3274
53,1.2950,6.4459,8.9506
54,1.3100,7.0729,8.7067
55,1.3250,4.2068,9.1650
56,1.3400,2.4501,10.6760
57,1.3550,2.1085,10.7162
58,1.3700,1.2439,10.9103
59,1.3850,1.6296,11.5511
60,1.4000,1.1547,13.5829
61,1.4150,0.8102,13.6090
62,1.4300,0.9845,14.3337
63,1.4450,1.1202,14.0777
64,1.4600,1.6202,11.5819
65,1.4750,1.2366,11.3298
66,1.4900,1.1794,11.6014
67,1.5050,1.5309,10.2571
68,1.5200,1.8065,9.8481
69,1.5350,3.7853,8.6276
70,1.5500,2.4671,9.6329
71,1.5650,1.1343,11.0029
72,1.5800,3.7437,11.2644
73,1.5950,2.6303,11.4326
74,1.6100,1.1388,12.0847
75,1.6250,0.9451,13.5748
76,1.6400,0.7036,12.3807
77,1.6550,1.0262,12.5051
78,1.6700,1.5253,11.9224
79,1.6850,1.7448,11.9461
80,1.7000,2.0086,11.2019
81,1.7150,1.5437,11.3665
82,1.7300,1.3562,11.4474
83,1.7450,1.4445,11.3455
84,1.7600,3.4674,9.5548
85,1.7750,5.0470,9.2930
86,1.7900,6.5177,9.7810
87,1.8050,5.6374,10.6124
88,1.8200,4.0654,11.3768
89,1.8350,5.6053,10.7135
90,1.8500,4.7712,11.3132
91,1.8650,3.2052,11.7029
92,1.8800,4.2702,11.6916
93,1.8950,5.9514,10.5012
94,1.9100,4.5924,10.3882
95,1.9250,2.6200,12.5779
96,1.9400,1.0557,14.1230
97,1.9550,0.8352,14.7348
98,1.9700,0.6916,16.4196
99,1.9850,0.5129,18.4995
100,2.0000,0.4328,19.9854
101,2.0150,0.5168,18.7313
102,2.0300,0.6120,17.2182
103,2.0450,0.4483,16.2236
104,2.0600,0.5722,17.7972
105,2.0750,0.5949,15.6960
106,2.0900,0.7002,15.5678
107,2.1050,0.7039,14.3760
108,2.1200,0.5917,13.5742
109,2.1350,0.6005,14.5399
110,2.1500,0.5046,13.3105
111,2.1650,0.9404,13.4516
112,2.1800,5.7458,10.2044
113,2.1950,4.7127,10.1355
114,2.2100,6.0128,9.3170
115,2.2250,6.8656,9.1382
116,2.2400,6.4017,9.5329
117,2.2550,3.9933,10.7138
118,2.2700,2.4300,11.2179
119,2.2850,1.5891,11.2251
120,2.3000,1.0632,11.1299
121,2.3150,0.6836,12.0974
122,2.3300,2.1372,10.5159
123,2.3450,4.4791,9.4418
124,2.3600,3.5415,9.0775
125,2.3750,3.3065,9.6585
126,2.3900,3.9116,9.1449
127,2.4050,5.2921,8.9114
128,2.4200,4.5258,8.9023
129,2.4350,2.7158,9.8773
130,2.4500,5.1215,9.8457
131,2.4650,4.5243,9.6970
132,2.4800,3.2820,10.4578
133,2.4950,1.3334,12.7198
134,2.5100,0.6431,14.6411
135,2.5250,0.6123,15.1889
136,2.5400,0.6599,14.8987
137,2.5550,0.5177,14.8079
138,2.5700,0.5389,14.5767
139,2.5850,2.2897,10.4369
140,2.6000,4.5982,9.9210
141,2.6150,4.1281,9.5951
142,2.6300,3.4873,10.3683
143,2.6450,3.8170,11.0447
144,2.6600,2.4218,11.7004
145,2.6750,1.7536,12.2049
146,2.6900,1.3865,13.5326
147,2.7050,0.8281,14.4412
148,2.7200,0.7840,14.4701
149,2.7350,0.7758,14.5689
150,2.7500,0.5943,14.3862
151,2.7650,0.6408,15.6209
152,2.7800,0.6319,15.2449
153,2.7950,1.9064,12.4192
154,2.8100,2.2742,10.7966
155,2.8250,1.3175,11.4009
156,2.8400,0.8412,12.6260
157,2.8550,0.6933,15.0092
158,2.8700,0.6153,14.9773
159,2.8850,0.7736,15.2901
160,2.9000,0.5210,16.1681
161,2.9150,-0.1304,16.3472
162,2.9300,0.3278,17.3929
163,2.9450,1.9514,12.3279
164,2.9600,2.2454,12.3125
165,2.9750,1.5318,12.2741
166,2.9900,1.5403,12.7335
167,3.0050,0.5000,12.8282
168,3.0200,0.7733,13.7191
169,3.0350,2.7071,11.6246
170,3.0500,1.6870,12.8957
171,3.0650,1.0809,14.7473
172,3.0800,1.4347,12.8060
173,3.0950,2.6624,12.5798
174,3.1100,4.6757,9.9416
175,3.1250,4.3155,10.4839
176,3.1400,4.5103,10.6110
177,3.1550,2.5560,11.9788
178,3.1700,1.8915,12.5867
179,3.1850,1.4723,13.2689
180,3.2000,1.1036,12.5169
181,3.2150,0.8163,13.4409
182,3.2300,1.6629,12.4262
183,3.2450,2.1517,11.6958
184,3.2600,3.3517,10.9582
185,3.2750,4.8025,10.0804
186,3.2900,4.5031,9.8730
187,3.3050,3.2925,11.5931
188,3.3200,2.1410,12.8192
189,3.3350,2.4600,12.3335
190,3.3500,1.9047,13.1541
191,3.3650,0.7404,15.2149
192,3.3800,0.6287,16.3551
193,3.3950,0.6001,15.5059
194,3.4100,0.6877,13.6149
195,3.4250,0.9204,12.9744
196,3.4400,0.8157,12.5435
197,3.4550,1.2776,11.4631
198,3.4700,1.4582,10.9950
199,3.4850,2.1702,9.9432
200,3.5000,2.2846,9.5168
201,3.5150,1.8648,9.5918
202,3.5300,1.4386,9.5546
203,3.5450,1.5012,9.7897
204,3.5600,1.9666,10.5404
205,3.5750,1.1738,10.3308
206,3.5900,2.1058,11.0711
207,3.6050,1.5176,11.8612
208,3.6200,0.7976,13.6439
209,3.6350,0.8458,12.5790
210,3.6500,1.2035,11.9913
211,3.6650,1.4854,12.4280
212,3.6800,1.2270,13.0547
213,3.6950,1.4371,11.7407
214,3.7100,2.7870,11.2205
215,3.7250,1.6162,11.2329
