window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,7.6050,22.2880,0.0000,0.0000
1,0.5150,7.5646,22.5256,0.0000,0.0000
2,0.5300,7.6642,22.6361,0.0000,0.0000
3,0.5450,7.9787,22.5584,0.0000,0.0000
4,0.5600,7.9373,22.6603,0.0000,0.0000
5,0.5750,7.7140,22.5427,0.0000,0.0000
6,0.5900,7.4602,22.4413,0.0000,0.0000
7,0.6050,7.3203,22.4099,0.0000,0.0000
8,0.6200,6.9853,22.5736,0.0000,0.0000
9,0.6350,6.6217,22.8274,0.0000,0.0000
10,0.6500,6.3398,23.0309,0.0000,0.0000
11,0.6650,6.0505,23.2468,0.0000,0.0000
12,0.6800,5.8436,23.6015,0.0000,0.0000
13,0.6950,5.6153,24.1125,0.0000,0.0000
14,0.7100,5.4832,24.3879,0.0000,0.0000
15,0.7250,5.5789,24.5208,0.0000,0.0000
16,0.7400,5.6351,24.5500,0.0000,0.0000
17,0.7550,5.7622,24.6394,0.0000,0.0000
18,0.7700,5.9405,24.9120,0.0000,0.0000
19,0.7850,6.0250,25.3171,0.0000,0.0000
20,0.8000,6.1785,25.0265,0.0000,0.0000
21,0.8150,5.9897,24.8114,0.0000,0.0000
22,0.8300,5.8002,24.5928,0.0000,0.0000
23,0.8450,5.5443,24.5840,0.0000,0.0000
24,0.8600,5.3262,24.7421,0.0000,0.0000
25,0.8750,5.1613,24.7348,0.0000,0.0000
26,0.8900,4.9485,24.8282,0.0000,0.0000
27,0.9050,4.7639,24.9581,0.0000,0.0000
28,0.9200,4.6522,25.1127,0.0000,0.0000
29,0.9350,4.6006,25.3904,0.0000,0.0000
30,0.9500,4.5741,25.7894,0.0000,0.0000
31,0.9650,4.6131,26.0044,0.0000,0.0000
32,0.9800,4.6213,26.2349,0.0000,0.0000
33,0.9950,4.7536,26.3567,0.0000,0.0000
34,1.0100,4.7322,26.4628,0.0000,0.0000
35,1.0250,4.9047,26.2765,0.0000,0.0000
36,1.0400,4.8906,26.4233,0.0000,0.0000
37,1.0550,4.9060,26.4665,0.0000,0.0000
38,1.0700,5.1523,26.2584,0.0000,0.0000
39,1.0850,5.4795,26.1861,0.0000,0.0000
40,1.1000,5.8350,26.1256,0.0000,0.0000
