window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,84.3497,5.4581,0.0000,0.0000
1,0.5150,84.2801,5.4541,0.0000,0.0000
2,0.5300,83.9513,5.4346,0.0000,0.0000
3,0.5450,83.6250,5.4151,0.0000,0.0000
4,0.5600,83.4262,5.4027,0.0000,0.0000
5,0.5750,83.3572,5.3985,0.0000,0.0000
6,0.5900,83.3151,5.3955,0.0000,0.0000
7,0.6050,83.3247,5.3962,0.0000,0.0000
8,0.6200,83.4307,5.4028,0.0000,0.0000
9,0.6350,83.3957,5.4398,0.0000,0.0000
10,0.6500,83.3583,5.5467,0.0000,0.0000
11,0.6650,83.3388,5.6266,0.0000,0.0000
12,0.6800,83.3245,5.6892,0.0000,0.0000
13,0.6950,83.4015,5.6870,0.0000,0.0000
14,0.7100,83.3344,5.6859,0.0000,0.0000
15,0.7250,83.4112,5.6755,0.0000,0.0000
16,0.7400,83.4508,5.6640,0.0000,0.0000
17,0.7550,83.3818,5.6467,0.0000,0.0000
18,0.7700,83.2263,5.6247,0.0000,0.0000
19,0.7850,83.1681,5.6095,0.0000,0.0000
20,0.8000,83.1071,5.5945,0.0000,0.0000
21,0.8150,83.0740,5.5821,0.0000,0.0000
22,0.8300,82.9646,5.5650,0.0000,0.0000
23,0.8450,82.8232,5.5499,0.0000,0.0000
24,0.8600,82.7179,5.5394,0.0000,0.0000
25,0.8750,82.7064,5.5351,0.0000,0.0000
26,0.8900,82.5126,5.6891,0.0000,0.0000
27,0.9050,82.2266,6.1724,0.0000,0.0000
28,0.9200,82.1040,6.3762,0.0000,0.0000
29,0.9350,81.7358,6.8603,0.0000,0.0000
30,0.9500,81.4356,7.1869,0.0000,0.0000
31,0.9650,81.1477,7.5229,0.0000,0.0000
32,0.9800,81.0805,7.5600,0.0000,0.0000
33,0.9950,81.1484,7.5139,0.0000,0.0000
34,1.0100,81.2016,7.4856,0.0000,0.0000
35,1.0250,81.2552,7.4580,0.0000,0.0000
36,1.0400,81.3364,7.4235,0.0000,0.0000
37,1.0550,81.3315,7.3383,0.0000,0.0000
38,1.0700,80.9863,7.2149,0.0000,0.0000
39,1.0850,80.8209,7.1066,0.0000,0.0000
40,1.1000,80.9227,7.0194,0.0000,0.0000
41,1.1150,81.1270,6.9430,0.0000,0.0000
42,1.1300,81.3438,6.8718,0.0000,0.0000
43,1.1450,81.5584,6.8048,0.0000,0.0000
44,1.1600,81.6614,6.7349,0.0000,0.0000
45,1.1750,81.6499,6.6620,0.0000,0.0000
46,1.1900,81.7888,6.6025,0.0000,0.0000
47,1.2050,82.1076,6.5572,0.0000,0.0000
48,1.2200,82.4034,6.5233,0.0000,0.0000
49,1.2350,82.6005,6.4975,0.0000,0.0000
50,1.2500,82.5210,6.5478,0.0000,0.0000
51,1.2650,82.5458,6.4899,0.0000,0.0000
52,1.2800,82.5538,6.4337,0.0000,0.0000
53,1.2950,82.3066,6.3650,0.0000,0.0000
54,1.3100,82.2484,6.3101,0.0000,0.0000
55,1.3250,82.4432,6.2729,0.0000,0.0000
56,1.3400,82.5013,6.2301,0.0000,0.0000
57,1.3550,82.5296,6.1874,0.0000,0.0000
58,1.3700,82.5202,6.1443,0.0000,0.0000
59,1.3850,82.6207,6.1105,0.0000,0.0000
60,1.4000,82.5178,6.0665,0.0000,0.0000
61,1.4150,82.7385,6.0442,0.0000,0.0000
62,1.4300,82.7427,6.0105,0.0000,0.0000
63,1.4450,82.2899,5.9511,0.0000,0.0000
64,1.4600,81.4844,5.8717,0.0000,0.0000
65,1.4750,81.2814,5.8292,0.0000,0.0000
66,1.4900,81.0950,5.7890,0.0000,0.0000
67,1.5050,80.8139,5.7435,0.0000,0.0000
68,1.5200,80.9012,5.7223,0.0000,0.0000
69,1.5350,80.9045,5.6976,0.0000,0.0000
70,1.5500,80.7645,5.6657,0.0000,0.0000
71,1.5650,80.7396,5.6415,0.0000,0.0000
72,1.5800,80.8247,5.6253,0.0000,0.0000
73,1.5950,80.9115,5.6104,0.0000,0.0000
74,1.6100,81.0276,5.5981,0.0000,0.0000
75,1.6250,81.1878,5.5900,0.0000,0.0000
76,1.6400,81.3003,5.5804,0.0000,0.0000
77,1.6550,81.3783,5.5701,0.0000,0.0000
78,1.6700,81.3220,5.5526,0.0000,0.0000
79,1.6850,81.1870,5.5433,0.0000,0.0000
80,1.7000,81.1067,5.5247,0.0000,0.0000
81,1.7150,80.8284,5.5141,0.0000,0.0000
82,1.7300,80.3411,5.4904,0.0000,0.0000
83,1.7450,80.2210,5.4692,0.0000,0.0000
84,1.7600,80.4524,5.4691,0.0000,0.0000
85,1.7750,80.6875,5.4699,0.0000,0.0000
86,1.7900,80.8581,5.4673,0.0000,0.0000
87,1.8050,80.8047,5.4530,0.0000,0.0000
88,1.8200,80.7866,5.4407,0.0000,0.0000
89,1.8350,80.8398,5.4334,0.0000,0.0000
90,1.8500,80.7740,5.4197,0.0000,0.0000
91,1.8650,80.7449,5.4093,0.0000,0.0000
92,1.8800,80.7568,5.4013,0.0000,0.0000
93,1.8950,80.8588,5.3993,0.0000,0.0000
94,1.9100,80.8504,5.3916,0.0000,0.0000
95,1.9250,80.9693,5.4060,0.0000,0.0000
96,1.9400,81.1096,5.4254,0.0000,0.0000
97,1.9550,81.2464,5.4452,0.0000,0.0000
98,1.9700,80.9219,5.7357,0.0000,0.0000
99,1.9850,80.6856,5.8969,0.0000,0.0000
100,2.0000,80.6269,6.0404,0.0000,0.0000
101,2.0150,80.2823,6.2785,0.0000,0.0000
102,2.0300,80.1409,6.2486,0.0000,0.0000
103,2.0450,80.3386,6.2092,0.0000,0.0000
104,2.0600,80.4130,6.1650,0.0000,0.0000
105,2.0750,80.1697,6.1263,0.0000,0.0000
106,2.0900,80.0988,6.0760,0.0000,0.0000
107,2.1050,80.0299,6.0283,0.0000,0.0000
108,2.1200,79.9042,5.9994,0.0000,0.0000
109,2.1350,79.8595,5.9632,0.0000,0.0000
110,2.1500,79.5596,5.9482,0.0000,0.0000
111,2.1650,79.3715,5.9020,0.0000,0.0000
112,2.1800,79.3864,6.0703,0.0000,0.0000
113,2.1950,79.5852,6.0936,0.0000,0.0000
114,2.2100,79.9942,6.0752,0.0000,0.0000
115,2.2250,80.2974,6.0501,0.0000,0.0000
116,2.2400,80.3723,6.0136,0.0000,0.0000
117,2.2550,80.1415,5.9679,0.0000,0.0000
118,2.2700,80.1850,5.9330,0.0000,0.0000
119,2.2850,80.3746,5.9084,0.0000,0.0000
