window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,38.2775,53.6195
1,0.5150,36.7685,53.4703
2,0.5300,35.1734,53.6942
3,0.5450,33.4463,54.1932
4,0.5600,32.0259,53.3501
5,0.5750,33.2795,53.0762
6,0.5900,32.0574,52.1247
7,0.6050,30.0805,52.1745
8,0.6200,28.3163,52.5227
9,0.6350,25.8640,52.1982
10,0.6500,23.0217,50.8987
11,0.6650,20.3871,49.6614
12,0.6800,17.6959,48.0263
13,0.6950,15.5493,47.2892
14,0.7100,13.5948,46.7478
15,0.7250,11.6740,46.1365
16,0.7400,9.8625,45.0991
17,0.7550,8.4164,44.6652
18,0.7700,8.3548,44.8449
19,0.7850,8.0646,45.5716
20,0.8000,7.7391,45.5237
21,0.8150,8.0989,45.4390
22,0.8300,9.2524,44.5415
23,0.8450,9.6698,44.3209
24,0.8600,9.7505,44.0182
25,0.8750,9.2984,43.1537
26,0.8900,8.7536,42.6887
27,0.9050,7.3156,42.4565
28,0.9200,5.8876,41.8851
29,0.9350,4.6072,41.2386
30,0.9500,3.3220,40.3932
31,0.9650,2.5017,39.4881
32,0.9800,1.5242,38.9764
33,0.9950,0.6770,38.8648
34,1.0100,-0.0388,39.1660
35,1.0250,-0.7371,39.5993
36,1.0400,-1.3989,40.1406
37,1.0550,-2.0117,40.3982
38,1.0700,-2.9518,39.5681
39,1.0850,-3.8536,39.0730
40,1.1000,-4.6438,38.5007
41,1.1150,-5.4850,37.6464
42,1.1300,-6.0507,37.2996
43,1.1450,-6.5836,37.0289
44,1.1600,-7.2208,36.4288
45,1.1750,-7.5567,36.3123
46,1.1900,-8.1827,35.5427
47,1.2050,-8.7320,34.8681
48,1.2200,-9.4593,33.7813
49,1.2350,-10.0787,32.9588
50,1.2500,-10.5770,32.5700
51,1.2650,-10.9093,31.8529
52,1.2800,-11.2430,31.5259
53,1.2950,-11.7239,31.0703
54,1.3100,-12.2753,30.5170
55,1.3250,-12.6441,29.9934
56,1.3400,-12.7648,30.0471
57,1.3550,-13.1871,29.2762
58,1.3700,-13.5689,28.5052
59,1.3850,-13.5164,28.5044
60,1.4000,-13.2260,28.6389
61,1.4150,-13.1673,28.5539
