window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,11.1697,7.7493,0.0000,5.5443
1,0.5150,11.2249,6.4417,0.0000,5.5427
2,0.5300,11.7197,6.4746,0.0000,5.5410
3,0.5450,12.8322,7.8670,0.0000,5.5287
4,0.5600,13.7512,9.4469,0.0000,5.5315
5,0.5750,11.9026,11.2857,0.0000,5.5263
6,0.5900,9.9386,12.5652,0.0000,5.5203
7,0.6050,9.5439,12.5964,0.0000,5.5211
8,0.6200,8.9444,13.4581,0.0000,5.5171
9,0.6350,10.3177,12.6503,0.0000,5.5108
10,0.6500,11.2689,8.7553,0.0000,5.5071
11,0.6650,12.2459,8.8338,0.0000,5.5061
12,0.6800,13.1604,8.6286,0.0000,5.5023
13,0.6950,12.6707,9.2804,0.0000,5.4889
14,0.7100,12.7109,9.9994,0.0000,5.4847
15,0.7250,12.8755,10.7061,0.0000,5.4883
16,0.7400,12.5149,10.8268,0.0000,5.4749
17,0.7550,10.8602,9.9380,0.0000,5.4628
18,0.7700,12.6830,8.8161,0.0000,5.4492
19,0.7850,12.3135,7.4144,0.0000,5.4483
20,0.8000,12.8067,7.0507,0.0000,5.4530
21,0.8150,13.1221,9.3978,0.0000,5.4589
22,0.8300,11.5692,11.7010,0.0000,5.4598
23,0.8450,10.5278,13.6136,0.0000,5.4688
24,0.8600,9.9110,15.0000,0.0000,5.4705
25,0.8750,7.9908,16.6712,0.0000,5.4598
26,0.8900,8.2342,15.7380,0.0000,5.4520
27,0.9050,10.5605,12.5190,0.0000,5.4481
28,0.9200,13.1766,8.0047,0.0000,5.4545
29,0.9350,13.5355,8.7758,0.0000,5.4490
30,0.9500,13.5572,9.0390,0.0000,5.4483
31,0.9650,13.4577,9.3264,0.0000,5.4468
32,0.9800,12.2344,10.0068,0.0000,5.4331
33,0.9950,11.2369,10.1576,0.0000,5.4300
34,1.0100,12.0805,9.6266,0.0000,5.4410
35,1.0250,11.9886,10.9703,0.0000,5.4339
36,1.0400,11.7903,11.6498,0.0000,5.4293
37,1.0550,11.5475,11.9448,0.0000,5.4178
38,1.0700,11.4957,12.3855,0.0000,5.4147
39,1.0850,9.2905,11.5360,0.0000,5.4070
40,1.1000,10.6475,11.5997,0.0000,5.4258
41,1.1150,13.6041,8.1590,0.0000,5.4127
42,1.1300,13.0628,8.7067,0.0000,5.4094
43,1.1450,13.0063,9.8434,0.0000,5.4101
44,1.1600,12.5708,10.8684,0.0000,5.3986
45,1.1750,11.5548,10.9630,0.0000,5.4087
46,1.1900,10.8294,11.2937,0.0000,5.3903
47,1.2050,8.2777,12.8973,0.0000,5.3913
48,1.2200,9.2182,12.4102,0.0000,5.3798
49,1.2350,12.3850,10.4735,0.0000,5.3883
50,1.2500,11.4645,11.4795,0.0000,5.3877
51,1.2650,11.7273,11.4711,0.0000,5.3861
52,1.2800,11.5886,11.9839,0.0000,5.3851
53,1.2950,12.2458,12.6451,0.0000,5.3831
54,1.3100,10.5435,11.3582,0.0000,5.3667
55,1.3250,11.6009,9.8730,0.0000,5.3646
56,1.3400,12.2463,9.8091,0.0000,5.3696
57,1.3550,11.4172,10.3473,0.0000,5.3644
58,1.3700,11.3842,11.0759,0.0000,5.3631
59,1.3850,11.8873,10.6356,0.0000,5.3778
60,1.4000,12.0379,9.7325,0.0000,5.3658
61,1.4150,12.5601,9.5806,0.0000,5.3778
62,1.4300,12.1101,9.2951,0.0000,5.3741
63,1.4450,10.0151,11.1897,0.0000,5.3831
64,1.4600,10.8409,11.9014,0.0000,5.3896
65,1.4750,11.4555,11.5541,0.0000,5.3988
66,1.4900,11.8110,12.6388,0.0000,5.3843
67,1.5050,10.3111,13.3241,0.0000,5.3860
68,1.5200,11.2578,13.8489,0.0000,5.3722
69,1.5350,12.2727,10.4003,0.0000,5.3602
70,1.5500,12.9281,10.6752,0.0000,5.3514
71,1.5650,11.6223,11.6145,0.0000,5.3394
72,1.5800,12.7172,11.0318,0.0000,5.3319
73,1.5950,13.3158,8.7214,0.0000,5.3277
74,1.6100,13.9910,9.2246,0.0000,5.3326
75,1.6250,13.3264,9.0685,0.0000,5.3190
76,1.6400,13.3098,9.1954,0.0000,5.3090
77,1.6550,12.2839,8.1120,0.0000,5.2985
78,1.6700,13.0717,8.5625,0.0000,5.2861
79,1.6850,14.0943,9.4402,0.0000,5.2920
80,1.7000,13.8306,9.8855,0.0000,5.2934
81,1.7150,14.1293,10.5359,0.0000,5.2911
82,1.7300,13.0406,10.5688,0.0000,5.2927
83,1.7450,12.2376,10.2932,0.0000,5.2753
84,1.7600,12.5932,8.7010,0.0000,5.2600
85,1.7750,11.4476,9.8677,0.0000,5.2490
86,1.7900,11.5763,9.9862,0.0000,5.2518
87,1.8050,13.2021,11.1794,0.0000,5.2573
88,1.8200,12.2366,10.7937,0.0000,5.2583
89,1.8350,12.4510,12.5336,0.0000,5.2669
90,1.8500,11.1972,11.6599,0.0000,5.2633
91,1.8650,13.0695,9.7345,0.0000,5.2549
92,1.8800,12.3511,8.4328,0.0000,5.2617
93,1.8950,12.7825,10.0260,0.0000,5.2511
94,1.9100,13.3019,10.1329,0.0000,5.2677
95,1.9250,12.2898,9.7059,0.0000,5.2608
96,1.9400,12.0484,10.8994,0.0000,5.2665
97,1.9550,10.4703,12.0971,0.0000,5.2564
98,1.9700,9.3895,11.7601,0.0000,5.2760
99,1.9850,10.5826,11.4165,0.0000,5.2688
100,2.0000,11.9038,10.5330,0.0000,5.2658
101,2.0150,9.5001,11.7872,0.0000,5.2563
102,2.0300,9.9900,12.2825,0.0000,5.2733
103,2.0450,13.4368,11.0279,0.0000,5.2813
104,2.0600,12.0994,10.7739,0.0000,5.2908
105,2.0750,12.5505,9.4923,0.0000,5.2962
106,2.0900,11.4607,8.4182,0.0000,5.2963
107,2.1050,12.8158,8.7057,0.0000,5.2790
108,2.1200,13.8190,8.6177,0.0000,5.2981
109,2.1350,13.5682,8.2363,0.0000,5.2933
110,2.1500,14.2465,8.5004,0.0000,5.2936
111,2.1650,13.6901,8.1930,0.0000,5.2943
112,2.1800,13.8211,7.8684,0.0000,5.3008
113,2.1950,12.7068,6.6321,0.0000,5.2937
114,2.2100,11.9464,6.2540,0.0000,5.3025
115,2.2250,11.7820,6.3005,0.0000,5.3025
116,2.2400,11.2874,8.7171,0.0000,5.2980
117,2.2550,11.3458,10.1680,0.0000,5.3124
118,2.2700,11.0251,10.7858,0.0000,5.3095
119,2.2850,10.6915,11.2324,0.0000,5.3100
120,2.3000,9.5464,12.6481,0.0000,5.3113
121,2.3150,11.2818,12.9592,0.0000,5.3066
122,2.3300,12.9281,9.3903,0.0000,5.3050
123,2.3450,13.7565,8.6865,0.0000,5.3026
124,2.3600,13.6085,8.6955,0.0000,5.3144
125,2.3750,13.7359,8.5590,0.0000,5.3288
126,2.3900,13.7929,9.1396,0.0000,5.3274
127,2.4050,13.9338,9.7372,0.0000,5.3301
128,2.4200,13.9632,9.2346,0.0000,5.3238
129,2.4350,12.8742,8.8086,0.0000,5.3370
130,2.4500,12.2482,8.5731,0.0000,5.3406
131,2.4650,11.3524,8.1346,0.0000,5.3429
132,2.4800,12.0863,8.3124,0.0000,5.3474
133,2.4950,12.4202,8.6322,0.0000,5.3552
134,2.5100,13.3184,9.5934,0.0000,5.3597
135,2.5250,13.0391,9.6403,0.0000,5.3687
136,2.5400,11.4655,10.4095,0.0000,5.3664
137,2.5550,11.5048,10.5544,0.0000,5.3606
138,2.5700,11.7309,9.5444,0.0000,5.3692
139,2.5850,11.1627,7.3147,0.0000,5.3687
140,2.6000,11.3687,8.7475,0.0000,5.3737
141,2.6150,12.0960,10.3490,0.0000,5.3814
142,2.6300,13.4226,11.5676,0.0000,5.3814
143,2.6450,11.6927,12.4882,0.0000,5.3810
144,2.6600,12.1956,12.6878,0.0000,5.3908
