window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,11.1276,4.9193
1,0.5150,11.1758,4.9099
2,0.5300,11.0224,4.7709
3,0.5450,10.7009,4.5473
4,0.5600,10.7674,4.5242
5,0.5750,10.9678,4.8401
6,0.5900,11.0997,4.9177
7,0.6050,11.2090,5.1411
8,0.6200,11.3402,5.2539
9,0.6350,11.3412,5.2412
10,0.6500,11.4505,5.2160
11,0.6650,11.3729,5.1588
12,0.6800,11.4014,5.0856
13,0.6950,11.0039,4.7846
14,0.7100,11.0070,4.7768
15,0.7250,10.7230,4.7020
16,0.7400,10.7252,4.6329
17,0.7550,11.1422,4.8749
18,0.7700,11.1152,4.8108
19,0.7850,10.8347,4.5345
20,0.8000,10.7541,4.2682
21,0.8150,10.6365,4.4208
22,0.8300,10.5205,4.3265
23,0.8450,10.7110,4.4914
24,0.8600,10.7876,4.5948
25,0.8750,11.1127,4.8942
26,0.8900,11.1374,5.0129
27,0.9050,11.2310,4.9858
28,0.9200,11.2057,4.9737
29,0.9350,10.9951,4.9686
30,0.9500,11.1134,4.7526
31,0.9650,10.9748,4.7516
32,0.9800,11.0910,5.0132
33,0.9950,11.3280,5.1990
34,1.0100,11.6042,5.3442
35,1.0250,11.3108,5.0764
36,1.0400,11.2008,5.1130
37,1.0550,11.1031,4.9214
38,1.0700,10.7349,4.6584
39,1.0850,10.7514,4.7453
40,1.1000,10.7756,4.7428
41,1.1150,11.1138,4.9013
42,1.1300,11.2658,5.0680
43,1.1450,11.1924,5.0167
44,1.1600,11.2183,5.1630
45,1.1750,11.2916,5.3339
46,1.1900,11.1792,5.1740
47,1.2050,11.2196,5.1462
48,1.2200,11.1923,4.9551
49,1.2350,11.2409,5.0530
50,1.2500,11.2919,5.1983
51,1.2650,11.3563,5.1900
52,1.2800,11.1632,5.0781
53,1.2950,11.0925,5.1801
54,1.3100,11.2420,5.1533
55,1.3250,11.3012,5.1289
56,1.3400,11.1421,4.9253
57,1.3550,11.2671,4.9324
58,1.3700,11.3191,5.0617
59,1.3850,11.3167,5.0301
60,1.4000,11.3985,5.1586
61,1.4150,11.2912,5.1942
62,1.4300,11.1454,4.9709
63,1.4450,11.1852,4.9309
64,1.4600,11.0754,4.7507
65,1.4750,11.1758,4.8894
66,1.4900,11.2829,4.9546
67,1.5050,11.1982,4.7350
68,1.5200,10.8631,4.5088
69,1.5350,10.9016,4.5638
70,1.5500,10.7209,4.5104
71,1.5650,10.6725,4.5117
72,1.5800,10.7647,4.5534
73,1.5950,10.8089,4.5531
74,1.6100,10.9318,4.9315
75,1.6250,11.0294,4.9359
76,1.6400,10.9692,4.7423
77,1.6550,11.0052,4.8021
78,1.6700,11.1714,4.9467
79,1.6850,11.3523,4.9575
80,1.7000,11.0711,4.6617
81,1.7150,10.9687,4.5929
82,1.7300,10.8320,4.6827
83,1.7450,10.9888,4.8276
84,1.7600,10.6515,4.6864
85,1.7750,10.7313,4.8132
86,1.7900,10.9019,4.8588
87,1.8050,10.9591,5.0680
88,1.8200,11.0433,4.8995
89,1.8350,11.2948,4.8251
90,1.8500,11.1826,4.7140
91,1.8650,11.1476,4.6978
92,1.8800,11.0358,4.6192
93,1.8950,10.9213,4.4505
94,1.9100,11.0831,4.5958
95,1.9250,11.0812,4.6378
96,1.9400,10.7845,4.5107
97,1.9550,10.7745,4.5770
98,1.9700,10.7923,4.7745
99,1.9850,10.9309,4.8547
100,2.0000,11.2396,5.1128
101,2.0150,11.3178,5.2928
102,2.0300,11.3206,5.3210
103,2.0450,11.4337,5.3430
104,2.0600,11.1531,5.1608
105,2.0750,11.0734,4.8037
106,2.0900,10.9613,4.8600
107,2.1050,11.0569,4.9152
108,2.1200,11.2079,5.1089
109,2.1350,11.2564,5.0115
110,2.1500,11.0928,4.9199
111,2.1650,11.1703,4.8452
112,2.1800,11.2319,4.8732
113,2.1950,11.1193,4.7396
114,2.2100,10.7942,4.4827
115,2.2250,10.8171,4.5461
116,2.2400,10.8925,4.7537
117,2.2550,10.8998,4.6662
118,2.2700,11.1715,4.9899
119,2.2850,11.1152,5.0507
120,2.3000,11.3507,5.1622
121,2.3150,11.6968,5.4101
122,2.3300,11.7677,5.3347
123,2.3450,11.6268,5.2866
124,2.3600,11.4307,5.1938
125,2.3750,11.3549,4.9709
126,2.3900,11.2907,4.9316
127,2.4050,10.9169,4.8450
128,2.4200,10.9959,4.7772
129,2.4350,10.8935,4.8077
130,2.4500,10.7421,4.6178
131,2.4650,10.8706,4.7848
132,2.4800,10.8273,4.8883
133,2.4950,10.9830,5.0678
134,2.5100,11.1325,5.1631
135,2.5250,11.4277,5.2606
136,2.5400,11.3604,5.1492
137,2.5550,11.2590,4.9292
138,2.5700,11.1609,4.7931
139,2.5850,11.0016,4.8018
140,2.6000,10.8339,4.7643
141,2.6150,11.1384,4.9360
142,2.6300,11.1321,5.0040
143,2.6450,11.1394,4.9710
144,2.6600,11.2583,5.0805
145,2.6750,11.4051,5.1359
146,2.6900,11.1346,4.9421
147,2.7050,11.1806,5.0712
148,2.7200,11.2568,4.9100
149,2.7350,11.1383,4.8581
150,2.7500,11.2180,4.7901
151,2.7650,11.1673,4.8116
152,2.7800,11.2567,4.7599
153,2.7950,11.0477,4.5819
154,2.8100,11.1021,4.6799
155,2.8250,10.8493,4.4285
156,2.8400,10.7574,4.5742
157,2.8550,10.6992,4.4923
158,2.8700,10.5765,4.4080
159,2.8850,10.8633,4.7181
160,2.9000,10.9830,5.0375
161,2.9150,10.9528,4.8303
162,2.9300,11.0968,4.8977
163,2.9450,10.9155,4.7066
164,2.9600,10.7405,4.6436
165,2.9750,10.7931,4.8247
166,2.9900,11.0084,4.9269
167,3.0050,11.1175,4.8761
168,3.0200,11.0102,4.8599
169,3.0350,11.0447,4.6678
170,3.0500,11.0597,4.7411
171,3.0650,10.8644,4.5507
172,3.0800,10.8801,4.6328
173,3.0950,10.9879,4.6019
174,3.1100,11.2470,4.7527
175,3.1250,11.1369,4.7365
176,3.1400,11.1723,4.8510
177,3.1550,11.1179,4.8867
178,3.1700,10.9938,4.6502
179,3.1850,10.7639,4.6035
180,3.2000,10.8613,4.6841
181,3.2150,10.7702,4.7266
182,3.2300,10.9925,4.8725
183,3.2450,11.2975,5.0704
184,3.2600,11.1253,4.9058
185,3.2750,11.1356,5.1017
186,3.2900,11.3249,5.1993
187,3.3050,11.2054,4.9445
188,3.3200,11.0547,4.8551
189,3.3350,10.9724,4.9187
190,3.3500,11.0331,4.9029
191,3.3650,11.1249,4.8871
192,3.3800,11.1830,4.9018
193,3.3950,11.1084,4.9512
194,3.4100,11.2000,5.0159
195,3.4250,11.2132,4.9936
196,3.4400,11.0588,4.9552
197,3.4550,10.7267,4.7365
198,3.4700,10.7975,4.7462
199,3.4850,10.8809,4.7017
200,3.5000,11.0625,4.8471
201,3.5150,10.9283,4.6522
202,3.5300,10.7637,4.6889
203,3.5450,10.9149,4.5903
204,3.5600,10.8243,4.5704
205,3.5750,10.8232,4.6509
206,3.5900,10.9026,4.6426
207,3.6050,10.8821,4.7896
208,3.6200,10.9243,4.7772
209,3.6350,10.9576,4.6959
210,3.6500,11.0030,4.7055
211,3.6650,10.7570,4.6228
212,3.6800,10.7082,4.4973
213,3.6950,10.7539,4.5974
214,3.7100,10.9671,4.7564
215,3.7250,10.8187,4.6807
216,3.7400,11.0077,4.8691
217,3.7550,10.9471,4.8993
218,3.7700,10.8515,4.8540
219,3.7850,11.0005,4.7531
220,3.8000,10.9808,4.7121
221,3.8150,10.6494,4.5481
222,3.8300,10.7255,4.5088
223,3.8450,10.9699,4.6211
224,3.8600,11.2755,4.8697
225,3.8750,11.4233,4.9875
226,3.8900,11.2226,4.9209
227,3.9050,11.1208,4.8827
228,3.9200,11.2342,4.9318
229,3.9350,11.0807,4.9152
230,3.9500,10.9492,4.9982
231,3.9650,11.1478,5.1723
232,3.9800,11.3138,5.2322
233,3.9950,11.2596,5.1889
234,4.0100,10.9236,5.0284
235,4.0250,11.0399,5.0801
236,4.0400,11.1531,5.2223
237,4.0550,11.0107,4.9714
238,4.0700,11.4435,5.3226
239,4.0850,11.2020,5.1314
240,4.1000,11.1312,4.9715
241,4.1150,10.9844,4.8770
242,4.1300,10.9276,4.9040
243,4.1450,10.8337,4.8013
244,4.1600,11.0026,4.9242
245,4.1750,10.9632,4.7297
246,4.1900,10.9007,4.7231
247,4.2050,10.8891,4.6756
248,4.2200,11.0136,4.8154
249,4.2350,11.1362,4.9420
250,4.2500,11.2403,5.0399
251,4.2650,11.2616,5.1220
252,4.2800,11.0881,4.9833
253,4.2950,11.2216,5.0160
254,4.3100,10.9098,4.7046
255,4.3250,10.9433,4.8219
256,4.3400,11.0566,4.8629
257,4.3550,11.1487,5.0165
258,4.3700,11.1856,4.9867
259,4.3850,11.0437,4.7909
260,4.4000,10.9240,4.7238
261,4.4150,11.1391,4.9340
262,4.4300,10.9655,4.7738
263,4.4450,10.7321,4.5375
264,4.4600,10.8699,4.5183
265,4.4750,10.9271,4.5987
266,4.4900,10.8925,4.7431
267,4.5050,10.8704,4.5796
268,4.5200,10.8845,4.5755
269,4.5350,11.0508,4.7566
270,4.5500,10.9732,4.7813
271,4.5650,11.1485,4.8629
272,4.5800,11.0926,4.9149
273,4.5950,11.2641,5.0287
274,4.6100,11.3706,5.2461
275,4.6250,11.2747,5.3770
276,4.6400,11.2736,5.3706
277,4.6550,11.2917,5.2074
278,4.6700,10.9968,4.9524
279,4.6850,11.0010,4.9525
280,4.7000,11.2334,5.0813
281,4.7150,11.4135,5.1307
282,4.7300,11.5398,5.1272
283,4.7450,11.6636,5.1797
284,4.7600,11.3374,4.9375
285,4.7750,11.3942,5.2372
286,4.7900,11.5725,5.4158
287,4.8050,11.3169,5.1243
288,4.8200,11.1376,5.1061
289,4.8350,10.9702,4.8465
290,4.8500,11.0530,4.8931
291,4.8650,10.8929,4.8083
292,4.8800,11.0991,4.9246
293,4.8950,11.0537,5.0533
294,4.9100,11.1717,5.0257
295,4.9250,11.2522,5.1554
296,4.9400,11.1055,5.0025
297,4.9550,11.3099,5.0594
298,4.9700,11.3921,5.1130
299,4.9850,11.1563,4.9288
300,5.0000,11.0140,4.9644
301,5.0150,10.7742,4.6955
302,5.0300,10.9237,4.7002
303,5.0450,11.0649,4.8404
304,5.0600,10.9172,4.7457
305,5.0750,10.9727,4.7409
306,5.0900,11.0387,4.7584
307,5.1050,11.1328,4.7868
308,5.1200,10.7712,4.6356
309,5.1350,11.0168,4.7287
310,5.1500,11.0411,4.7962
311,5.1650,11.1130,4.7839
312,5.1800,11.0651,4.8236
313,5.1950,10.9621,4.6527
314,5.2100,11.0874,4.7565
315,5.2250,11.0688,4.7721
316,5.2400,10.8341,4.4535
317,5.2550,10.8846,4.6240
318,5.2700,10.8907,4.6446
319,5.2850,10.9003,4.5496
320,5.3000,11.1545,4.6828
321,5.3150,10.9888,4.6463
322,5.3300,10.8938,4.5827
323,5.3450,10.9800,4.5990
324,5.3600,10.8319,4.6020
325,5.3750,10.5675,4.4421
326,5.3900,10.7185,4.6445
327,5.4050,11.0449,4.8869
328,5.4200,10.9304,4.7314
329,5.4350,11.1486,4.8520
330,5.4500,11.3743,5.0115
331,5.4650,11.4079,5.1535
332,5.4800,11.6147,5.2686
333,5.4950,11.4874,5.2062
334,5.5100,11.3291,5.1476
335,5.5250,11.2812,5.2017
