window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,70.8876,21.1615
1,0.5150,70.6714,20.9192
2,0.5300,69.2362,20.2385
3,0.5450,68.1972,19.3119
4,0.5600,67.8783,18.8091
5,0.5750,68.2171,18.5627
6,0.5900,68.4591,18.3552
7,0.6050,68.5010,18.4114
8,0.6200,68.2921,19.0281
9,0.6350,67.9990,19.6809
10,0.6500,68.2101,19.6617
11,0.6650,68.3968,19.6505
12,0.6800,68.5213,19.4475
13,0.6950,68.3542,19.1989
14,0.7100,68.5012,18.7533
15,0.7250,68.4361,18.2757
16,0.7400,68.4272,17.5681
17,0.7550,68.6896,17.0267
18,0.7700,68.8557,16.9727
19,0.7850,68.9274,16.9182
20,0.8000,69.0208,16.9076
21,0.8150,69.5195,16.9133
22,0.8300,70.0246,17.1362
23,0.8450,70.5193,17.1627
24,0.8600,70.7182,17.6427
25,0.8750,70.7450,18.0705
26,0.8900,70.6508,17.8729
27,0.9050,70.3366,17.4312
28,0.9200,70.0628,16.9118
29,0.9350,69.1689,16.1029
30,0.9500,68.6888,15.4197
31,0.9650,68.0352,14.5634
32,0.9800,67.9354,14.0675
33,0.9950,68.0543,13.7532
34,1.0100,68.3914,13.6909
35,1.0250,68.8493,13.7111
36,1.0400,69.4399,13.8975
37,1.0550,70.0891,13.9789
38,1.0700,70.3791,14.3573
39,1.0850,70.3950,14.9000
40,1.1000,70.6042,15.0519
41,1.1150,70.7243,15.0019
42,1.1300,70.3089,14.6260
43,1.1450,69.8894,14.3156
44,1.1600,69.7898,14.2075
45,1.1750,69.5489,13.8908
46,1.1900,69.3079,13.5644
47,1.2050,68.6429,13.0396
48,1.2200,68.6038,12.8707
49,1.2350,68.7344,12.8325
50,1.2500,69.0730,13.0171
51,1.2650,69.4675,13.2666
52,1.2800,70.0269,13.5758
53,1.2950,70.5413,13.8793
54,1.3100,70.8576,14.3005
55,1.3250,70.8185,14.9336
56,1.3400,70.6682,14.9734
57,1.3550,70.6376,14.8929
58,1.3700,70.5914,14.8273
59,1.3850,70.2258,15.0745
60,1.4000,69.9778,15.1089
61,1.4150,69.6012,15.0851
62,1.4300,69.6574,15.2999
63,1.4450,69.3247,15.3648
64,1.4600,69.3962,15.4406
65,1.4750,69.4884,15.3409
66,1.4900,69.3793,15.1535
67,1.5050,69.6035,15.2130
68,1.5200,69.6090,15.1564
69,1.5350,69.7811,15.0284
