trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,-0.0228,0.0000,21.7325,3.3616,16585.50
cP1M2,-0.4317,0.0000,52.6369,4.0790,37291.50
cP1M3,-0.7612,0.0000,70.3512,6.8029,4290.00
cP1M4,-3.2702,0.0000,29.6093,3.5485,10834.50
cP1M5,0.0000,0.2874,13.0423,18.1721,39544.50
cP1M6,0.0000,-0.0272,12.5693,43.6737,24256.50
cP1M7,-0.3378,-0.0752,25.1478,22.5447,32208.00
cP1M8,-0.9602,-0.1885,61.2065,47.6587,15391.50
cP1M9,0.0000,0.0000,16.0473,4.1575,NaN
cP2M1,-0.3597,0.0000,25.6151,0.6105,2889.00
cP2M2,-0.3141,0.0000,49.9594,0.6709,21063.00
cP2M3,0.2848,0.0000,43.9596,3.0629,6706.50
cP2M4,-1.6988,0.0000,22.8617,0.4384,20607.00
cP2M5,0.0000,-0.6931,11.0358,28.3319,5013.00
cP2M6,0.0000,-0.5404,19.1611,54.2944,10780.50
cP2M7,-0.1046,-0.6977,22.9179,28.4128,2016.00
cP2M8,-0.0841,-0.7685,45.8097,58.5077,12300.00
cP2M9,0.0000,0.0000,11.2137,0.5772,NaN
cP3M1,-0.2535,0.0000,24.7218,0.8342,35584.50
cP3M2,-0.3739,0.0000,51.7133,1.0955,14626.50
cP3M3,0.1519,0.0000,49.4008,3.5699,4015.50
cP3M4,-1.8500,0.0000,24.1037,0.6456,7333.50
cP3M5,0.0000,-0.7082,12.3967,28.5635,35391.00
cP3M6,0.0000,-0.2587,19.8459,49.3340,3765.00
cP3M7,-0.0718,-0.7199,22.6751,28.7239,5241.00
cP3M8,-0.0240,-0.6898,44.3461,56.9650,65002.50
cP3M9,0.0000,0.0000,12.6009,0.9118,NaN
cP4M1,0.2871,0.0000,18.1978,27.6057,36928.50
cP4M2,0.0247,0.0000,42.2313,26.4362,17577.00
cP4M3,0.0095,0.0000,51.3966,25.4047,4141.50
cP4M4,-0.7705,0.0000,18.8454,37.1901,11830.50
cP4M5,0.0000,0.0155,4.6001,21.3368,25044.00
cP4M6,0.0000,0.0768,6.4823,40.7117,19167.00
cP4M7,-0.2083,-0.0537,23.8913,22.3114,4356.00
cP4M8,-0.4992,0.0185,52.1281,42.1784,26526.00
cP4M9,0.0000,0.0000,3.6429,28.6216,NaN
cP6M2,-0.3443,0.0000,48.8019,4.8182,5224.50
cP6M3,-0.0951,0.0000,49.9077,3.0984,12502.50
cP6M4,-34.8717,0.0000,78.3868,4.5126,9451.50
cP6M5,0.0000,-0.1501,62.4301,19.7456,792.00
cP6M6,0.0000,-0.2584,70.2537,41.7250,5950.50
cP6M7,-10.1210,-0.2927,64.8361,22.1053,11580.00
cP6M8,-0.4961,-0.3926,47.9140,46.2257,5977.50
cP6M9,0.0000,0.0000,49.4717,3.3355,NaN
cP7M2,-1.3966,0.0000,63.7477,21.0885,16504.50
cP7M3,-0.4353,0.0000,60.5914,34.1298,6637.50
cP7M4,-0.9850,0.0000,18.3814,9.1082,19209.00
cP7M5,0.0000,-1.3708,63.1455,31.6313,11260.50
cP7M6,0.0000,0.3236,53.6265,34.0543,5724.00
cP7M7,-13.9836,0.1345,77.8833,18.7183,5832.00
cP7M8,-2.0127,0.1472,69.4906,36.9721,19354.50
cP7M9,0.0000,0.0000,78.4831,31.2236,NaN
cP8M1,-1.6579,0.0000,33.8430,59.8588,15262.50
cP8M9,0.0000,0.0000,57.0349,22.5689,NaN
cP9M1,-7.0278,0.0000,58.8389,4.8443,4764.00
cP9M2,-1.3299,0.0000,63.0541,5.4576,1914.00
cP9M3,-0.6152,0.0000,64.0333,14.8702,6559.50
cP9M4,-47.5732,0.0000,95.7441,5.6979,14574.00
cP9M5,0.0000,-0.3088,87.5197,24.1225,10401.00
cP9M6,0.0000,0.1501,75.8491,38.3792,19948.50
cP9M7,-3.8738,-0.0371,45.6650,21.0646,4150.50
cP9M8,-1.1179,-0.5389,60.0720,51.2062,14781.00
cP9M9,0.0000,0.0000,74.6226,5.4101,NaN
