window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,81.6204,5.3154,0.0000,0.0000
1,0.5150,81.7983,5.3255,0.0000,0.0000
2,0.5300,81.7678,5.3488,0.0000,0.0000
3,0.5450,81.9238,5.3573,0.0000,0.0000
4,0.5600,82.1035,5.3661,0.0000,0.0000
5,0.5750,82.3375,5.3789,0.0000,0.0000
6,0.5900,82.4816,5.3862,0.0000,0.0000
7,0.6050,82.5610,5.3900,0.0000,0.0000
8,0.6200,82.8020,5.4025,0.0000,0.0000
9,0.6350,82.9577,5.4114,0.0000,0.0000
10,0.6500,83.0335,5.4145,0.0000,0.0000
11,0.6650,82.9339,5.4070,0.0000,0.0000
12,0.6800,83.0155,5.4101,0.0000,0.0000
13,0.6950,83.1770,5.4180,0.0000,0.0000
14,0.7100,83.3564,5.4273,0.0000,0.0000
15,0.7250,83.5834,5.4404,0.0000,0.0000
16,0.7400,83.6586,5.4441,0.0000,0.0000
17,0.7550,83.7582,5.4490,0.0000,0.0000
18,0.7700,83.8056,5.4507,0.0000,0.0000
19,0.7850,83.7466,5.4457,0.0000,0.0000
20,0.8000,83.6388,5.4382,0.0000,0.0000
21,0.8150,83.5054,5.4294,0.0000,0.0000
22,0.8300,83.4525,5.4252,0.0000,0.0000
23,0.8450,83.5243,5.4289,0.0000,0.0000
24,0.8600,83.6475,5.4854,0.0000,0.0000
25,0.8750,83.6617,5.6429,0.0000,0.0000
26,0.8900,83.8384,5.6821,0.0000,0.0000
27,0.9050,84.0461,5.7294,0.0000,0.0000
28,0.9200,84.2474,5.7681,0.0000,0.0000
29,0.9350,84.2088,5.7533,0.0000,0.0000
30,0.9500,84.1578,5.7358,0.0000,0.0000
31,0.9650,84.1077,5.7180,0.0000,0.0000
32,0.9800,84.0964,5.7035,0.0000,0.0000
33,0.9950,84.1853,5.6961,0.0000,0.0000
34,1.0100,84.2384,5.6875,0.0000,0.0000
