window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,-8.9077,13.9780,0.0000,0.0000
1,0.5150,-10.5110,14.1170,0.0000,0.0000
2,0.5300,-12.2055,13.1683,0.0000,0.0000
3,0.5450,-7.6194,16.6728,0.0000,0.0000
4,0.5600,-1.4351,18.4198,0.0000,0.0000
5,0.5750,-2.9192,19.2440,0.0000,0.0000
6,0.5900,-8.4842,18.0181,0.0000,0.0000
7,0.6050,-6.6322,18.9658,0.0000,0.0000
8,0.6200,-7.2696,16.7961,0.0000,0.0000
9,0.6350,-7.0429,17.5102,0.0000,0.0000
10,0.6500,-8.3635,16.6914,0.0000,0.0000
11,0.6650,-5.1350,18.0502,0.0000,0.0000
12,0.6800,7.6449,16.5327,0.0000,0.0000
13,0.6950,6.0197,15.4179,0.0000,0.0000
14,0.7100,3.4138,15.8510,0.0000,0.0000
15,0.7250,7.7346,13.2839,0.0000,0.0000
16,0.7400,7.2577,13.3829,0.0000,0.0000
17,0.7550,-2.2109,18.2330,0.0000,0.0000
18,0.7700,-1.8596,20.5391,0.0000,0.0000
19,0.7850,-3.9909,19.0079,0.0000,0.0000
20,0.8000,-4.4616,16.8336,0.0000,0.0000
21,0.8150,-7.9538,17.2084,0.0000,0.0000
22,0.8300,-12.9670,14.2646,0.0000,0.0000
23,0.8450,-12.2356,13.6622,0.0000,0.0000
24,0.8600,-5.4322,13.4861,0.0000,0.0000
25,0.8750,-3.5725,14.5145,0.0000,0.0000
26,0.8900,-4.8358,14.8067,0.0000,0.0000
27,0.9050,-4.8165,15.4683,0.0000,0.0000
28,0.9200,5.4178,14.5901,0.0000,0.0000
29,0.9350,3.8289,15.1944,0.0000,0.0000
30,0.9500,1.3944,16.9119,0.0000,0.0000
31,0.9650,-1.3130,16.5875,0.0000,0.0000
32,0.9800,-4.1685,15.7919,0.0000,0.0000
33,0.9950,-5.2016,17.3464,0.0000,0.0000
34,1.0100,-1.1883,19.2290,0.0000,0.0000
35,1.0250,1.5830,17.0557,0.0000,0.0000
36,1.0400,0.8469,18.1117,0.0000,0.0000
37,1.0550,-5.5453,16.9248,0.0000,0.0000
38,1.0700,-2.5956,15.5177,0.0000,0.0000
39,1.0850,-0.2357,16.7744,0.0000,0.0000
40,1.1000,4.5654,15.8921,0.0000,0.0000
41,1.1150,4.1588,19.2128,0.0000,0.0000
42,1.1300,4.5733,18.3601,0.0000,0.0000
43,1.1450,4.7516,18.3705,0.0000,0.0000
44,1.1600,0.5931,20.3844,0.0000,0.0000
45,1.1750,-5.8422,19.0158,0.0000,0.0000
46,1.1900,-8.7204,16.1036,0.0000,0.0000
47,1.2050,-3.8600,16.7846,0.0000,0.0000
48,1.2200,-1.7085,18.3010,0.0000,0.0000
49,1.2350,-5.3225,19.2100,0.0000,0.0000
50,1.2500,-6.1820,18.7967,0.0000,0.0000
51,1.2650,-6.5087,18.4074,0.0000,0.0000
52,1.2800,-8.8358,17.5006,0.0000,0.0000
53,1.2950,-11.0589,16.9348,0.0000,0.0000
54,1.3100,-12.7913,11.1996,0.0000,0.0000
55,1.3250,-12.6125,9.7157,-0.0000,0.0000
56,1.3400,-14.9859,10.9550,-0.0879,0.0000
57,1.3550,-14.4242,11.4228,-0.3507,0.0000
58,1.3700,-9.6610,13.8074,-0.7852,0.0000
59,1.3850,-10.6524,11.5457,-1.3864,0.0000
60,1.4000,-8.6493,14.2150,-1.3864,0.0000
61,1.4150,-10.3206,13.9030,-2.1471,0.0000
62,1.4300,-11.7542,15.6995,-3.0586,0.0000
63,1.4450,-8.2624,20.1795,-4.1101,0.0000
64,1.4600,-13.9703,15.7700,-5.2892,0.0000
65,1.4750,-15.3415,13.9968,-6.5822,0.0000
66,1.4900,-15.9755,13.0185,-7.9739,0.0000
67,1.5050,-18.3867,11.6430,-9.4479,0.0000
68,1.5200,-18.6209,12.3973,-10.9871,0.0000
69,1.5350,-18.4883,11.0756,-12.5733,0.0000
70,1.5500,-20.3298,10.1067,-12.5733,0.0000
71,1.5650,-20.5530,10.0724,-14.1879,0.0000
72,1.5800,-20.8934,8.7611,-15.8121,0.0000
73,1.5950,-21.6446,6.4223,-17.4267,0.0000
74,1.6100,-19.8247,7.3760,-19.0129,0.0000
75,1.6250,-21.6668,5.5972,-20.5521,0.0000
76,1.6400,-19.4591,8.6270,-22.0261,0.0000
77,1.6550,-19.3427,9.7019,-23.4178,0.0000
78,1.6700,-19.1949,8.7656,-24.7108,0.0000
79,1.6850,-18.2546,10.5254,-25.8899,0.0000
80,1.7000,-19.1718,9.8179,-25.8899,0.0000
81,1.7150,-17.2683,10.2779,-26.9414,0.0000
82,1.7300,-17.5927,12.7335,-27.8529,0.0000
83,1.7450,-17.2367,15.2480,-28.6136,0.0000
84,1.7600,-17.7056,13.5085,-29.2148,0.0000
85,1.7750,-17.0303,13.4564,-29.6493,0.0000
